#{"t_start": 1650947436.5410905, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1172.696346,1000,2960.797909
1163.029882,1000,2998.882447
1195.892981,1000,3001.634356
1269.830141,1000,3039.367066
1094.809609,1000,3042.111441
1158.654929,1000,3044.877055
1245.162684,1000,3081.140794
1142.339688,1000,3083.891804
1096.013451,1000,3121.783964
1115.812162,1000,3124.526213
1119.148158,1000,3185.925503
1082.954773,1000,3188.667207
1278.077736,1000,3226.683668
1214.549768,1000,3229.415299
1300.563872,1000,3267.478821
1340.279909,1000,3270.23004
1306.88547,1000,3308.197411
1411.723767,1000,3310.922452
1380.33831,1000,3348.987944
1128.392568,1000,3351.718109
1392.944653,1000,3389.341907
1287.179485,1000,3392.079608
1231.991444,1000,3430.053374
1365.642973,1000,3434.944813
1141.228704,1000,3472.757276
1258.683032,1000,3475.481426
1326.775518,1000,3512.986063
565.565528,1000,3515.715741
1363.087113,1000,3553.575577
1341.488434,1000,3556.304376
1431.989711,1000,3592.742395
1321.904468,1000,3595.450438
1363.63767,1000,3633.02708
1465.768122,1000,3635.754761
1314.953897,1000,3673.659241
1387.32485,1000,3700.209726
1322.141302,1000,3737.767328
1359.985537,1000,3740.495552
1399.630788,1000,3778.308567
1391.18089,1000,3781.024463
1432.523361,1000,3818.517703
1311.297861,1000,3821.223567
1342.621277,1000,3859.055928
1526.651303,1000,3861.749243
327.399302,259,3862.448997
1453.746224,1000,3899.888939
1460.602288,1000,3902.601223
1291.108594,1000,3940.322233
1459.253015,1000,3945.257713
1517.711469,1000,3982.598815
1418.811346,1000,3985.30883
430.338395,294,3986.106517
1242.309086,1000,4023.691206
1363.073074,1000,4026.397169
1474.796263,1000,4064.202932
1591.374594,1000,4066.907534
1394.364599,1000,4104.028456
1646.860581,1000,4106.71821
1556.279342,1000,4143.422019
1399.42018,1000,4146.151751
1404.743716,1000,4184.084326
1495.708878,1000,4186.799697
1430.962815,1000,4248.206861
1531.342517,1000,4250.904658
1495.842484,1000,4288.581247
1519.427392,1000,4291.287176
1417.511167,1000,4329.030517
1557.825525,1000,4331.750641
1410.009637,1000,4369.215304
1575.909218,1000,4371.922959
1474.938603,1000,4409.810774
1272.41801,1000,4412.513625
1581.807168,1000,4450.233102
1507.693321,1000,4452.951198
1489.610779,1000,4457.81184
1643.198172,1000,4495.89856
1682.727919,1000,4498.602482
1658.916994,1000,4536.16135
1626.312023,1000,4538.85504
1641.32174,1000,4576.481462
1586.555289,1000,4579.180324
1724.835971,1000,4617.200684
1637.629727,1000,4619.905059
1625.799767,1000,4656.379945
1171.520309,1000,4659.091543
1617.694965,1000,4696.815554
1684.434562,1000,4699.521235
1741.943765,1000,4760.825746
1690.675262,980,4763.471038
1745.736719,1000,4801.368462
1069.282682,1000,4804.06635
1695.34793,1000,4842.023457
1685.847406,1000,4844.724112
1677.669794,1000,4882.637923
1664.275152,1000,4885.330443
1684.229629,1000,4923.834259
1672.878723,1000,4926.534785
1465.372931,1000,4964.531067
1474.958107,1000,4967.218091
1660.284638,1000,5007.256385
1841.21465,1000,5009.962332
1816.362814,1000,5047.665753
1635.815784,1000,5050.354939
1817.240012,1000,5088.386475
1617.233219,1000,5091.070035
1511.497438,1000,5129.267342
1747.017209,1000,5131.953653
1537.379308,1000,5170.121119
1875.452328,1000,5172.82436
1877.414669,1000,5208.772555
600.282718,335,5209.669011
1792.277317,1000,5212.362263
1518.592706,1000,5273.584694
1072.771281,671,5275.38231
1209.829866,1000,5313.422227
1505.180882,1000,5316.13321
1711.045579,1000,5318.824987
1840.581242,1000,5356.691064
1646.050517,1000,5359.382169
1545.749058,1000,5397.816345
1179.682153,1000,5400.516651
1791.783455,1000,5438.550354
1729.064122,1000,5441.240158
1845.163035,1000,5478.905434
1895.80293,1000,5481.588852
1688.467458,1000,5521.453962
1827.568594,1000,5524.147873
1773.427214,1000,5562.311864
221.091754,196,5562.840002
1602.321026,1000,5565.549063
1531.829574,1000,5603.884602
1441.50666,1000,5606.573371
1755.998534,1000,5644.497257
1768.410353,1000,5647.187114
1646.10522,1000,5685.261739
1635.856591,1000,5687.947613
1856.505024,1000,5723.81574
1406.028269,1000,5726.50815
1629.191712,1000,5787.484537
1622.465647,1000,5790.158567
1633.472929,1000,5827.906047
1482.235674,1000,5830.590031
1834.712462,1000,5868.356613
1738.837545,1000,5871.029181
1527.814794,880,5908.148526
1898.405398,1000,5910.826402
1705.71576,1000,5948.364939
1660.701788,914,5950.814275
1943.019917,1000,5988.226587
1872.671706,1000,5990.912007
1813.762786,1000,6028.455844
1863.658836,1000,6033.297783
1751.29373,1000,6070.611297
1857.201365,1000,6073.301127
1771.638139,1000,6110.833754
1782.848776,1000,6113.50484
1718.67188,1000,6151.032134
1785.969639,1000,6153.705517
1730.487617,1000,6191.100852
1860.830477,1000,6193.778801
1814.320775,1000,6196.457497
1865.352994,1000,6231.879524
1862.043403,1000,6234.561493
1926.189118,1000,6272.499436
1706.934564,1000,6298.371665
1874.460073,1000,6336.063048
1884.716514,1000,6338.741105
1701.97926,1000,6376.502864
1824.569193,1000,6379.179925
1945.345904,1000,6416.878153
1800.598637,1000,6419.555066
1925.716879,1000,6457.365663
1156.203723,1000,6460.06285
1923.87239,1000,6497.443259
1862.192784,1000,6500.117449
2077.944087,1000,6537.466162
1931.175056,1000,6542.337897
2036.831787,1000,6579.935005
1933.470065,1000,6582.614888
1716.652574,1000,6620.166922
1947.905492,1000,6622.840156
1927.446743,1000,6660.494871
1928.249105,1000,6663.170678
1929.053105,1000,6700.939906
1824.870562,1000,6703.591472
1989.118824,1000,6739.278848
1929.510898,1000,6741.959428
1982.453803,1000,6779.821762
1567.164467,1000,6782.498432
1803.815231,1000,6826.076517
1811.99188,1000,6828.759169
1907.623175,1000,6866.418769
1800.011814,1000,6869.102399
108.029986,67,6869.281097
1847.265952,1000,6906.578215
1897.58104,1000,6909.26942
1177.041286,580,6910.825274
1943.201424,1000,6948.441262
1858.671338,1000,6951.118876
595.499158,312,6986.562876
1759.064987,1000,6989.235496
2006.598227,1000,7026.928145
1913.723654,1000,7029.603223
1987.683417,1000,7034.403421
1857.923058,1000,7072.304775
1976.746778,1000,7074.989207
2001.332796,1000,7112.205111
2042.464093,1000,7114.887425
2044.950637,1000,7152.327362
1864.450959,1000,7155.012975
2023.19143,1000,7193.063326
1950.394753,1000,7195.75315
1900.627372,1000,7233.109311
1962.649722,1000,7235.785286
2054.475714,1000,7272.216487
2036.576659,1000,7274.90274
2037.909821,1000,7335.822245
1954.919663,1000,7338.497058
1876.097707,1000,7376.316123
439.848657,228,7376.926814
1945.977625,1000,7379.606219
1951.065509,1000,7417.418694
1638.961592,837,7419.662242
1976.465074,1000,7457.629172
1745.855936,1000,7460.302141
2215.834769,1000,7498.088559
1942.49848,1000,7500.77668
1850.570344,1000,7538.455678
435.473134,237,7539.089933
1870.738308,1000,7541.77847
1931.441483,1000,7582.5078
1981.663781,1000,7585.188238
1881.159992,1000,7623.011378
1842.176261,1000,7625.686337
1905.273485,1000,7663.546845
2015.948728,1000,7666.222035
1817.682155,1000,7704.832292
1721.277146,871,7707.181861
1941.360673,1000,7745.464957
2026.419592,1000,7748.138789
1813.217263,1000,7786.772975
1941.580285,1000,7789.451614
2103.225354,1000,7848.799582
1889.956913,1000,7851.490691
2151.543706,1000,7889.877984
1884.150257,1000,7892.561804
2315.678566,1000,7930.280224
2049.786077,1000,7932.967726
1979.838463,1000,7970.564991
2126.79817,1000,7973.247158
1844.316338,981,8010.948291
1870.343126,1000,8013.618324
1842.533124,1000,8051.473379
2073.267221,1000,8054.154412
52.75699,43,8054.269223
2253.259959,1000,8091.686895
49.118419,43,8091.802838
2118.03695,1000,8096.671695
2122.654072,1000,8134.306232
1970.825981,1000,8136.973005
1666.300743,794,8139.093594
1865.320623,1000,8176.572608
1564.920248,1000,8179.260268
1944.667424,1000,8216.976681
1891.035752,1000,8219.658423
1855.647495,1000,8257.399769
2090.78741,1000,8260.07092
1372.331467,781,8297.138776
2031.023469,1000,8299.865941
1998.234441,1000,8335.087298
2088.172164,1000,8360.676516
1870.140891,1000,8398.809467
2216.745151,1000,8401.473389
1998.912075,1000,8439.037738
1819.250494,1000,8441.704038
1976.165559,1000,8479.224363
1874.524351,1000,8481.903899
1899.596148,1000,8519.715624
1860.708853,1000,8522.392065
2107.157494,1000,8559.61099
1889.255818,1000,8562.272887
2104.151633,1000,8599.986455
1932.217926,1000,8604.776929
1965.138789,1000,8642.255552
2066.359255,1000,8644.938138
2008.36783,1000,8647.620944
2253.917139,1000,8685.181683
1985.245926,1000,8687.849981
2095.982944,1000,8725.294138
2106.659319,1000,8727.959159
2085.584687,1000,8765.644276
1993.861648,1000,8768.310445
2150.183353,1000,8805.877787
2065.558887,1000,8808.563248
1982.737244,1000,8844.267332
1985.05811,1000,8869.713067
2232.90759,1000,8907.144951
2127.168463,1000,8909.805054
1902.571102,1000,8947.711961
2005.804095,1000,8950.376362
2212.548877,1000,8987.996291
2066.008376,1000,8990.716689
2017.75036,1000,9028.35498
2047.382752,1000,9031.01254
514.526893,269,9031.727532
1994.46746,1000,9069.684509
1969.710742,1000,9072.346687
650.596439,308,9107.997519
2067.252055,1000,9110.655551
2311.685192,1000,9150.147987
2056.168818,1000,9152.800942
2112.843567,1000,9155.449956
2137.598441,1000,9193.087507
1962.085839,1000,9195.738767
2111.209002,1000,9233.252553
1885.651296,1000,9235.933273
2235.427086,1000,9273.476768
1660.335845,780,9275.550372
427.899071,222,9276.137734
1952.942248,1000,9313.580493
2078.43098,1000,9316.262278
788.832346,377,9350.538613
1830.182752,1000,9353.200165
61.281809,40,9353.306544
894.066285,1000,9414.041982
2020.226746,1000,9416.69713
2235.319542,1000,9454.337031
1579.255446,755,9456.346923
2131.833628,1000,9458.993646
1860.240571,1000,9496.367142
2016.080864,1000,9499.028604
2106.093357,1000,9536.309223
2071.661549,1000,9538.997149
2120.344965,1000,9576.573964
1983.799671,1000,9579.249134
1906.029917,1000,9616.518301
2080.874581,1000,9619.17773
905.005116,1000,9658.936648
2050.77249,1000,9661.605789
1845.771743,1000,9699.430415
1477.228283,1000,9702.100714
1837.244973,1000,9739.86894
2024.428148,1000,9742.55968
1982.496864,1000,9780.010451
2198.926684,1000,9782.67509
900.606438,457,9783.895003
2395.991687,1000,9821.470323
872.758404,1000,9824.174395
1973.229155,1000,9860.78492
2272.93903,1000,9863.442884
2094.575784,1000,9924.721576
2131.831371,1000,9927.402017
2039.430422,1000,9965.236923
2086.988974,1000,9967.901045
1703.111713,1000,10005.406576
2277.28935,1000,10008.065994
2009.435122,1000,10045.792816
1855.530527,1000,10048.468074
2200.72708,1000,10086.076449
2016.321628,1000,10088.736573
2158.14226,1000,10126.633597
2328.599628,1000,10129.285241
2142.385929,1000,10169.23333
2218.331701,1000,10171.912348
2272.545001,1000,10209.524474
2201.081419,1000,10212.198931
2146.644269,1000,10249.751582
1986.542166,1000,10252.429355
2261.884921,1000,10289.919761
2165.638877,1000,10292.600663
2058.88759,1000,10330.438767
2160.66561,1000,10333.140427
2049.251668,1000,10371.379972
2124.60349,1000,10374.077232
2236.061322,1000,10411.04027
2165.759034,1000,10436.939533
1302.915435,1000,10474.929775
2157.406559,1000,10477.600308
2118.161047,1000,10515.407073
2188.595392,1000,10518.07841
1904.18871,1000,10555.590495
1762.527388,820,10557.777004
2245.299985,1000,10560.449572
2131.554188,1000,10598.397466
1998.523711,1000,10601.060157
2121.618082,1000,10638.697187
160.851405,95,10638.948737
2306.648556,1000,10641.605747
1975.316155,1000,10681.310323
1986.706418,1000,10683.987994
2067.845285,1000,10721.847764
2080.436936,1000,10724.536988
2163.857464,1000,10762.194684
2069.692937,1000,10764.866727
2107.242472,1000,10802.47918
2121.235142,1000,10805.157662
2207.93623,1000,10842.540487
1067.11652,1000,10845.236917
2193.454424,1000,10882.921368
2226.097754,1000,10885.65323
2150.463859,1000,10922.991323
2228.647358,1000,10948.763693
1941.272708,1000,10987.715261
2096.900095,1000,10990.442819
2161.366337,1000,11028.729436
2179.9227,1000,11031.422867
1787.447569,837,11069.325424
2090.963976,1000,11072.015613
2102.552407,1000,11110.985123
2192.51016,1000,11113.671379
2198.476684,1000,11151.738168
2112.712066,1000,11154.428414
2158.867864,1000,11192.685485
2146.855732,1000,11197.54708
382.948537,196,11198.076535
2041.969897,1000,11236.009556
2022.553916,1000,11238.690453
2135.058057,1000,11276.715887
2264.173063,1000,11279.413236
2009.515943,1000,11317.859183
2149.712723,1000,11320.548996
2284.553843,1000,11358.410474
2152.18865,1000,11361.100179
2151.098408,1000,11398.937735
2067.694412,1000,11401.627686
2231.648229,1000,11404.339827
1876.985293,1000,11442.33771
2090.739596,1000,11468.088753
2117.447423,1000,11504.663594
2142.767217,1000,11507.347416
2193.733317,1000,11545.296736
1156.422514,1000,11547.995965
108.14465,53,11548.140226
2254.668809,1000,11585.79536
2122.137681,1000,11588.46404
2096.408551,1000,11626.086917
1014.42648,1000,11628.79023
2192.772284,1000,11666.340046
5.563715,13,11666.375515
2187.767497,1000,11669.063903
1309.626931,1000,11706.752668
2286.504413,1000,11711.546249
822.078306,1000,11749.595413
2032.629104,1000,11752.270411
2177.896123,1000,11789.625328
198.650887,103,11789.899695
2310.043792,1000,11792.561505
2337.023016,1000,11830.003918
2295.729777,1000,11832.691298
175.810654,90,11832.929733
1946.6806,1000,11870.484115
2196.086744,1000,11873.142535
2183.694154,1000,11910.523915
2069.159236,1000,11913.190061
2168.099697,1000,11950.402719
2125.344637,1000,11975.91317
2332.161269,1000,12011.872764
432.554813,189,12012.375868
76.156343,72,12012.56792
968.910521,1000,12015.250867
2365.992448,1000,12052.495723
2141.209525,1000,12055.140883
2237.017432,1000,12092.947895
2150.135707,1000,12095.625881
1533.609704,1000,12133.167328
2182.637374,1000,12135.821726
1898.265557,1000,12173.268416
1230.880199,1000,12175.955033
2178.161671,1000,12213.646977
2142.347625,1000,12216.322752
2257.547055,1000,12255.705246
2195.950774,1000,12258.378303
2080.381484,1000,12296.037991
2097.689105,1000,12298.698595
2042.190547,1000,12336.094348
2099.697819,1000,12338.752534
2072.37065,1000,12376.122591
2354.574506,1000,12378.781672
1926.453145,1000,12416.113696
2100.590693,1000,12418.772176
2059.123914,1000,12456.173172
2168.542971,1000,12458.836321
1951.876854,1000,12517.465749
2263.877745,1000,12520.135532
914.226671,1000,12557.707124
2041.148923,1000,12560.358546
2175.638904,1000,12598.058619
2263.529186,1000,12600.725933
2205.582144,1000,12638.132825
785.328898,1000,12640.831951
2179.601418,1000,12678.149978
2292.70743,1000,12680.821489
2333.616646,1000,12718.585357
2279.281966,1000,12721.255756
2155.99425,1000,12758.467999
12.829369,25,12758.534615
1393.682209,1000,12763.35363
2159.195349,1000,12766.01109
2159.705465,1000,12803.184926
1168.653353,1000,12805.876952
2244.454413,1000,12843.403387
2311.681959,1000,12846.066885
2083.241704,1000,12883.457725
1628.755582,1000,12886.148624
2188.131413,1000,12923.536507
2222.051303,1000,12926.195709
2147.513643,1000,12963.81025
1234.598581,1000,12966.4904
1079.558398,1000,13026.846777
2249.019402,1000,13029.490221
2158.665526,1000,13064.820664
2296.063892,1000,13067.492558
2011.35175,899,13105.012482
1073.528092,473,13106.260311
2095.535676,913,13108.68664
229.00805,112,13143.925046
5.124237,11,13143.954388
2126.670121,946,13146.473844
1894.174014,1000,13149.135431
2296.854955,1000,13186.74965
2335.795265,1000,13189.399979
2227.582743,1000,13227.308912
1434.345595,1000,13229.971921
1690.222309,796,13269.018595
2136.213601,1000,13271.70038
2274.911329,1000,13309.443175
2290.79438,1000,13312.114456
2176.332094,1000,13350.029931
2191.630221,1000,13352.688548
2060.016371,1000,13390.265059
2211.340753,1000,13392.93779
2145.881228,1000,13430.743958
556.776138,278,13431.486506
2100.367255,1000,13434.157444
2272.734107,1000,13471.908421
2403.629194,1000,13474.583235
515.018712,229,13475.192594
2083.781398,1000,13536.134602
1424.245814,1000,13538.810758
2171.567933,1000,13574.846466
2419.223774,1000,13577.544193
2242.18457,1000,13615.367347
2224.247004,1000,13618.041644
2224.997589,1000,13655.851794
2267.945049,1000,13658.503411
2281.216975,1000,13696.46026
2260.401599,1000,13699.125571
2362.068186,1000,13736.997327
2235.46307,1000,13739.658466
2270.651904,995,13777.128971
2300.995978,1000,13781.894928
2152.513765,1000,13819.675375
2306.570671,1000,13822.34742
2016.591217,1000,13859.836986
2375.253191,1000,13862.506583
141.82902,65,13862.680469
2217.465936,1000,13900.172108
2324.168342,1000,13902.845937
2321.68976,1000,13940.262345
1959.694071,1000,13942.929616
2181.176117,1000,13980.787157
1.552986,31,13980.869868
2275.624956,1000,13983.539876
2227.078141,1000,14021.27547
2166.740471,1000,14046.668369
757.660881,316,14047.519511
2284.002157,1000,14083.802135
995.231793,1000,14086.512794
1947.710525,1000,14124.09483
2247.554159,1000,14126.792727
2224.156918,1000,14164.25458
2368.909321,1000,14166.925833
2414.045822,1000,14204.025825
2193.531492,1000,14206.701658
2262.508848,1000,14244.120813
2261.203691,1000,14246.792229
2287.558976,1000,14284.114631
2378.872454,1000,14286.790612
2386.499902,1000,14326.360865
2338.684233,1000,14329.025461
1024.430779,1000,14366.266362
2057.335422,1000,14368.933761
2178.492096,1000,14406.168787
1625.531999,1000,14408.876678
2283.608152,1000,14446.173112
1945.669456,1000,14448.826962
2203.361924,1000,14486.179312
2230.3869,1000,14488.866931
2277.360323,1000,14526.181212
2460.5466,1000,14528.840275
2210.606646,1000,14587.886249
2200.382066,1000,14590.558696
2295.595721,1000,14593.224958
2316.019886,1000,14630.365129
2460.685123,990,14632.993724
1448.254617,1000,14670.273014
2295.554885,1000,14672.930462
1896.9531,1000,14710.226529
2149.154746,1000,14712.902927
2107.353508,1000,14750.158944
760.934361,1000,14752.826598
2303.91317,1000,14790.139966
2265.864193,1000,14792.81304
2234.33811,1000,14832.306733
2159.089132,1000,14834.975867
1174.192638,599,14871.005808
2363.358376,1000,14873.676755
2359.02822,1000,14910.98116
2224.114538,1000,14913.661182
2360.612285,1000,14950.979207
2476.755995,1000,14953.648736
2249.625002,1000,14991.01326
736.356139,1000,14993.691507
2141.407713,1000,15031.017466
2396.761336,1000,15033.682913
2320.444112,1000,15093.633339
1447.579295,646,15095.376544
2330.208553,1000,15098.06582
2306.263465,1000,15135.011641
2293.215504,1000,15137.686034
2328.366008,1000,15174.102732
2224.497765,1000,15176.754664
2377.479595,1000,15213.972014
2100.359832,1000,15216.641126
2145.857227,1000,15253.894373
2308.905275,1000,15256.543601
1335.842324,1000,15293.763623
2344.424014,1000,15296.442105
2467.128137,1000,15335.930243
2309.550589,1000,15338.602464
2351.433478,1000,15375.889589
1110.372123,519,15377.267227
2430.809407,1000,15379.932452
2389.894013,1000,15417.066985
251.808473,129,15417.415002
166.833928,91,15417.660493
2334.737796,1000,15454.943638
2134.950066,1000,15457.607966
2216.283315,1000,15460.260292
2214.256127,1000,15497.589153
2392.586046,1000,15500.231518
2128.395105,1000,15537.283708
2444.791715,1000,15539.941556
1997.684285,1000,15590.34237
1548.382423,1000,15593.003596
2390.505769,1000,15630.440679
2398.169063,1000,15633.110731
2096.397099,1000,15668.477024
2244.276988,1000,15671.128134
2296.738257,1000,15708.382745
2383.569979,1000,15711.034827
1085.907053,537,15746.971509
1143.121129,1000,15749.639536
2446.251138,1000,15786.933467
817.367543,1000,15789.656696
2452.833857,1000,15827.22937
2265.893095,1000,15832.052333
871.16308,388,15833.085588
2288.456522,1000,15870.586428
2172.407002,1000,15873.251539
2251.148839,1000,15910.425255
2336.031781,1000,15913.086013
2572.778228,1000,15950.75979
2186.792591,927,15953.232841
2288.966078,1000,15990.611579
2354.078513,1000,15993.285436
2274.646215,1000,16030.534073
2218.827934,1000,16033.218673
2196.460888,1000,16070.377665
2221.015679,1000,16095.420121
2220.241733,1000,16132.672424
1506.189673,650,16134.408026
2238.783838,1000,16137.06617
2030.223668,1000,16172.214414
483.278158,213,16172.782166
1335.366296,572,16174.303251
2425.263278,1000,16211.782858
2226.643808,1000,16214.446782
2303.327478,1000,16251.740221
2265.680989,1000,16254.391809
2418.188142,1000,16291.469704
2143.306278,1000,16294.121267
2284.753069,1000,16331.515648
2383.326598,1000,16336.335684
2457.090689,1000,16373.633927
815.010274,352,16374.578537
2299.119858,1000,16377.243702
2300.626525,1000,16414.596503
2304.353002,1000,16417.29041
2292.686141,1000,16454.751464
2193.790884,906,16457.161147
2491.918414,1000,16494.637296
2016.787553,1000,16497.305686
2329.594448,1000,16534.872404
2024.231619,857,16537.156518
2348.755132,1000,16574.807353
2293.05719,1000,16577.480305
2010.049319,1000,16637.430482
2412.80532,1000,16640.117017
2393.912334,1000,16675.872161
1547.489695,648,16677.601423
561.965129,242,16678.247024
2462.224675,1000,16680.925363
2379.866499,1000,16718.616034
2402.121638,1000,16721.335466
1719.769764,779,16758.468256
2335.226246,1000,16761.157406
2426.19943,1000,16799.114221
1241.219503,545,16800.564518
1568.028723,650,16802.291377
892.435612,388,16838.239093
2094.088063,1000,16840.896147
2219.255201,1000,16880.00103
1231.603683,562,16881.505696
472.903937,229,16882.115965
2131.139737,936,16884.621994
24.944576,21,16884.678372
1983.497989,1000,16922.446218
2254.648304,1000,16925.107554
1809.419279,768,16962.231412
437.64477,209,16962.79184
2350.709291,1000,16965.449798
2319.444562,1000,17003.306773
2235.675037,1000,17006.019718
2401.680862,1000,17043.889461
2074.827949,1000,17046.59001
139.121651,82,17046.807667
2498.935745,1000,17084.756675
2496.822923,1000,17087.432458
908.444005,422,17111.081088
2121.741189,1000,17148.501322
2239.138665,1000,17151.162952
2305.739211,1000,17187.312814
1651.863085,1000,17189.983666
2324.285055,1000,17227.920235
2248.805421,1000,17230.570815
2276.072201,990,17268.120304
2143.782031,1000,17270.793242
2125.537895,1000,17308.595699
2079.585159,1000,17311.258008
2237.580005,1000,17348.670592
2510.203011,1000,17351.34152
2376.944355,1000,17389.817019
2406.901304,1000,17392.482464
61.435459,50,17392.620018
2267.71503,1000,17430.126968
114.111397,65,17430.300539
140.7292,87,17430.532925
1029.299429,1000,17433.251494
2336.380483,1000,17470.593946
2349.739145,1000,17473.259372
1269.958977,1000,17510.918056
2235.651523,1000,17513.585695
2522.813262,1000,17550.980062
2401.082916,1000,17553.645464
2223.772429,1000,17591.137027
1968.162056,1000,17593.840877
1568.803899,767,17652.966372
2258.645784,1000,17655.675523
1462.920028,631,17657.355582
2532.259591,1000,17694.70009
2278.610269,1000,17697.348764
2404.838949,1000,17733.98439
2421.697664,1000,17736.652957
2178.150979,1000,17773.794343
2375.263403,1000,17776.459664
2492.896876,1000,17813.928793
435.018095,200,17814.459674
2366.463334,1000,17817.112956
2356.929537,1000,17854.399253
2470.16529,1000,17857.059581
1867.039528,806,17895.995384
2186.231981,1000,17898.677952
2371.891612,1000,17936.146549
2437.292923,1000,17938.821626
1766.518567,728,17975.427934
2259.1913,1000,17978.098466
2196.724559,979,18015.224942
2424.976376,1000,18017.905034
1215.817283,1000,18055.452266
2252.550049,1000,18058.139459
817.198927,1000,18095.364364
2325.512044,1000,18098.02148
2194.685086,1000,18135.196304
349.407613,176,18135.66537
590.526378,252,18159.201658
2523.763011,1000,18161.86336
2616.364134,1000,18199.077567
2302.449829,973,18201.663737
