#{"t_start": 1650947436.5583405, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2232.641521,1000,12642.952703
2222.234549,1000,12680.275093
505.251133,246,12680.929686
2244.307755,1000,12718.694322
2197.542461,1000,12721.364208
2142.216095,1000,12758.576788
2115.697861,1000,12763.39572
1777.870851,1000,12800.572579
2212.125947,1000,12803.227424
2341.760548,1000,12805.920255
1872.844424,853,12843.054028
2090.475477,1000,12845.716712
2253.57647,1000,12883.104872
2381.717542,1000,12885.793362
182.07732,97,12886.056332
2297.47465,1000,12923.444953
2246.345119,1000,12926.104453
1338.232224,590,12962.626257
2126.173331,1000,12965.296578
2272.261521,1000,13002.469541
2167.129471,1000,13028.314636
2168.313097,1000,13063.637362
1710.420502,1000,13066.311813
2249.250256,1000,13104.095158
660.464263,287,13104.863337
2345.137663,1000,13107.511853
2303.283863,1000,13145.108716
1914.028288,1000,13147.771055
1713.720055,773,13184.789803
2194.492487,1000,13187.441311
2314.357363,1000,13225.348995
2188.047862,1000,13228.006747
2094.377362,1000,13265.664936
1735.420078,776,13269.667828
2176.528984,1000,13272.346989
2037.194407,1000,13310.087664
1616.286593,1000,13312.761906
2213.268185,1000,13350.673411
2199.758269,1000,13353.330999
2003.964667,1000,13390.909018
2087.57793,1000,13393.583268
2162.561839,1000,13431.389189
2171.133244,983,13434.014692
2184.099808,1000,13471.766698
2224.859621,1000,13474.441337
926.955194,412,13475.541281
2087.217095,1000,13536.480944
2277.905296,1000,13539.159101
2365.617621,1000,13575.192607
806.073117,1000,13577.894846
2197.158947,1000,13615.715947
2280.595029,1000,13618.387514
2348.872572,1000,13656.194083
580.301737,272,13656.914098
2319.215919,1000,13694.867617
2173.585038,1000,13697.53327
2336.143827,1000,13735.407439
2292.501911,1000,13738.066895
2042.954808,1000,13740.727002
2295.093113,1000,13778.210796
2318.717881,1000,13782.97945
2326.387512,1000,13820.760199
2303.040521,1000,13823.435521
913.908175,391,13859.298609
2282.013995,1000,13861.966638
2191.650704,1000,13899.457112
2240.601864,1000,13902.125588
2266.86917,1000,13939.556708
1854.055241,849,13941.81032
1571.608249,740,13943.785584
2343.252896,1000,13981.646225
2207.495983,1000,13984.315226
1954.928136,1000,14022.059596
1438.687682,1000,14047.451799
1014.427297,1000,14083.734227
2214.399242,1000,14086.443941
2431.227116,1000,14124.027122
2172.090181,1000,14126.724647
2243.623588,1000,14164.186767
2127.924797,1000,14166.858597
2281.004286,1000,14203.958174
2141.195387,1000,14206.634001
2346.673022,1000,14244.051629
2422.64094,1000,14246.724555
2142.161308,1000,14284.046205
290.761564,147,14284.438191
2190.683866,1000,14289.238177
2403.004029,1000,14326.68383
2389.856726,1000,14329.349848
384.465563,200,14329.885671
2417.307127,1000,14367.125913
456.532431,259,14367.812191
2335.366614,1000,14370.491023
1874.761866,1000,14407.733212
2439.160818,1000,14410.43086
2388.684475,1000,14447.714918
2353.513076,1000,14450.385067
1094.027251,1000,14487.744879
2349.519939,1000,14490.422955
2184.934004,1000,14527.72902
2318.66738,1000,14553.084785
2296.706912,1000,14589.439108
2311.715311,1000,14592.110099
2338.356832,1000,14629.247203
2293.597932,1000,14631.910787
2405.052395,1000,14669.176379
2375.389751,1000,14671.840936
2259.458295,1000,14709.1214
681.751672,1000,14711.811802
2357.753801,1000,14749.066233
2523.817228,1000,14751.73373
2323.077341,1000,14789.051628
2465.587789,1000,14791.720525
2124.17043,1000,14831.212451
2307.454217,1000,14833.877535
2466.954844,1000,14870.98315
2326.597189,1000,14873.654319
2201.110779,1000,14910.958323
2207.063878,1000,14913.638733
2381.195915,1000,14950.956392
2453.318153,1000,14953.62637
2244.323883,1000,14990.990557
2175.690613,1000,14993.668933
2315.665951,1000,15030.994693
2348.766954,1000,15033.660548
2364.799002,1000,15093.610344
2289.824507,1000,15096.304925
2341.739798,1000,15133.2782
1715.627046,1000,15135.938532
2126.578272,1000,15138.602688
2222.168679,1000,15175.020426
1591.788786,1000,15177.68041
2181.22967,1000,15214.88841
2277.244387,1000,15217.562668
2330.692362,1000,15254.809416
938.516234,438,15255.967658
2033.55915,1000,15293.182162
2171.927132,1000,15295.86221
2295.878646,1000,15333.230108
2388.58845,1000,15338.019697
651.710673,1000,15375.309729
2174.775115,1000,15377.971539
2007.347417,1000,15415.110246
1849.844561,1000,15417.78264
651.240208,1000,15455.065224
2301.14672,1000,15457.727253
2303.16123,1000,15495.068577
2292.28724,1000,15497.706996
1256.000723,538,15499.127008
2334.609871,1000,15536.164861
2173.094543,1000,15538.83809
2289.685267,1000,15589.235508
2160.316979,1000,15591.896826
2306.639224,1000,15629.324769
2407.72229,1000,15631.995982
1856.47491,1000,15667.362675
2272.509757,1000,15670.022851
2178.584697,1000,15707.269121
1525.524834,714,15709.175165
2010.603153,1000,15711.815096
2443.569467,1000,15748.995131
2051.651712,1000,15751.658656
1619.013746,671,15788.097412
2278.099122,1000,15790.795192
2245.770807,1000,15828.378705
2273.609093,1000,15833.200968
2053.025395,1000,15870.701494
2088.268369,1000,15873.366485
2282.875064,1000,15910.538285
2199.181802,877,15912.872297
2367.045252,1000,15950.546624
2326.85184,1000,15953.213065
2126.219632,1000,15990.591651
2363.922579,1000,15993.265651
2210.250592,1000,16030.51412
2268.583239,1000,16033.198947
1487.89252,1000,16070.357432
1802.213937,801,16094.872021
2242.304541,1000,16097.541217
2382.355422,1000,16134.791481
2302.321022,1000,16137.448675
164.159082,123,16137.773338
2386.412066,1000,16172.924532
2301.058495,1000,16175.587077
2225.877222,1000,16213.064234
222.960369,139,16213.43271
2352.753347,1000,16250.733124
2337.450901,1000,16253.386503
2400.941413,1000,16256.03786
2465.105517,1000,16293.116211
2109.583268,1000,16295.770237
2312.037551,1000,16333.167808
2424.97662,1000,16337.996156
1228.319887,491,16373.93863
914.202945,384,16374.959744
2267.356941,1000,16377.629432
2335.505812,1000,16414.976609
2291.04737,1000,16417.685507
2156.88691,1000,16455.133916
2336.191933,1000,16457.794844
1310.456703,1000,16495.274499
462.509411,206,16495.820447
2362.44285,1000,16498.486353
2271.836463,1000,16536.051834
2190.952239,1000,16538.717326
2200.726445,939,16576.209822
1827.424604,1000,16601.521338
702.702202,1000,16638.847392
1514.01802,674,16640.650065
2427.034976,1000,16676.407565
2405.439981,1000,16679.078888
1598.735471,679,16680.895477
2369.357392,1000,16718.585549
1032.353445,1000,16721.305214
2409.660213,1000,16759.027336
379.714191,166,16759.468426
2442.934641,1000,16762.158147
2531.322514,1000,16800.115447
1975.050431,1000,16802.77674
2401.404465,1000,16840.346753
2037.483686,1000,16844.138026
1228.931856,521,16880.843101
696.400508,309,16881.669204
2191.308573,1000,16884.34277
843.621236,355,16885.290061
2462.555627,1000,16923.059999
2232.477473,1000,16925.718448
2379.375267,1000,16963.463203
2084.825621,1000,16966.122678
475.292015,253,17001.985339
131.854376,75,17002.185025
1706.193728,729,17004.136671
2449.842726,1000,17006.850744
834.881109,1000,17044.746759
2326.300351,1000,17047.41438
1677.304737,739,17084.667816
2342.396342,1000,17087.343838
2316.879282,1000,17147.292535
54.312849,87,17147.522285
2454.904666,1000,17150.183523
2486.424097,1000,17186.327949
2332.934233,1000,17188.992587
1027.142966,471,17190.25685
2212.786499,1000,17228.192964
2372.110409,1000,17230.844448
828.575939,386,17266.780423
1442.502656,1000,17269.460625
100.176713,58,17269.614614
2245.507231,1000,17307.423733
2371.517235,1000,17310.075814
350.464374,162,17310.505371
1438.144564,629,17346.922142
778.239282,1000,17349.601998
2264.292343,1000,17388.078439
89.328852,72,17388.271475
2224.131172,1000,17390.926722
2476.384278,1000,17428.424433
2118.205674,1000,17431.115355
2292.125744,1000,17468.504386
2174.61596,1000,17471.17227
2411.802589,1000,17473.838376
2230.778199,1000,17511.497854
1790.010715,1000,17514.161476
2454.980782,1000,17551.560123
1478.728818,676,17553.364293
2405.068943,1000,17590.850887
112.615173,67,17591.031072
2267.063535,1000,17593.735745
2340.829445,1000,17653.488315
2382.368626,1000,17656.192046
175.34834,97,17656.45011
2198.553256,1000,17693.794313
2490.020815,1000,17696.447664
2441.42246,1000,17733.080005
2285.951498,1000,17735.740106
2343.487396,1000,17772.883011
2354.054622,1000,17775.554444
890.247195,444,17776.735327
2255.368539,1000,17814.204288
2476.479333,1000,17816.858461
176.340552,130,17817.203224
873.166328,1000,17854.491736
2247.256888,1000,17857.150745
1763.084751,1000,17896.610547
2216.695234,1000,17899.284476
2324.076333,1000,17936.756652
1944.960039,834,17938.987149
2318.475523,1000,17976.313103
2189.731442,1000,17979.017593
2376.170861,1000,18016.177492
2231.101944,1000,18018.85346
