#{"t_start": 1650947436.5500264, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
981.812095,1000,2438.996953
1098.17727,1000,2441.825666
1005.888678,1000,2479.987257
1032.844891,1000,2482.809933
1071.568517,1000,2521.091589
1050.15409,1000,2523.911835
1138.868727,1000,2562.142173
973.443847,1000,2564.9486
974.198607,1000,2603.709441
999.233823,1000,2606.515002
1075.218624,1000,2669.499536
1183.275564,1000,2672.30996
985.010093,1000,2710.470656
1038.047904,1000,2713.262243
1202.864427,1000,2751.415128
1027.00776,1000,2754.191151
960.607536,1000,2792.757074
1148.698573,1000,2795.524695
1154.988307,1000,2833.270193
1148.84979,1000,2836.054001
1098.740522,1000,2874.094923
1139.457543,1000,2876.863331
1181.069267,1000,2914.902031
1060.406453,1000,2919.743141
1162.32066,1000,2922.539964
989.130452,1000,2960.356153
1060.703578,1000,2963.109593
1191.884977,1000,3001.193325
1230.235626,1000,3003.950689
1168.084834,1000,3041.665769
1308.330055,1000,3044.432739
1144.594482,1000,3080.702538
1297.47917,1000,3083.445704
1162.907137,1000,3121.345234
1321.933878,1000,3124.083959
2.306059,12,3124.11613
1311.397649,1000,3185.519112
1240.389005,1000,3188.260517
1195.450306,1000,3226.277673
1200.613215,1000,3229.011307
1192.50525,1000,3267.069445
1207.710965,1000,3269.822531
1313.530694,1000,3307.793988
1309.356566,1000,3310.5159
1252.738146,1000,3348.575872
1120.478262,1000,3351.313591
1388.49972,1000,3388.938025
1164.407512,1000,3391.672242
1359.999234,1000,3429.646829
1142.569317,964,3434.437503
1207.944361,1000,3472.256035
1271.165615,1000,3474.97374
1415.813485,1000,3512.483117
1293.42255,1000,3515.214551
1151.085998,1000,3553.073424
1399.942334,1000,3555.797127
1295.282852,1000,3592.238519
1322.115983,1000,3594.951707
1363.873807,1000,3632.523814
1485.331067,1000,3635.251552
1475.453801,1000,3673.157483
1433.344266,1000,3699.701387
1465.503023,1000,3737.262079
1401.083175,1000,3739.993994
1227.074809,1000,3777.804255
1229.509819,1000,3780.521876
1365.247663,1000,3783.230255
1379.507539,1000,3820.722787
1381.506451,1000,3823.428516
1410.827341,1000,3861.251238
1411.418836,1000,3863.965564
1445.895565,1000,3901.39955
1534.416745,1000,3904.101111
1509.933842,1000,3941.824563
1427.034125,1000,3946.763304
1306.927829,1000,3984.108472
1480.958508,1000,3986.817117
1480.27192,1000,4024.398053
1227.409832,1000,4027.104742
1651.688539,1000,4064.912831
1355.573367,1000,4067.615662
1601.107314,1000,4104.731908
1352.408551,1000,4107.419703
1617.338425,1000,4144.135914
1481.022703,1000,4146.862075
1578.839743,1000,4184.793059
1503.285371,1000,4211.056989
1614.715512,1000,4248.914008
1605.131716,1000,4251.608872
1561.329964,1000,4289.288842
1551.184598,1000,4291.994277
1360.576584,1000,4329.73901
1652.117667,1000,4332.468642
1606.448758,1000,4369.92354
1464.91269,1000,4372.630419
1488.644051,1000,4410.519115
1509.125872,1000,4413.223868
1504.021526,1000,4450.945134
1454.70228,1000,4453.658527
1578.295332,1000,4493.901281
1656.031767,1000,4496.606158
1610.455826,1000,4534.163675
1560.793754,1000,4536.867262
1667.913059,1000,4574.489519
1708.731945,1000,4577.188323
1719.667931,1000,4615.20253
1574.867023,1000,4617.908404
1672.956602,1000,4654.378555
1583.872631,1000,4657.088559
1729.378496,1000,4659.801806
1681.398177,1000,4697.523372
1684.274878,1000,4723.607327
1641.532568,1000,4761.531815
1699.412399,1000,4764.230943
1665.619064,1000,4802.127478
1669.50867,1000,4804.823694
1701.870001,1000,4842.783325
1627.354794,1000,4845.48363
1761.511979,1000,4883.397223
1630.882989,1000,4886.091635
1717.5619,1000,4924.59549
1551.720615,1000,4927.294235
1726.58358,1000,4965.287338
1604.63517,1000,4967.976807
1775.458187,1000,5008.017108
1654.273069,1000,5010.727383
1645.922786,1000,5048.424619
1717.148508,1000,5051.114436
1781.112655,1000,5089.143383
1848.62384,1000,5091.828779
1796.496083,1000,5130.024651
1749.788728,1000,5132.711771
1698.262192,1000,5170.88141
845.437832,1000,5173.586544
1816.350402,1000,5209.527849
1693.005184,1000,5212.21904
1527.679076,1000,5273.441576
1500.367123,1000,5276.124759
1425.635563,1000,5314.169715
1575.75199,1000,5316.876215
1794.387065,1000,5354.749838
1613.796124,1000,5357.429162
468.791481,286,5358.196824
1638.749982,1000,5396.636266
1517.210679,1000,5399.32893
1797.458063,1000,5437.372649
1892.434656,1000,5440.059873
1661.149053,1000,5477.729424
1832.928844,1000,5480.411699
1883.709374,1000,5518.116045
1723.033797,1000,5522.967468
1557.386056,1000,5561.125564
1858.051011,1000,5563.832051
1850.597172,1000,5602.179382
1806.687899,1000,5604.865988
1659.575173,1000,5642.787938
1834.910494,1000,5645.477883
1674.542487,1000,5683.558337
1939.675142,1000,5686.239251
1857.295735,1000,5722.102809
1683.233792,1000,5724.795465
1563.006837,1000,5762.272896
1661.229526,1000,5788.459495
1799.574293,1000,5826.214459
1788.227265,1000,5828.889048
1789.55727,1000,5831.56766
1763.700874,1000,5869.333051
1683.110054,1000,5872.006546
1753.326187,1000,5909.4481
1736.002647,1000,5912.123168
1515.474149,1000,5949.672128
1802.345519,1000,5952.344476
1643.570315,1000,5989.76436
1795.532758,1000,5992.438895
1766.553209,1000,6029.986972
1785.928262,1000,6034.832541
193.971085,123,6035.16382
1908.893163,1000,6072.482943
1918.947041,1000,6075.161196
1844.962367,1000,6112.692369
1869.259245,1000,6115.365221
1920.236592,1000,6152.890619
1937.122126,1000,6155.565621
1948.267055,1000,6192.964312
1607.028116,1000,6195.642055
1811.980243,1000,6231.062005
1917.374632,1000,6233.743334
1896.148817,1000,6271.683644
1869.641324,1000,6297.555623
1877.699238,1000,6335.249088
689.570012,360,6336.209974
2047.631042,1000,6338.888691
1955.218242,1000,6376.652064
1884.962777,1000,6379.326322
1946.928653,1000,6417.023936
1941.083796,1000,6419.702742
1884.657069,1000,6457.512889
1860.509853,1000,6460.210958
1774.014216,1000,6497.589709
1925.721211,1000,6500.264323
1855.045707,1000,6537.614661
1940.069525,1000,6542.484516
1959.693638,1000,6580.081005
1785.465646,1000,6582.761009
1914.607922,1000,6620.313502
74.726422,59,6620.470411
1027.093746,587,6622.037733
1977.772177,1000,6659.697521
2044.13204,1000,6662.373298
1367.1107,683,6664.193972
1846.720234,1000,6701.954973
1993.018654,1000,6704.614214
1785.15327,1000,6740.306118
1980.139932,1000,6742.987787
1703.595968,1000,6780.843937
1959.229516,1000,6788.440098
1877.503571,1000,6827.108758
1952.695989,1000,6829.783637
1998.243499,1000,6867.444381
919.880343,496,6868.778851
1719.795254,1000,6906.076839
1899.149805,1000,6908.765883
1963.465858,1000,6946.384942
1906.709454,1000,6949.064266
1885.239382,1000,6951.742281
1872.53155,1000,6989.023343
2003.052134,1000,6991.70821
1808.760781,1000,7029.391824
1942.239507,1000,7034.190928
1824.797151,1000,7072.091321
2005.513786,1000,7074.777412
1848.303306,1000,7111.99323
1757.567095,1000,7114.675021
2108.566021,1000,7152.110076
50.283169,99,7152.381639
1934.548594,1000,7155.066979
1970.304887,1000,7193.116518
1454.472883,1000,7195.807197
1980.647525,1000,7233.162516
1914.174547,1000,7235.838806
2108.410418,1000,7272.270229
1816.118645,1000,7274.956116
2052.340986,1000,7335.875146
2058.963958,1000,7338.551412
1897.71517,1000,7376.369815
1882.44847,1000,7379.050965
1928.458828,1000,7416.866048
1946.424909,1000,7419.539834
1903.58212,1000,7457.506454
2037.002768,1000,7460.180037
1950.787755,1000,7497.966899
1957.115991,1000,7500.654644
362.792397,214,7501.23041
2138.209506,1000,7538.907098
1975.63761,1000,7541.594697
1689.464775,1000,7582.32554
1999.017688,1000,7585.003222
1146.97479,559,7621.645308
1912.797234,1000,7624.323811
2004.565381,1000,7662.177236
202.213186,123,7662.507637
1932.343549,1000,7665.191338
2176.314346,1000,7703.791208
2036.757255,1000,7706.49268
1930.315783,1000,7744.776992
2065.608591,1000,7747.447988
1966.398378,1000,7786.08145
1613.376133,846,7788.354494
1984.393706,1000,7791.037028
2006.11916,1000,7850.383368
2049.553973,1000,7853.074248
1920.704732,1000,7891.459329
1922.77998,1000,7894.140718
2076.879198,1000,7931.862993
1959.46237,1000,7934.545183
2105.686613,1000,7972.142503
1944.187382,1000,7974.824983
2117.23627,1000,8012.5734
1974.701559,1000,8015.243162
1862.764058,1000,8053.106838
2031.746569,1000,8055.778296
2072.749693,1000,8095.392461
1895.715635,1000,8098.070356
1836.880255,1000,8135.697198
2205.779498,1000,8138.367804
1186.509528,1000,8175.842259
1039.7328,475,8177.115516
1851.976649,1000,8179.801924
1842.902643,1000,8217.522806
2143.636574,1000,8220.200917
1887.747291,1000,8257.941025
1944.367386,1000,8260.61196
1265.060962,644,8297.351519
2168.263723,1000,8300.042176
2188.894302,1000,8335.264274
2047.954642,1000,8360.852439
37.434146,28,8360.927483
1990.984822,1000,8399.059891
1946.523404,1000,8401.722566
1845.487377,1000,8439.288504
2079.214458,1000,8441.953626
2109.795274,1000,8479.47507
1967.638035,1000,8482.153708
1911.322621,1000,8519.96516
2100.090942,1000,8522.642489
1945.807963,1000,8559.862132
1826.632761,1000,8562.523924
1951.19316,1000,8600.236251
1871.592536,1000,8605.027809
1922.092517,1000,8642.50771
2028.454955,1000,8645.189683
0.143702,15,8645.230783
2149.157107,1000,8682.795038
2178.017061,1000,8685.473666
2027.804794,1000,8722.920908
1991.48533,1000,8725.584176
1969.377313,1000,8728.247439
165.847772,125,8763.592029
2241.815401,1000,8766.267206
1991.283741,1000,8803.813364
1388.378547,1000,8806.51229
2129.540939,976,8809.123417
1931.965433,1000,8844.828358
1906.187349,1000,8870.270605
1983.645077,1000,8907.703693
2135.41358,1000,8910.366334
2083.801637,1000,8948.284102
2123.581766,1000,8950.933424
2214.341555,1000,8988.554457
2068.906515,1000,8991.283151
1914.952882,1000,9028.910961
1809.705182,863,9031.205605
1865.193624,1000,9069.16428
2064.196153,1000,9071.822909
1677.533583,769,9108.702402
2142.317504,1000,9113.493768
2147.208322,1000,9150.851908
2120.566162,1000,9153.501146
2258.60157,1000,9191.129978
164.174697,102,9191.400714
415.957223,212,9191.966221
1091.040543,531,9193.379993
1938.666116,1000,9230.871888
2182.570377,1000,9233.545583
2046.512284,1000,9236.224787
1149.912037,610,9272.732611
902.203653,400,9273.796313
1871.782106,1000,9276.45162
1199.893987,602,9312.832336
710.527278,1000,9315.516689
1980.130143,1000,9351.453143
463.705719,229,9352.063287
2205.364813,1000,9378.020168
1943.866567,1000,9415.458637
1946.88595,1000,9418.112469
2075.508304,1000,9455.754658
2182.50422,1000,9458.402379
2254.005293,1000,9495.770382
1992.973436,1000,9498.43505
2129.36978,1000,9535.711376
978.347182,1000,9538.403295
1366.380404,640,9575.021017
1971.354205,1000,9577.685553
1099.877678,1000,9614.968708
2169.300057,1000,9617.624535
2235.15008,1000,9657.369281
2162.378929,1000,9660.05239
2204.959587,1000,9662.716843
2320.493082,1000,9700.543043
1401.837942,1000,9703.238847
1053.988815,1000,9740.998471
2103.764492,1000,9743.673124
1984.533193,1000,9781.121314
1804.537927,1000,9783.787559
600.904229,369,9819.679724
2235.306732,1000,9822.35015
1863.438117,1000,9858.99408
820.378868,412,9860.096171
2075.444927,1000,9862.755325
2080.10351,1000,9924.029511
2060.490549,1000,9926.711189
1957.182034,1000,9964.547935
1455.23505,625,9966.208867
1973.631099,1000,10003.717556
2160.969924,1000,10006.372312
775.064533,387,10007.398283
2077.538462,1000,10045.13798
2026.526925,1000,10047.806632
2125.455827,1000,10085.422821
1965.214691,1000,10088.080377
2042.42632,1000,10125.976983
2208.760032,1000,10128.631262
2304.797128,1000,10168.570075
2115.99262,1000,10171.251869
2368.278628,1000,10208.859229
2134.74391,1000,10211.539418
2205.442064,1000,10249.088709
2010.451366,1000,10251.768188
2152.35674,1000,10289.258583
2095.98584,1000,10291.94077
2129.959919,1000,10329.778177
1090.626053,1000,10332.479159
876.020758,1000,10335.169023
1008.572891,1000,10373.413313
2258.213512,1000,10376.107209
2135.18932,1000,10436.279828
2175.666482,1000,10438.9644
2084.165112,996,10476.92903
1627.439778,1000,10479.621399
2133.286419,1000,10517.408663
2088.293018,1000,10520.074914
912.730843,446,10556.110213
2068.956873,1000,10558.777543
1998.037097,1000,10596.720599
2160.9335,1000,10599.397294
2094.75312,1000,10637.032598
2186.878711,1000,10639.690258
1253.433821,755,10641.698628
2208.319211,1000,10681.404475
2193.965011,1000,10684.080663
2058.498643,1000,10721.941884
1604.059921,1000,10724.631873
2171.868708,1000,10762.287771
2101.789583,1000,10764.960202
2070.020824,1000,10802.572449
2236.800813,1000,10805.251377
2197.739298,1000,10842.63372
2173.016834,1000,10845.331572
2242.231761,1000,10883.017792
2130.093752,1000,10885.748414
2170.815369,1000,10923.086436
2216.029839,1000,10948.857785
2123.393244,1000,10987.810605
2220.041808,1000,10990.537992
2234.565868,1000,11028.825021
1964.258749,1000,11031.516822
2091.800534,1000,11069.852774
2056.36444,1000,11072.55753
2195.280353,1000,11111.515704
2133.605425,1000,11114.202949
2149.190426,1000,11152.270062
2114.33859,1000,11154.961331
1989.477024,1000,11193.218312
2205.608542,1000,11198.081815
1822.798767,878,11235.686894
2090.927126,1000,11238.369819
2033.448128,1000,11276.393781
2203.815251,1000,11279.088178
1250.375677,590,11280.682725
2248.390727,1000,11319.124211
2198.345738,1000,11321.818312
2225.166422,1000,11359.677024
2036.731295,1000,11362.362084
2127.491352,1000,11400.200291
1361.008727,1000,11402.914774
2080.824271,1000,11440.894528
2131.26036,1000,11466.668547
2142.823941,1000,11503.234184
2336.094138,1000,11505.923642
2201.350363,1000,11543.877137
2347.723582,1000,11546.555742
2193.156019,1000,11584.235162
555.259126,279,11584.979689
1931.541207,1000,11587.64862
1045.998184,1000,11625.263718
2207.314898,1000,11627.963687
2152.036159,1000,11665.522691
194.489273,101,11665.793226
2126.923312,1000,11668.488801
894.818975,456,11704.697454
2187.488558,1000,11707.395171
2225.493264,1000,11712.197383
2289.565622,1000,11750.238078
2141.220253,1000,11752.909181
2165.162285,1000,11790.264539
2230.560299,1000,11792.925786
2360.478647,1000,11830.370859
2313.786724,1000,11833.053555
2363.485843,1000,11870.609426
2197.06566,1000,11873.268568
1294.29056,580,11909.529437
2348.657736,1000,11912.192139
360.427483,171,11912.647525
2344.354622,1000,11949.865649
2058.742881,1000,11952.539562
2081.243444,1000,12011.334075
2147.098523,1000,12014.005742
2302.463141,1000,12051.270156
2108.276801,1000,12053.908776
2110.354487,1000,12091.718394
1404.643391,1000,12094.389773
2093.919952,1000,12131.92068
2165.175355,1000,12134.585569
2131.962034,1000,12172.027141
2095.455957,1000,12174.701188
1396.985854,1000,12212.40792
2050.080793,1000,12215.082202
2135.86547,1000,12254.472984
2147.093366,1000,12257.145125
1421.62848,718,12259.05737
2107.467195,1000,12296.717602
2083.390244,1000,12299.376189
2070.152803,1000,12336.774955
2100.503578,1000,12339.429876
1990.975243,1000,12376.802671
2022.642543,1000,12379.457028
2065.95881,1000,12416.792904
2017.657438,1000,12419.444531
2136.222634,1000,12456.85246
2110.034988,1000,12459.512746
2048.591125,1000,12518.146468
2145.73155,1000,12520.813509
99.093362,79,12521.023089
2049.857371,1000,12558.595282
2285.239829,1000,12561.237496
2178.37931,1000,12598.950506
1738.092123,752,12600.953934
2264.857855,1000,12638.362579
2224.123377,1000,12641.059841
2103.201915,1000,12678.379782
1925.372,1000,12681.050197
2243.705893,1000,12718.814356
1085.070084,1000,12721.485785
2130.790642,1000,12758.696197
868.526369,408,12761.924483
2173.895743,1000,12764.59792
2208.928677,1000,12801.774403
1875.480843,1000,12804.442439
2201.562829,1000,12841.981942
1612.361684,1000,12844.652638
2281.812399,1000,12882.037549
1187.647997,1000,12884.719271
466.980301,268,12885.434184
2209.623005,1000,12922.834002
2160.639506,1000,12925.495522
2321.881199,1000,12963.107963
2249.46717,1000,12965.783755
1146.907237,1000,13026.135732
2200.021497,1000,13028.792447
2070.353535,1000,13064.121996
2233.530483,1000,13066.791597
801.068235,1000,13104.581633
2019.220637,1000,13107.230165
2161.055269,1000,13144.827456
2332.952615,1000,13147.490899
2192.41063,1000,13185.111135
1441.118205,668,13186.884469
2188.712705,1000,13189.534825
1932.551031,1000,13227.44571
2250.843456,1000,13230.106976
2113.243411,1000,13269.702691
2400.652539,1000,13272.381792
2178.448403,1000,13310.122865
1903.189954,1000,13312.797033
2223.396375,1000,13350.708512
2204.904658,1000,13353.366107
2211.353973,1000,13390.944086
2106.674447,1000,13393.6182
2292.853047,1000,13431.424252
1949.609026,920,13433.881673
2275.287069,1000,13471.632153
2226.200061,1000,13474.306376
2102.645974,1000,13512.234606
167.344448,104,13512.512281
2230.892935,1000,13538.196996
2265.264517,1000,13574.236969
2284.464621,1000,13576.928355
2290.736131,1000,13614.75417
79.960269,46,13614.879277
2325.377171,1000,13617.553716
1735.556138,766,13654.747876
2118.359309,1000,13657.398479
2260.001344,1000,13695.351815
2247.64997,1000,13698.018298
1379.145234,662,13699.774874
2105.14248,1000,13737.651491
2287.855445,1000,13740.312009
2272.992459,1000,13777.79704
2202.252597,1000,13782.563788
2026.899879,1000,13820.343972
2080.196465,1000,13823.017064
2367.824169,1000,13860.50815
2058.628618,1000,13863.175687
1892.800426,833,13900.222873
2135.491894,1000,13902.897269
2334.111648,1000,13940.313648
2222.806432,1000,13942.98017
1046.169636,499,13944.30508
2083.420519,1000,13982.169029
2224.53152,1000,13984.837125
1675.22981,733,14021.869882
2179.203689,1000,14047.260567
2355.135972,1000,14083.542234
2316.142834,1000,14086.250467
2096.686582,1000,14123.836958
1401.398403,1000,14126.53202
1816.854682,1000,14163.997859
2281.629564,1000,14166.669945
2252.695212,1000,14203.769583
2216.273964,1000,14206.444726
2075.790086,1000,14243.860822
2083.818619,1000,14246.534356
2308.442814,1000,14283.856655
2251.807011,1000,14286.53081
2370.571811,1000,14326.104338
2302.000242,1000,14328.769294
876.062712,1000,14366.003777
2213.692087,1000,14368.676829
2378.042157,1000,14405.912134
2253.340683,1000,14408.614985
2160.946575,1000,14445.912767
2333.860812,1000,14448.571831
2247.959522,1000,14485.915371
2243.569856,1000,14488.610125
2283.501134,1000,14525.921253
2376.252409,1000,14528.585115
2292.607554,1000,14553.946569
2235.619977,1000,14590.300703
2103.924684,1000,14592.968428
2270.996275,1000,14630.108428
2254.26652,1000,14632.764398
2226.805771,1000,14670.042458
2343.65129,1000,14672.700096
2443.019941,1000,14709.992876
2307.828557,1000,14712.671925
2267.846072,1000,14749.928116
2306.39492,1000,14752.596244
2405.915715,1000,14789.909532
2307.813038,1000,14792.582868
2197.467341,1000,14832.077013
1790.987047,1000,14834.744695
2320.195789,1000,14871.842419
767.868045,359,14872.79834
2212.674613,1000,14875.479455
2388.518903,1000,14912.78734
2330.452493,1000,14915.459482
2287.475637,1000,14952.778275
2316.88872,1000,14955.444083
2271.717454,1000,14992.815619
2061.184796,1000,14995.488632
2255.189159,1000,15032.816742
2330.776171,1000,15035.472853
2347.273761,1000,15095.452136
2247.591558,1000,15098.140953
2213.384283,1000,15135.085418
2336.171057,1000,15137.760586
2225.644047,1000,15174.177609
2284.602576,1000,15176.828876
2101.381042,1000,15214.046146
2279.585815,1000,15216.716796
2297.546004,1000,15253.968123
2276.782426,1000,15256.617504
2024.201416,1000,15293.837859
2303.514305,1000,15296.517036
2333.217429,1000,15336.004832
2272.72662,1000,15338.677692
1571.329873,1000,15375.964426
34.299138,33,15376.052615
2233.541081,1000,15378.710645
2306.995889,1000,15415.842754
2395.384237,1000,15418.522611
2317.172559,1000,15455.802763
2323.860365,1000,15458.463446
2286.501996,1000,15495.800014
2380.643306,1000,15498.437783
2060.428274,1000,15535.472294
1056.163802,1000,15538.149444
1910.485364,1000,15575.34411
2013.679508,1000,15591.198006
2403.462936,1000,15628.630164
826.84993,379,15629.641475
2186.43959,1000,15632.313294
2068.793077,1000,15667.681234
2229.826196,1000,15670.335606
2099.355752,1000,15707.58307
2407.493672,1000,15710.242354
2316.14085,1000,15747.405723
2467.573534,1000,15750.073879
2302.703164,1000,15787.372417
2236.324557,1000,15790.088791
2406.344298,1000,15827.665742
2346.803073,1000,15832.488436
2280.074908,1000,15869.990053
2238.349081,1000,15872.65577
2050.53813,1000,15909.833201
2239.106056,1000,15912.491031
2376.390695,1000,15950.163927
2353.4518,1000,15952.829474
2134.055881,1000,15990.20769
2322.003058,1000,15992.88187
2261.749478,1000,16030.130357
2386.62661,1000,16032.814806
2200.051094,1000,16035.47667
2398.657528,1000,16095.017628
2288.088814,1000,16097.687056
2465.409927,1000,16134.936973
2357.314727,1000,16137.594105
2319.39875,1000,16172.743864
2461.156704,1000,16175.40524
2338.315245,1000,16212.882461
2435.317029,1000,16215.543598
2404.927688,1000,16252.837662
2414.849141,1000,16255.490774
2395.043169,1000,16292.566663
2358.900239,1000,16295.221241
367.74073,176,16295.687718
2198.627424,1000,16333.085322
1999.273804,1000,16337.912106
2163.525902,1000,16375.209544
2359.520091,1000,16377.880461
2359.029365,1000,16415.226504
824.534407,1000,16417.944189
740.460579,348,16453.647662
2279.291199,1000,16456.310439
1178.578403,492,16457.617887
2090.996852,1000,16495.097807
2086.160729,1000,16497.762409
2340.556274,1000,16535.328909
2394.184879,1000,16537.992304
1524.226536,650,16574.713317
2457.560799,1000,16577.386511
236.798378,153,16577.79178
2173.491653,1000,16637.746437
2396.340136,1000,16640.431038
683.876162,469,16641.68271
2321.068873,1000,16677.437909
2209.189812,913,16679.880939
2371.722579,1000,16717.568148
537.048883,260,16718.265363
2371.741742,1000,16720.974156
2476.191989,1000,16758.710805
2485.845022,1000,16761.402393
2278.447459,1000,16799.357172
2336.133129,1000,16802.013359
125.528653,71,16802.202766
2382.649039,1000,16839.778506
2213.171879,1000,16843.567904
2221.295498,1000,16881.551175
2266.947488,1000,16884.222569
1621.022306,639,16921.035691
1219.416021,535,16922.459522
2416.160404,1000,16925.120579
2296.094824,1000,16962.866077
2307.750527,1000,16965.524751
2168.711517,1000,17003.381372
1059.935306,1000,17006.096129
609.652317,300,17006.899045
418.931536,198,17042.601933
1240.977066,1000,17045.328811
2235.106154,1000,17083.277014
2357.388916,1000,17085.947311
2182.61749,1000,17111.139842
2418.235713,1000,17148.559692
672.386531,310,17149.386174
2369.925143,1000,17185.529397
1101.104957,499,17186.861681
175.205354,92,17187.106604
2171.683515,1000,17189.777058
2410.68026,1000,17227.714591
2476.529053,1000,17230.365707
1299.886989,581,17266.820633
1736.527433,754,17268.84003
57.966319,39,17268.944504
192.931401,93,17269.193064
595.56177,275,17269.927949
2286.051718,1000,17307.737072
1151.693058,466,17308.969015
76.69277,56,17309.11687
2243.075391,1000,17311.781412
1934.277553,1000,17349.19837
2279.434287,1000,17352.650978
2298.159948,1000,17390.338483
2361.971297,1000,17393.024917
76.015852,46,17393.151527
2265.85833,972,17430.567338
1457.209751,567,17432.103258
63.640794,45,17432.22627
2441.777327,1000,17469.589378
2166.686369,979,17472.202903
2614.65012,1000,17509.811436
2271.993396,1000,17512.52822
2539.677197,1000,17549.92422
2066.627881,913,17552.359673
151.441529,89,17552.596752
2377.197294,1000,17590.080401
1748.583841,1000,17592.779826
2476.275775,1000,17652.536181
2019.916218,867,17654.870263
1568.338141,738,17656.858579
1399.574305,1000,17694.205542
2419.280773,1000,17696.852249
262.32909,125,17697.183696
2285.979401,991,17733.794961
1689.02126,1000,17736.462829
1379.056032,613,17772.567153
2230.715518,1000,17775.241404
2357.157011,1000,17812.712783
2379.50468,1000,17815.369968
2591.310388,1000,17852.63161
22.236469,27,17852.704551
2402.587553,1000,17855.377088
2007.990384,882,17892.424469
2035.084529,1000,17897.191391
2318.027839,1000,17934.656102
111.969826,60,17934.817079
2299.261682,1000,17937.49288
2114.476928,1000,17974.838321
2134.424014,1000,17977.496238
879.590139,1000,18014.68664
110.679428,72,18014.878501
2299.714274,1000,18017.559397
2306.710995,1000,18055.090755
2490.511513,1000,18057.789393
2336.797002,1000,18095.013215
479.907623,194,18095.533683
2260.776013,1000,18098.189735
2299.04323,1000,18135.366753
2364.10556,1000,18160.89443
917.520602,444,18162.075183
2201.430434,1000,18199.289275
1733.337358,1000,18201.948561
794.713813,1000,18238.773006
1890.47707,1000,18241.425903
623.480872,288,18242.188355
1991.608802,1000,18279.1203
