#{"t_start": 1650947436.619122, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-10.828637,8,2962.603981
1295.349501,1000,3000.689458
1058.480078,1000,3003.439425
1153.99395,1000,3041.15803
1139.691946,1000,3043.926337
1315.483736,1000,3080.201128
1197.986043,1000,3082.941119
1110.690379,1000,3120.83649
1234.75377,1000,3123.577472
1334.983836,1000,3184.982704
1080.674874,1000,3187.719862
1196.190287,1000,3225.741438
1140.776422,1000,3228.476073
1323.149828,1000,3266.527937
1333.213974,1000,3269.282341
1249.243448,1000,3307.259286
1116.584531,1000,3309.984261
1175.849366,1000,3348.036691
1237.602533,1000,3350.780942
24.779751,44,3350.900235
1130.979918,1000,3388.523961
1149.66658,1000,3391.25805
1302.65815,1000,3429.229665
1351.017294,1000,3434.117238
1478.048446,1000,3471.940696
1374.701568,1000,3474.659677
1392.011528,1000,3512.169871
1331.66673,1000,3514.896776
1449.59663,1000,3552.757563
1368.921378,1000,3555.48075
1350.711873,1000,3591.922006
1419.279425,1000,3594.639844
1326.357305,1000,3632.211058
1342.234939,1000,3634.935484
1346.275785,1000,3672.840219
1375.513766,1000,3699.384211
428.239817,313,3700.242717
1461.290724,1000,3737.800518
1383.201622,1000,3740.528299
1492.3157,1000,3778.341643
1359.033178,1000,3781.056918
1487.117672,1000,3818.550572
1425.693203,1000,3821.256003
1439.389925,1000,3859.088864
1293.296873,1000,3861.781712
1471.081606,1000,3899.219075
1541.228553,1000,3901.935952
1530.450308,1000,3939.654156
1485.68268,1000,3942.355215
1396.120129,1000,3947.295332
99.950137,129,3982.278442
1503.517699,1000,3984.990057
1437.467094,1000,4022.570508
1534.075261,1000,4025.282701
1509.263539,1000,4063.08884
1566.914885,1000,4065.795341
1605.267213,1000,4068.495756
1405.50867,1000,4105.610539
1431.086591,1000,4108.297842
1435.40979,1000,4145.030279
1657.630118,1000,4147.745306
1482.365018,1000,4185.683074
1451.284791,1000,4211.941258
1419.770921,1000,4249.795309
1411.299502,1000,4252.490083
1534.067255,1000,4290.169122
1375.09665,1000,4292.877314
1596.651048,1000,4330.624507
840.261765,1000,4333.357382
1660.950511,1000,4370.805049
1494.381005,1000,4373.509955
1632.7909,1000,4411.402929
1640.416646,1000,4414.110292
1439.057271,1000,4451.832163
1534.489962,1000,4456.69576
1531.726177,1000,4494.783116
1498.167958,1000,4497.48963
1651.422627,1000,4535.047987
1577.868903,1000,4537.745797
1665.209658,1000,4575.371064
1377.655734,1000,4578.067342
1681.185006,1000,4616.086542
1684.579289,1000,4618.786294
1654.774866,1000,4655.265558
1584.926673,1000,4657.969762
1627.314661,1000,4695.699195
1698.292801,1000,4698.405607
1738.284765,1000,4759.714067
1537.954195,1000,4762.412251
1638.64117,1000,4800.3118
1651.393226,1000,4803.006683
1685.748087,1000,4840.963155
1429.254862,1000,4843.665747
1639.889763,1000,4881.574525
1746.591354,1000,4884.276259
1652.912682,1000,4922.774225
1637.393592,1000,4925.474076
1714.918413,1000,4963.477275
1737.617085,1000,4966.166487
1699.155691,1000,4971.04096
1791.765982,1000,5008.898257
1703.00189,1000,5011.608866
1720.390142,1000,5049.301057
1799.589428,1000,5051.996265
1523.820395,1000,5090.016332
1593.608978,1000,5092.708624
1693.024041,1000,5130.900015
1728.899112,1000,5133.591265
1821.318541,1000,5171.760539
1802.585354,1000,5174.464934
1597.80537,1000,5210.403139
1735.855313,1000,5213.092839
1669.556935,1000,5274.315429
1629.621229,1000,5277.011239
1537.21649,1000,5315.054573
1588.572724,1000,5317.755839
1640.689978,1000,5355.625776
1682.241753,1000,5358.305832
1603.197027,1000,5396.744582
1727.815625,1000,5399.437557
1612.178608,1000,5437.480695
1791.470376,1000,5440.169307
1778.592953,1000,5477.837868
1707.358454,1000,5480.519388
1827.757203,1000,5520.381805
1647.753082,1000,5523.075373
1667.348043,1000,5561.233924
1634.452697,1000,5563.940683
1880.892376,1000,5602.287352
1773.531246,1000,5604.974031
1701.818572,1000,5642.896833
1863.613806,1000,5645.58542
1678.498521,1000,5683.666265
1588.310405,1000,5686.347085
1752.496624,1000,5722.211281
1729.279746,1000,5724.90302
1715.084522,1000,5762.381939
1846.672529,1000,5788.567727
1761.05961,1000,5826.321985
673.768712,1000,5828.996741
1703.346832,1000,5866.762259
1886.902874,1000,5869.440274
1749.455963,1000,5872.11464
1762.923625,1000,5909.555344
1829.991997,1000,5912.231105
1823.550102,1000,5949.779416
1724.50989,1000,5952.451695
1805.77086,1000,5989.872606
1765.308159,1000,5992.54632
1818.978789,1000,6032.255417
1923.972934,1000,6034.940896
1800.009044,1000,6072.258857
1835.321578,1000,6074.939289
1873.525235,1000,6112.471966
1866.96524,1000,6115.143584
1786.721298,1000,6152.669102
1937.314132,1000,6155.344907
1800.319027,1000,6192.742428
1941.056312,1000,6195.420487
1934.425744,1000,6230.840948
1877.786604,1000,6233.522495
1956.685814,1000,6271.459881
1872.777688,1000,6297.332982
1907.707849,1000,6335.026743
1755.009284,1000,6337.703113
1824.682687,1000,6375.462268
1950.390679,1000,6378.143558
1653.193123,1000,6415.836286
1733.587251,1000,6418.515889
1900.147069,1000,6456.327374
1944.024577,1000,6459.008907
1703.600009,1000,6496.409026
1775.227932,1000,6499.081781
1884.140627,1000,6536.423711
1916.027197,1000,6541.305527
1741.65349,1000,6578.896485
1706.777022,1000,6581.575998
1972.739806,1000,6619.124858
1749.067975,1000,6621.801509
1068.566181,1000,6659.460507
1922.894177,1000,6662.13474
2060.397819,1000,6699.906068
1131.19318,624,6701.564651
1892.629471,1000,6704.220258
2007.023726,1000,6739.90703
1959.800635,1000,6742.592576
1803.721341,1000,6780.451296
584.748751,302,6781.255499
1949.171923,1000,6788.854219
1879.035805,1000,6827.520739
2038.010264,1000,6830.193647
1118.029803,562,6866.686976
1835.745488,1000,6869.37013
1925.089169,1000,6906.667501
1953.95053,1000,6909.358074
1759.371473,1000,6946.976566
1685.299492,1000,6949.652408
1812.562779,1000,6986.940022
1993.34466,1000,6989.613993
1937.776606,1000,7027.308721
1969.754291,1000,7029.980306
1974.081815,1000,7070.001393
2004.679806,1000,7072.682492
876.256006,1000,7109.894552
1867.444146,1000,7112.582313
1793.55729,1000,7149.999651
310.658002,170,7150.456607
1242.372036,1000,7153.170757
1826.164088,1000,7191.216206
1842.173834,1000,7193.894339
1899.602567,1000,7231.27063
2074.179937,1000,7233.941309
2002.415905,1000,7270.371215
2044.883957,1000,7273.053462
1532.935984,793,7275.182523
1933.454519,1000,7336.100427
40.289238,34,7336.190877
2108.147312,1000,7338.868656
2085.179303,1000,7376.685394
2069.073488,1000,7379.366248
1836.969696,903,7416.922785
1891.929697,1000,7419.597025
1937.617872,1000,7457.563709
2208.933139,1000,7460.237123
1776.976011,1000,7498.023888
1843.161352,1000,7500.71197
94.069091,62,7500.878325
1918.049168,1000,7538.558141
2101.135885,1000,7541.241055
1982.519913,1000,7581.972623
1895.783862,1000,7584.654167
1860.714606,1000,7622.47934
2042.370311,1000,7625.152511
2005.971415,1000,7663.014331
1862.952007,1000,7665.690678
1917.622382,1000,7704.292821
1877.348969,1000,7706.994758
1698.921528,825,7744.809934
2124.99859,1000,7747.48115
1959.323067,1000,7786.114561
2100.754481,1000,7788.798581
1893.860537,1000,7824.872498
1678.74418,1000,7850.836038
2143.281139,1000,7853.517773
1865.654914,1000,7891.904221
1929.052737,1000,7894.590516
2062.759257,1000,7932.31213
2040.135538,1000,7934.988615
400.509431,229,7970.522109
2193.496477,1000,7973.2039
2148.336084,1000,8010.95543
1856.974902,874,8013.289129
1990.132234,1000,8015.964095
2049.249925,1000,8053.825612
2130.287958,1000,8056.497572
2237.857471,1000,8096.113974
2060.084697,1000,8098.790908
2193.234565,1000,8136.417255
2231.985112,1000,8139.085001
2033.214077,1000,8176.56391
2088.927516,1000,8179.251615
1542.746018,1000,8216.967915
1763.767323,1000,8219.650091
1292.951204,1000,8257.391004
1815.606846,1000,8260.062379
2127.518235,1000,8297.753428
2220.72038,1000,8300.443898
1914.26035,1000,8335.666438
1998.662194,1000,8361.256246
1798.272768,1000,8399.38533
1860.687832,1000,8402.047441
2055.467443,1000,8439.615531
1984.209581,1000,8442.279772
486.723587,226,8442.88196
2272.456725,1000,8480.412186
1835.667337,1000,8483.082124
1870.230886,1000,8520.893795
1732.232386,1000,8523.571685
1496.315646,662,8559.889962
1954.770422,1000,8562.55192
1914.983893,1000,8600.264196
1859.730496,1000,8605.055419
2178.3095,1000,8642.535384
2119.970324,1000,8645.217344
2082.341512,1000,8682.78112
1955.934783,1000,8685.46045
1947.817724,1000,8722.907279
1980.63863,1000,8725.570935
2101.251024,1000,8728.234095
1044.879588,1000,8765.921083
1956.88454,1000,8768.588885
2072.744225,1000,8806.160906
2135.405993,1000,8808.841723
2053.452595,1000,8844.547292
1952.417012,1000,8869.989698
2082.981007,1000,8907.42245
1921.683386,1000,8910.082528
2280.656198,1000,8947.999141
1972.078516,1000,8950.652379
1964.963957,1000,8988.274081
1151.024506,1000,8991.003007
2001.284671,1000,9028.631046
2187.522301,1000,9031.288692
1090.721291,534,9068.00514
663.169052,358,9068.960186
2076.073035,1000,9071.619694
1626.219445,732,9108.401212
2099.543994,1000,9111.05634
2147.35704,1000,9150.549412
845.531598,418,9151.658424
1921.640042,1000,9154.310912
2179.677559,1000,9191.939709
2199.719659,1000,9194.594297
2163.706445,1000,9232.096163
778.931591,413,9233.203546
1358.722782,1000,9235.8846
241.906457,140,9236.257765
2036.850571,1000,9273.801518
2115.552034,1000,9276.456928
2153.93389,1000,9313.903853
2093.970219,1000,9316.580819
2177.357843,1000,9352.517881
2143.292253,1000,9378.485199
2028.080665,1000,9415.91352
1773.661979,1000,9418.570837
1975.774037,1000,9456.208115
1965.97936,1000,9458.855799
2027.306374,1000,9496.227425
1935.108685,1000,9498.890703
2093.9223,1000,9536.169442
1888.499677,1000,9538.859202
1522.195523,776,9575.839062
175.122099,127,9576.174938
122.911888,84,9576.399128
1947.755313,1000,9579.072963
2023.596231,1000,9616.346159
2037.18162,1000,9619.005244
2307.179086,1000,9658.76193
1943.583822,1000,9661.433242
2265.407076,1000,9699.254182
2009.374673,1000,9701.924603
742.622763,1000,9739.692582
1906.085239,1000,9742.386111
2116.494708,1000,9779.836573
2107.705357,1000,9782.501947
1985.235674,1000,9820.077907
1972.882958,1000,9822.754327
664.049413,1000,9859.39558
2042.043877,1000,9862.058005
1992.718786,1000,9923.3279
1667.983322,1000,9926.010248
2059.455393,1000,9963.848113
2081.707967,1000,9966.506546
1942.568254,1000,10004.016884
2309.277338,1000,10006.670437
1131.240795,1000,10044.409426
2031.539802,991,10047.046329
1755.556531,1000,10084.665312
2045.239189,1000,10087.324477
2381.652505,1000,10089.990469
2160.420312,1000,10127.879251
2166.049694,1000,10130.537884
2204.995115,1000,10170.49034
1337.055934,599,10172.094177
2039.080333,1000,10209.708065
2130.8213,1000,10212.380732
2023.752759,1000,10249.933331
1078.577791,541,10251.382031
1551.725324,746,10253.377954
1777.247427,1000,10290.879077
2202.353256,1000,10293.549042
1437.977247,697,10330.579361
991.473019,472,10331.85531
2016.692864,1000,10334.553834
260.84748,119,10334.873021
2276.483411,1000,10373.116624
1774.595403,1000,10375.815143
2165.827349,1000,10435.985578
2037.953842,1000,10438.666677
2088.143894,1000,10476.646425
1908.329421,1000,10479.337188
2069.403853,1000,10517.125477
1020.064838,477,10518.397943
2147.041028,1000,10555.910514
2103.862428,1000,10558.578326
2049.736398,1000,10596.519937
2220.851068,1000,10599.198208
2113.714688,1000,10636.833706
974.096964,463,10638.068692
2139.736314,1000,10640.723942
2055.326577,1000,10678.269958
2240.534499,1000,10683.100092
1685.125964,788,10720.39403
2006.179984,1000,10723.071995
2193.747581,1000,10760.742378
2159.908404,1000,10763.412478
2085.834872,1000,10801.024161
1057.462887,612,10802.661367
2038.196025,1000,10805.340523
2014.892814,1000,10842.72225
299.22714,164,10843.158672
1766.740965,810,10845.351445
2274.315407,1000,10883.037879
2164.105615,1000,10885.768269
61.273117,43,10885.885287
2013.312558,1000,10923.224573
2197.361001,1000,10948.993439
2211.885315,1000,10987.946833
2050.627915,1000,10990.673714
2167.627089,1000,11028.961302
2189.582621,1000,11031.652765
2298.183193,1000,11069.987252
1344.727423,1000,11072.692584
2362.130415,1000,11111.649846
2174.790008,1000,11114.339259
2329.273799,1000,11152.405249
2077.903487,1000,11155.096294
2129.928594,1000,11193.353446
2293.182945,1000,11198.217861
2170.571137,1000,11236.1488
2094.131031,1000,11238.82984
1923.474729,1000,11276.855965
2194.358087,1000,11279.553692
2336.725008,1000,11317.999632
2231.410923,1000,11320.690506
1753.460266,1000,11358.552546
2235.80552,1000,11361.241101
2232.679568,1000,11399.078341
2218.849131,1000,11401.77003
1835.614986,1000,11439.77799
1847.877294,1000,11442.482843
1911.842038,1000,11468.228362
1788.89247,1000,11504.803824
2103.560082,1000,11507.486477
1981.221416,1000,11545.43571
2064.105915,1000,11548.136843
1939.908901,1000,11585.791618
2245.021713,1000,11588.460525
1751.176507,1000,11626.083516
2165.468255,1000,11628.787005
2203.675625,1000,11666.336627
2132.187261,1000,11669.026073
2101.11043,1000,11706.713991
1583.697896,688,11710.669056
2146.353132,1000,11748.691263
2140.48564,1000,11751.39846
2246.973415,1000,11788.755641
2273.012273,1000,11791.417874
2093.638448,1000,11828.859155
2215.878058,1000,11831.545156
2332.014139,1000,11869.100114
2142.119997,1000,11871.762017
2238.076263,1000,11909.143054
2361.920154,1000,11911.804178
2272.645763,1000,11949.018458
2161.764194,1000,11951.688708
2256.661947,1000,12010.490381
1697.834724,815,12012.662068
2242.867452,1000,12015.344143
2293.048353,1000,12052.588381
2034.421053,1000,12055.234797
1040.16472,525,12091.780694
2076.481248,1000,12094.451566
2009.466156,1000,12131.98307
2081.379199,1000,12134.647311
2235.332447,1000,12172.089826
2074.291762,1000,12174.763705
2178.988089,1000,12212.47048
1878.026284,1000,12215.144349
1943.100646,1000,12254.535367
299.988191,148,12254.929446
2190.095044,1000,12257.601458
1857.232839,1000,12295.259088
2095.558884,1000,12297.92466
1791.773965,1000,12335.317722
2038.413724,1000,12337.976883
2008.422617,1000,12375.341089
2158.415673,1000,12378.00875
2188.740918,1000,12415.339544
2069.376456,1000,12417.999441
2051.545759,1000,12455.396026
2086.9992,1000,12458.061111
2185.972321,1000,12516.684253
1997.283676,1000,12519.359435
2043.399224,1000,12522.020855
2072.372498,1000,12559.58563
2188.35228,1000,12562.229693
2033.445734,1000,12599.948654
2149.961878,1000,12602.614384
2101.095693,1000,12640.046267
2142.974252,1000,12642.719801
2134.017222,1000,12680.043071
2196.438713,1000,12682.710384
2242.119933,1000,12720.478493
2213.920947,1000,12723.136651
2209.508571,1000,12762.501842
2137.261248,1000,12765.163854
2243.747788,1000,12802.342664
2279.298534,1000,12805.01908
2362.818374,1000,12842.556775
2197.231812,1000,12845.222029
1833.853483,819,12882.12707
2173.33924,1000,12884.808152
2258.154159,1000,12922.204229
2248.284507,1000,12924.87197
2320.86741,1000,12962.483384
2268.635858,1000,12965.152406
2138.254913,863,13001.953754
1057.100681,463,13026.381956
2069.192102,1000,13029.033754
987.941102,1000,13064.366334
2342.005333,1000,13067.032581
2281.756769,1000,13104.823646
2108.359144,1000,13107.471682
2246.556855,1000,13145.068415
2266.973944,1000,13147.73187
168.676667,85,13147.957244
2346.600244,1000,13185.577393
2323.08267,1000,13188.229162
864.764523,426,13189.359475
982.614235,457,13225.824389
2329.222571,1000,13228.481782
1685.222648,1000,13266.15224
2294.269861,1000,13270.750191
2235.406682,1000,13308.497089
2142.719025,1000,13311.169174
2219.434422,1000,13349.086688
2198.274405,1000,13351.750046
2189.585842,1000,13389.318344
2183.256083,1000,13391.990511
2255.844928,1000,13429.798524
2027.866329,1000,13432.467968
1648.290075,1000,13470.214673
2336.21976,1000,13472.891708
2254.893269,1000,13475.565229
2185.171556,1000,13536.504747
2091.960576,1000,13539.182728
2131.274655,1000,13575.216214
622.075799,265,13575.92532
2306.337721,1000,13613.770751
2054.98376,1000,13616.447346
764.910634,318,13617.296442
2225.863499,1000,13655.115196
2202.567754,1000,13657.765341
2137.969176,1000,13695.720096
1986.974443,857,13698.005531
2206.994025,1000,13735.879179
2270.074289,1000,13738.536807
2290.992542,1000,13776.017638
2247.745063,1000,13780.78316
2290.163247,1000,13818.56496
2338.73376,1000,13821.234114
1364.973801,1000,13858.72576
2268.222745,1000,13861.397242
1707.306615,727,13863.337512
2253.270056,1000,13900.826468
2235.098738,1000,13903.503774
2300.060188,1000,13940.920739
2271.256472,1000,13943.585301
2240.287542,1000,13981.444
2222.485183,1000,13984.112754
2280.857096,1000,14021.856608
2152.084877,1000,14047.247467
215.630491,106,14047.533103
1187.610387,1000,14083.816208
2108.042278,1000,14086.526733
2120.004421,1000,14124.108681
1759.45572,1000,14126.806589
2284.102622,1000,14164.268715
2266.662896,1000,14166.939783
2182.423555,981,14203.988692
2283.730247,1000,14206.664439
2411.764929,1000,14244.082388
2277.130673,1000,14246.754933
2351.387747,1000,14284.076695
1193.54459,1000,14286.752678
2361.590964,1000,14326.323198
2230.106596,1000,14328.988269
2159.226247,1000,14366.227634
2316.570602,1000,14368.896246
2353.018547,1000,14406.130987
646.692938,1000,14408.83806
2319.735587,1000,14446.135511
2380.230399,1000,14448.78903
1961.653845,1000,14486.140861
2149.666665,1000,14488.829067
2174.590851,1000,14526.142945
2174.651769,1000,14528.802405
2299.351374,1000,14587.848204
2308.163716,1000,14590.521081
2224.421457,935,14593.014621
2306.833182,1000,14630.154619
2348.809286,1000,14632.810913
2228.687314,1000,14670.088934
2301.114996,1000,14672.746486
2367.367862,1000,14710.039686
2335.604011,1000,14712.718201
2329.390825,1000,14749.974553
2300.670135,1000,14752.642674
548.474206,250,14753.304
1142.698726,509,14789.315949
2251.511394,1000,14791.985565
2358.396077,1000,14831.478662
2384.938988,1000,14834.141596
2273.350762,1000,14871.247549
1546.787984,1000,14873.920939
2338.702182,1000,14911.224227
2337.757792,1000,14913.904657
118.077744,72,14914.096394
1998.488878,1000,14951.420006
2296.965283,1000,14954.082377
1295.683874,636,14955.776157
2385.685473,1000,14993.150416
2356.837631,1000,14995.822111
2380.648307,1000,15033.149827
2213.559423,1000,15035.805959
2421.386521,1000,15095.787375
2318.084809,1000,15098.475102
2258.041707,1000,15135.418706
2238.967975,1000,15138.092479
2242.37551,1000,15174.509183
2374.673418,1000,15177.164821
2320.913104,1000,15214.378837
1471.278958,1000,15217.053953
2124.956739,1000,15254.299833
2077.271084,1000,15256.948227
2401.168535,1000,15294.173125
2195.314074,966,15296.761989
2323.180024,1000,15336.247484
2143.752454,1000,15338.921564
1168.251837,523,15374.927918
2448.566658,1000,15377.595991
2193.073615,1000,15380.258984
1632.608599,1000,15417.398659
2468.060103,1000,15420.08584
2279.534734,1000,15457.348617
2221.133753,1000,15460.00394
2231.229173,1000,15497.333159
2229.699374,1000,15499.974454
2487.482029,1000,15537.023095
2177.070276,1000,15539.684434
2437.060481,1000,15590.086152
2281.137731,1000,15592.746902
1989.155367,1000,15630.182116
2257.73231,1000,15632.85122
319.815683,153,15633.26116
2331.365602,1000,15668.625384
2317.375755,1000,15671.277031
2375.045218,1000,15708.533346
173.182501,91,15708.775531
2334.234243,1000,15711.421648
2377.381756,1000,15748.593404
529.738953,244,15749.247963
2000.730869,1000,15786.543663
30.3533,55,15786.690492
2244.910056,1000,15789.406903
2169.174228,1000,15826.987379
2244.577057,1000,15831.809216
2356.931644,1000,15834.476442
2303.178761,1000,15871.977978
1447.83476,628,15873.650151
2302.430124,1000,15910.820399
327.263707,188,15911.319049
2176.033526,1000,15913.984206
2231.73864,1000,15951.659603
2148.334315,1000,15954.327672
2244.632595,1000,15991.707479
2309.432701,1000,15994.376292
2060.620814,1000,16031.63138
583.42848,280,16032.386753
2048.911093,1000,16035.051916
1749.664896,1000,16072.22911
2375.77045,1000,16097.26516
2369.931979,1000,16134.51525
2197.202043,1000,16137.172872
2330.860837,1000,16172.322076
2308.004943,1000,16174.985159
2320.996612,1000,16212.461333
2227.400446,900,16214.857379
2327.245022,1000,16252.150398
2286.717047,1000,16254.804217
2228.392148,1000,16291.882029
2045.121069,1000,16294.532633
2399.416148,1000,16331.927752
2477.169516,1000,16336.747629
1444.235051,1000,16374.055001
2419.419526,1000,16376.716689
1809.503868,736,16413.367998
1460.591022,661,16415.126029
30.084854,30,16415.205703
2096.007536,1000,16417.921587
2336.462231,1000,16455.362992
2331.263847,1000,16458.023749
2299.342022,1000,16495.503135
2468.671248,1000,16498.167365
2265.719657,1000,16535.733299
2287.039164,1000,16538.397888
2096.972261,1000,16576.051703
2398.091092,1000,16601.362364
2435.042642,1000,16638.688551
2453.323832,1000,16641.363437
2389.112432,1000,16677.119722
2492.998694,1000,16679.792967
535.634633,281,16680.543559
2297.469275,1000,16718.233109
2355.721081,1000,16720.9413
2295.04033,1000,16758.679135
1247.70888,1000,16761.370663
2272.036504,1000,16799.325152
2435.401267,1000,16801.982204
2422.752843,1000,16839.559185
2376.265884,993,16843.328271
2257.379619,993,16881.291705
2272.64766,979,16883.906094
2282.68664,1000,16921.681859
339.862045,164,16922.117336
2252.648564,1000,16924.780355
1638.887483,1000,16962.52546
2160.245797,1000,16965.183482
1622.089897,785,17002.462382
2305.679844,1000,17005.155157
2440.674643,1000,17043.032093
2428.814526,1000,17045.7528
2431.913945,1000,17083.701284
1673.026547,1000,17086.37615
1771.82137,750,17110.89778
64.142402,61,17111.059934
2159.202363,845,17148.066975
1393.212968,658,17149.821737
121.899054,85,17150.047246
2389.096968,1000,17186.19011
2279.86944,1000,17188.855149
178.21772,92,17189.1013
2129.429696,1000,17227.040837
1201.468248,602,17228.648304
2313.275056,1000,17266.204825
225.415669,131,17266.555048
166.689123,127,17266.895731
1213.453068,568,17268.416615
2466.182061,1000,17271.084834
2436.761568,1000,17308.887745
2298.450111,1000,17311.55012
2180.171289,1000,17348.966352
2274.752321,1000,17351.634877
1189.327053,523,17388.841038
2369.003867,1000,17391.490602
795.16674,1000,17429.012312
1297.720743,586,17430.578154
1966.550912,921,17433.082954
2136.63498,1000,17470.427665
1857.707442,1000,17473.094182
1114.196449,1000,17510.747943
1799.383684,1000,17513.42116
2290.106292,1000,17550.814373
2298.036914,1000,17553.481757
2288.273812,1000,17590.969725
1972.040793,827,17593.208708
2370.041262,1000,17652.960485
921.373824,1000,17655.669647
2374.532155,1000,17693.012406
2369.876222,1000,17695.674224
2135.683892,1000,17732.29835
2164.135738,1000,17734.962034
2458.514322,1000,17772.096135
2273.723178,1000,17774.775944
1895.634572,1000,17812.24645
2581.776398,1000,17814.904901
62.603013,44,17815.02197
2275.456052,1000,17852.282747
2343.93788,1000,17854.959734
2331.39339,1000,17892.318277
2339.095694,1000,17897.084446
1785.200898,744,17899.073457
1957.20024,1000,17936.545564
1379.674511,1000,17939.220583
2306.897011,1000,17976.545821
2148.992943,1000,17979.256036
1158.017904,506,18015.0856
2383.190207,1000,18017.767245
2420.002842,1000,18055.307364
2155.283249,1000,18057.999214
2252.314207,1000,18095.224175
2506.943638,1000,18097.882819
2403.112035,1000,18135.057796
971.325903,419,18136.175416
1765.526333,752,18161.041046
2114.477602,1000,18198.257018
2517.329287,1000,18200.906024
2423.038392,1000,18237.723834
1984.461296,1000,18240.393985
2367.902427,1000,18277.321372
2388.855224,1000,18279.975754
2444.82182,1000,18317.203949
930.227159,416,18318.311827
