#{"t_start": 1650947450.27281, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-40.535533,32,603.37307
-54.234187,24,603.437793
-27.875596,13,603.472684
-56.816637,38,603.576102
-28.046733,24,603.640329
-14.043344,8,603.66171
-32.008874,22,603.721132
-43.487224,47,603.848348
-24.069555,13,603.884084
-85.824916,58,604.041726
-27.868215,16,604.08544
-40.310614,31,604.170548
-112.215095,55,604.319039
-123.587954,141,604.698926
-156.293253,93,604.951904
-42.850597,30,605.033821
-98.147528,60,605.1973
-90.164854,62,605.3656
-14.258909,15,605.406844
-28.35675,33,605.496837
-50.938079,33,605.586688
-1554.026605,1000,647.481619
-121.939467,74,647.683047
-36.061404,16,647.728233
-21.795659,58,647.884608
-84.962066,29,647.96327
-38.355327,34,648.055781
-54.297181,48,648.187149
-50.253753,20,648.241689
-1517.067184,1000,650.982537
-51.97511,34,651.078842
-32.20014,10,651.106066
-34.156616,15,651.147727
-25.306783,29,651.227558
-73.772075,50,651.364761
-69.062457,38,651.475233
-31.334602,26,651.54711
-12.149706,14,651.585146
-33.026382,39,651.69138
-41.465353,29,651.772531
-52.000044,73,651.96982
-80.2379,70,652.159975
-20.978792,15,652.200771
-67.176936,35,652.296102
-37.172262,19,652.348156
-30.361415,17,652.394718
-12.147405,9,652.423184
-141.294226,72,652.620821
-25.822564,29,690.245682
-37.676288,19,690.298611
-16.770525,8,690.32046
-46.290858,27,690.393284
-19.967452,13,690.429483
-136.682929,83,690.657496
-47.677232,26,690.727938
-20.121633,13,690.763236
-184.497543,119,691.08363
-37.689505,34,691.175845
-397.451669,221,691.774438
-38.513016,28,691.849579
-1461.841346,1000,694.557769
-20.960567,11,694.587998
-51.75765,33,694.677052
-73.745169,31,694.761229
-1506.928071,1000,733.744994
-34.861879,20,733.801282
-28.078153,15,733.842322
-1474.935576,1000,736.574734
-183.226524,99,736.841551
-88.353369,79,737.053977
-73.790731,35,737.148484
-13.646566,11,737.179635
-18.359268,22,737.239585
-91.768654,54,737.385785
-17.325133,9,737.410402
-39.27186,30,737.491784
-10.392524,8,737.514106
-45.149658,17,737.560112
-53.240977,27,775.011448
-38.094224,28,775.099308
-726.990781,454,776.481088
-25.811974,16,776.530255
-17.405791,10,776.561255
-24.816864,13,776.601493
-17.337135,14,776.64509
-90.481052,71,776.858276
-27.980742,14,776.900649
-8.201559,28,777.383477
-88.723224,53,777.545222
-89.747256,60,777.727231
-17.746393,12,777.76423
-65.647365,25,777.840732
-75.081883,52,777.997597
-35.594321,48,778.143431
-35.725853,17,778.195262
-21.426686,9,778.223228
-57.990393,51,778.377485
-1532.935336,1000,781.415341
-6.91534,10,781.447257
-26.448227,14,781.490389
-19.620669,23,781.560574
-40.538904,22,781.627839
-26.17915,18,817.411066
-34.141836,14,817.450074
-34.094626,14,817.488576
-41.592343,45,817.611054
-87.316113,53,817.75639
-51.7068,33,817.846904
-25.413732,19,817.899279
-171.765026,93,818.151523
-36.387154,26,818.222578
-42.12195,25,818.29085
-4.626955,14,818.328874
-47.065664,42,818.442732
-32.799577,16,818.486866
-94.599765,58,818.644673
-43.875593,32,818.73218
-7.97193,9,818.756803
-69.746133,40,818.865672
-133.50338,56,819.017949
-109.348373,37,819.119164
-18.909973,16,819.163233
-69.584757,56,819.315722
-79.910096,29,819.39478
-37.266472,15,819.436039
-54.805769,27,819.510991
-139.844141,67,819.69262
-70.472119,40,819.804466
-44.513527,31,819.888815
-26.675721,22,819.948322
-25.726102,31,820.032628
-19.080209,12,820.064889
-13.724525,10,820.092061
-134.689289,91,820.335962
-17.415931,11,820.366472
-26.843872,15,820.407483
-91.156428,68,820.591816
-8.107277,21,820.649133
-69.770427,41,820.761088
-42.979703,25,820.829201
-37.73798,25,820.897236
-17.371259,20,820.951837
-65.695368,45,821.07508
-46.774218,23,821.138012
-46.732176,21,821.195271
-33.498488,17,821.241127
-1068.162949,711,859.962977
-1497.56628,1000,862.697456
-59.228447,37,862.798374
-20.350961,17,862.843914
-20.361407,11,862.873672
-27.370012,27,862.94694
-29.225437,15,862.988236
-41.294594,30,863.070156
-33.541043,33,863.160055
-42.198751,25,863.228052
-37.387062,28,863.303773
-35.983978,21,863.360673
-41.468818,45,863.481537
-27.24378,25,863.549486
-33.335141,20,863.603767
-21.347988,19,863.655219
-45.620374,25,863.723361
-17.889031,15,863.764205
-38.636666,23,863.826095
-103.207865,52,863.967166
-115.417321,64,864.141595
-23.686243,18,864.189822
-41.474677,21,864.246145
-19.792048,27,864.319174
-1462.42099,1000,902.937504
-27.178666,15,902.979508
-55.476465,34,903.072695
-38.713525,32,903.159342
-47.588936,34,903.2503
-44.116857,28,903.326214
-82.828553,43,903.443967
-41.827537,30,903.524637
-103.741479,55,903.673059
-21.618426,28,903.748208
-15.027229,9,903.772976
-79.996422,43,903.888181
-20.917187,14,903.925544
-39.584745,26,903.996545
-47.946933,51,904.132893
-40.93995,24,904.19837
-34.726963,19,904.249757
-31.218491,13,904.284936
-26.861043,33,904.372443
-75.063996,44,904.490423
-110.595129,68,904.674642
-48.825694,27,904.746871
-38.929594,27,904.822586
-98.488404,72,905.016588
-28.485328,24,905.081977
-103.41932,51,905.220371
-33.505926,17,905.266257
-20.75268,28,905.341548
-11.219598,10,905.368338
-28.042651,13,905.404216
-46.720373,26,905.473827
-102.610998,43,905.589668
-106.481839,69,905.775205
-20.634032,11,905.805225
-75.875234,30,905.886125
-21.738566,14,905.924259
-168.920463,56,906.075674
-46.634594,28,906.151078
-16.417746,27,906.223691
-140.450419,88,906.459694
-45.767642,30,906.541053
-71.968433,39,906.646911
-50.152537,24,906.711942
-219.075228,117,942.863746
-20.708165,24,942.929181
-57.289106,23,942.991735
-32.819837,24,943.057398
-30.864769,51,943.194415
-74.95451,45,943.316793
-33.733192,27,943.391187
-172.337807,81,943.610552
-48.560397,46,943.735945
-19.537189,12,943.768766
-89.001866,58,943.925982
-45.528815,37,944.02596
-40.735334,24,944.093471
-43.19878,20,944.148256
-124.805794,78,944.359278
-106.388403,51,944.498017
-29.930098,13,944.533934
-64.148409,39,944.63918
-100.402529,57,944.798258
-22.248121,13,944.833465
-102.246077,30,944.915538
-1537.386851,1000,947.652355
-50.442615,35,947.748652
-22.182254,13,947.784776
-16.030068,21,947.842081
-708.9362,450,984.196903
-32.299037,33,984.287181
-24.069712,20,984.342025
-124.89706,90,984.58691
-33.490413,21,984.644293
-58.641304,47,984.772407
-36.226474,17,984.81941
-10.033087,17,984.866107
-99.311165,41,984.977712
-61.697133,25,985.046461
-5.995279,23,985.10951
-37.716373,25,985.17833
-48.48496,30,985.26048
-31.846797,40,985.370464
-1486.210609,1000,988.104202
-91.599728,43,988.223126
-9.184144,21,988.280447
-32.716743,50,988.416809
-27.156236,15,988.45825
-50.865281,29,988.537827
-24.458334,13,988.573472
-42.551342,46,988.699861
-37.03861,29,988.779172
-46.992477,46,988.904365
-28.590394,15,1024.616548
-25.260525,14,1024.657674
-129.854375,85,1024.888343
-3.582625,9,1024.912849
-51.537757,27,1024.98613
-18.370785,37,1025.09056
-20.595769,15,1025.1309
-73.289142,62,1025.297117
-121.613895,63,1025.469891
-64.231234,38,1025.572464
-23.792874,11,1025.602214
-53.45502,40,1025.709369
-30.120816,19,1025.760356
-13.516342,8,1025.782178
-22.980544,12,1025.814849
-79.963623,55,1025.961555
-62.196197,27,1026.034617
-18.458847,11,1026.064567
-112.867731,61,1026.227731
-47.503876,27,1026.301019
-24.53389,21,1026.357357
-18.866396,11,1026.387289
-11.58323,10,1026.414725
-41.282518,31,1026.496989
-30.103673,44,1026.61467
-119.171357,49,1026.748253
-19.719611,15,1026.789069
-37.087008,31,1026.872141
-62.336817,36,1028.313789
-22.834011,10,1028.34303
-33.690629,30,1028.423905
-24.844086,14,1028.461704
-14.011065,33,1028.549664
-67.895736,76,1028.756219
-63.796166,25,1028.824146
-45.951526,30,1028.906096
-33.63998,48,1029.035795
-1544.450342,1000,1065.005892
-19.588084,13,1065.042274
-123.665474,74,1065.242597
-72.637774,45,1065.363573
-31.826635,25,1065.431981
-9.596257,11,1065.462
-11.703183,9,1065.487029
-14.820391,25,1065.55497
-77.893318,40,1065.66269
-70.174505,85,1065.889933
-25.976492,15,1065.930281
-78.679613,53,1066.075138
-41.779662,15,1066.1164
-77.835121,49,1066.248967
-7.234925,9,1066.273279
-22.646059,18,1066.322131
-25.54182,13,1066.357299
-83.204284,39,1066.463218
-21.267697,23,1066.525717
-66.231782,38,1066.629409
-61.410823,56,1066.781989
-11.885471,18,1066.831752
-19.913478,16,1066.875867
-10.018819,13,1066.911409
-56.830361,29,1066.991032
-51.305924,31,1067.076006
-81.863711,31,1067.161327
-132.653945,81,1067.382664
-27.656752,16,1067.426052
-29.651464,15,1067.467241
-95.571075,66,1067.647869
-86.687998,48,1067.778617
-89.23973,40,1067.887012
-179.103395,99,1068.156412
-49.607335,26,1068.227775
-45.612848,29,1068.306948
-23.713622,13,1068.34264
-37.662417,16,1068.38678
-1426.368435,1000,1106.190573
-38.450055,18,1106.240978
-67.918819,38,1106.34454
-38.376589,34,1106.437329
-1523.809426,1000,1109.175594
-36.058081,24,1109.241705
-41.071426,15,1109.283007
-54.256627,42,1109.39842
-52.136634,29,1109.477473
-30.612533,16,1109.521926
-60.036976,27,1109.595834
-17.384713,11,1109.626343
-126.43195,51,1109.765279
-39.174563,30,1109.847824
-34.293042,25,1109.916077
-59.930166,32,1110.005392
-42.778834,32,1110.092867
-44.655561,26,1110.163528
-42.795919,39,1110.27144
-132.976671,64,1110.445322
-28.855204,12,1110.478176
-36.842919,16,1110.522209
-47.787985,27,1110.597013
-15.241012,16,1110.640529
-35.598043,18,1110.689543
-100.977641,51,1110.827604
-14.664026,11,1110.857718
-15.760148,14,1110.89576
-14.089524,17,1110.942765
-126.134326,38,1146.353578
-82.823219,79,1146.568288
-24.432252,18,1146.617752
-40.708486,14,1146.6554
-119.700362,71,1146.8459
-18.963281,11,1146.875783
-106.171466,73,1147.071441
-15.23511,14,1147.108805
-20.695287,27,1147.181627
-64.051706,34,1147.274388
-28.337543,18,1147.323709
-45.969944,33,1147.412975
-26.341624,11,1147.442792
-16.344369,11,1147.472792
-22.496049,17,1147.519367
-28.500551,20,1147.574061
-29.395559,20,1147.62886
-76.697633,50,1147.765044
-75.250168,56,1147.916447
-67.389768,24,1147.981439
-24.121802,12,1148.013701
-29.865982,17,1148.059592
-26.741684,23,1148.121851
-30.575995,23,1148.183987
-82.495985,61,1148.347706
-40.833788,22,1148.40752
-183.22219,91,1148.651737
-9.438334,8,1148.673736
-66.268345,52,1148.813994
-20.742375,14,1148.852276
-33.310538,19,1148.904039
-29.843882,18,1148.953122
-257.439275,117,1149.268651
-27.109799,23,1149.331822
-15.185228,11,1149.362482
-5.229565,8,1149.384737
-135.522021,89,1149.625842
-98.153432,46,1149.750414
-122.207782,64,1149.925121
-57.004665,44,1150.04361
-75.871359,46,1150.168163
-77.36006,39,1150.274823
-83.784475,54,1150.421301
-36.291283,25,1150.489953
-83.05898,54,1150.637329
-72.373982,69,1150.823595
-24.378508,18,1150.872404
-134.073335,81,1151.093864
-121.152504,69,1151.27922
-49.213389,34,1151.37128
-30.073536,19,1151.421642
-86.260227,58,1151.578595
-15.963388,12,1151.611418
-1512.161468,1000,1189.378761
-47.677601,31,1189.46294
-141.652907,73,1189.662162
-90.558852,42,1189.775435
-108.775546,57,1189.930161
-11.943117,18,1189.979967
-25.037692,31,1190.064356
-3.983157,17,1190.111265
-13.072646,9,1190.136266
-21.594544,10,1190.163628
-93.012975,43,1190.28018
-91.975292,53,1190.422752
-16.50883,12,1190.45563
-1368.00809,1000,1228.243413
-55.600127,40,1228.352401
-25.953775,24,1228.416988
-75.117939,56,1228.567249
-17.291304,13,1228.601953
-110.154348,63,1228.772351
-18.773255,12,1228.804685
-70.311909,34,1228.897191
-18.581766,20,1228.952668
-28.777831,10,1228.980139
-40.917421,22,1229.039663
-69.56679,43,1229.155838
-1506.002819,1000,1231.884026
-18.19151,27,1231.957853
-9.579549,19,1232.009998
-33.448932,24,1232.074694
-46.920123,40,1232.183382
-30.670936,16,1232.228007
-79.822001,38,1232.332069
-38.151221,25,1232.400524
-87.054048,58,1232.556919
-17.951059,15,1232.59771
-33.701685,17,1232.644308
-83.783764,38,1232.747777
-42.681994,18,1232.796703
-21.465037,17,1232.843109
-774.113842,554,1269.232258
-52.926698,45,1269.354985
-27.695377,22,1269.414418
-52.028114,31,1269.498495
-28.652547,22,1269.558661
-48.511745,34,1269.650393
-42.914418,37,1269.751425
-149.819401,77,1269.960064
-48.278861,23,1270.021875
-33.983635,54,1270.168084
-47.779403,36,1270.26626
-36.964186,25,1270.334402
-15.912957,15,1270.375314
-173.284409,123,1270.70983
-16.034049,18,1270.759147
-48.471087,25,1270.826813
-52.137419,37,1271.348303
-16.740156,23,1271.411501
-11.893483,15,1271.452544
-86.128594,46,1271.577603
-11.238321,17,1271.623798
-44.785533,16,1271.667364
-12.660711,13,1271.702436
-28.10515,22,1271.761569
-21.145603,11,1271.792121
-39.03372,18,1271.840439
-93.574592,35,1271.935585
-23.38587,11,1271.965391
-7.875497,20,1272.019533
-26.896394,20,1272.073739
-29.324141,21,1272.130712
-1481.661156,1000,1310.073157
-37.310094,23,1310.137179
-55.361374,23,1310.201016
-19.08825,15,1310.241904
-44.909561,15,1310.282171
-10.086891,9,1310.307023
-36.26207,52,1310.448114
-17.315973,11,1310.477832
-54.034903,30,1310.55846
-24.036046,9,1310.5831
-38.395797,40,1310.691432
-153.020812,58,1310.848036
-39.040755,47,1310.975194
-1414.231681,1000,1313.696041
-17.82632,43,1313.812643
-10.821692,37,1313.91229
-56.925384,65,1314.088764
-30.475876,27,1314.162423
-88.319159,49,1314.294292
-47.615282,30,1314.374806
-31.761713,19,1314.426417
-31.293926,15,1314.467085
-16.117233,20,1314.520216
-51.736347,26,1314.590955
-18.599674,13,1314.625919
-48.321808,48,1314.755033
-30.670761,22,1350.026483
-29.784661,12,1350.060311
-1473.004393,1000,1352.77343
-39.43491,29,1352.852235
-24.656,17,1352.897729
-8.365742,27,1352.971337
-15.787532,8,1352.99307
-39.342701,39,1353.099237
-23.604192,21,1353.156766
-28.889145,11,1353.186785
-64.639545,41,1353.29806
-30.594928,27,1353.37162
-7.932125,21,1353.429041
-29.174051,19,1353.480171
-27.894021,20,1353.534513
-45.883353,27,1353.60816
-86.829681,45,1353.730097
-32.957246,36,1353.82858
-34.641405,20,1353.883942
-59.306566,40,1353.992861
-36.463463,12,1354.025838
-9.559943,12,1354.058769
-31.99512,37,1354.158882
-136.139186,65,1354.334221
-119.986365,86,1354.567567
-28.590704,44,1354.687403
-15.637787,9,1354.712892
-43.237948,29,1354.791249
-23.632522,15,1354.832153
-111.380158,54,1354.977972
-1191.297592,814,1392.391478
-50.03285,37,1392.492876
-18.822268,12,1392.525896
-16.467453,13,1392.561148
-133.950901,80,1392.779247
-58.188153,46,1392.904224
-21.375204,18,1392.953716
-1316.838557,912,1395.44877
-102.12546,80,1395.665615
-11.732175,15,1395.70684
-25.602866,26,1395.777503
-15.17421,20,1395.832471
-33.025231,12,1395.865177
-40.844439,23,1395.927852
-18.014962,12,1395.960655
-15.323341,25,1396.028886
-17.260949,12,1396.061572
-47.950778,31,1396.146358
-1302.803434,1000,1434.101363
-28.229796,33,1434.192016
-105.37997,47,1434.317761
-76.775906,47,1434.444792
-14.744816,12,1434.477322
-50.892471,24,1434.542512
-83.49063,93,1434.796575
-45.617524,29,1434.875787
-61.274454,40,1434.984409
-44.912028,24,1435.049939
-25.059044,33,1435.138932
-18.960967,20,1435.193698
-53.328046,41,1435.303766
-43.570088,26,1435.373298
-50.339033,38,1435.475422
-42.415902,24,1435.540476
-47.258297,26,1435.61209
-21.177161,13,1435.647318
-23.123728,20,1435.701929
-45.18946,23,1435.765189
-39.18382,20,1435.82048
-29.648313,32,1435.907081
-20.785562,15,1435.948245
-14.477628,15,1435.988515
-96.052987,73,1436.185065
-5.830555,17,1436.23219
-52.992158,29,1436.310871
-25.53292,30,1436.392962
-54.977998,41,1436.504877
-18.624692,21,1436.562619
-24.720066,18,1436.611969
-52.714995,30,1436.693961
-20.339753,14,1436.732128
-44.513461,28,1436.810009
-109.339008,43,1436.926773
-33.377236,21,1436.983601
-120.706754,67,1472.307364
-105.252568,84,1472.533737
-24.462617,22,1472.593471
-70.312627,57,1472.746772
-30.607247,23,1472.809379
-44.031146,36,1472.90604
-28.977255,23,1472.968228
-14.640161,17,1473.014732
-29.686543,32,1473.101543
-12.484747,12,1473.13483
-57.817633,45,1473.256719
-65.8848,57,1473.410371
-48.082342,29,1473.48883
-1375.460563,1000,1476.221083
-65.881965,51,1476.357407
-22.545342,16,1476.401354
-47.76772,24,1476.465852
-87.272209,49,1476.597743
-31.107819,25,1476.664881
-56.683715,18,1476.712438
-38.533485,21,1476.768903
-40.758079,24,1476.833337
-36.237026,24,1476.89786
-7.558284,15,1476.938092
-51.914812,27,1477.010313
-33.754145,14,1477.048728
-29.573577,21,1477.105505
-42.374298,58,1477.262367
-40.417384,31,1477.346539
-59.724466,79,1477.562967
-45.241881,27,1477.636821
-15.039306,16,1477.680435
-65.600158,43,1477.796804
-65.607259,69,1513.832441
-29.133373,16,1513.878802
-1.050127,13,1513.915169
-21.423753,13,1513.950356
-127.030442,69,1514.136863
-35.177838,40,1514.245274
-16.082853,15,1514.285988
-13.217978,10,1514.313332
-81.042669,73,1514.510421
-57.452535,28,1514.586459
-22.303642,25,1514.653809
-25.302163,52,1514.796269
-162.998849,79,1515.012285
-41.268041,24,1515.077466
-12.595482,9,1515.101968
-24.906623,13,1515.137021
-25.469753,22,1515.19665
-63.357558,48,1515.327507
-24.91958,34,1515.419865
-20.4397,18,1515.46876
-29.856682,21,1515.526365
-1478.50641,1000,1521.464145
-68.078355,30,1521.546992
-41.04767,16,1521.590721
-13.644337,17,1521.637222
-17.494074,14,1521.675304
-90.353709,94,1521.932712
-15.617904,25,1522.000365
-76.796066,47,1522.127487
-123.139256,45,1522.249886
-17.378787,12,1522.282375
-97.756464,57,1522.436455
-18.994287,31,1557.257978
-95.76998,54,1557.404869
-35.309895,25,1557.472845
-16.287417,12,1557.505669
-94.227084,54,1557.653755
-29.221148,48,1557.783708
-30.189095,22,1557.844466
-25.213433,18,1557.893174
-38.93013,29,1557.971708
-24.277423,19,1558.022979
-112.521099,72,1558.217415
-49.594318,29,1558.297278
-55.383328,30,1558.378534
-65.987778,45,1558.501427
-43.598111,31,1558.58548
-1298.028834,1000,1561.303409
-80.527124,30,1561.385417
-7.693731,7,1561.405261
-93.330149,29,1561.483933
-1338.468544,1000,1598.675794
-24.124244,38,1598.779758
-66.911727,49,1598.912508
-78.421867,45,1599.035329
-23.318702,20,1599.089883
-35.162845,29,1599.16998
-17.3774,28,1599.245832
-26.223048,14,1599.2839
-21.121781,10,1599.311882
-41.964051,45,1599.435105
-52.402616,23,1599.498046
-22.269378,12,1599.531133
