#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-31.05673,38,344.235696
-86.892857,41,344.360756
-29.570315,15,344.408604
-72.60251,57,344.584198
-15.119906,13,344.625908
-241.237145,155,345.098225
-133.931858,77,345.333526
-16.721122,10,345.36451
-14.48431,12,345.401659
-1556.726888,1000,348.486812
-63.330619,59,348.668887
-11.013228,13,348.709294
-46.472565,23,348.781435
-85.714324,69,348.991748
-19.929602,9,349.019933
-15.42489,24,349.094811
-190.126437,134,349.504045
-22.085976,27,349.587646
-21.614152,11,349.622624
-46.164905,27,349.706176
-31.454868,18,349.762181
-175.107198,68,349.971499
-55.447427,26,350.052143
-23.753297,14,350.095458
-25.13146,10,350.126679
-79.204644,59,386.829371
-69.945511,67,387.013307
-47.520908,42,387.129839
-19.274736,23,387.195053
-11.132278,23,387.257509
-19.746378,11,387.28766
-149.267651,94,387.543663
-1501.205422,1000,390.293001
-19.739335,15,390.334591
-169.452409,82,390.555706
-108.056401,112,390.860874
-45.789764,55,391.010095
-123.864475,68,391.195651
-136.5702,62,391.365722
-7.095536,17,391.412672
-23.635041,14,391.451679
-71.608074,31,391.536999
-38.178826,36,391.636511
-37.492371,26,391.707881
-1440.94726,1000,430.404449
-111.735646,89,430.649518
-31.081643,24,430.715218
-224.513221,121,431.042202
-23.48888,24,431.107277
-62.048426,43,431.224482
-92.895692,53,431.369321
-26.399111,19,431.421031
-16.101618,20,431.474933
-66.933169,40,431.584538
-53.36907,24,431.649785
-43.98577,24,431.716228
-25.590819,15,431.757866
-12.786847,12,431.790222
-179.970289,95,432.047392
-92.793689,42,432.161739
-26.884138,12,432.194073
-107.119065,79,432.409745
-34.06816,23,432.471012
-39.53531,24,432.53574
-92.087583,44,432.655128
-39.277017,26,432.726726
-89.104466,66,432.907358
-12.312403,10,432.934314
-21.188054,18,432.982167
-62.595984,45,433.103709
-33.718187,25,433.171942
-29.137547,20,433.226273
-102.175719,72,433.42225
-25.722979,19,433.474758
-41.340362,33,433.565276
-45.121825,19,433.617289
-27.800429,20,433.671536
-80.416055,59,433.83108
-44.511422,22,433.890668
-52.565914,23,433.95415
-15.499852,8,433.976063
-76.267827,40,472.298878
-17.38839,12,472.33393
-14.635073,16,472.377784
-25.31954,11,472.407905
-55.856227,39,472.514361
-15.92008,48,472.643885
-81.720905,39,472.748923
-29.755606,25,472.816439
-6.19742,23,472.878619
-33.064122,18,472.927254
-90.319584,88,473.165727
-1544.441478,1000,475.888168
-83.556445,30,475.970402
-36.714464,21,476.027144
-59.599523,50,476.162224
-19.266169,11,476.192742
-70.404365,37,476.292199
-55.439016,46,476.41678
-78.809385,45,476.538338
-64.466697,31,476.621883
-41.534936,29,476.700438
-1388.983152,880,516.682035
-30.797226,16,516.726877
-74.782776,46,516.852486
-32.34131,23,516.915866
-1482.90765,1000,519.643353
-28.375384,43,519.7628
-61.873472,31,519.846677
-32.386296,29,519.924884
-70.882251,40,520.032319
-46.104572,52,520.173321
-1498.957156,1000,561.163916
-84.930938,49,561.302965
-16.462579,12,561.33643
-41.648931,37,561.437724
-55.84865,51,561.575115
-45.03755,43,561.691442
-107.040089,128,562.035217
-22.08637,13,562.070834
-36.217097,29,562.149789
-1606.882908,1000,602.407174
-46.588578,41,602.522293
-187.322248,75,602.723752
-56.965118,31,602.80834
-23.415935,21,602.865114
-34.293018,14,602.903757
-20.878729,22,602.963518
-25.891356,17,603.010124
-46.222177,32,603.096555
-27.467886,17,603.14251
-96.204597,50,603.277627
-13.412074,14,603.315486
-30.14225,13,603.35036
-136.829555,61,603.515806
-78.138104,54,603.661067
-101.31463,57,603.81483
-12.922832,15,603.85576
-17.662753,21,603.91309
-90.892025,55,604.062633
-16.213336,6,604.079431
-22.309394,17,604.125708
-39.294952,35,604.221068
-18.684451,12,604.253414
-32.197591,27,604.326366
-1489.307727,1000,607.043226
-11.95816,20,607.099124
-73.548918,63,607.270294
-28.061164,15,607.310832
-17.589246,11,607.341084
-109.196249,84,607.571388
-24.939487,31,607.656153
-14.462873,11,607.685754
-46.801509,30,607.767523
-18.855927,10,607.794788
-37.760915,29,607.873317
-43.463918,24,647.110176
-174.555909,112,647.415664
-14.62205,11,647.445632
-35.224939,31,647.530426
-55.551544,33,647.619754
-44.47214,23,647.682793
-39.128767,21,647.741009
-44.583273,48,647.869645
-17.810899,12,647.902994
-69.080185,24,647.968275
-96.252898,72,648.164053
-41.565931,26,648.235656
-59.627187,24,648.299733
-3.894963,13,648.334992
-28.585736,29,648.415655
-40.950834,35,648.511582
-65.019195,51,648.651243
-9.428637,15,648.692279
-69.087011,37,648.793612
-45.439154,30,648.879181
-53.144197,28,648.956414
-1496.856705,1000,651.704472
-18.099381,17,651.75255
-118.829734,51,651.890641
-38.313192,19,651.941691
-19.210271,27,652.015116
-11.382549,38,652.1181
-49.330226,24,652.183514
-1489.399434,1000,692.450442
-15.77202,9,692.476037
-15.32557,9,692.500077
-18.588655,18,692.550354
-90.648402,62,692.718173
-75.65795,48,692.847338
-130.012265,83,693.070042
-47.843032,25,693.137597
-44.886213,30,693.218269
-35.341966,17,693.263886
-14.763168,17,693.309373
-133.192118,81,693.527308
-21.623423,14,693.56513
-108.815476,96,693.82445
-91.111248,46,693.948325
-26.048917,13,693.983535
-10.367432,12,694.016328
-45.796793,23,694.079426
-5.506991,21,694.136683
-21.119846,13,694.172121
-1586.693944,1000,733.154743
-24.894456,22,733.215712
-24.68723,9,733.240648
-51.254867,26,733.310878
-62.344434,30,733.392134
-49.544625,20,733.446135
-55.402518,83,733.67343
-55.771776,27,733.748721
-46.319555,32,733.836301
-30.345593,15,733.87666
-23.981752,13,733.911977
-81.672958,36,734.009583
-32.256533,21,734.066568
-72.943365,43,734.182807
-34.376965,21,734.240719
-75.943838,40,734.348548
-23.727575,15,734.388973
-68.659201,64,734.562351
-76.482947,52,734.704355
-33.377767,26,734.77456
-84.840764,54,734.921112
-32.69072,23,734.983424
-36.435367,27,735.057127
-35.214856,16,735.100951
-57.737226,27,735.173608
-15.758997,13,735.209463
-142.922949,132,735.576456
-11.434224,17,735.624075
-36.846882,17,735.67025
-9.636743,10,735.697811
-55.889357,22,735.756824
-30.936567,22,735.816445
-108.766229,53,735.960933
-21.891181,28,736.036524
-19.344778,31,736.12045
-17.165132,18,736.169755
-94.926219,45,736.29822
-32.520856,19,736.350632
-12.508704,17,736.396966
-53.225223,33,736.486628
-173.102678,159,736.915748
-87.119565,61,737.080015
-56.9709,31,737.164627
-9.487808,12,737.198092
-57.94915,36,737.295498
-99.953478,69,737.483118
-42.475913,40,737.591895
-22.99709,20,775.029472
-14.768115,25,775.105717
-12.924461,15,775.150805
-10.788428,7,775.173077
-18.489585,10,775.203583
-1503.568158,1000,778.641594
-72.31312,45,778.778811
-30.897158,14,778.821602
-77.753176,42,778.948928
-73.884891,51,779.104593
-104.323585,47,779.246822
-50.346985,23,779.317899
-74.699664,88,779.582917
-30.0955,21,779.647468
-56.075627,27,779.72892
-69.606987,46,779.868977
-48.822849,25,779.945142
-25.649301,34,780.049241
-68.715046,38,780.164584
-40.428584,25,780.240788
-38.298745,22,780.307271
-52.287803,29,780.395906
-53.265713,49,780.544895
-122.199448,64,780.738838
-114.400537,72,780.955325
-32.835756,25,781.031508
-17.170636,18,781.085932
-21.437663,18,781.140875
-59.037365,36,781.250336
-24.058147,14,781.29444
-28.255906,39,781.413507
-96.616084,43,781.54468
-20.76923,17,781.597125
-20.262687,20,817.386895
-41.537394,20,817.444114
-51.662342,31,817.528225
-16.115053,14,817.566566
-20.384024,28,817.643507
-103.961023,56,817.796547
-55.098055,26,817.868196
-16.662831,18,817.917546
-49.192408,35,818.012156
-15.291035,25,818.080322
-81.604167,90,818.325411
-81.721285,78,818.537299
-52.515614,51,818.677149
-79.081081,40,818.786412
-35.614986,35,818.881474
-32.384158,15,818.922134
-73.108761,66,819.101876
-42.646046,44,819.22206
-65.188213,32,819.309686
-27.873973,21,819.366785
-70.479572,62,819.537082
-52.876016,41,819.648371
-36.831028,29,819.727398
-30.895932,24,819.795908
-22.177876,15,819.836252
-48.782924,20,819.890738
-38.695933,33,819.980189
-57.417994,50,820.115253
-39.474702,28,820.190118
-57.271382,39,820.294419
-22.812256,21,820.351758
-1557.623823,1000,859.859986
-145.065247,111,860.16288
-59.353054,45,860.285123
-51.303679,47,860.412744
-22.098756,23,860.475384
-68.522969,39,860.582617
-19.684172,9,860.607152
-18.652286,12,860.639645
-35.551637,16,860.683317
-35.501459,19,860.735082
-76.247705,60,860.89829
-44.971387,23,860.961827
-23.394536,19,861.014359
-25.415656,28,861.091238
-35.074203,37,861.1915
-59.206475,19,861.243354
-10.618686,7,861.262737
-1618.962254,1000,863.991474
-52.504409,46,864.116244
-93.726035,52,864.256364
-26.928503,20,864.310513
-52.185649,31,864.393853
-1569.00682,1000,903.014069
-29.969976,41,903.125146
-17.793753,17,903.171962
-36.198501,42,903.284448
-5.843355,23,903.347436
-98.614776,38,903.451064
-110.19559,51,903.587889
-45.273854,38,903.691128
-19.391493,22,903.75043
-62.814276,44,903.868134
-99.010413,41,903.978643
-26.219797,16,904.022366
-74.925962,42,904.13487
-36.164357,16,904.178358
-70.80642,90,904.419722
-38.901766,26,904.489712
-52.313691,21,904.547096
-7.585136,13,904.582128
-36.470629,28,904.657487
-75.646388,65,904.835098
-23.36314,23,904.897002
-12.572267,21,904.953839
-15.818898,22,905.013447
-38.194365,29,905.092104
-40.422981,25,905.159553
-24.895564,20,905.21458
-137.341564,57,905.367701
-62.645228,28,905.443342
-22.714028,31,905.527091
-45.31656,21,905.583765
-40.454895,21,905.640247
-28.157591,14,905.677873
-80.580508,84,905.903862
-84.657014,35,905.998755
-25.407814,14,906.036604
-23.66773,29,906.114995
-24.728987,19,906.166509
-1536.833506,1000,944.716874
-43.09041,23,944.780772
-26.341862,31,944.865447
-72.219027,49,944.999898
-63.236544,42,945.114911
-36.184984,30,945.196745
-20.060913,24,945.263057
-20.598955,13,945.298724
-16.462716,14,945.337555
-21.272355,17,945.384637
-91.213206,51,945.523773
-20.890787,23,945.587531
-24.64477,22,945.647538
-24.114887,14,945.685435
-63.302031,36,945.783908
-60.158468,72,945.980579
-28.27466,17,946.02678
-6.744852,8,946.048847
-8.116018,21,946.108314
-49.612182,34,946.201775
-29.032501,23,946.264583
-48.254825,28,946.340895
-33.160988,23,946.404304
-61.989503,51,946.542626
-34.725945,33,946.633237
-25.610269,16,946.677346
-35.278758,25,946.747261
-13.517804,20,946.801649
-24.99642,12,946.834342
-34.969488,23,946.896575
-19.849542,19,946.948858
-29.559602,12,946.982124
-52.645897,60,947.145856
-2.919627,27,947.218874
-163.81093,99,947.48955
-95.195669,60,947.652545
-99.528489,55,947.803052
-58.084597,68,947.988622
-44.467817,21,948.045052
-47.206491,32,948.133249
-32.207761,16,983.302555
-55.005832,40,983.412144
4.453345,17,983.459332
-20.773576,21,983.516306
-19.303551,35,983.611547
-1420.810404,1000,986.34615
-46.80083,32,986.43468
-129.777001,58,986.591958
-22.32474,19,986.643495
-1440.040404,1000,1025.050644
-13.538652,9,1025.07825
-72.169126,59,1025.237196
-14.20618,40,1025.347558
-19.100623,12,1025.380023
-39.665979,24,1025.444803
-26.405255,12,1025.477297
-59.559545,67,1025.657547
-33.426034,31,1025.740197
-13.404281,15,1025.781454
-27.505326,16,1025.824491
-102.134884,59,1025.982529
-51.036589,24,1026.047345
-45.259325,47,1026.173565
-40.404322,19,1026.224318
-22.146694,12,1026.256616
-59.380994,29,1026.334859
-46.754634,25,1026.402644
-22.623716,22,1026.461367
-160.1352,100,1026.730881
-28.035008,29,1026.809401
-19.581506,18,1026.857604
-12.656232,12,1028.234436
-72.954531,58,1028.393377
-26.419534,13,1028.428559
-20.132846,19,1028.479351
-43.317556,28,1028.554701
-41.189123,16,1028.597794
-167.624579,93,1028.850693
-21.040924,14,1028.888855
-39.668321,24,1028.953808
-78.073925,39,1029.059651
-23.728712,20,1029.113659
-17.636923,8,1029.135373
-8.666597,10,1029.16291
-66.697872,29,1029.24187
-48.386125,34,1029.335103
-21.389315,13,1029.371122
-33.758258,17,1029.418528
-47.610191,24,1029.485038
-20.097479,17,1029.532021
-36.069787,27,1029.6074
-18.990305,14,1029.646294
-14.022446,22,1029.70787
-38.013792,17,1029.75491
-24.369722,13,1029.791621
-31.389464,22,1029.852529
-41.50691,24,1029.918852
-4.915238,13,1029.95466
-32.0131,23,1030.019063
-124.034864,66,1030.202121
-13.793372,12,1030.235873
-13.587055,21,1030.293577
-12.032145,8,1030.315606
-32.219669,19,1030.367337
-21.545387,11,1030.397754
-104.934079,44,1030.517689
-25.563871,35,1030.614827
-592.575379,396,1064.916972
-44.988323,35,1065.014181
-42.456608,79,1065.227844
-46.834534,20,1065.281376
-7.361653,11,1065.31119
-16.590332,14,1065.348731
-38.878137,18,1065.398605
-18.034578,12,1065.431172
-18.775857,35,1065.527242
-11.810384,11,1065.556992
-63.529045,27,1065.629174
-98.235125,67,1065.808414
-1452.140091,1000,1068.536436
-29.829299,23,1068.601485
-60.484803,36,1068.698619
-54.346587,26,1068.769484
-45.340615,47,1068.896544
-39.960735,31,1068.98086
-38.84251,31,1069.064617
-73.552356,30,1069.146243
-52.763156,57,1069.299725
-97.32021,38,1069.402611
-20.162863,14,1069.440898
-29.118513,31,1069.52631
-69.57066,42,1069.639128
-25.185017,22,1069.699012
-1453.189254,1000,1107.516436
-12.977726,16,1107.561159
-82.377094,29,1107.639585
-43.349403,40,1107.748317
-19.617493,12,1107.780939
-96.180003,43,1107.898075
-67.273636,33,1107.988767
-65.41141,42,1108.102338
-23.617298,25,1108.170755
-35.165139,36,1108.268345
-44.576899,29,1108.347116
-29.344492,14,1108.385855
-38.452401,24,1108.451937
-1480.253724,1000,1146.496502
-40.977111,16,1146.540415
-144.900867,62,1146.708418
-95.934869,43,1146.823253
-46.856782,31,1146.907349
-17.385055,21,1146.963876
-139.026677,90,1147.205498
-96.882024,69,1147.393041
-45.774175,25,1147.460856
-46.038358,26,1147.532111
-125.115018,74,1147.734156
-17.12823,11,1147.764315
2.853318,16,1147.808249
-49.961395,31,1147.891274
-32.006163,17,1147.937606
-31.331773,13,1147.972779
-11.05811,12,1148.004942
-25.68235,24,1148.069856
-121.815121,89,1148.308531
-27.853993,24,1148.373858
-69.169039,74,1148.572961
-72.678686,42,1148.686663
-62.047684,35,1148.780454
-33.272711,24,1148.846265
-53.051128,24,1148.911549
-25.693366,13,1148.947111
-39.213903,41,1149.05692
-57.199621,31,1149.140518
-40.640182,27,1149.213208
-18.666227,12,1149.245972
-59.842985,28,1149.32309
-25.776854,12,1149.356403
-73.795298,44,1149.475538
-33.52542,23,1149.537989
-20.731877,15,1149.579041
-30.171178,25,1149.646955
-91.600222,68,1149.831452
-13.707125,11,1149.861378
-19.766004,21,1149.919184
-102.735279,56,1150.070062
-50.987332,37,1150.170317
-50.524094,47,1150.299087
-60.839071,38,1150.401384
-15.597569,11,1150.431961
-26.857684,22,1150.49222
-32.168271,21,1150.54951
-13.348869,11,1150.579389
-12.781403,17,1150.625388
-84.528741,37,1150.725002
-38.860674,18,1150.773753
-59.461605,43,1150.890643
-26.138297,11,1150.920803
-14.485616,15,1150.962633
-27.093034,25,1151.03025
-22.340741,14,1151.068329
-33.160093,18,1151.117253
-82.487435,20,1151.171115
-24.010886,8,1151.192629
-55.083697,46,1151.315908
-97.557721,55,1151.464101
-28.944866,19,1151.516092
-23.08613,26,1151.586232
-23.665682,18,1151.635014
-29.288562,17,1151.68089
-75.666769,57,1151.833616
-113.890442,78,1187.089876
-95.093776,49,1187.223963
-1479.042366,1000,1189.948497
-6.605215,8,1189.971344
-52.062034,34,1190.064263
-19.279468,19,1190.116183
-31.327064,18,1190.165574
-9.62403,14,1190.203529
-36.935776,50,1190.338455
-20.209742,14,1190.376501
-26.132596,14,1190.414086
-38.83311,26,1190.484367
-67.999488,50,1190.618649
-38.147787,33,1190.707663
-32.185967,35,1190.802667
-108.323779,54,1190.948799
-33.890085,20,1191.004439
-61.876086,38,1191.107772
-29.148023,14,1191.146188
-1509.19833,1000,1228.931634
-19.023731,13,1228.968133
-33.384215,26,1229.038882
-302.95339,177,1229.51691
-16.846706,13,1229.553145
-12.930434,15,1229.593776
-30.034173,18,1229.6428
-35.548637,32,1229.729937
-42.979903,47,1229.858476
-20.894942,19,1229.911069
-89.259265,45,1230.033888
-124.518585,80,1230.251364
-1513.952583,1000,1232.98162
-49.154523,52,1268.004013
-42.215632,41,1268.116525
-10.541216,16,1268.160062
-23.39843,15,1268.200589
-43.015328,42,1268.314382
-57.714717,31,1268.397532
-1425.666268,1000,1271.538743
-29.480062,18,1271.58774
-16.003113,13,1271.623087
-20.396411,12,1271.655345
-17.443717,45,1271.777428
-33.267786,16,1271.820416
-31.500243,16,1271.863957
-17.868683,17,1271.910136
-37.707058,22,1271.97034
-12.204998,25,1272.037251
-13.444986,16,1272.081131
-33.641624,26,1272.151323
-35.223998,21,1272.207711
-1456.163934,1000,1310.152855
-36.317974,47,1310.281413
-17.596599,15,1310.322391
-46.795308,27,1310.395394
-33.200707,12,1310.427768
-169.355971,58,1310.585278
-34.486123,15,1310.626065
-53.290775,43,1310.742356
-35.113092,23,1310.803908
-57.715378,54,1310.949791
-37.329839,35,1311.044897
-21.94674,12,1311.077726
-14.356522,21,1311.13648
-69.049312,60,1311.300262
-44.921095,33,1311.389183
-42.826773,41,1311.500435
-18.113817,22,1311.560687
-58.792943,35,1311.656444
-25.201788,22,1311.715915
-92.124522,53,1311.858827
-25.904569,20,1311.912938
-95.399713,57,1312.066682
-22.798058,34,1312.158277
-19.645528,17,1312.204926
-74.495131,55,1312.355694
-17.879807,45,1312.477725
-36.822033,24,1312.542723
-33.491264,15,1312.582908
-75.112576,39,1312.688347
-42.312424,52,1312.83073
-20.302773,14,1312.868722
-79.490877,102,1313.144657
-37.245127,17,1313.194494
-26.273209,22,1313.254703
-55.451629,46,1313.379661
-89.036599,51,1313.517524
-36.000094,20,1313.571829
-37.741023,40,1313.681039
-138.902834,90,1313.925496
-40.960907,29,1314.00457
-33.959238,16,1314.04738
-19.131811,20,1314.101579
-14.611351,18,1314.150394
-66.345553,32,1314.236674
-149.770103,80,1314.452273
-3.264156,19,1314.502963
-24.887942,16,1314.54667
-18.618393,12,1314.578935
-829.174932,596,1351.4104
-42.2684,29,1351.490563
-59.363419,46,1351.614552
-31.193934,23,1351.677058
-53.25517,29,1351.755534
-41.964459,27,1351.828679
-64.452284,35,1351.923679
-18.788316,19,1351.974941
-1441.971689,1000,1354.68992
-18.242756,9,1354.714948
-45.913888,18,1354.76354
-66.625895,33,1354.852892
-28.779421,31,1354.935947
-17.980946,37,1355.036104
-33.064549,32,1355.122911
-36.24002,17,1355.16936
-18.752749,17,1355.215484
-76.152495,38,1355.318963
-34.186299,25,1355.386742
-45.560778,35,1355.483001
-21.978032,14,1355.520833
-15.132772,14,1390.754333
-53.377957,36,1390.851526
-28.100198,14,1390.889781
-99.900029,70,1391.079027
-56.217594,30,1391.160187
-1362.156024,1000,1393.897456
-88.295241,59,1394.059736
-31.822829,24,1394.125622
-22.110763,13,1394.161053
-32.368502,31,1394.244999
-40.183843,42,1394.359687
-13.478014,13,1394.394896
-80.02683,43,1394.512454
-103.571639,67,1394.694439
-69.126118,46,1394.820086
-52.990678,28,1394.896021
-7.972149,17,1394.942463
-22.051789,19,1394.994213
-43.317547,35,1395.089289
-76.101039,51,1395.228719
-121.894424,69,1395.41767
-33.55527,33,1395.507777
-44.579111,25,1395.575596
-1495.998633,1000,1433.532596
-33.804836,28,1433.609838
-42.456113,28,1433.686311
-34.730882,21,1433.743385
-63.592143,51,1433.880565
-57.256345,45,1434.002243
-23.97175,28,1434.07887
-1435.480177,1000,1436.796935
-79.511983,30,1436.879977
-29.317299,19,1436.931846
-34.447101,19,1436.983079
-40.438438,26,1437.053716
-28.650575,13,1437.089309
-24.88055,21,1472.286565
-16.764161,15,1472.328888
-188.869582,136,1472.69436
-55.587808,51,1472.832715
-24.304151,16,1472.875612
-31.327023,15,1472.916132
-16.256647,19,1472.967618
-24.486466,14,1473.006019
-27.499462,15,1473.046964
-17.712032,21,1473.104033
-25.354379,25,1473.17163
-15.10752,9,1473.195999
-27.941638,13,1473.231502
-27.528661,25,1473.298902
-41.241433,18,1473.34753
-12.69443,10,1473.374256
-75.873557,43,1473.490911
-170.463784,102,1473.768496
-27.054937,13,1473.80474
-44.399702,22,1473.86464
-54.517256,18,1473.913556
-50.658402,52,1474.0548
-15.869674,8,1474.076698
-47.96993,27,1474.149839
-110.513858,46,1474.275683
-856.453717,588,1475.885663
-15.793568,10,1475.912957
-47.132363,20,1475.966739
-50.795875,32,1476.054308
-39.568293,22,1476.114022
-84.186278,52,1476.255385
-44.056112,35,1476.348798
-24.828088,24,1476.413965
-225.395841,126,1476.751641
-46.182816,15,1476.79226
-20.293475,18,1476.840609
-40.412742,31,1476.923411
-14.48208,12,1476.955858
-58.069441,37,1477.055989
-963.139386,675,1514.739794
-95.656262,47,1514.867539
-20.421154,31,1514.954684
-28.858685,23,1515.017147
-1461.903501,1000,1520.953028
-53.481716,40,1521.062652
-23.164153,12,1521.096817
-9.010203,14,1521.135124
-42.914693,26,1521.205733
-108.462109,107,1521.497292
-25.277265,20,1521.551738
-14.62921,13,1521.587275
-47.646372,33,1521.677356
-14.663571,11,1521.707243
-94.050479,42,1521.823368
-15.044541,22,1521.883292
-1489.757508,1000,1559.340549
-56.328592,26,1559.411595
-28.825765,47,1559.53814
-27.530061,18,1559.587255
-4.882225,56,1559.738702
-22.528779,17,1559.785463
-83.265103,32,1559.871893
-10.891435,7,1559.891157
-37.853853,39,1559.995898
-35.897901,20,1560.05066
-25.622894,15,1560.09153
-43.303274,21,1560.148423
-23.551846,17,1560.194716
-49.480119,26,1560.265114
-25.917476,12,1560.297529
-20.461425,17,1560.344357
-28.959639,42,1560.457755
-19.914714,25,1560.525608
-47.812397,29,1560.604569
-13.171089,18,1560.653353
-56.484803,72,1560.846828
-58.7436,43,1560.963896
-16.771533,16,1561.008269
-53.413024,38,1561.111718
-93.216451,55,1561.261539
-30.959678,23,1561.325047
-34.442358,24,1561.39054
-74.722017,86,1561.624273
-48.429569,25,1561.69253
-11.85846,10,1561.720015
-62.491743,26,1561.790516
-64.070619,21,1561.847385
-37.716183,20,1561.9016
-1348.304363,1000,1599.094746
-29.204636,22,1599.155343
-1330.255141,1000,1601.892532
-40.142392,39,1601.998146
-51.642758,27,1602.071201
-1317.188633,1000,1640.514738
-43.627544,37,1640.616207
-61.409761,37,1640.716499
-19.836222,25,1640.784643
-13.721068,9,1640.809655
-65.054447,43,1640.925478
-19.226464,12,1640.958049
-14.9292,18,1641.006896
-29.871364,14,1641.045003
-93.052555,67,1641.226686
-7.88033,8,1641.248738
-44.601156,34,1641.340739
-28.382949,11,1641.370698
-131.709299,77,1641.579442
-22.15813,23,1641.642159
-71.820074,40,1641.751586
-17.269847,14,1641.791123
-82.310521,84,1642.019612
-22.534257,15,1642.060544
-29.07584,20,1642.114455
-39.770765,32,1642.200546
-40.067478,19,1642.252428
-10.406099,7,1642.271462
-53.169882,43,1642.388207
-75.790552,104,1642.671895
-69.523863,42,1642.785072
-103.632008,55,1642.935381
-123.756242,59,1643.097271
-35.851977,19,1643.149079
-23.980913,18,1643.197919
-23.821745,11,1643.227963
-34.902051,33,1643.317899
-28.937408,15,1643.358241
-17.986207,12,1643.391404
-135.862125,57,1643.54646
-38.466975,36,1643.643726
-26.183014,30,1643.724932
-25.523779,18,1643.774926
-58.210769,58,1643.932203
-42.825632,24,1643.997989
-71.314054,67,1679.435621
-32.307045,38,1679.53915
-61.906578,36,1679.637234
-78.829173,49,1679.77053
-27.103039,47,1679.898922
-25.723107,12,1679.932052
-103.112169,78,1680.143839
-64.583826,32,1680.231819
-106.532503,101,1680.506754
-56.60855,40,1680.615435
-25.566905,15,1680.656418
-27.810582,21,1680.714113
-24.614228,20,1680.769003
-35.19235,35,1680.86453
-14.789166,15,1680.905307
