#{"t_start": 1650947450.290785, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-42.596805,20,652.259802
-1433.534244,1000,692.527197
-27.87095,12,692.561622
-79.213629,47,692.688437
-107.597501,57,692.84217
-48.284388,47,692.968141
-119.390644,44,693.0862
-11.839915,14,693.123645
-96.862818,69,693.309233
-34.281504,16,693.353038
-19.452719,16,693.396132
-61.254962,37,693.494893
-31.175852,25,693.562707
-61.583292,25,693.630147
-17.902968,13,693.665017
-1521.786072,1000,732.635701
-7.946035,17,732.690661
-1495.769362,1000,735.420378
-38.029037,17,735.468433
-75.055283,46,735.594184
-142.731235,96,735.854895
-40.155852,32,735.941609
-25.581957,32,736.028651
-55.185622,42,736.142433
-34.418719,20,736.196874
-1316.82632,868,776.050754
-82.304813,46,776.190965
-36.247296,17,776.243213
-80.414169,53,776.405077
-20.922002,14,776.447864
-53.400193,38,776.565802
-1515.356025,1000,780.001269
-85.055417,63,780.192653
-77.822291,62,780.380919
-29.055897,21,780.445795
-47.343554,22,780.511531
-52.900366,33,780.611336
-32.847828,37,780.723859
-99.237185,42,780.850833
-17.606564,10,780.881346
-40.480919,22,780.947743
-1493.294719,1000,819.481613
-35.40204,21,819.540033
-21.693611,27,819.613056
-13.983118,12,819.645736
-17.829978,22,819.705451
-80.812119,40,819.817101
-12.188798,11,819.847227
-57.697283,49,819.98031
-1489.615072,1000,822.707292
-1506.84034,1000,862.218317
-31.3881,17,862.265361
-31.489251,18,862.314269
-214.752445,90,862.559382
-34.858692,23,862.622009
-25.954227,14,862.660466
-36.892805,20,862.715866
-117.641078,86,862.948834
-46.977765,49,863.082822
-97.670555,55,863.232641
-27.646447,21,863.289533
-128.503584,76,863.494176
-72.800166,47,863.621559
-47.093652,18,863.67057
-150.76462,52,863.811915
-16.336466,21,863.868049
-84.767596,48,864.000483
-77.975585,48,864.129974
-43.679196,33,864.218135
-58.631353,46,864.342798
-29.621529,23,864.404827
-56.468957,42,864.518316
-165.343872,76,864.726065
-49.159959,23,864.788574
-1505.094559,1000,903.406628
-29.880917,15,903.448678
-24.774793,23,903.510474
-61.818673,23,903.571495
-51.876183,30,903.652824
-31.52213,29,903.731385
-28.521759,25,903.798024
-21.85282,14,903.835994
-25.059312,13,903.871434
-26.421354,23,903.93287
-36.294146,16,903.976372
-29.365001,23,904.038776
-26.520862,38,904.140424
-43.867453,31,904.224427
-73.312142,52,904.363282
-43.786907,37,904.462336
-54.569584,25,904.530567
-15.737376,23,904.592998
-117.94751,69,904.778813
-55.620916,26,904.851084
-35.241703,28,904.926761
-74.377756,30,905.008543
-48.77025,30,905.089514
-18.69744,33,905.178567
-59.714369,26,905.249459
-23.711283,25,905.316209
-36.637757,17,905.362666
-55.871532,46,905.486596
-13.230379,9,905.510833
-104.054587,101,905.782277
-73.704408,46,905.907431
-36.510303,27,905.979569
-27.302776,25,906.047522
-25.499197,29,906.125719
-81.649196,41,906.235797
-50.417946,30,906.316133
-77.120678,32,906.402458
-298.666538,161,942.671994
-24.176448,17,942.718773
-13.411891,17,942.76491
-56.993442,40,942.874199
-17.579767,16,942.917622
-15.721555,14,942.955958
-125.585448,101,943.228703
-69.246748,33,943.318916
-26.471249,19,943.370997
-45.273454,50,943.505957
-30.098913,39,943.612959
-25.050103,12,943.64608
-33.409197,22,943.705125
-21.784198,14,943.743126
-84.070843,45,943.865063
-55.964856,43,943.981637
-1429.672041,1000,946.721827
-111.183523,74,946.924139
-9.057854,9,946.949152
-34.452211,20,947.004025
-49.690215,21,947.061577
-75.326939,47,947.188783
-39.725598,26,947.259943
-32.50591,21,947.317327
-47.908109,25,947.384988
-20.947617,10,947.412335
-32.548809,16,947.456404
-1522.718086,1000,985.31419
-35.548449,31,985.39961
-36.223962,29,985.477977
-40.581552,31,985.561574
-13.676881,13,985.5973
-66.78158,69,985.786123
-34.958825,28,985.862724
-43.542587,29,985.942565
-48.463229,23,986.005569
-58.108822,40,986.115521
-8.742505,30,986.1981
-16.42412,10,986.225808
-58.502884,43,986.344627
-33.491881,40,986.454474
-38.693324,22,986.514061
-49.894882,31,986.597217
-60.703165,38,986.700021
-75.287871,31,986.783464
-55.115427,38,986.886099
-1475.211013,1000,1025.296477
-31.63066,14,1025.336389
-54.137633,32,1025.422393
-34.911471,17,1025.46946
-27.138548,27,1025.541678
-84.463699,37,1025.641028
-78.377062,39,1025.746084
-38.401242,27,1025.819272
-21.715037,20,1025.872858
-47.859406,27,1025.944793
-111.377724,38,1026.047662
-44.578866,18,1026.095638
-98.037327,50,1026.229625
-54.152201,52,1026.370366
-115.891613,63,1026.538624
-110.696114,61,1026.703794
-116.796933,92,1028.297544
-40.275401,26,1028.368535
-1457.016051,1000,1031.116535
0.619924,10,1031.144653
-27.023217,16,1031.188239
-22.967746,18,1031.237679
-122.924253,63,1031.411156
-28.044608,27,1031.48494
-80.121663,54,1064.844755
-47.96292,22,1064.905723
-22.678367,18,1064.955832
-91.389373,57,1065.110786
-27.732464,15,1065.151086
-209.750806,109,1065.447954
-41.456135,20,1065.502474
-73.907452,49,1065.634558
-27.115663,28,1065.709462
-830.812177,576,1067.278448
-168.437374,64,1067.453024
-8.158404,15,1067.494722
-21.594662,13,1067.530047
-20.532227,14,1067.568019
-18.879225,16,1067.61169
-25.0626,15,1067.65271
-12.220874,8,1067.674367
-32.857438,28,1067.750327
-117.917106,51,1067.888918
-38.179539,22,1067.948764
-21.225164,12,1067.981533
-40.196002,36,1068.079104
-667.549713,418,1069.219123
-45.118421,27,1069.291962
-31.38159,50,1069.426749
-21.265431,18,1069.476889
-1484.193585,1000,1107.291949
-27.710813,16,1107.336487
-67.875574,41,1107.447998
-6.349186,8,1107.469731
-46.767242,22,1107.531189
-29.026226,23,1107.593494
-33.847227,18,1107.642584
-49.136372,32,1107.729194
-45.807475,35,1107.824443
-90.851056,54,1107.971973
-61.311849,33,1108.061277
-17.968472,16,1108.105485
-34.042741,28,1108.181775
-31.392438,32,1108.268358
-14.576174,32,1108.355623
-12.932506,24,1108.4214
-67.891661,49,1108.555486
-93.377885,69,1108.742303
-12.034316,47,1108.871557
-17.343447,17,1108.918436
-14.703479,8,1108.94065
-46.560231,27,1109.014601
-194.483305,77,1109.227539
-19.816042,16,1109.271474
-38.591073,29,1109.350994
-69.409522,31,1109.435609
-13.190688,17,1109.482698
-32.599657,20,1109.537933
-43.984782,23,1109.600541
-1495.975297,1000,1147.63136
-79.328992,57,1147.786116
-66.316713,47,1147.912875
-149.835056,87,1148.147856
-11.24837,22,1148.206918
-1496.365127,1000,1150.918317
-28.079655,15,1150.960077
-53.447679,34,1151.051912
-32.976026,22,1151.112034
-41.330479,31,1151.195275
-16.003031,12,1151.227322
-58.110325,37,1151.326926
-28.013799,40,1151.434006
-26.475711,25,1151.502125
-19.929791,26,1151.572453
-38.289811,17,1151.618358
-105.732768,68,1151.800991
-76.193217,75,1187.047998
-12.455064,12,1187.082817
-76.741536,51,1187.221468
-1515.115528,1000,1189.946371
-48.77193,19,1189.998833
-9.319606,8,1190.020281
-7.870869,12,1190.053025
-38.108316,29,1190.132501
-1493.910545,1000,1227.918977
-69.008039,32,1228.006315
-23.982885,16,1228.049762
-38.741896,35,1228.144009
-20.996714,15,1228.185043
-82.850965,62,1228.354328
-18.234671,48,1228.482965
-100.76313,69,1228.66802
-18.898518,15,1228.708482
-70.951695,38,1228.811768
-986.483775,653,1230.590396
-90.659745,97,1230.8536
-56.835862,29,1230.932872
-23.883948,23,1230.995137
-156.658082,107,1231.285402
-20.78775,15,1231.326892
-41.355733,28,1231.403681
-22.020671,30,1231.485454
-27.119264,11,1231.516146
-61.593534,30,1231.600385
-40.274962,28,1231.677396
-22.074538,13,1231.712552
-23.80013,21,1231.770496
-16.13916,24,1231.836483
-38.849143,25,1231.905395
-46.025314,31,1231.989821
-48.797987,29,1232.068478
-81.72087,46,1232.194003
-26.880604,36,1232.292864
-97.514111,67,1232.474462
-87.276367,43,1232.591499
-65.830682,29,1232.670996
-91.67447,64,1232.845183
-17.329785,12,1232.878092
-1410.276861,1000,1270.477852
-45.429433,61,1270.643921
-44.890581,18,1270.693069
-37.775589,15,1270.733692
-60.932223,41,1270.844856
-5.748454,17,1271.311738
-32.249775,26,1271.383028
-45.75628,41,1271.494847
-36.838071,20,1271.549534
-99.768989,55,1271.698704
-60.184214,25,1271.766257
-56.076843,35,1271.861274
-89.768574,35,1271.956451
-45.524408,32,1272.04303
-12.580145,17,1272.089271
-99.13953,56,1272.240476
-22.170597,22,1272.299946
-31.058321,17,1272.345877
-17.900821,23,1272.408214
-27.365822,22,1272.467958
-103.847945,54,1272.614823
-30.905169,16,1272.65835
-6.952788,18,1272.707524
-21.397991,26,1272.778493
-72.149075,43,1272.896378
-73.591229,35,1272.992424
-24.074737,30,1273.073658
-25.14868,18,1273.122963
-55.870299,33,1273.214006
-38.862941,34,1273.305436
-30.47914,12,1273.33815
-19.240577,22,1273.398061
-19.595748,13,1273.433844
-31.679615,35,1273.529651
-90.964339,56,1273.682155
-109.759209,51,1273.821663
-17.502772,16,1273.865359
-75.934645,57,1309.238417
-40.119596,39,1309.346553
-40.7641,23,1309.409171
-52.550822,20,1309.463403
-132.40292,68,1309.64709
-39.883914,23,1309.70999
-13.498142,14,1309.748297
-25.168309,19,1309.800739
-30.540648,17,1309.846604
-32.420346,18,1309.895469
-31.235372,14,1309.933321
-7.704824,11,1309.963405
-83.811208,49,1310.098205
-196.561095,95,1310.357365
-45.048602,26,1310.427885
-123.909839,63,1310.59876
-40.665891,18,1310.64733
-32.107918,27,1310.720365
-81.007386,73,1310.916933
-63.342581,36,1311.015058
-43.388401,16,1311.0583
-12.642126,11,1311.088373
-31.27494,22,1311.150021
-64.367997,34,1311.243909
-27.489548,20,1311.297819
-14.362348,28,1311.372532
-21.461315,10,1311.400488
-54.969321,23,1311.462337
-67.299234,51,1311.601763
-52.112799,27,1311.675171
-59.052046,25,1311.743311
-66.505651,46,1311.867099
-61.710312,41,1311.977279
-33.532843,30,1312.05881
-138.315513,87,1312.295393
-57.729045,43,1312.412494
-9.766288,9,1312.437366
-30.947426,16,1312.480505
-1403.043798,1000,1350.407309
-19.056107,15,1350.449505
-25.947554,13,1350.484857
-30.907617,13,1350.519816
-30.994949,27,1350.593713
-7.460386,11,1350.623808
-23.642329,17,1350.670101
-41.915654,38,1350.77382
-9.920969,12,1350.806277
-9.039679,23,1350.868836
-45.196499,48,1350.997962
-20.642806,31,1351.082439
-29.970911,24,1351.146977
-1445.901427,1000,1353.860681
-10.950069,9,1353.885909
-121.286287,83,1354.111577
-42.952435,30,1354.193215
-19.262121,12,1354.22566
-67.927077,36,1354.322811
-45.502341,25,1354.390835
-44.563662,29,1354.469407
-35.794556,20,1354.523401
-3.75236,10,1354.550766
-32.913687,19,1354.602044
-32.34337,28,1354.67873
-63.454097,41,1354.790625
-19.108263,39,1354.895707
-16.251599,14,1354.93352
-46.612586,29,1355.011728
-17.166715,12,1355.044565
-93.454544,82,1355.266812
-20.06392,16,1355.311097
-41.358604,25,1355.379001
-74.495549,51,1355.518072
-1438.906984,1000,1393.443311
-30.438517,18,1393.493752
-23.492278,24,1393.558545
-127.801238,61,1393.725663
-15.145454,17,1393.771764
-25.356699,16,1393.815803
-43.664308,30,1393.901431
-57.746847,34,1393.994637
-32.166762,27,1394.068303
-15.608662,10,1394.09575
-1356.762436,1000,1432.055399
-75.622418,45,1432.179907
-36.027426,38,1432.283855
-24.359534,11,1432.313703
-69.871924,63,1432.485599
-13.104012,11,1432.515622
-135.352628,62,1432.68492
-29.891153,21,1432.742154
-48.449315,29,1432.821272
-31.836549,50,1432.956137
-50.147981,25,1433.023576
-0.351926,17,1433.069162
-15.442762,17,1433.115602
-148.040545,73,1433.313119
-18.228338,11,1433.343182
-39.64776,17,1433.389225
-31.508731,15,1433.429499
-147.995137,90,1433.674955
-10.753182,39,1433.78078
-34.921298,22,1433.839774
-48.122967,20,1433.894458
-60.294406,38,1433.99723
-52.785559,41,1434.109767
-78.114807,42,1434.222882
-21.965823,12,1434.254942
-12.187832,12,1434.286808
-24.162754,27,1434.359655
-60.217166,35,1434.454493
-22.878279,18,1434.503461
-23.579945,19,1434.555563
-21.780719,12,1434.588318
-15.17864,15,1434.628849
-70.831011,47,1434.756956
-90.587175,41,1434.869565
-14.442967,16,1434.912992
-21.310292,18,1434.961566
-79.638643,58,1435.118679
-26.148431,16,1435.162317
-43.76115,41,1435.272961
-19.285257,28,1435.347809
-742.501963,544,1436.830642
-43.977296,18,1436.880169
-29.838685,14,1436.918077
-120.359718,51,1437.056496
-52.284446,27,1472.268839
-81.516818,41,1472.382044
-18.732086,13,1472.417181
-41.798607,45,1472.538663
-39.645019,44,1472.65642
-36.874243,24,1472.721244
-30.536648,24,1472.786565
-100.765958,49,1472.918854
-39.902559,19,1472.970501
-28.154867,13,1473.006156
-53.427045,31,1473.090026
-40.067995,19,1473.141977
-4.38403,11,1473.171729
-46.343081,35,1473.266343
-1410.62827,1000,1475.997148
-30.623207,24,1476.062543
-86.216631,46,1476.187044
-115.428033,51,1476.323743
-23.729081,13,1476.359481
-86.01785,40,1476.46787
-105.426328,88,1476.703367
-36.111698,23,1476.765286
-51.107916,26,1476.835459
-25.823475,15,1476.875002
-548.059143,335,1477.785455
-45.474979,41,1513.744152
-58.253417,43,1513.86492
-17.839595,12,1513.898387
-53.227541,49,1514.029869
-33.57448,25,1514.098106
-15.637416,26,1514.168607
-16.857726,20,1514.222518
-34.424481,19,1514.274405
-31.36523,27,1514.347576
-30.381907,18,1514.396187
-60.139899,49,1514.528346
-9.962826,13,1514.563655
-37.571966,36,1514.661293
-11.028524,16,1514.704486
-7.924321,25,1514.773261
-33.603778,20,1514.827273
-13.626441,24,1514.894592
-45.331014,22,1514.954941
-25.626536,23,1515.017319
-48.433157,55,1515.165931
-834.081057,580,1516.746599
-11.10922,8,1516.768673
-39.541485,27,1516.840965
-9.681488,9,1516.865731
-49.0886,30,1516.94685
-32.281452,43,1517.063114
-44.997807,38,1520.377208
-19.906972,13,1520.414178
-37.327238,39,1520.518461
-39.710583,42,1520.637877
-100.800385,50,1520.773194
-18.70531,13,1520.80907
-35.636139,38,1520.911857
-93.291932,69,1521.102536
-51.235009,17,1521.149002
-53.310364,54,1521.294969
-22.802589,12,1521.3281
-60.97476,23,1521.390533
-1376.645263,1000,1558.848278
-14.352274,14,1558.887922
-15.963759,15,1558.928545
-50.456114,29,1559.008151
-20.593408,32,1559.094888
-48.265494,26,1559.165529
-24.148292,29,1559.24461
-25.827665,16,1559.287899
-66.522101,38,1559.392432
-18.315757,12,1559.425572
-29.991198,30,1559.505811
-13.874407,11,1559.535656
-60.437156,30,1559.61778
-36.927162,16,1559.660994
-28.225304,22,1559.719584
-27.073039,16,1559.763479
-29.174732,20,1559.818134
-31.250411,21,1559.874796
-110.388421,58,1560.031058
-72.452707,45,1560.15409
-108.722792,76,1560.36033
-30.346456,20,1560.414202
-5.16124,13,1560.449969
-42.178956,41,1560.560736
-69.584929,26,1560.631696
-15.603709,18,1560.680026
-54.322569,33,1560.768572
-443.280405,325,1561.653844
-48.40959,31,1561.738888
-2.381565,15,1561.779347
-31.004322,26,1561.850101
-54.671621,30,1561.931417
-131.117109,77,1562.139282
-89.262461,38,1562.242664
-22.729727,19,1562.29625
-33.596671,20,1562.350935
-235.371438,166,1597.264526
-51.256977,42,1597.380452
-16.005077,14,1597.418811
-35.569873,32,1597.506998
-17.274966,13,1597.542485
-13.914676,9,1597.567092
-54.288507,40,1597.677261
-38.84409,22,1597.737056
-23.541107,18,1597.786849
-10.593818,15,1597.827706
-164.490588,125,1598.169823
-75.808963,48,1598.300956
-7.598902,13,1598.336229
-73.283193,44,1598.456295
-24.481018,19,1598.508698
-89.467691,55,1598.659746
-45.514266,26,1598.730108
-34.877757,19,1598.781706
8.943699,39,1598.886932
-75.732322,30,1598.968839
-336.92033,245,1599.63993
-25.937852,17,1599.685784
-65.168944,33,1599.776187
-25.585286,29,1599.855371
-97.696095,61,1600.02149
-1342.202016,1000,1602.752563
-86.306381,52,1638.619583
-24.401613,14,1638.65798
-31.893222,49,1638.789506
-19.674919,18,1638.837509
-125.999927,74,1639.034618
-32.072486,20,1639.089303
-56.000435,67,1639.27127
-93.155757,65,1639.447769
-76.455598,54,1639.595082
-29.643527,25,1639.664115
-21.896691,21,1639.722441
-47.474328,66,1639.90229
-21.347397,13,1639.937734
-21.794609,20,1639.992224
-61.163814,31,1640.077178
-31.324406,16,1640.121125
-54.380688,50,1640.257029
-30.550408,21,1640.314278
-55.381435,39,1640.421776
-20.560933,16,1640.465128
-73.183618,44,1640.58576
-47.194463,45,1640.708594
-53.030494,32,1640.795714
-142.263842,106,1641.084208
-2.677764,20,1641.137928
-48.365126,32,1641.224167
-1364.419678,1000,1643.945884
-48.431475,24,1644.012043
-20.034704,45,1679.388538
-51.521441,31,1679.474163
-77.162807,42,1679.587729
-44.134562,38,1679.691995
-44.853743,33,1679.781642
-26.595264,21,1679.83891
-11.600833,9,1679.863642
-46.146247,33,1679.953818
-73.203298,52,1680.094599
-27.585944,32,1680.182745
-14.952953,16,1680.226657
-43.548292,34,1680.319098
-73.710024,77,1680.528893
-28.02894,41,1680.639727
-41.523947,41,1680.75229
-25.793543,29,1680.831436
-33.223882,19,1680.883365
-58.53934,42,1680.996404
