#{"t_start": 1650947450.349835, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-181.352708,144,259.59489
-50.764839,45,259.717407
-82.803455,36,259.81651
-107.53223,78,260.028993
-127.228476,87,260.26448
-28.998567,17,260.310984
-43.557177,18,260.359703
-1507.29422,1000,263.093838
-33.794205,27,263.168329
0.607012,13,263.204153
-21.355412,23,263.26701
-75.224028,41,263.378401
-21.058449,11,263.408499
-30.820233,26,263.479202
-16.101017,18,263.52914
-114.930924,83,263.754551
-40.888937,23,263.817179
-22.689025,13,263.852575
-25.305161,18,263.901438
-721.534367,468,302.789631
-34.812937,21,302.847875
-79.327065,40,302.962193
-36.288681,25,303.029846
-18.080461,36,303.126941
-18.999595,39,303.231984
-1575.780393,1000,305.94998
-188.639899,117,306.267402
-104.289648,87,306.503343
-14.610821,21,306.560706
-2.345578,24,306.626526
-78.209689,53,306.769845
-14.486972,16,306.813717
-79.664926,63,306.984973
-41.979945,24,307.050447
-145.592623,83,307.275426
-18.930636,12,344.019979
-62.487211,59,344.203311
-133.888048,88,344.475471
-37.494038,21,344.539937
-76.874349,29,344.630665
-104.659456,71,344.846616
-129.242282,76,345.078385
-16.30794,9,345.106119
-12.213634,14,345.149878
-32.611984,25,345.226216
-98.963288,79,345.468349
-131.510966,101,345.778084
-88.339265,36,345.889753
-27.995399,24,345.963844
-20.67664,38,346.082777
-25.650056,15,346.12913
-58.739193,29,346.21796
-93.317051,62,346.407855
-16.973756,13,346.447882
-26.35062,23,346.519255
-66.645509,67,346.726227
-44.450345,24,346.801763
-93.786502,58,346.981972
-31.867002,28,347.068048
-88.127802,50,347.221566
-65.097645,36,347.333987
-95.901391,64,347.531376
-1630.930452,1000,387.10249
-53.385336,38,387.208991
-30.109316,24,387.274971
-40.044278,28,387.351951
-98.260061,59,387.512293
-37.460321,28,387.589054
-21.991896,12,387.621726
-38.917499,24,387.69117
-1623.280914,1000,390.43643
-21.826762,12,390.469325
-14.293874,7,390.488141
-49.616379,39,390.593031
-9.735489,11,390.622656
-112.661546,56,390.774944
-18.228025,11,390.804526
-45.282164,25,390.872819
-53.586869,64,391.047162
-36.645278,21,391.104499
-11.057271,8,391.126326
-67.774173,41,391.238696
-85.804366,34,391.331518
-15.371325,10,391.35893
-19.471488,11,391.389196
-19.88119,23,391.452721
-91.860382,44,391.574097
-87.134,68,391.762111
-17.918348,18,391.811099
-69.658565,59,391.97347
-63.855477,30,392.055192
-37.776172,24,392.121419
-54.514541,32,392.209388
-19.460556,10,392.236939
-78.862846,45,392.360732
-27.642357,19,392.413136
-40.750747,28,428.456889
-137.691496,75,428.66268
-20.660971,18,428.711566
-121.786178,87,428.947771
-101.797458,44,429.069025
-51.850588,23,429.131078
-30.427466,14,429.169244
-42.022593,28,429.245012
-48.652022,54,429.389987
-83.28984,40,429.499026
-13.269701,9,429.524895
-103.401456,68,429.708688
-43.224468,18,429.757389
-90.462063,65,429.934399
-24.644166,18,429.983529
-77.377989,52,430.126305
-67.948072,31,430.210329
-44.548369,34,430.303101
-114.229169,60,430.466668
-56.321022,27,430.539597
-12.85582,19,430.59095
-84.883609,28,430.67078
-46.510341,21,430.727548
-79.079577,46,430.851772
-1513.842398,1000,433.571695
-47.308703,20,433.626717
-1572.629444,1000,474.56868
-75.100188,36,474.666961
-184.280765,77,474.874927
-99.071031,77,475.082829
-32.522875,21,475.140178
-219.070036,91,475.386726
-155.418806,97,475.649055
-106.789117,57,475.8036
-112.44295,51,475.941961
-48.207552,42,476.055916
-72.466708,49,476.188578
-33.07475,18,476.237789
-90.617228,43,476.353377
-21.495173,7,476.372496
-87.450881,44,476.491162
-46.602964,29,476.569641
-1584.913945,1000,516.878654
-56.731331,29,516.958392
-28.451147,31,517.042763
-1607.479632,1000,519.771276
-30.274291,21,519.828982
-22.286398,15,519.870679
-1519.137263,1000,560.806141
-27.552817,17,560.860941
-40.90158,17,560.91462
-18.402249,13,560.955704
-18.168298,11,560.991315
-113.327804,50,561.146454
-62.127968,51,561.294329
-35.845052,16,561.340281
-100.056317,65,561.51756
-110.401683,62,561.684643
-135.073096,74,561.883607
-22.114431,13,561.918694
-15.865248,16,561.962314
-1522.722069,1000,564.675607
-125.857824,77,602.430621
-45.830685,54,602.577931
-128.20959,74,602.776566
-24.327641,21,602.834489
-83.153902,29,602.913165
-57.836015,36,603.011534
-34.65289,28,603.087096
-55.527882,38,603.190383
-167.673269,123,603.52229
-22.718868,18,603.571364
-83.583438,50,603.705819
-1583.813455,1000,606.422206
-28.260094,24,606.487895
-201.654566,85,606.718307
-25.657882,23,606.781001
-37.14021,16,606.824775
-31.929682,37,606.924678
-55.237314,29,607.003362
-45.388127,37,607.105639
-3.946513,9,607.130773
-15.238656,10,607.158392
-53.665456,34,607.250139
-45.442586,31,607.334343
-44.862425,39,607.440422
-41.150833,36,607.53936
-22.327487,9,607.563962
-109.528867,57,607.720174
-54.699963,26,607.791152
-58.080614,79,647.17863
-1426.637402,1000,649.911478
-35.814854,25,649.980844
-78.944762,50,650.116918
-1503.967753,1000,690.41318
-61.904891,60,690.579093
-37.640229,21,690.636427
-53.700028,51,690.77496
-78.237394,39,690.879043
-43.538962,19,690.930408
-78.583383,44,691.049142
-58.923682,24,691.114141
-40.312058,29,691.19301
-98.741499,40,691.300773
-37.058117,38,691.403926
-91.497347,51,691.542318
-33.151763,28,691.618374
-51.293699,30,691.699601
-28.262,60,691.861392
-57.323415,38,691.963889
-56.723829,29,692.042833
-23.527306,18,692.091543
-34.925756,48,692.221533
-40.626465,55,692.370225
-58.414173,32,692.457071
-79.146584,43,692.576551
-44.351885,19,692.628376
-55.968642,31,692.711475
-67.34129,34,692.80321
-24.887455,18,692.851614
-56.136398,32,692.937854
-69.286091,29,693.015344
-69.019533,78,693.225119
-9.737638,11,693.254965
-34.660087,20,693.308451
-29.764636,19,693.359879
-22.615329,13,693.395354
-81.279155,64,693.56663
-40.826602,37,693.666902
-20.729661,15,693.707153
-1473.357523,1000,732.685468
-86.518074,62,732.854204
-31.144066,35,732.949274
-23.747388,31,733.034327
-4.502535,11,733.064682
-21.166377,23,733.128494
-139.347498,57,733.285815
-18.647536,19,733.33697
-23.793948,15,733.37764
-80.79481,53,733.52167
-54.604377,31,733.606215
-8.039424,15,733.647302
-86.042863,58,733.80695
-77.443805,41,733.918845
-120.685569,47,734.046513
-123.23941,64,734.2197
-61.916632,37,734.320423
-81.516601,41,734.431006
-39.837486,20,734.484823
-18.088414,11,734.514825
-20.198776,13,734.550254
-89.057354,37,734.651073
-24.858494,18,734.700255
-1567.500214,1000,737.430062
-48.95092,28,737.506701
-31.944897,22,737.565974
-16.983661,15,737.606699
-38.164187,17,775.034028
-77.681295,50,775.187125
-38.384446,22,775.25488
-85.717619,72,775.470927
-61.956812,45,775.60769
-21.459401,12,775.644532
-21.277538,12,775.681962
-67.634387,37,775.794173
-31.891399,16,775.843405
-1374.312813,1000,779.283647
-55.334582,66,779.48347
-48.910329,59,779.661407
-66.53639,33,779.762291
-18.579552,12,779.799076
-84.377141,38,779.914492
-41.734613,25,779.990505
-83.669675,43,780.120958
-43.895304,15,780.166398
-55.924855,23,780.237211
-25.016232,17,780.288871
-64.439786,45,780.426241
-61.846064,43,780.555832
-40.481306,39,780.673804
-14.504618,8,780.698353
-36.847028,20,780.760276
-28.032912,22,780.825664
-173.518464,97,781.119339
-29.066683,28,781.204199
-66.60091,34,781.308326
-1487.212063,1000,819.809435
-50.113508,28,819.886692
-82.879335,77,820.095188
-165.725782,120,820.419201
-13.440973,20,820.473299
-49.40933,26,820.543333
-21.837368,12,820.576025
-22.317177,16,820.619763
-27.523521,22,820.679762
-130.847107,171,821.146432
-61.81553,47,821.274689
-33.210706,19,821.326493
-75.537535,41,821.436646
-45.257866,25,821.50583
-17.901663,15,821.54776
-14.72115,16,821.591914
-31.712635,22,821.65277
-42.661782,21,821.709883
-49.503176,27,821.78346
-81.724159,81,822.004997
-20.773089,22,822.065361
-97.503282,67,822.248457
-41.166444,37,822.350158
-42.362818,27,822.424081
-43.701301,52,822.566225
-12.993869,15,822.60726
-233.551399,106,822.897023
-35.381121,16,822.940659
-22.912395,72,859.914329
-6.12079,11,859.944627
-6.5228,19,859.996976
-34.249274,26,860.066714
-1533.3738,1000,862.801317
-20.559873,28,862.87686
-29.541764,19,862.92854
-12.250515,13,862.963943
-27.911929,16,863.007991
-88.846798,45,863.130547
-85.581195,53,863.275274
-44.018528,18,863.323731
-43.284913,37,863.422994
-22.663622,16,863.466187
-42.754751,24,863.531195
-23.168264,21,863.587773
-54.173794,35,863.682683
-23.987518,19,863.735114
-50.942381,75,863.937919
-38.386177,19,863.989611
-47.85742,38,864.093242
-19.239055,17,864.139669
-1491.467306,1000,902.755463
-72.378823,43,902.872794
-75.561075,41,902.985282
-135.662329,59,903.146009
-36.840946,61,903.310751
-26.517191,15,903.351321
-49.92981,34,903.444441
-39.244857,29,903.522433
-49.604511,32,903.608845
-51.815901,24,903.673025
-8.544581,26,903.743449
-35.916694,39,903.848318
-15.679394,38,903.9506
-66.166754,42,904.064293
-11.26915,13,904.099259
-132.739768,62,904.266821
-92.677613,78,904.474852
-14.966974,13,904.51058
-26.418476,23,904.573177
-24.145992,13,904.608099
-39.074629,13,904.643293
-28.964621,18,904.691635
-60.326018,33,904.780366
-14.002466,11,904.810461
-45.765238,30,904.893327
-48.489322,52,905.03418
-58.101499,27,905.106921
-17.390861,27,905.180341
-32.246721,34,905.272087
-67.681561,48,905.401992
-61.814528,39,905.506903
-71.450541,45,905.62852
-91.10488,63,905.797445
-10.99055,13,905.8328
-14.855447,14,905.870772
-31.604339,23,905.932723
-81.650898,72,906.127187
-17.977764,14,906.165481
-6.352822,10,906.192479
-12.210586,13,906.226825
-70.41323,59,906.384484
-13.035796,8,906.406563
-45.5232,45,906.528064
-72.047712,62,906.696393
-51.40809,24,906.761627
-46.802052,22,942.654175
-21.719805,14,942.692529
-70.254016,44,942.812535
-44.243597,21,942.869463
-1490.0829,1000,945.599025
-1464.187814,1000,983.460205
-37.735082,27,983.533799
-27.914917,25,983.601756
-21.435881,20,983.656459
-27.074229,24,983.722387
-1471.814838,1000,986.458219
-36.528889,14,986.496828
-49.567146,50,986.63147
-34.74226,20,986.685578
-1541.610543,1000,1025.095025
-55.921442,44,1025.214359
-19.670816,13,1025.249367
-51.63781,30,1025.332703
-42.577152,21,1025.389596
-48.183247,25,1025.45693
-69.034669,32,1025.543573
-105.250589,104,1025.823201
-16.375611,14,1025.861526
-79.083226,55,1026.008691
-65.30324,52,1026.148389
-10.626706,32,1026.233603
-20.937977,20,1026.288073
-50.338901,33,1026.376992
-47.157141,24,1026.44204
-106.486215,74,1026.639571
-63.458571,53,1026.784156
-22.430349,26,1026.853834
-63.248816,56,1028.351209
-31.748683,22,1028.410836
-83.349014,57,1028.564103
-78.116284,49,1028.696131
-21.843017,24,1028.761967
-30.26268,19,1028.813482
-20.628298,15,1028.85494
-24.841835,12,1028.887682
-146.149811,118,1029.207569
-31.59093,22,1029.268439
-1366.464323,1000,1065.236602
-42.611368,29,1065.315147
-17.759593,23,1065.378201
-12.961159,13,1065.413363
-108.935359,47,1065.541959
-58.103153,37,1065.641358
-24.485088,27,1065.713881
-15.62248,20,1065.767978
-53.012516,33,1065.855744
-1417.390665,1000,1068.585877
-143.263548,75,1068.790217
-65.813725,29,1068.86833
-29.307148,19,1068.919984
-45.651382,26,1068.990367
-73.892361,72,1069.18557
-47.916766,47,1069.311951
-29.685404,17,1069.35838
-48.081577,32,1069.444502
-53.752454,28,1069.521965
-14.347233,7,1069.541136
-67.205864,39,1069.645814
-70.508458,70,1069.835843
-76.189937,35,1069.931475
-28.803608,29,1070.010339
-1210.750838,834,1107.376029
-41.918213,20,1107.430856
-61.005456,30,1107.51231
-1494.316403,1000,1110.249845
-25.166221,17,1110.296635
-95.386342,42,1110.409968
-13.967629,22,1110.470587
-77.297682,39,1110.577758
-86.948237,51,1110.717325
-28.501623,21,1110.774354
-26.211802,13,1110.809191
-75.237745,47,1110.937679
-20.964438,39,1146.35096
-60.430062,31,1146.435839
-42.402637,25,1146.503238
-53.933735,38,1146.607013
-31.393269,27,1146.680545
-93.48524,84,1146.906173
-10.777639,18,1146.954759
-109.686642,70,1147.141877
-31.437023,16,1147.184802
-1435.641755,1000,1149.895638
-1407.368636,1000,1187.653079
-53.05162,42,1187.767541
-24.887342,14,1187.805556
-55.498092,22,1187.865135
-130.165327,58,1188.022877
-108.884977,64,1188.196767
-28.685725,16,1188.241011
-15.967843,10,1188.268682
-35.947747,22,1188.32861
-79.758593,36,1188.426979
-17.260949,15,1188.46775
-92.526212,60,1188.63093
-114.054722,56,1188.784225
-19.028075,9,1188.809156
-18.121828,28,1188.885568
-159.990395,100,1189.158128
-66.226073,42,1189.272627
-21.784857,11,1189.302981
-7.366608,11,1189.332787
-110.137154,81,1189.553993
-45.853875,26,1189.624497
-11.718719,10,1189.651946
-38.366971,42,1189.765225
-50.679759,19,1189.816821
-24.924797,42,1189.930599
-55.214831,24,1189.997377
-10.150899,8,1190.019284
-45.340819,36,1190.117082
-54.275504,44,1190.237431
-19.266914,14,1190.275384
-21.403543,21,1190.332092
-57.150637,42,1190.445489
-34.766253,18,1190.493798
-61.621812,52,1190.633426
-25.434066,17,1190.679169
-17.704978,9,1190.703714
-44.752309,34,1190.795462
-73.186568,38,1190.898466
-32.177237,16,1190.942179
-25.080473,10,1190.969613
-11.122004,10,1190.997146
-7.563467,10,1191.02524
-15.664268,14,1191.063373
-21.230815,21,1191.119947
-30.940293,25,1191.18823
-68.732562,51,1191.32609
-37.106898,14,1191.364583
-26.549926,17,1191.411174
-7.420609,11,1191.441081
-2.389062,15,1191.481726
-33.743348,65,1191.659244
-44.138193,31,1191.742911
-62.712995,44,1191.86272
-8.808458,11,1191.892674
-19.181142,17,1191.939029
-17.300978,10,1191.966343
-28.253225,35,1192.062573
-10.258056,9,1192.087507
-22.348566,15,1192.128507
-124.338019,61,1192.295463
-97.788519,91,1227.610325
-17.721306,11,1227.641151
-20.110604,13,1227.67672
-74.858172,37,1227.776781
-138.658066,144,1228.166861
-31.549714,17,1228.213948
-10.530881,28,1228.290766
-25.182116,11,1228.320676
-35.384469,15,1228.360937
-117.428955,72,1228.554383
-18.358361,18,1228.602666
-37.637543,27,1228.674971
-53.628225,34,1228.767475
-26.188803,30,1228.848905
-42.010042,21,1228.905718
-47.374396,21,1228.964467
-25.240617,19,1229.01587
-952.689761,588,1230.615845
-16.070723,20,1230.670271
-17.226201,14,1230.708846
-44.874672,36,1230.806148
-24.655911,18,1230.854675
-23.289116,13,1230.890808
-22.160573,30,1230.972573
-57.822939,32,1231.059059
-1246.512137,836,1268.224145
-54.586362,32,1268.310553
-80.770291,46,1268.434266
-60.094095,54,1268.579914
-26.852789,15,1268.620929
-25.297037,16,1268.664898
-28.389052,13,1268.700561
-58.411212,29,1268.779516
-39.822205,16,1268.823396
-35.438879,13,1268.858847
-49.895397,23,1268.921292
-11.275189,28,1268.997605
-73.108521,36,1269.09606
-50.950029,32,1269.183187
-12.169378,35,1269.279873
-16.469152,18,1269.328792
-74.168182,40,1269.436941
-63.762762,41,1269.548136
-89.829039,56,1269.700234
-67.950378,49,1269.83375
-7.201168,9,1269.85827
-1442.809142,1000,1272.996262
-63.68215,40,1273.105268
-21.427374,17,1273.151896
-16.270301,19,1273.203679
-19.239725,12,1273.236825
-1474.901711,1000,1311.179509
-41.610816,15,1311.221155
-21.519763,17,1311.266943
-1245.294399,889,1313.681945
-8.6561,9,1313.709221
-44.774718,25,1313.775887
-25.833326,12,1313.807954
-5.264693,35,1313.901648
-11.540219,12,1313.934889
-98.749149,43,1314.05174
-10.583785,11,1314.081229
-28.542114,28,1314.157073
-54.860485,72,1314.351401
-26.25007,22,1314.410487
-58.750915,48,1314.539896
-15.955264,8,1314.561515
-24.954686,15,1314.602805
-12.171936,31,1314.685755
-35.81563,15,1314.726406
-17.526985,16,1314.769582
-15.939494,10,1350.006924
-11.114844,19,1350.060583
-44.413386,19,1350.113112
-197.346511,91,1350.358679
-53.394008,32,1350.448237
-117.899263,55,1350.597444
-25.74677,39,1350.704186
-82.033758,59,1350.86465
-41.730986,15,1350.905857
-76.402087,68,1351.089277
-118.235129,65,1351.264795
-22.9578,14,1351.302794
-19.087866,13,1351.338506
-23.492794,18,1351.387506
-49.525888,29,1351.467532
-49.142022,27,1351.54089
-25.269154,17,1351.586659
-53.353336,30,1351.667612
-67.754782,30,1351.748951
-8.901028,43,1351.865506
-8.583737,10,1351.892623
-22.582754,17,1351.938509
-27.055743,19,1351.989645
-68.800379,37,1352.089763
-32.803945,25,1352.157521
-27.824212,24,1352.222545
-47.246745,16,1352.266337
-77.581819,45,1352.387754
-31.287594,14,1352.425618
-10.11032,20,1352.4801
-115.624508,87,1352.714318
-41.510959,24,1352.779185
-1415.676767,1000,1355.497462
-27.664647,14,1355.535517
-112.651209,59,1390.890928
-48.226166,34,1390.983306
7.244625,19,1391.034687
-29.606189,21,1391.091211
-107.722146,63,1391.261665
-30.826523,20,1391.316831
-27.748848,16,1391.361041
-59.877249,32,1391.448263
-20.03252,13,1391.484244
-183.555222,112,1391.790854
-40.213734,27,1391.866154
-121.913572,89,1392.106994
-99.900257,35,1392.202003
-96.098131,49,1392.337367
-31.477039,19,1392.389267
-22.464471,19,1392.441816
-35.944421,24,1392.507315
-57.944404,39,1392.613548
-58.76788,23,1392.67624
-32.911501,12,1392.709038
-176.933489,117,1393.028044
-3.353238,11,1393.058042
-680.471591,447,1394.284419
-10.80345,13,1394.320017
-17.777913,15,1394.360578
-14.33409,11,1394.39127
-45.253876,25,1394.459118
-32.612201,25,1394.527241
-26.510927,26,1394.598438
-5.688645,11,1394.628138
-19.867579,12,1394.660716
-66.735875,32,1394.747717
-1393.223109,1000,1432.709897
-34.602902,19,1432.762458
-22.947863,12,1432.795228
-36.541024,23,1432.858438
-195.089303,101,1433.130644
-117.95123,47,1433.257267
-57.851246,51,1433.39604
-41.415046,42,1433.509535
-38.345355,21,1433.567949
-39.687175,21,1433.624586
-39.283868,18,1433.673636
-88.79298,32,1433.760809
-34.818091,32,1433.84684
-17.181897,15,1433.887431
-27.096738,25,1433.955534
-116.886016,51,1434.093575
-39.675945,20,1434.149473
-16.995776,9,1434.173924
-10.160412,27,1434.245924
-13.212287,9,1434.270137
-9.891115,19,1434.320957
-25.094008,38,1434.423687
-63.919614,24,1434.489105
-84.933826,59,1434.649205
-43.755384,22,1434.710026
-20.0891,14,1434.747698
-29.225821,13,1434.782697
-61.863728,24,1434.849125
-27.638421,18,1434.898632
-21.767447,14,1434.936068
-64.674801,35,1435.031395
-46.008474,26,1435.101648
-78.874234,37,1435.202147
-7.376509,20,1435.255759
-233.107403,113,1435.560331
-13.633361,17,1435.606726
-19.187957,10,1435.634464
-27.120675,22,1435.694123
-16.211505,13,1435.729892
-22.642212,12,1435.762907
-27.533241,22,1435.8235
-40.298954,28,1435.899241
-118.301605,69,1436.085904
-6.371438,14,1436.123502
-16.452854,10,1436.150359
-30.3578,24,1436.215727
-26.612954,29,1436.295112
-34.997789,18,1436.344626
-39.845611,13,1436.379837
-72.72365,39,1436.486267
-84.81212,47,1436.614952
-1372.977996,1000,1474.474726
-29.759519,20,1474.529958
-59.854113,25,1474.597703
-17.5831,11,1474.627713
-77.561213,36,1474.725947
-95.157555,70,1474.915964
-39.621562,27,1474.989857
-104.798441,96,1475.252594
-54.120364,42,1475.367766
-23.708304,13,1475.403538
-82.990163,40,1475.513273
-107.260265,92,1475.766637
-17.026097,22,1475.827441
-45.14432,23,1475.889506
-110.565156,45,1476.011909
-55.802901,43,1476.128677
-15.874824,11,1476.15852
-13.540577,12,1476.191037
-11.175291,13,1476.226785
-71.53297,47,1476.352762
-23.024732,13,1476.38853
-21.071998,13,1476.423664
-31.041946,24,1476.488199
-15.242049,13,1476.523331
-8.894511,7,1476.542577
-247.134691,183,1477.032808
-49.119641,27,1477.10601
-22.69246,24,1477.170978
-21.726349,13,1477.206328
-24.011791,24,1477.27091
-72.048525,54,1477.417529
-47.570337,25,1477.485593
-23.81096,32,1477.574931
-21.509721,11,1477.605036
-30.177627,23,1477.66753
-28.937555,22,1477.727697
-53.937762,41,1477.838418
-72.573483,30,1513.766041
-25.9146,18,1513.817012
-36.486401,17,1513.864403
-28.37592,12,1513.899687
-1385.26912,1000,1516.619338
-117.746356,61,1516.786515
-27.515089,38,1516.888606
-34.078803,12,1516.921209
-40.024665,41,1517.032183
-70.022629,34,1517.123918
-1440.183346,1000,1557.801062
-66.696137,36,1557.898989
-7.271856,14,1557.93691
-11.371107,11,1557.966797
-110.703257,54,1558.11201
-33.193632,12,1558.144715
-44.604407,26,1558.215155
-24.734112,25,1558.283255
-41.336202,65,1558.460888
-39.129572,39,1558.567079
-138.932971,52,1558.708369
-91.224704,70,1558.900002
-71.172754,23,1558.962826
-72.756839,45,1559.085362
-9.997226,25,1559.153659
-96.937067,75,1559.357821
-44.034901,30,1559.440346
-225.904421,122,1559.770126
-28.879282,21,1559.827797
-48.103453,36,1559.925215
-63.461833,44,1560.043298
-36.118656,24,1560.108932
-10.265318,24,1560.17437
-35.930417,17,1560.220906
-53.468428,41,1560.331681
-76.989714,47,1560.459273
-19.04157,14,1560.497482
-31.689438,42,1560.610969
-21.227385,15,1560.652077
-967.59681,678,1562.496063
-59.848576,38,1562.60045
-111.691226,60,1562.76321
-86.849813,41,1597.337729
-53.888397,42,1597.453106
-20.547023,16,1597.497063
-19.552569,37,1597.598716
-22.622337,11,1597.628783
-85.318554,51,1597.768684
-30.604426,16,1597.812435
-10.687323,8,1597.834843
-32.668881,18,1597.884257
-124.868365,69,1598.072654
-19.324983,18,1598.122103
-35.03522,19,1598.173954
-31.242282,22,1598.23377
-78.506689,52,1598.3757
-116.413841,52,1598.517775
-66.272062,39,1598.62431
-34.135864,31,1598.710359
-67.883664,38,1598.813307
-1532.411658,1000,1601.549959
-120.781923,114,1601.860554
-40.648458,22,1601.921562
-57.140047,46,1602.045869
-24.315378,19,1602.097262
-10.62552,14,1602.134874
-76.196693,37,1602.234375
-40.596811,32,1602.322004
-13.824875,12,1602.354586
-13.392913,16,1602.398546
-28.661398,14,1602.43734
-57.617044,34,1602.529678
-190.982571,102,1602.806018
-10.910456,37,1638.631128
-242.508128,135,1638.9931
-112.211823,59,1639.153344
-66.97703,36,1639.250571
-1421.79272,1000,1641.978183
-49.213027,32,1642.064155
-22.778168,10,1642.091954
-29.543981,34,1642.182831
-146.798549,115,1642.496181
-30.616792,32,1642.584181
-14.105472,29,1642.662683
-25.777497,15,1642.703376
-1478.371137,1000,1680.682752
-23.27727,20,1680.737673
-45.022761,51,1680.876697
-1321.876787,1000,1683.588794
-60.652758,33,1683.677773
-40.642182,22,1683.738085
-64.430033,33,1683.828527
-33.078677,35,1683.923872
-35.73297,21,1683.981146
-22.79672,20,1684.035314
-156.797539,80,1684.252763
-24.513437,36,1684.350885
-24.368121,18,1684.400548
-14.808817,11,1684.430947
-47.248901,64,1684.605003
-71.836104,67,1684.787802
-12.951476,7,1684.80739
-157.473595,78,1720.82768
-35.829626,17,1720.87496
-27.459947,17,1720.920675
-21.301517,24,1720.985847
-13.689455,13,1721.02083
-15.900946,15,1721.062436
-10.558269,19,1721.114032
-94.8335,46,1721.23823
-19.675155,18,1721.286933
-38.422478,33,1721.376297
-33.139003,36,1721.473714
-1297.492524,1000,1724.19176
-16.190677,13,1724.227406
-98.759696,75,1724.43093
-20.335614,22,1724.49095
-34.02047,28,1724.567164
-83.826558,48,1724.696485
-64.600515,52,1724.837127
-21.67998,16,1724.880378
-30.054403,21,1724.937968
-16.035711,12,1724.970644
-24.085495,22,1725.030703
-33.627573,41,1725.143803
-54.261305,31,1725.228992
-23.49256,14,1725.267891
-11.291388,11,1725.298208
-25.77202,18,1725.347301
-115.492822,76,1725.554257
-21.146989,12,1725.586864
-10.296515,13,1725.622437
-54.992127,56,1725.774576
-32.77454,31,1725.858398
-116.432722,100,1726.128299
-158.056737,60,1726.29157
-50.982868,32,1761.356334
-15.841639,12,1761.389912
-103.030263,54,1761.536448
-6.903928,16,1761.580006
-8.3191,18,1761.628744
-30.258725,18,1761.677395
-15.995759,17,1761.723609
-24.204788,21,1761.780448
-79.052843,31,1761.864036
-22.541016,18,1761.913959
-19.268078,32,1762.001406
-48.037206,22,1762.061767
-17.900747,11,1762.092017
-31.325882,16,1762.135646
-737.384832,560,1763.660521
-48.670354,74,1763.861678
-16.63194,16,1763.905231
-21.496508,28,1763.980453
-42.724811,43,1764.098027
-67.462943,25,1764.165805
