#{"t_start": 1650941576.4636385, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
768.520996,1000,2139.455819
800.96592,1000,2142.128295
817.232535,1000,2168.824495
849.586585,1000,2171.543935
808.962495,1000,2198.143268
855.21751,1000,2200.835992
789.848744,1000,2227.556733
849.025212,1000,2230.251901
811.13341,1000,2256.924118
790.628472,1000,2259.626113
798.051902,1000,2286.55373
897.106073,1000,2289.2505
873.059556,1000,2316.22356
913.207409,1000,2343.573654
906.929773,1000,2346.291952
806.782708,1000,2373.193985
798.348383,1000,2375.889316
917.962752,1000,2402.770967
889.121271,1000,2405.476938
840.508771,1000,2432.710469
834.63869,1000,2435.414598
915.637947,1000,2462.297133
812.808821,1000,2464.933915
844.852569,1000,2491.857018
928.629884,1000,2494.557536
918.766015,1000,2523.136788
856.169784,1000,2525.805569
936.401657,1000,2552.536962
919.520517,1000,2555.272908
863.493663,1000,2582.271962
919.003678,1000,2584.999784
937.15162,1000,2611.620177
938.39854,1000,2614.351083
877.362891,1000,2641.156545
899.078823,1000,2643.958783
890.446855,1000,2671.09188
929.152385,1000,2673.831203
945.941903,1000,2700.901647
948.916079,1000,2728.514224
951.379686,1000,2755.351985
954.970561,1000,2758.043154
935.324977,1000,2784.708622
903.74281,1000,2787.397988
928.379123,1000,2814.255432
968.831453,1000,2816.95589
914.261122,1000,2843.366861
929.755932,1000,2846.04733
944.833228,1000,2872.717458
960.69258,1000,2875.423634
937.382867,1000,2901.775699
920.949377,1000,2906.197553
919.713735,1000,2932.780766
931.461488,1000,2935.485168
929.44329,1000,2962.183921
928.022893,1000,2964.883573
928.594445,1000,2967.563229
971.614307,1000,2994.427122
976.000393,1000,2997.13729
942.236321,1000,3023.974211
945.423141,1000,3026.652102
951.76358,1000,3054.474027
982.431752,1000,3057.167653
950.473513,1000,3083.902749
949.198483,1000,3112.21327
932.016752,1000,3139.101919
956.102167,1000,3141.809382
993.124348,1000,3168.510577
957.286115,1000,3171.2172
983.797084,1000,3198.111499
927.508831,1000,3200.802719
923.832847,1000,3227.483385
1009.835181,1000,3230.159714
925.028134,1000,3256.521749
892.424697,1000,3259.187837
1045.050957,1000,3285.566901
967.314164,1000,3290.087195
973.209247,1000,3316.689641
1039.261129,1000,3319.345249
1034.377641,1000,3345.54808
969.593906,1000,3348.230772
934.321104,1000,3374.634686
1048.03657,1000,3377.29197
908.157929,1000,3403.757292
1038.504022,1000,3406.409883
982.06162,1000,3432.877956
1026.285874,1000,3435.52417
922.000659,1000,3461.897658
1110.852412,1000,3464.543085
981.704656,1000,3517.395391
1058.542927,1000,3520.037041
929.958876,1000,3546.36377
1051.922934,1000,3549.006489
977.921714,1000,3575.452757
948.096943,1000,3578.091996
930.780341,1000,3604.45647
942.891861,1000,3607.1134
980.772372,1000,3633.515795
1075.741882,1000,3636.141697
905.69951,1000,3638.767629
1135.095692,1000,3665.072585
1163.90549,1000,3669.456065
1073.83275,1000,3695.957793
980.17043,1000,3698.597823
1190.785735,1000,3725.219066
1194.209959,1000,3727.860516
923.734552,1000,3754.506033
893.13784,1000,3757.169292
944.452865,1000,3783.685475
1020.812633,1000,3786.317807
989.884929,1000,3812.596715
995.023362,1000,3815.230694
1143.802141,1000,3841.659504
1171.411959,1000,3844.264506
1197.520215,1000,3896.275971
900.010692,1000,3898.904925
1232.024045,1000,3925.851194
1279.503036,1000,3928.456808
994.162241,1000,3954.993067
1253.121251,1000,3957.588444
1298.748688,1000,3984.120093
976.616401,1000,3986.755191
1189.929625,1000,4013.434145
1038.947403,1000,4016.035647
975.875967,1000,4042.936616
1222.773373,1000,4045.526497
1069.834615,1000,4074.003047
981.631111,1000,4076.641939
1326.819708,1000,4103.147879
1249.984434,1000,4105.739946
1110.534793,1000,4132.151488
1270.16859,1000,4134.783146
1304.883409,1000,4161.262467
1134.772594,1000,4163.842792
1297.418534,1000,4190.395993
1290.537681,1000,4192.998162
1347.550185,1000,4219.529916
1322.981947,1000,4222.127266
1327.517641,1000,4248.616668
1308.756374,1000,4276.309601
1147.223187,1000,4302.909651
954.988249,1000,4305.5107
1303.655771,1000,4308.099908
1266.042842,1000,4334.726974
1336.519634,1000,4337.30024
1315.937592,1000,4363.774753
998.126215,1000,4366.371797
1317.510246,1000,4393.005104
1316.330002,1000,4395.58058
1175.519558,1000,4422.452669
1338.643674,1000,4425.037616
998.730186,1000,4453.383647
1003.897881,1000,4455.973973
1300.509507,1000,4482.454287
1370.404731,1000,4485.037178
1305.308441,1000,4511.559997
1324.551385,1000,4514.142122
1453.017623,1000,4540.701102
1339.186379,1000,4543.265867
1315.263495,1000,4569.943972
1358.699854,1000,4572.50685
996.262341,1000,4598.937773
1421.003641,1000,4601.507583
1438.969078,1000,4628.126479
974.864951,1000,4656.009964
1411.098917,1000,4682.529158
1457.807092,1000,4685.106368
1420.171478,1000,4711.784949
1339.022602,1000,4714.340326
1437.943833,1000,4740.80983
1342.720294,1000,4743.401227
1452.619896,1000,4770.193801
1460.369669,1000,4772.747875
1004.454531,1000,4799.483564
1485.711822,1000,4802.053157
1367.278476,1000,4828.955536
1384.77842,1000,4833.252054
1470.752356,1000,4860.199354
1484.374312,1000,4862.783502
1375.441105,1000,4889.500719
1494.786852,1000,4892.08407
1390.397116,1000,4919.057887
1374.984403,1000,4921.752422
1394.148553,1000,4948.434166
1392.699322,1000,4950.987192
1527.007732,1000,4953.540834
1028.727697,1000,4980.001987
1409.148015,1000,4982.571151
1487.901223,1000,5009.193791
1020.546998,1000,5036.812354
1431.768163,1000,5063.363647
1487.471843,1000,5065.903647
1475.07652,1000,5092.984049
1469.874068,1000,5095.531541
1473.934702,1000,5122.342198
1477.109214,1000,5124.90573
1458.512384,1000,5151.699999
1015.622755,1000,5154.259031
1044.173731,1000,5180.702102
1511.435226,1000,5183.257434
1570.808253,1000,5209.59306
1072.963826,1000,5214.115591
1511.845565,1000,5240.890172
1111.35172,1000,5243.471215
1047.184702,1000,5270.126056
1545.608601,1000,5272.678235
1553.455371,1000,5299.401653
1439.808487,1000,5301.949401
1059.211724,1000,5328.494962
1624.955745,1000,5331.045242
1520.916213,1000,5357.595446
1498.944864,1000,5360.137479
1555.726946,1000,5386.83373
1629.276189,1000,5389.385479
