#{"t_start": 1650941576.8755584, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
991.022156,1000,3170.707513
959.831743,1000,3197.604666
965.162535,1000,3200.306773
1000.004029,1000,3226.984764
896.440608,1000,3229.661632
1028.491543,1000,3256.027427
1016.238528,1000,3258.694425
1010.334731,1000,3285.068184
1048.736076,1000,3287.748902
1037.781583,1000,3316.188063
919.498923,1000,3318.851006
918.348061,1000,3345.054399
1041.11428,1000,3347.729224
933.280689,1000,3374.136243
912.20183,1000,3376.793144
908.213657,1000,3403.266995
1064.790517,1000,3405.921389
1037.849172,1000,3432.382488
1066.460864,1000,3435.027583
975.490406,1000,3461.388579
954.674485,1000,3464.055338
916.506193,1000,3493.288832
1090.961355,1000,3519.546435
849.595473,1000,3522.183167
930.70183,1000,3548.512636
970.744829,1000,3551.196398
1085.475631,1000,3577.601438
1106.772053,1000,3580.253703
966.067417,1000,3606.620228
923.668069,1000,3609.290343
920.607137,1000,3635.650316
1106.657228,1000,3638.282758
1074.298421,1000,3664.579839
987.513948,1000,3667.224443
1133.43432,1000,3695.453099
907.170139,1000,3698.10761
1171.201501,1000,3724.737926
1134.385072,1000,3727.372377
1189.179371,1000,3754.015243
994.974479,1000,3756.679263
927.739089,1000,3783.198595
974.365746,1000,3785.835899
1168.402839,1000,3812.102681
999.134607,1000,3814.741031
971.445938,1000,3841.178335
1190.592688,1000,3843.78514
1182.981934,1000,3895.769731
1189.148681,1000,3898.41662
1250.435114,1000,3925.366612
1290.325464,1000,3927.975297
1051.876589,1000,3954.510432
1195.617862,1000,3957.106411
1026.256064,1000,3983.639766
1163.830955,1000,3986.26441
993.800558,1000,4012.953202
976.648428,1000,4015.561537
938.848358,1000,4042.455265
1263.595218,1000,4045.045259
966.237721,1000,4071.688488
1124.409642,1000,4076.151627
1248.131089,1000,4102.662503
1110.065101,1000,4105.26546
1286.526107,1000,4131.67358
964.917217,1000,4134.302006
1296.95347,1000,4136.882259
1269.892188,1000,4163.368433
1342.027783,1000,4165.953955
1304.205149,1000,4192.516751
1191.518851,1000,4195.115691
1259.163336,1000,4221.644026
974.817733,1000,4224.2484
1329.614286,1000,4275.830023
1319.856565,1000,4278.43311
-11.319802,15,4278.472865
1311.966309,1000,4305.066365
955.721599,1000,4307.663805
1168.18757,1000,4334.291178
1343.536277,1000,4336.862814
1345.180395,1000,4363.338574
1067.273699,1000,4365.932212
1290.429943,1000,4392.564528
1228.727748,1000,4395.143003
1214.552164,1000,4422.014627
1251.52173,1000,4424.600781
1346.105406,1000,4451.202468
1276.594918,1000,4455.534045
1293.310232,1000,4482.014947
981.768017,1000,4484.604918
1385.394022,1000,4511.123093
974.507686,1000,4513.703897
950.001363,1000,4540.266173
1362.457485,1000,4542.829113
987.695516,1000,4569.504689
1351.989501,1000,4572.075883
1417.476404,1000,4598.500925
1308.706359,1000,4601.071611
1368.415162,1000,4627.675034
1449.465806,1000,4655.570574
1480.331735,1000,4682.093856
1414.518433,1000,4684.66921
1250.418867,1000,4711.356914
1329.842754,1000,4713.907598
992.498158,1000,4740.372293
1008.621082,1000,4742.963141
985.860705,1000,4769.760482
1434.15557,1000,4772.318885
1375.039484,1000,4799.044547
1016.010946,1000,4801.621106
1475.590451,1000,4804.195172
1524.08599,1000,4831.076236
1448.495962,1000,4835.37702
1423.841044,1000,4862.344261
994.903385,1000,4864.918221
1005.858252,1000,4891.651361
1428.12291,1000,4894.206244
1409.336494,1000,4921.315325
910.208148,1000,4923.940805
1003.501558,1000,4950.561722
1490.407695,1000,4953.111075
1377.462412,1000,4979.566416
1445.980602,1000,4982.136042
1342.694772,1000,5008.758507
1032.329459,1000,5036.371178
1389.935478,1000,5062.93189
1423.255473,1000,5065.476273
1567.326244,1000,5092.55477
1438.702534,1000,5095.101969
1497.624622,1000,5121.908365
1476.441038,1000,5124.472637
1447.396342,1000,5151.264773
1443.661445,1000,5153.827552
1320.210839,1000,5180.26628
1036.465075,1000,5182.828425
1567.911956,1000,5209.160847
1077.857132,1000,5211.740483
1507.474934,1000,5240.457213
1473.928144,1000,5243.035588
1377.527659,1000,5269.69115
1510.264275,1000,5272.24578
1065.925351,1000,5298.968591
1472.111311,1000,5301.519783
1485.708322,1000,5328.0597
1104.726484,1000,5330.613645
1133.943144,1000,5357.169118
1497.807002,1000,5359.709541
1545.800506,1000,5386.406947
1584.680176,1000,5388.954904
