#{"t_start": 1650941576.682211, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-0.017901,11,1256.688061
660.827181,1000,1259.335891
411.38538,1000,1286.031971
600.784649,1000,1288.707516
394.938596,1000,1315.482351
467.160509,1000,1318.141448
613.493878,1000,1344.936338
712.742012,1000,1349.321562
616.185139,1000,1376.160332
632.857547,1000,1378.829207
740.000318,1000,1405.836623
550.446331,1000,1408.542491
472.835575,1000,1435.317959
745.375998,1000,1437.995859
738.716453,1000,1465.345956
750.16279,1000,1468.023479
452.006234,1000,1494.739491
667.864616,1000,1497.426001
600.437516,1000,1524.416523
336.675894,1000,1527.028422
468.235023,1000,1577.806111
665.125485,1000,1580.479235
653.497696,1000,1607.077979
672.101345,1000,1609.744965
451.692292,1000,1636.434021
724.202112,1000,1639.13279
708.787366,1000,1665.759878
481.828499,1000,1668.426167
733.363789,1000,1695.281106
793.669304,1000,1697.963665
722.175578,1000,1700.651155
777.587058,1000,1727.249492
746.441269,1000,1731.723135
582.523096,1000,1758.490261
734.719633,1000,1761.195535
738.369518,1000,1788.02398
571.466322,1000,1790.704575
746.887055,1000,1818.012489
775.419701,1000,1820.717392
618.677432,1000,1847.408366
792.019999,1000,1850.099882
763.502422,1000,1876.641743
636.654933,1000,1879.302944
678.530703,1000,1906.33583
807.221392,1000,1909.02758
767.737283,1000,1960.547515
798.477019,1000,1963.236138
774.189639,1000,1990.137454
821.948068,1000,1992.858669
703.178266,1000,2019.544434
722.668072,1000,2022.229553
725.078051,1000,2049.036903
700.713687,1000,2051.713756
837.904175,1000,2078.582756
776.750285,1000,2081.247356
799.326579,1000,2107.996811
805.888896,1000,2110.679122
747.903241,1000,2139.35675
824.986082,1000,2142.029999
798.479119,1000,2168.726316
873.194113,1000,2171.444872
755.986132,1000,2198.044989
825.325724,1000,2200.736084
770.117068,1000,2227.457344
877.886617,1000,2230.152846
843.809256,1000,2256.824579
843.625727,1000,2259.527761
897.352084,1000,2286.454805
794.272838,1000,2289.154526
869.654608,1000,2316.125498
886.64583,1000,2343.476261
918.955232,1000,2370.435403
832.210956,1000,2373.094296
836.823039,1000,2375.792215
828.270889,1000,2402.67055
892.492838,1000,2405.379462
805.03218,1000,2432.610865
839.17154,1000,2435.313756
906.534526,1000,2462.197342
798.061717,1000,2464.831683
911.09522,1000,2491.756477
931.025206,1000,2494.459254
859.002715,1000,2523.038052
859.070355,1000,2525.706671
866.874418,1000,2552.43893
921.325888,1000,2555.175556
886.588213,1000,2582.17347
866.101437,1000,2584.900979
883.979918,1000,2611.522637
872.028503,1000,2614.253982
924.994766,1000,2641.057038
881.769835,1000,2643.861035
901.501005,1000,2670.994801
889.876696,1000,2673.733021
924.751325,1000,2700.803885
941.423148,1000,2728.416358
932.55717,1000,2755.252447
909.480185,1000,2757.942391
956.663025,1000,2784.609377
924.430434,1000,2787.299926
910.293666,1000,2814.15489
909.816346,1000,2816.856639
915.296907,1000,2843.266043
912.313603,1000,2845.949677
972.114826,1000,2872.618468
934.374601,1000,2875.322759
930.763197,1000,2901.676507
942.549981,1000,2906.098204
949.380657,1000,2932.681359
976.691101,1000,2935.386765
947.831006,1000,2962.085673
965.204285,1000,2964.780865
972.402388,1000,2991.62275
934.785469,1000,2994.348624
933.676689,1000,2997.037926
941.742218,1000,3023.874687
954.247771,1000,3026.552537
960.504407,1000,3054.376553
930.112808,1000,3057.069378
990.174374,1000,3083.803406
987.142657,1000,3112.114625
984.724815,1000,3139.002295
997.573408,1000,3141.709033
962.608402,1000,3168.411668
972.49306,1000,3171.117942
930.081914,1000,3198.012557
914.095981,1000,3200.702022
916.408396,1000,3227.382409
969.504295,1000,3230.059191
997.93426,1000,3256.419822
969.362593,1000,3259.087832
964.493646,1000,3285.465993
967.955835,1000,3289.988524
1019.37607,1000,3316.58875
904.992781,1000,3319.244342
924.973089,1000,3345.446812
971.205064,1000,3348.128903
1040.098709,1000,3374.533667
977.926716,1000,3377.190859
914.944929,1000,3403.65579
980.362226,1000,3406.309534
1028.50891,1000,3432.776194
1040.042626,1000,3435.423643
1062.439646,1000,3461.796848
1051.280055,1000,3464.441466
957.621834,1000,3517.294366
901.011215,1000,3519.935277
934.094337,1000,3546.261846
1071.376624,1000,3548.905252
985.508568,1000,3575.352061
1122.118122,1000,3577.990794
1001.408569,1000,3604.355412
977.857598,1000,3607.012635
940.82924,1000,3633.413315
1110.131937,1000,3636.040515
1146.467818,1000,3662.314825
939.35372,1000,3664.971021
911.29622,1000,3669.355332
975.585306,1000,3695.857249
881.81528,1000,3698.494162
1161.464725,1000,3725.117965
954.199572,1000,3727.757963
1147.077469,1000,3754.403304
1000.496862,1000,3757.067621
1247.932098,1000,3783.585341
794.746036,1000,3786.215869
988.903362,1000,3812.495511
1163.002963,1000,3815.127237
1195.471272,1000,3841.556103
1212.182823,1000,3844.160628
961.050075,1000,3896.177766
986.201936,1000,3898.802339
1228.041056,1000,3925.746371
1035.869704,1000,3928.354171
1237.460121,1000,3954.888203
1276.980648,1000,3957.487046
1305.774825,1000,3984.017165
1240.346731,1000,3986.652073
975.672451,1000,4013.330777
1299.453961,1000,4015.931868
1071.467436,1000,4042.832728
999.03844,1000,4045.422861
973.079649,1000,4073.900891
978.961587,1000,4076.53807
978.029556,1000,4103.045054
1253.853287,1000,4105.63532
1161.808693,1000,4132.051074
989.464211,1000,4134.680176
1282.229444,1000,4161.157997
1186.328918,1000,4163.739301
1326.15629,1000,4190.292169
1300.48205,1000,4192.894335
994.541826,1000,4219.426733
965.914908,1000,4222.024772
1170.624091,1000,4248.512028
956.03334,1000,4276.206461
979.503835,1000,4302.806561
969.704907,1000,4305.406693
1332.149593,1000,4332.049339
1096.588239,1000,4334.622081
1378.180026,1000,4337.195988
1354.182641,1000,4363.671506
1324.881877,1000,4366.266573
988.517141,1000,4392.901486
1290.116193,1000,4395.476477
1334.302212,1000,4422.347304
991.521451,1000,4424.934932
1359.412647,1000,4453.280828
1317.101666,1000,4455.869802
1385.289228,1000,4482.351651
1274.739193,1000,4484.932526
1335.211673,1000,4511.455356
1466.925776,1000,4514.039111
1436.846874,1000,4540.595384
1405.350777,1000,4543.161883
975.430307,1000,4569.839555
1418.22892,1000,4572.40352
1353.513549,1000,4598.833397
1373.782857,1000,4601.403154
869.903045,1000,4628.026534
918.357361,1000,4655.906288
978.270638,1000,4682.425599
932.943104,1000,4685.001931
1418.531841,1000,4711.679707
1345.675106,1000,4714.236233
1452.829378,1000,4740.707753
1464.60601,1000,4743.296641
1354.724961,1000,4770.089181
1474.234389,1000,4772.642016
1016.74699,1000,4799.380171
1411.537523,1000,4801.948297
1002.647459,1000,4828.85169
1445.866277,1000,4833.146952
1000.739461,1000,4860.095857
1015.722921,1000,4862.680001
1481.183941,1000,4889.397381
1335.682731,1000,4891.978971
1413.038615,1000,4918.965209
1373.694419,1000,4921.649512
1448.654689,1000,4948.329206
1487.864478,1000,4950.881803
1515.202163,1000,4977.323531
1485.920085,1000,4979.897712
1519.010805,1000,4982.466832
1462.449415,1000,5009.090396
1443.629829,1000,5036.708969
1466.780217,1000,5063.259134
1488.467372,1000,5065.798348
1454.566766,1000,5092.878969
1479.065424,1000,5095.426045
1067.342783,1000,5122.238173
1513.428035,1000,5124.801457
1068.020948,1000,5151.59571
1532.971319,1000,5154.155038
1531.119378,1000,5180.597241
1519.446951,1000,5183.152356
1533.936291,1000,5209.489122
1527.38054,1000,5214.011513
1108.322231,1000,5240.786752
1466.306692,1000,5243.368181
1554.608945,1000,5270.020522
1556.914385,1000,5272.573725
1619.073272,1000,5299.296028
1478.399162,1000,5301.843476
1094.357248,1000,5328.390452
1445.877232,1000,5330.939654
1527.365006,1000,5357.489592
1471.782791,1000,5360.032259
1610.459421,1000,5386.727933
1034.392905,1000,5389.280852
