#{"t_start": 1650941576.6180432, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
468.18321,1000,875.037801
434.485147,1000,877.666249
-480.692822,1000,904.336456
-32.851929,31,904.417454
-289.368812,1000,907.021863
508.331012,1000,933.821235
543.989678,1000,936.479467
570.459451,1000,963.296503
498.584026,1000,967.715806
614.665785,1000,994.50932
615.349135,1000,997.181334
554.887041,1000,1024.015033
522.298558,1000,1026.638408
595.506101,1000,1053.673867
598.427062,1000,1056.350353
653.981232,1000,1082.754986
238.427947,1000,1085.397876
540.796645,1000,1112.441445
662.117106,1000,1115.109967
527.435743,1000,1142.132918
594.874932,1000,1169.686685
137.274148,1000,1196.477936
218.160795,1000,1199.116212
672.771346,1000,1226.252093
343.192963,1000,1228.884425
612.232244,1000,1255.985156
705.990813,1000,1258.637556
336.676042,1000,1285.323801
458.731015,1000,1287.999204
467.573475,1000,1314.775036
706.158267,1000,1317.431686
597.454088,1000,1344.220969
613.210837,1000,1346.872594
614.951088,1000,1375.440207
503.121665,1000,1378.112422
740.243513,1000,1405.11448
726.16743,1000,1407.82204
733.445144,1000,1434.602021
721.119855,1000,1437.287436
651.093309,1000,1464.645239
470.659016,1000,1467.304356
669.860978,1000,1494.031526
733.740353,1000,1496.714241
587.452216,1000,1499.37792
669.14098,1000,1526.340981
379.565991,1000,1553.042223
732.128173,1000,1579.769511
693.716161,1000,1582.432977
385.327488,1000,1609.024182
752.270354,1000,1611.711793
721.252272,1000,1638.422163
58.616614,151,1638.823604
462.376646,1000,1641.506313
788.766572,1000,1668.114924
708.28696,1000,1670.827225
486.331035,1000,1697.652083
795.11941,1000,1700.343209
729.988072,1000,1726.937124
733.463204,1000,1729.626828
733.735564,1000,1758.178372
743.88787,1000,1760.886295
819.61622,1000,1787.717782
758.34763,1000,1790.396193
643.011213,1000,1817.698057
764.147249,1000,1820.40604
650.999027,1000,1847.101431
617.948933,1000,1849.788171
757.220019,1000,1876.33093
676.507902,1000,1878.993058
805.285454,1000,1906.026044
807.261567,1000,1908.714904
792.317865,1000,1960.236631
785.680116,1000,1962.927598
804.709356,1000,1989.827029
807.29837,1000,1992.545809
788.959627,1000,2019.236036
806.070076,1000,2021.919058
696.959645,1000,2048.726741
835.685175,1000,2051.406983
792.975847,1000,2078.272191
762.280573,1000,2080.937652
835.140209,1000,2107.686168
851.094316,1000,2110.371908
786.810289,1000,2137.325577
765.384777,1000,2141.720324
795.433344,1000,2168.413462
874.392398,1000,2171.132
872.067587,1000,2197.731685
768.905105,1000,2200.425465
864.063555,1000,2227.148502
808.845336,1000,2229.839679
900.719194,1000,2256.514022
815.518289,1000,2259.213771
872.197623,1000,2261.917869
798.625536,1000,2288.839801
792.232953,1000,2291.549178
805.95226,1000,2343.161064
886.440666,1000,2345.883275
820.569427,1000,2372.786166
815.101035,1000,2375.478084
820.975784,1000,2402.363089
808.46085,1000,2405.0655
829.882812,1000,2432.303096
838.453579,1000,2435.008179
837.520899,1000,2461.883307
799.098715,1000,2464.531585
835.127803,1000,2491.448847
814.707657,1000,2494.146019
848.196264,1000,2520.99925
854.221168,1000,2525.397342
860.315258,1000,2552.124525
862.760458,1000,2554.858529
921.914601,1000,2581.862247
932.818812,1000,2584.587597
889.282104,1000,2611.207291
878.758481,1000,2613.937678
879.570598,1000,2640.746926
899.799185,1000,2643.544088
885.65602,1000,2670.678437
928.297959,1000,2673.418714
932.077085,1000,2700.490253
887.044959,1000,2728.10195
935.831719,1000,2754.940654
896.47375,1000,2757.637017
925.606869,1000,2784.298992
954.153379,1000,2786.986682
904.134826,1000,2813.847563
910.952007,1000,2816.545717
948.429686,1000,2842.957612
925.11762,1000,2845.637095
928.045363,1000,2872.30664
935.11474,1000,2875.015533
945.432276,1000,2901.364317
931.77369,1000,2904.066789
976.24132,1000,2932.37179
948.957913,1000,2935.073996
945.332104,1000,2937.772323
928.735528,1000,2964.477366
952.802073,1000,2967.150264
925.186217,1000,2994.01651
961.222052,1000,2996.729241
976.925882,1000,3023.563645
933.562173,1000,3026.24467
948.258857,1000,3054.06485
990.741942,1000,3056.757214
980.868993,1000,3083.49416
928.496394,1000,3111.801176
971.195137,1000,3138.690599
928.951135,1000,3141.397785
958.658804,1000,3168.100197
937.948636,1000,3170.805712
991.348033,1000,3197.70099
930.60733,1000,3200.395863
994.957102,1000,3227.076305
928.708548,1000,3229.751513
1012.685253,1000,3256.115183
1014.837453,1000,3258.78216
1016.988864,1000,3285.160734
1034.68983,1000,3287.841841
930.276107,1000,3316.280683
1008.365117,1000,3318.939054
922.060299,1000,3345.142601
969.253544,1000,3347.822753
968.106848,1000,3374.228245
1056.043288,1000,3376.88473
903.903136,1000,3403.351789
921.353342,1000,3406.005322
1091.89023,1000,3432.472112
1038.498331,1000,3435.116961
1062.489707,1000,3461.486597
976.613384,1000,3464.140955
1060.171621,1000,3516.987361
1055.544958,1000,3519.631871
1115.451165,1000,3545.958029
900.14296,1000,3548.599894
1122.542454,1000,3575.045319
1122.527401,1000,3577.687141
983.483042,1000,3580.343384
1129.899932,1000,3606.706953
986.796571,1000,3609.382703
1117.135727,1000,3635.735401
1146.135005,1000,3638.363756
978.551453,1000,3664.667534
1148.048727,1000,3667.307579
959.558082,1000,3695.549223
930.161863,1000,3698.192832
926.968462,1000,3724.817024
990.683058,1000,3727.458541
947.996616,1000,3754.100469
1121.979054,1000,3756.765055
1114.074845,1000,3783.280993
1211.805852,1000,3785.914017
995.992982,1000,3812.191675
1119.530011,1000,3814.824934
824.585022,1000,3841.257661
1139.105655,1000,3843.86365
1175.915524,1000,3895.849607
1000.736046,1000,3898.500248
1229.122056,1000,3925.451069
1231.295489,1000,3928.056618
983.987453,1000,3954.591114
1172.851509,1000,3957.185498
984.345422,1000,3983.719155
983.53247,1000,3986.350628
1034.450371,1000,4013.032399
1081.640462,1000,4015.636998
1257.390522,1000,4042.535367
1094.924494,1000,4045.124677
1060.899632,1000,4071.771203
967.42631,1000,4076.235943
1291.807925,1000,4102.745158
1282.741879,1000,4105.341843
1138.806019,1000,4131.751945
977.527809,1000,4134.382963
1223.593543,1000,4160.863927
1284.686563,1000,4163.444315
1291.133837,1000,4189.996136
972.220915,1000,4192.598406
1135.64635,1000,4219.129016
1240.284793,1000,4221.725915
1334.803538,1000,4224.322763
1283.258513,1000,4275.908081
1167.475661,1000,4278.511968
973.691785,1000,4305.108657
1084.209517,1000,4307.700961
1366.100327,1000,4334.327458
1350.892322,1000,4336.900302
1179.191531,1000,4363.377496
1324.35301,1000,4365.971328
1211.141109,1000,4392.603642
1285.168505,1000,4395.182199
1257.538707,1000,4422.05297
1261.688581,1000,4424.637769
1447.518419,1000,4451.242097
1229.919046,1000,4455.572306
967.386331,1000,4482.055682
1278.901356,1000,4484.639842
1394.640223,1000,4511.160929
1409.404825,1000,4513.740757
981.566223,1000,4540.30302
1342.499463,1000,4542.867456
948.987522,1000,4569.542991
1372.837875,1000,4572.110309
1265.153968,1000,4598.538204
1319.070641,1000,4601.10854
1370.247613,1000,4627.721438
1446.786526,1000,4655.609776
1451.974433,1000,4682.129698
1380.075124,1000,4684.706746
1377.283124,1000,4711.388141
1414.250518,1000,4713.942178
1418.659921,1000,4740.409546
967.205958,1000,4743.00219
1384.308424,1000,4769.796032
1459.675057,1000,4772.351724
1473.57064,1000,4799.083202
1353.838736,1000,4801.655264
1311.291716,1000,4828.557591
1525.782342,1000,4831.107556
1378.23265,1000,4859.800167
6.161592,17,4859.844237
1384.866628,1000,4862.427233
1488.544497,1000,4889.143667
1051.624415,1000,4891.730629
1469.937105,1000,4894.2837
1399.699832,1000,4921.397289
1534.797508,1000,4924.022316
1425.155042,1000,4950.636047
1451.240105,1000,4953.186612
1524.170135,1000,4979.647012
1431.964078,1000,4982.216292
1030.126822,1000,5008.838833
1025.810711,1000,5036.455232
1035.242268,1000,5063.010477
1549.160137,1000,5065.551544
1577.47493,1000,5092.63141
1433.403352,1000,5095.178287
1452.660443,1000,5121.987163
1597.023772,1000,5124.550727
1019.370892,1000,5151.346202
1521.129924,1000,5153.903838
1515.845686,1000,5180.347268
1516.638982,1000,5182.904211
1490.120589,1000,5209.238498
1107.703537,1000,5211.82095
1488.195831,1000,5240.535932
1241.309075,1000,5243.11477
1011.00851,1000,5269.77281
1466.833905,1000,5272.324544
1381.550685,1000,5299.047519
1535.482215,1000,5301.597191
1558.112877,1000,5328.140953
1551.527731,1000,5330.691683
1529.418656,1000,5357.244232
1500.87134,1000,5359.784804
1476.062155,1000,5386.481078
1485.488004,1000,5389.032306
