#{"t_start": 1650946116.8856514, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
820.569427,1000,2335.708484
815.101035,1000,2338.40699
820.975784,1000,2365.034922
808.46085,1000,2367.74173
829.882812,1000,2394.268103
838.453579,1000,2396.967125
837.520899,1000,2423.398579
799.098715,1000,2426.036094
835.127803,1000,2452.589189
814.707657,1000,2455.263292
848.196264,1000,2481.869178
854.221168,1000,2486.295701
860.315258,1000,2512.828592
862.760458,1000,2515.550995
921.914601,1000,2542.078763
932.818812,1000,2544.809752
889.282104,1000,2571.302255
878.758481,1000,2574.03784
879.570598,1000,2600.625195
899.799185,1000,2603.323983
885.65602,1000,2629.820182
928.297959,1000,2632.557544
932.077085,1000,2659.145228
887.044959,1000,2684.499449
935.831719,1000,2711.197224
896.47375,1000,2713.880804
925.606869,1000,2740.673033
954.153379,1000,2743.364243
904.134826,1000,2769.911988
910.952007,1000,2772.612916
948.429686,1000,2799.440474
925.11762,1000,2802.13396
928.045363,1000,2828.887719
935.11474,1000,2831.59563
945.432276,1000,2858.503568
931.77369,1000,2861.252348
976.24132,1000,2889.750513
948.957913,1000,2892.441625
945.332104,1000,2895.121366
928.735528,1000,2921.78017
952.802073,1000,2924.470337
925.186217,1000,2950.944797
961.222052,1000,2953.617874
976.925882,1000,2980.209111
933.562173,1000,2982.907987
948.258857,1000,3009.252424
990.741942,1000,3011.943505
980.868993,1000,3038.579307
928.496394,1000,3064.227408
971.195137,1000,3090.751713
928.951135,1000,3093.479348
958.658804,1000,3120.091106
937.948636,1000,3122.807606
991.348033,1000,3149.508193
930.60733,1000,3152.206845
994.957102,1000,3178.80175
928.708548,1000,3181.485068
1012.685253,1000,3208.056875
1014.837453,1000,3210.732418
1016.988864,1000,3237.21314
1034.68983,1000,3239.868922
930.276107,1000,3268.2384
1008.365117,1000,3270.913875
922.060299,1000,3297.387222
969.253544,1000,3300.084181
968.106848,1000,3326.674761
1056.043288,1000,3329.354991
903.903136,1000,3355.969612
921.353342,1000,3358.640401
1091.89023,1000,3385.251043
1038.498331,1000,3387.912948
1062.489707,1000,3414.517365
976.613384,1000,3417.154782
1060.171621,1000,3466.572444
1055.544958,1000,3469.243516
1115.451165,1000,3495.80128
900.14296,1000,3498.424177
1122.542454,1000,3525.006852
1122.527401,1000,3527.678832
983.483042,1000,3530.360893
1129.899932,1000,3556.981169
986.796571,1000,3559.674593
1117.135727,1000,3586.325693
1146.135005,1000,3588.969445
978.551453,1000,3615.566898
1148.048727,1000,3618.215607
959.558082,1000,3646.458224
930.161863,1000,3649.079971
926.968462,1000,3675.564116
990.683058,1000,3678.184086
947.996616,1000,3704.58839
1121.979054,1000,3707.248467
1114.074845,1000,3733.744134
1211.805852,1000,3736.366125
995.992982,1000,3763.053769
1119.530011,1000,3765.667883
824.585022,1000,3792.158861
1139.105655,1000,3794.786236
1175.915524,1000,3844.714978
1000.736046,1000,3847.340107
1229.122056,1000,3874.076371
1231.295489,1000,3876.665307
983.987453,1000,3903.282485
1172.851509,1000,3905.865881
984.345422,1000,3932.422447
983.53247,1000,3935.055045
1034.450371,1000,3961.575696
1081.640462,1000,3964.185755
1257.390522,1000,3990.752735
1094.924494,1000,3993.346374
1060.899632,1000,4019.943998
967.42631,1000,4024.412008
1291.807925,1000,4050.945212
1282.741879,1000,4053.539397
1138.806019,1000,4079.945416
977.527809,1000,4082.595566
1223.593543,1000,4109.105907
1284.686563,1000,4111.691789
1291.133837,1000,4138.140945
972.220915,1000,4140.712656
1135.64635,1000,4167.202299
1240.284793,1000,4169.792744
1334.803538,1000,4172.385565
1283.258513,1000,4221.805207
1167.475661,1000,4224.403297
973.691785,1000,4250.849912
1084.209517,1000,4253.452371
1366.100327,1000,4280.196856
1350.892322,1000,4282.752225
1179.191531,1000,4309.342195
1324.35301,1000,4311.937726
1211.141109,1000,4338.616752
1285.168505,1000,4341.19698
1257.538707,1000,4367.719017
1261.688581,1000,4370.300605
1447.518419,1000,4396.928058
1229.919046,1000,4401.318095
967.386331,1000,4427.992856
1278.901356,1000,4430.604552
1394.640223,1000,4457.216119
1409.404825,1000,4459.827888
981.566223,1000,4486.460424
1342.499463,1000,4489.053814
948.987522,1000,4515.686081
1372.837875,1000,4518.262363
1265.153968,1000,4544.849443
1319.070641,1000,4547.404458
1370.247613,1000,4574.12465
1446.786526,1000,4600.289342
1451.974433,1000,4626.671644
1380.075124,1000,4629.229002
1377.283124,1000,4655.693776
1414.250518,1000,4658.261286
1418.659921,1000,4684.706812
967.205958,1000,4687.323383
1384.308424,1000,4713.769809
1459.675057,1000,4716.340605
1473.57064,1000,4742.921151
1353.838736,1000,4745.520377
1311.291716,1000,4772.137981
1525.782342,1000,4774.709883
1378.23265,1000,4802.847026
6.161592,17,4802.891352
1384.866628,1000,4805.472949
1488.544497,1000,4831.892522
1051.624415,1000,4834.480085
1469.937105,1000,4837.033111
1399.699832,1000,4863.547573
1534.797508,1000,4866.162119
1425.155042,1000,4892.654683
1451.240105,1000,4895.208827
1524.170135,1000,4921.737979
1431.964078,1000,4924.320529
1030.126822,1000,4950.834866
1025.810711,1000,4976.513861
1035.242268,1000,5003.063286
1549.160137,1000,5005.600575
1577.47493,1000,5032.03205
1433.403352,1000,5034.573118
1452.660443,1000,5060.973368
1597.023772,1000,5063.537754
1019.370892,1000,5090.025615
1521.129924,1000,5092.591878
1515.845686,1000,5119.194849
1516.638982,1000,5121.758451
1490.120589,1000,5148.166743
1107.703537,1000,5150.758979
1488.195831,1000,5178.916865
1241.309075,1000,5181.486722
1011.00851,1000,5208.067405
1466.833905,1000,5210.598979
1381.550685,1000,5237.006155
1535.482215,1000,5239.529197
1558.112877,1000,5265.920718
1551.527731,1000,5268.481097
1529.418656,1000,5294.97924
1500.87134,1000,5297.514723
1476.062155,1000,5323.955531
1485.488004,1000,5326.498289
1615.784858,1000,5375.948945
1085.250962,1000,5378.478457
1497.272002,1000,5404.958245
1429.531462,1000,5407.510355
1426.39331,1000,5434.068944
1573.927213,1000,5436.594164
1523.563532,1000,5463.06014
1398.070249,1000,5465.606918
1576.040818,1000,5492.195597
1059.077777,1000,5494.751038
1630.049176,1000,5497.305072
1518.260019,1000,5523.821557
1652.134611,1000,5526.378973
1135.38573,1000,5554.720557
1463.571447,1000,5557.233103
1104.828989,1000,5583.702561
1509.19606,1000,5586.230993
1648.63173,1000,5612.458704
1142.953604,1000,5614.996453
1514.508679,1000,5641.23083
1492.093841,1000,5643.771067
1454.049739,1000,5670.11623
1567.982169,1000,5672.651002
1546.597259,1000,5699.020773
1569.492258,1000,5701.552686
1584.183044,1000,5751.19831
1200.339075,1000,5753.745994
1616.909406,1000,5780.110774
1594.562861,1000,5782.654763
1465.121348,1000,5809.222028
1563.845984,1000,5811.764992
1398.075978,1000,5838.225228
1578.55137,1000,5840.767189
1617.774079,1000,5867.335921
1520.646693,1000,5869.878541
1513.648979,1000,5896.306721
1504.473525,1000,5898.82247
1459.664602,1000,5925.305863
1417.813915,1000,5929.66256
1630.827701,1000,5956.082592
1235.507607,1000,5958.595077
1412.39976,1000,5985.135662
1534.340344,1000,5987.68302
1254.133672,1000,6014.094228
1436.164708,1000,6016.642163
1443.873182,1000,6043.147067
1437.229441,1000,6045.67563
1230.692639,1000,6072.128621
1295.754957,1000,6074.651124
1456.081719,1000,6101.162283
1436.275164,1000,6128.263996
767.897595,1000,6154.773676
1488.929128,1000,6157.296787
1471.240017,1000,6159.824048
1644.874268,1000,6186.229228
1421.375717,1000,6188.773354
1570.889836,1000,6215.128684
1516.98729,1000,6217.652192
1492.597285,1000,6244.173197
1305.180546,1000,6246.702865
946.499948,1000,6273.116757
1560.522926,1000,6275.626933
1529.803869,1000,6302.107819
1266.190049,1000,6306.414801
1314.894849,1000,6332.858491
1530.057838,1000,6335.369721
1328.662776,1000,6361.735612
1315.925351,1000,6364.256899
1576.340553,1000,6390.742842
1583.584323,1000,6393.263133
1540.348547,1000,6419.646472
1630.725459,1000,6422.160772
1604.531701,1000,6448.598574
1591.752912,1000,6451.130836
1354.254757,1000,6477.585853
1306.140052,1000,6503.361504
1642.117099,1000,6529.927725
1638.443063,1000,6532.419876
1298.396491,1000,6558.824605
1608.661558,1000,6561.334933
1672.178618,1000,6587.909308
1456.49931,1000,6590.440264
1588.53241,1000,6616.986113
1324.274873,1000,6619.505535
1239.754837,1000,6645.981365
1451.76243,1000,6648.482803
1569.754345,1000,6675.007915
1616.055866,1000,6677.509305
1732.020041,1000,6705.792629
1617.95596,1000,6708.304028
1259.204559,1000,6734.817364
1440.441795,1000,6737.299788
1607.168361,1000,6763.810496
1637.864013,1000,6766.332873
1697.559514,1000,6792.752559
1665.085048,1000,6795.265033
1646.977229,1000,6797.76815
1660.1946,1000,6824.272852
1565.302012,1000,6826.786384
1568.900317,1000,6853.197545
1612.950282,1000,6878.878785
1590.747699,1000,6905.300197
1609.185109,1000,6907.810199
1758.058643,1000,6934.217203
1727.555695,1000,6936.718293
1587.704428,1000,6963.069782
1605.265806,1000,6965.553354
1298.962504,1000,6991.956385
1367.898345,1000,6994.464032
1432.339646,1000,7020.992188
1585.038907,1000,7023.465607
1559.68672,1000,7049.946765
1367.029747,1000,7052.432802
1556.092176,1000,7080.487588
1593.2058,1000,7082.981335
1593.826962,1000,7109.58538
1446.551047,1000,7112.109955
1415.552109,1000,7138.557728
1585.658126,1000,7141.072924
1603.734133,1000,7167.522462
1522.208844,1000,7170.044553
1725.595606,1000,7196.500067
1417.771454,1000,7199.003388
1634.743014,1000,7225.427789
1547.098651,1000,7227.920213
1757.77802,1000,7277.272205
1767.619821,1000,7279.773204
1395.719338,1000,7306.208707
1739.498913,1000,7308.712805
1608.993953,1000,7335.225042
1654.459279,1000,7337.711999
744.618413,460,7338.863329
1628.834416,1000,7365.372266
1570.92788,1000,7367.86997
1092.80675,772,7393.756014
1464.191394,1000,7396.251125
1550.282441,1000,7422.830504
1660.012867,1000,7425.318091
1731.060613,1000,7453.455263
1774.889681,1000,7455.961622
1632.323631,1000,7482.575947
1287.465028,1000,7485.072444
1417.80001,1000,7511.513731
1702.100716,1000,7514.006363
1791.30258,1000,7540.369295
1662.053183,1000,7542.867666
1691.135918,1000,7569.438657
1618.420761,1000,7571.937874
1397.062582,1000,7598.387339
1848.159673,1000,7600.859938
1435.010473,1000,7603.334182
1581.640119,1000,7653.135189
1770.490755,1000,7655.640426
1629.626921,1000,7681.991319
1616.762281,1000,7684.500975
1501.033089,1000,7710.886338
1440.784557,1000,7713.393663
1671.968948,1000,7739.903393
1631.279099,1000,7742.402667
1602.864876,1000,7768.864267
1695.725014,1000,7771.372822
1460.484703,1000,7797.831315
1579.010435,1000,7800.336848
1471.974183,1000,7828.518355
1587.660247,1000,7831.025663
1672.319813,1000,7857.402442
1689.301645,1000,7859.898887
1745.204617,1000,7886.351867
1810.734518,1000,7888.840011
1474.506042,1000,7915.413264
1683.970716,1000,7917.910839
1451.596977,1000,7944.330971
1682.996291,1000,7946.829988
1591.244123,1000,7973.345165
1689.294564,1000,7975.83126
1698.962644,1000,8002.251796
1810.691626,1000,8027.291096
1635.108965,1000,8053.818232
1714.428091,1000,8056.291967
1768.952844,1000,8082.856858
1694.046871,1000,8085.358937
1665.86693,1000,8111.644081
1618.953281,1000,8114.116209
1691.356879,1000,8140.521487
1707.80439,1000,8143.019974
1353.105955,1000,8169.327062
1700.38831,1000,8171.787127
1675.419472,1000,8198.423571
1627.426855,1000,8202.692894
1725.703335,1000,8229.302243
1898.625894,1000,8231.796476
1730.225096,1000,8234.285372
1537.448292,1000,8260.711875
1673.773,1000,8263.192732
1700.350909,1000,8289.606591
1690.918784,1000,8292.091068
1870.64077,1000,8318.505605
1776.265014,1000,8321.001979
1788.899247,1000,8347.401414
1656.261562,1000,8349.894509
1868.864081,1000,8376.442241
1731.472996,1000,8401.946898
1774.700411,1000,8428.408098
1750.335518,1000,8430.885881
1662.499333,1000,8457.272202
1723.357497,1000,8459.766785
1527.196192,1000,8486.100655
1807.739115,1000,8488.584623
1683.082552,1000,8514.923485
1668.805574,1000,8517.404317
1758.855252,1000,8543.735785
1737.92959,1000,8546.191453
1659.963042,1000,8572.452853
1473.087785,1000,8576.711566
1638.869401,1000,8603.06002
1685.512286,1000,8605.520649
1741.195775,1000,8631.879171
1638.72449,1000,8634.340892
1800.019558,1000,8660.752848
1684.499495,1000,8663.206028
1624.607187,1000,8689.627684
1412.732322,1000,8692.104788
1458.184722,1000,8718.412473
1648.313386,1000,8720.882836
1757.714766,1000,8747.213147
1521.239169,1000,8749.690458
1554.319159,1000,8799.372901
1640.791181,1000,8801.858653
1707.401038,1000,8828.225072
1413.901995,1000,8830.71157
1625.700401,1000,8857.09237
1799.435608,1000,8859.579619
1435.63264,1000,8885.974027
1533.517392,1000,8888.474488
297.448424,194,8888.965659
1965.896876,1000,8915.394759
1536.491655,1000,8917.892745
1744.704626,1000,8944.305866
1687.03024,1000,8946.791223
1742.184814,1000,8975.030347
1734.668274,1000,8977.510173
1667.613201,1000,9003.955201
1760.049309,1000,9006.432365
1497.560118,1000,9008.906108
1813.164308,1000,9035.309782
1408.609699,1000,9037.82266
1771.402663,1000,9064.203157
1741.71299,1000,9066.695477
1632.445266,1000,9093.181418
1450.591339,1000,9095.67147
1656.226224,1000,9122.137473
1762.017813,1000,9124.603247
1507.926737,1000,9173.767345
1526.125545,1000,9176.262239
880.679434,1000,9202.698984
1784.736784,1000,9205.17789
1248.376204,1000,9231.615251
1689.757725,1000,9234.09745
1693.655353,1000,9260.417256
1711.945087,1000,9262.91188
1768.640743,1000,9289.326463
1476.349056,1000,9291.83682
1728.719263,1000,9318.261069
1449.595996,1000,9320.788994
1769.146543,1000,9349.072998
1552.730945,1000,9351.5956
1780.276338,1000,9378.028892
1444.691186,1000,9380.529495
1559.128468,1000,9407.012458
1908.16834,1000,9409.49829
1714.506657,1000,9435.826011
1568.064711,1000,9438.324977
1798.047038,1000,9464.787693
1825.296017,1000,9467.299945
1713.68766,1000,9493.61215
1581.737903,1000,9496.113222
1814.029774,1000,9522.445298
1552.220979,1000,9547.848646
1772.11059,1000,9574.273346
1545.538503,1000,9576.786938
1904.360852,1000,9603.164809
1684.198621,1000,9605.686669
1426.76571,1000,9632.212246
1710.72912,1000,9634.69652
1451.854785,1000,9661.080617
1518.755967,1000,9663.574946
1833.236314,1000,9666.078701
1818.08246,1000,9692.509019
1772.919761,1000,9695.018717
1707.237077,1000,9723.475025
1767.16757,1000,9725.9725
1784.841864,1000,9752.468902
1812.082059,1000,9754.967319
1849.393471,1000,9781.454931
1501.809628,1000,9783.992553
1847.925497,1000,9810.472597
1451.844556,1000,9813.055351
1772.448887,1000,9839.523695
1788.884498,1000,9842.020058
1886.145662,1000,9868.468163
1474.766067,1000,9871.010021
1702.385561,1000,9897.576927
1896.086872,1000,9923.277915
1768.268348,1000,9949.783053
1892.458183,1000,9952.314331
1874.70835,1000,9978.76324
1693.42834,1000,9981.290846
1665.419601,1000,10007.713967
1463.452038,1000,10010.210294
1707.554398,1000,10036.596349
1342.52233,1000,10039.123941
1871.820773,1000,10065.471398
1829.402409,1000,10067.955412
1903.900113,1000,10094.35064
1433.347008,1000,10098.688366
1512.578381,1000,10125.199378
1779.283137,1000,10127.685357
1874.958735,1000,10154.083709
1386.911008,1000,10156.568036
1636.523478,1000,10183.100717
1830.483702,1000,10185.593373
1683.553225,1000,10212.014946
1359.116793,1000,10214.541843
1544.138321,1000,10241.054104
1704.555536,1000,10243.584356
1896.403105,1000,10270.149986
996.882799,1000,10272.742525
1528.249826,1000,10321.898133
1464.482856,1000,10324.41531
1440.406021,1000,10326.932966
1517.238445,1000,10353.462745
1833.293697,1000,10355.971297
1828.105105,1000,10382.447425
1817.220288,1000,10384.974113
1789.604182,1000,10411.479228
7.00856,18,10411.524606
1749.11543,1000,10414.035471
1954.162442,1000,10440.662029
1436.329591,1000,10443.183456
1493.75122,1000,10469.732683
609.745411,402,10470.782925
1666.557952,1000,10498.993137
1540.157882,1000,10501.505362
1726.635466,1000,10527.948688
1810.497469,1000,10530.440903
1772.810054,1000,10556.878996
1728.251282,1000,10559.367152
1711.35677,1000,10585.898276
1506.805878,1000,10588.406791
1845.452282,1000,10590.900301
1687.784699,1000,10617.420929
1815.081298,1000,10619.916531
1770.878049,1000,10646.276076
1832.432491,1000,10671.459831
1801.901132,1000,10697.984689
1863.504693,1000,10700.504805
1485.329662,1000,10727.018824
1469.593621,1000,10729.533664
1862.630082,1000,10755.934716
1847.229575,1000,10758.443367
1756.814922,1000,10784.955265
1707.556785,1000,10787.473652
896.49338,1000,10813.869069
1527.992062,1000,10816.376115
1885.230111,1000,10842.750881
379.827058,268,10843.425246
1985.24212,1000,10847.759506
1821.972499,1000,10874.129882
1943.88483,1000,10876.632626
1843.239263,1000,10903.038917
1483.866403,1000,10905.54359
1824.586508,1000,10931.93126
413.328916,308,10932.714492
1911.496124,1000,10959.217597
1917.928072,1000,10961.732018
1763.768957,1000,10964.252868
1840.466693,1000,10990.724759
1918.200896,1000,10993.237976
1615.786718,1000,11019.698241
1494.549232,1000,11022.231854
1856.8199,1000,11071.102608
1653.200801,1000,11073.600237
1956.854792,1000,11100.02619
1764.562277,1000,11102.516461
1791.945688,1000,11128.851714
1869.892328,1000,11131.360949
1960.043972,1000,11157.829118
1881.579936,1000,11160.350152
1460.768919,1000,11186.642578
1924.686229,1000,11189.11728
1589.196759,1000,11215.640003
1729.460662,1000,11218.160737
1608.207148,1000,11246.565021
1858.250234,1000,11249.060819
1803.128241,1000,11275.421871
1621.962616,1000,11277.963438
1794.057382,1000,11304.231903
1788.521038,1000,11306.72302
1860.046627,1000,11333.029007
1901.051622,1000,11335.532593
1563.201916,1000,11361.811255
1937.828111,1000,11364.324857
1613.301625,1000,11390.766118
1989.361329,1000,11393.242495
1959.304203,1000,11419.576123
1803.972913,1000,11444.895174
1843.149805,1000,11471.286949
1816.837513,1000,11473.776017
1851.044117,1000,11500.251486
1669.770398,1000,11502.763803
1961.368106,1000,11529.181023
1947.939979,1000,11531.71826
1850.792479,1000,11558.080131
1158.303111,608,11559.597695
1598.009031,1000,11562.100154
1706.597975,1000,11588.570183
738.562042,478,11589.756402
1860.313272,1000,11616.291583
1756.187906,1000,11620.540632
1648.001615,1000,11646.881033
1738.970401,1000,11649.386496
1920.479867,1000,11651.893307
1828.242101,1000,11678.420101
1858.666426,1000,11680.897265
1849.20262,1000,11707.255891
1911.604028,1000,11709.723858
1822.385961,1000,11736.071226
1740.325161,1000,11738.551669
1731.755427,1000,11764.97506
1820.794279,1000,11767.480533
1636.35423,1000,11793.960554
1936.816081,1000,11818.999115
1823.210673,1000,11845.619359
1966.06425,1000,11848.143417
1624.507166,1000,11874.748156
1927.684502,1000,11877.258864
1394.092129,1000,11903.741061
1725.830363,1000,11906.2446
1698.131969,1000,11932.751547
1761.988911,1000,11935.264303
1680.653363,1000,11961.856682
1673.216464,1000,11964.365605
1648.312027,1000,11990.908069
1787.680734,1000,11995.179995
1977.36867,1000,12021.670669
922.173103,1000,12024.210811
1704.238146,1000,12050.663124
1689.214535,1000,12053.173127
1833.008794,1000,12079.667417
1820.260909,1000,12082.188264
1786.72158,1000,12108.660912
1888.162096,1000,12111.13424
1822.110213,1000,12137.663798
1801.620369,1000,12140.15301
1970.048349,1000,12166.584713
1719.252459,1000,12169.080767
1575.080828,1000,12217.825157
868.881383,1000,12220.347113
1823.042281,1000,12246.743939
1915.113011,1000,12249.251421
1847.166486,1000,12275.683089
1851.532188,1000,12278.21183
1781.939065,1000,12304.732083
1743.653369,1000,12307.255969
1794.896407,1000,12309.7547
1713.589769,1000,12336.226768
1903.829057,1000,12338.70809
1657.022688,1000,12365.115629
1973.671452,1000,12369.388748
1817.630688,1000,12395.907046
1984.464049,1000,12398.410466
1890.924536,1000,12425.098659
1469.914241,1000,12427.64066
1975.780388,1000,12454.418929
1774.362125,1000,12456.928323
1583.70218,1000,12483.614904
1849.92079,1000,12486.119501
1767.457347,1000,12512.743779
1683.248852,1000,12515.257433
1654.154211,1000,12541.801514
1655.427368,1000,12544.329402
1998.929648,1000,12593.789708
1890.894478,1000,12596.279992
1778.567165,1000,12622.800312
1956.22976,1000,12625.301121
1981.783468,1000,12651.878738
1599.285667,1000,12654.371991
1742.882127,1000,12680.938396
1701.279453,1000,12683.434528
1839.053128,1000,12709.987814
1904.164819,1000,12712.505005
1702.330055,1000,12739.109476
1884.561719,955,12741.497184
1872.676242,1000,12769.748875
1952.32038,1000,12772.262185
1705.607173,1000,12799.405744
1756.934982,1000,12801.916034
1697.739158,1000,12828.573788
1725.532821,1000,12831.119208
1882.040644,1000,12858.352582
1587.861545,1000,12860.862135
1935.55395,1000,12887.579271
1734.431841,1000,12890.10341
1921.221802,1000,12916.664315
1892.444236,1000,12919.165915
1760.279938,1000,12921.672406
1943.66623,1000,12971.166713
1967.892843,1000,12973.673418
1865.264229,1000,13000.255638
1965.259623,1000,13002.781826
1791.240583,1000,13029.396813
1430.851517,1000,13031.928864
1637.777116,1000,13058.551593
1594.064021,1000,13061.080142
2020.810516,1000,13087.666752
1607.999339,1000,13090.259456
1913.374751,1000,13116.92207
1659.259923,1000,13119.437513
1850.211589,1000,13147.906961
1870.422231,1000,13150.422658
1963.015218,1000,13177.102312
1842.738397,1000,13179.568063
1635.012872,1000,13206.135505
1610.260718,1000,13208.647232
1757.04839,1000,13235.094853
1606.69607,1000,13237.607188
1690.822792,1000,13264.16687
1980.738494,1000,13266.669992
1831.127281,1000,13293.212883
1169.679383,1000,13295.732187
1943.127569,1000,13322.156095
1920.345872,1000,13347.113261
1969.992357,1000,13373.5186
1974.641528,1000,13375.980604
1866.253708,1000,13402.359088
1974.515234,1000,13404.883452
1687.728985,1000,13431.343777
2088.431803,1000,13433.863123
1891.494362,1000,13460.342594
1838.642062,1000,13462.867684
1957.72588,1000,13489.177638
1791.077527,1000,13491.695298
1998.294032,1000,13518.048514
1457.454034,1000,13522.385425
1938.510207,1000,13548.693698
1917.366348,1000,13551.18029
1810.397824,1000,13577.540485
1823.159883,1000,13580.019603
1756.036779,1000,13582.528718
1965.351936,1000,13608.693379
1691.154756,1000,13611.180234
1838.80625,1000,13637.603925
1751.774793,1000,13640.107735
1797.68928,1000,13666.44261
1953.531543,1000,13668.917539
2028.737473,1000,13695.228815
1681.399101,1000,13719.877653
1792.206692,1000,13746.346162
2007.09962,1000,13748.863473
1769.119934,1000,13775.272581
2166.420102,1000,13777.773604
2053.546434,1000,13804.004024
2036.784217,1000,13806.488413
1771.175645,1000,13832.68285
2003.68726,1000,13835.145065
1840.23373,1000,13861.481232
1969.107992,1000,13863.971386
1778.364954,1000,13890.239972
2090.836672,1000,13894.501494
1992.581467,1000,13920.970663
2019.81506,1000,13923.471331
1998.601757,1000,13949.823857
1809.163989,1000,13952.320786
1932.979772,1000,13978.553718
1929.420963,1000,13981.068943
1817.839098,1000,14007.534994
1758.852821,1000,14010.030145
2014.775834,1000,14036.311859
