#{"t_start": 1650946116.9742842, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2180.524989,1000,13893.148743
2263.917745,1000,14079.964264
2003.345257,1000,14265.234594
1956.703948,1000,14451.28793
2212.000478,1000,14637.406277
1891.616821,1000,14847.600016
2207.110808,1000,15032.972409
1933.917113,1000,15219.150472
2215.426114,1000,15404.676397
2013.435305,1000,15590.772354
2074.615856,1000,15776.858224
1239.382792,630,15958.981605
2110.889928,1000,16141.051124
2278.92537,1000,16327.108161
2161.382966,1000,16538.113026
1969.831018,1000,16727.417487
2189.816563,1000,16914.870728
2215.903781,1000,17101.29202
2215.019707,1000,17288.058136
2278.752473,1000,17476.117393
634.306901,369,17663.349556
2337.278214,1000,17851.141913
2280.159354,1000,18037.29202
392.371463,224,18215.974316
2167.409267,1000,18420.522152
2240.824571,1000,18608.98416
2298.310821,1000,18795.609977
2268.074343,1000,18983.490048
2263.840796,1000,19170.007233
2265.033888,1000,19356.856821
1459.429654,748,19544.440258
2292.158564,1000,19732.67034
972.560392,1000,19919.878877
2334.932193,1000,20106.544133
2145.387869,1000,20317.064811
2277.108858,1000,20503.72592
2226.244788,1000,20689.347533
2267.344793,1000,20875.900298
2246.552409,1000,21061.293981
2270.997119,1000,21247.447787
2294.477916,1000,21433.169714
82
654.770287,1000,1036.884022
569.661802,1000,1039.525739
49.212648,1000,1065.853776
605.913675,1000,1068.526683
664.633871,1000,1095.110247
677.691962,1000,1097.781649
216.426125,1000,1124.10299
216.746041,1000,1149.205462
685.32945,1000,1175.800735
658.982171,1000,1178.479778
471.594709,1000,1205.024288
178.503499,1000,1207.686831
547.701326,1000,1234.173321
459.137593,1000,1236.83493
587.255365,1000,1263.264108
703.328044,1000,1265.955772
433.791977,1000,1292.400206
709.20519,1000,1295.042683
706.272087,1000,1321.552611
347.310562,1000,1325.946477
638.158979,1000,1352.601294
659.93914,1000,1355.275627
512.714189,1000,1381.908976
620.347559,1000,1384.623838
712.583855,1000,1411.217682
530.311199,1000,1413.902185
441.094521,1000,1440.572247
655.31403,1000,1443.237944
565.700046,1000,1469.742413
652.747465,1000,1472.421097
592.371945,1000,1499.158113
649.005572,1000,1501.790295
397.594326,1000,1551.048004
413.342785,1000,1553.734243
459.374719,1000,1580.367093
302.243121,698,1582.236139
692.066961,1000,1584.938449
772.923002,1000,1611.509311
754.799162,1000,1614.203244
720.761644,1000,1640.73247
729.153891,1000,1643.412693
792.571811,1000,1669.933133
584.282937,1000,1672.612858
530.924701,1000,1698.999644
716.35207,1000,1701.680895
798.095358,1000,1729.894512
806.235496,1000,1732.596165
569.692274,1000,1759.190664
614.483918,1000,1761.871978
781.426105,1000,1788.407514
627.551579,1000,1791.128491
810.665539,1000,1817.687729
625.648298,1000,1820.386104
643.502191,1000,1847.026165
790.469487,1000,1849.717254
808.304495,1000,1876.204933
757.868197,1000,1878.881901
819.33018,1000,1928.094439
670.541636,1000,1930.795586
784.142302,1000,1957.324355
685.080689,1000,1960.04886
815.954261,1000,1986.701569
794.721146,1000,1989.412358
797.439266,1000,2015.78878
700.3512,1000,2018.4749
723.760175,1000,2044.97444
746.450792,1000,2047.630539
760.836577,1000,2074.149976
750.820484,1000,2076.862633
826.000935,1000,2103.376208
751.775391,1000,2107.854868
741.803922,1000,2110.547347
804.202502,1000,2136.940698
801.274991,1000,2139.661512
859.477813,1000,2166.281659
840.2397,1000,2168.996247
774.646666,1000,2195.463271
853.934209,1000,2198.172558
899.556352,1000,2224.742864
893.842694,1000,2227.457859
799.192579,1000,2254.166712
870.848017,1000,2256.863183
804.479444,1000,2306.025587
817.559093,1000,2308.745794
879.877651,1000,2335.336602
916.443411,1000,2338.032233
904.704923,1000,2364.659072
892.706893,1000,2367.366719
835.878781,1000,2393.90036
840.536314,1000,2396.596234
791.22314,1000,2423.018973
922.222955,1000,2425.680038
848.014407,1000,2452.221487
825.354175,1000,2454.892658
861.576096,1000,2481.494093
913.493255,1000,2485.92329
907.488128,1000,2512.449716
863.555751,1000,2515.176232
923.185534,1000,2541.702131
870.97386,1000,2544.428374
924.46827,1000,2570.923766
926.901931,1000,2573.660862
938.033427,1000,2600.247617
930.459491,1000,2602.950663
893.126325,1000,2629.444144
941.723952,1000,2632.179106
924.727563,1000,2658.76814
887.476715,1000,2684.129211
893.581023,1000,2710.822172
960.459473,1000,2713.512454
911.371103,1000,2740.302231
907.145488,1000,2742.98958
936.381824,1000,2769.535326
928.331782,1000,2772.238521
927.5915,1000,2774.94273
916.684041,1000,2801.759963
968.850897,1000,2804.485773
930.325492,1000,2831.223745
923.290856,1000,2833.883609
966.419973,1000,2860.870418
923.148566,1000,2865.390335
946.604833,1000,2892.067995
932.047568,1000,2894.747656
936.702159,1000,2921.414729
972.481502,1000,2924.092585
937.994563,1000,2950.571406
927.367667,1000,2953.253101
954.208464,1000,2979.831053
936.627461,1000,2982.534111
970.402443,1000,3008.879677
925.960667,1000,3011.574818
947.427013,1000,3038.206825
980.186295,1000,3063.848365
952.489623,1000,3090.375291
956.985392,1000,3093.100355
958.018657,1000,3119.712856
991.022156,1000,3122.429474
959.831743,1000,3149.132977
965.162535,1000,3151.838204
1000.004029,1000,3178.432182
896.440608,1000,3181.113672
1028.491543,1000,3207.687177
1016.238528,1000,3210.364712
1010.334731,1000,3236.84692
1048.736076,1000,3239.501206
1037.781583,1000,3267.865899
919.498923,1000,3270.543622
918.348061,1000,3297.016737
1041.11428,1000,3299.70981
933.280689,1000,3326.298671
912.20183,1000,3328.97974
908.213657,1000,3355.606843
1064.790517,1000,3358.274784
1037.849172,1000,3384.879807
1066.460864,1000,3387.543643
975.490406,1000,3414.143712
954.674485,1000,3416.795351
916.506193,1000,3442.370786
1090.961355,1000,3468.875375
849.595473,1000,3471.540419
930.70183,1000,3498.063208
970.744829,1000,3500.719997
1085.475631,1000,3527.310978
1106.772053,1000,3529.992793
966.067417,1000,3556.615786
923.668069,1000,3559.300408
920.607137,1000,3585.962563
1106.657228,1000,3588.60771
1074.298421,1000,3615.199115
987.513948,1000,3617.854629
1133.43432,1000,3646.088116
907.170139,1000,3648.720366
1171.201501,1000,3675.209934
1134.385072,1000,3677.824213
1189.179371,1000,3704.225483
994.974479,1000,3706.889151
927.739089,1000,3733.386764
974.365746,1000,3736.009553
1168.402839,1000,3762.69111
999.134607,1000,3765.306257
971.445938,1000,3791.800019
1190.592688,1000,3794.428608
1182.981934,1000,3844.358481
1189.148681,1000,3846.980169
1250.435114,1000,3873.721917
1290.325464,1000,3876.307868
1051.876589,1000,3902.924253
1195.617862,1000,3905.509035
1026.256064,1000,3932.062531
1163.830955,1000,3934.690714
993.800558,1000,3961.219868
976.648428,1000,3963.83255
938.848358,1000,3990.395312
1263.595218,1000,3992.985632
966.237721,1000,4019.584273
1124.409642,1000,4024.053222
1248.131089,1000,4050.582065
1110.065101,1000,4053.183652
1286.526107,1000,4079.587897
964.917217,1000,4082.234423
1296.95347,1000,4084.817358
1269.892188,1000,4111.335134
1342.027783,1000,4113.933933
1304.205149,1000,4140.358771
1191.518851,1000,4142.934457
1259.163336,1000,4169.434991
974.817733,1000,4172.033195
1329.614286,1000,4221.445406
1319.856565,1000,4224.049833
-11.319802,15,4224.088469
1311.966309,1000,4250.530196
955.721599,1000,4253.13547
1168.18757,1000,4279.885152
1343.536277,1000,4282.438224
1345.180395,1000,4309.02402
1067.273699,1000,4311.620131
1290.429943,1000,4338.292671
1228.727748,1000,4340.880519
1214.552164,1000,4367.402648
1251.52173,1000,4369.985897
1346.105406,1000,4396.606633
1276.594918,1000,4401.000751
1293.310232,1000,4427.669703
981.768017,1000,4430.289534
1385.394022,1000,4456.898048
974.507686,1000,4459.508857
950.001363,1000,4486.141726
1362.457485,1000,4488.732794
987.695516,1000,4515.367541
1351.989501,1000,4517.949345
1417.476404,1000,4544.536086
1308.706359,1000,4547.093327
1368.415162,1000,4573.795308
1449.465806,1000,4599.973407
1480.331735,1000,4626.360649
1414.518433,1000,4628.9172
1250.418867,1000,4655.380294
1329.842754,1000,4657.948604
992.498158,1000,4684.387815
1008.621082,1000,4687.001761
985.860705,1000,4713.452416
1434.15557,1000,4716.027769
1375.039484,1000,4742.600349
1016.010946,1000,4745.204252
1475.590451,1000,4747.800871
1524.08599,1000,4774.39688
1448.495962,1000,4778.743259
1423.841044,1000,4805.113177
994.903385,1000,4807.687495
1005.858252,1000,4834.124009
1428.12291,1000,4836.676972
1409.336494,1000,4863.184238
910.208148,1000,4865.800946
1003.501558,1000,4892.303492
1490.407695,1000,4894.854583
1377.462412,1000,4921.379146
1445.980602,1000,4923.961867
1342.694772,1000,4950.480277
1032.329459,1000,4976.153341
1389.935478,1000,5002.70476
1423.255473,1000,5005.248927
1567.326244,1000,5031.678416
1438.702534,1000,5034.218004
1497.624622,1000,5060.615729
1476.441038,1000,5063.180307
1447.396342,1000,5089.664694
1443.661445,1000,5092.238902
1320.210839,1000,5118.832484
1036.465075,1000,5121.404124
1567.911956,1000,5147.811153
1077.857132,1000,5150.4013
1507.474934,1000,5178.561213
1473.928144,1000,5181.131804
1377.527659,1000,5207.710553
1510.264275,1000,5210.244874
1065.925351,1000,5236.65395
1472.111311,1000,5239.180401
1485.708322,1000,5265.561856
1104.726484,1000,5268.1195
1133.943144,1000,5294.62494
1497.807002,1000,5297.162012
1545.800506,1000,5323.603544
1584.680176,1000,5326.144448
1533.118104,1000,5375.598945
1524.070741,1000,5378.12734
1628.603265,1000,5404.603172
1643.179131,1000,5407.153736
1085.478532,1000,5409.705864
1436.263036,1000,5436.240609
1522.101416,1000,5438.773065
1543.874891,1000,5465.252953
1122.104061,1000,5467.809825
1466.647608,1000,5494.397609
1077.432247,1000,5496.949691
972.454367,1000,5523.467462
1486.364235,1000,5526.026214
1510.495492,1000,5554.372045
1556.033366,1000,5556.883961
1564.541005,1000,5583.352006
1521.060061,1000,5585.879907
1460.468806,1000,5612.109223
1613.403468,1000,5614.642395
1155.183351,1000,5640.873284
1165.023935,1000,5643.417639
1147.578404,1000,5669.765301
1176.298808,1000,5672.301386
1327.255306,1000,5698.663936
309.802459,277,5699.370783
1151.819842,1000,5701.903002
1546.253651,1000,5751.553061
1578.97728,1000,5754.094036
1547.864733,1000,5780.459385
1522.840664,1000,5783.003475
1537.518005,1000,5809.579768
1239.848183,1000,5812.11621
1312.76788,1000,5838.574397
1197.598288,1000,5841.119022
1517.90761,1000,5867.683383
1516.737095,1000,5870.23372
1509.904658,1000,5896.65371
1558.992652,1000,5899.166969
1491.660796,1000,5927.467129
1206.636871,1000,5930.015995
1622.743724,1000,5956.429552
1568.312193,1000,5958.942161
1540.951551,1000,5985.48794
1445.788708,1000,5988.032969
1609.453862,1000,6014.446729
1602.375005,1000,6016.991848
1266.649082,1000,6043.493546
1450.881139,1000,6046.025491
1558.479466,1000,6072.478703
1214.731137,1000,6075.00001
1627.635106,1000,6101.510252
1609.790538,1000,6128.61747
1482.634738,1000,6155.121261
1227.416039,1000,6157.647787
1469.887289,1000,6184.032059
1506.372473,1000,6186.57556
1586.042008,1000,6212.960917
1666.083292,1000,6215.475296
1274.2712,1000,6241.992546
1499.124143,1000,6244.522998
1593.687514,1000,6247.049854
1316.377427,1000,6273.470133
1577.721859,1000,6275.971352
1321.537983,1000,6304.239481
1568.962302,1000,6306.764129
1576.265836,1000,6333.202768
1553.511392,1000,6335.717844
1486.128874,1000,6362.084144
1318.163985,1000,6364.602244
1219.423737,1000,6391.094378
1581.959468,1000,6393.614178
1518.147775,1000,6419.990818
1326.988867,1000,6422.507278
1621.821702,1000,6448.947052
1573.886374,1000,6451.480355
1527.650075,1000,6477.936086
1515.10515,1000,6503.706346
1493.333713,1000,6530.271382
1506.278605,1000,6532.76513
1560.592054,1000,6559.171968
1277.666902,1000,6561.681689
1612.610861,1000,6588.261489
1326.64703,1000,6590.785841
1291.14574,1000,6617.331701
1595.443701,1000,6619.855788
1655.868368,1000,6646.327103
1713.938334,1000,6648.829682
1580.712407,1000,6675.353468
1454.986868,1000,6679.627494
1718.410455,1000,6706.142056
1598.928971,1000,6708.652217
1512.755648,1000,6735.160605
1663.121033,1000,6737.641554
1310.932593,1000,6764.160037
1594.810918,1000,6766.682737
1643.485249,1000,6793.098046
1608.979349,1000,6795.611734
1630.870917,1000,6822.104917
1343.636284,1000,6824.618651
1675.894479,1000,6851.024915
1371.553575,1000,6853.544317
1644.208988,1000,6879.223186
1320.565637,1000,6905.647865
1311.416381,1000,6908.158092
760.867369,584,6933.527823
1760.218625,1000,6936.022747
1644.661583,1000,6962.38096
1519.25238,1000,6964.864064
1571.184206,1000,6991.251984
1414.31047,1000,6993.768943
1744.828832,1000,7020.302574
1389.111554,1000,7022.779408
1420.73371,1000,7049.258246
1688.204326,1000,7051.744336
1567.655286,1000,7079.786795
1721.829815,1000,7082.29069
1727.162987,1000,7108.882749
1532.419761,1000,7111.410845
1567.474122,1000,7137.853946
1549.059018,1000,7140.372394
1572.470167,1000,7166.825629
1433.05572,1000,7169.346073
1497.729194,1000,7195.803001
1655.640636,1000,7198.308128
1529.070266,1000,7224.738503
1637.836519,1000,7227.232203
1605.393185,1000,7276.574934
1403.315087,1000,7279.080251
1711.149113,1000,7281.598299
1592.22323,1000,7308.0164
1371.539642,1000,7310.530279
1596.258999,1000,7337.02259
1777.099232,1000,7339.520928
1385.640367,1000,7366.02793
1615.828755,1000,7368.52365
1638.688237,1000,7394.978343
1661.895877,1000,7397.477545
1742.931467,1000,7424.050385
1669.422719,1000,7426.539219
1220.492555,1000,7454.689971
1735.425171,1000,7457.188132
1681.25518,1000,7483.795084
1702.723562,1000,7486.293981
1401.556611,1000,7512.734855
1796.182252,1000,7515.22887
1712.003054,1000,7541.598616
1571.932882,1000,7544.087142
1522.713288,1000,7570.667207
1703.84661,1000,7573.16345
1614.639744,1000,7599.6019
1672.071474,1000,7602.073862
1771.208851,1000,7651.854149
1673.880901,1000,7654.365294
1545.708146,1000,7680.717251
1775.536941,1000,7683.217381
1672.546946,1000,7709.607239
1730.549425,1000,7712.111592
1480.226191,1000,7738.624877
1588.979581,1000,7741.12887
1802.289482,1000,7767.59064
1632.173913,1000,7770.091846
1696.314632,1000,7796.557409
1866.990141,1000,7799.0644
1751.883287,1000,7825.501719
1610.256185,1000,7829.743762
1673.079382,1000,7856.124101
1703.164779,1000,7858.626222
1784.462613,1000,7885.085619
1438.386794,1000,7887.572232
1678.710113,1000,7890.059991
1811.819099,1000,7916.640401
1832.245957,1000,7919.131392
1673.086692,1000,7945.552852
1643.89394,1000,7948.057346
1687.104651,1000,7974.562185
1664.122748,1000,7977.05293
1602.446946,1000,8026.023147
1669.957157,1000,8028.514497
1451.48697,1000,8055.031649
1541.033811,1000,8057.530132
1773.770777,1000,8084.089163
1770.777527,1000,8086.578253
1723.778707,1000,8112.857421
1743.356199,1000,8115.325423
1701.116464,1000,8141.741479
1379.73989,1000,8144.245572
1551.955694,1000,8170.533006
1756.41811,1000,8172.995031
1638.078219,1000,8199.64519
1864.000706,1000,8203.918242
1422.170512,1000,8230.527011
1703.629632,1000,8233.018055
1654.381651,1000,8259.4451
1847.564202,1000,8261.927667
1585.952888,1000,8288.305202
1727.092378,1000,8290.831619
1788.479669,1000,8317.237327
1769.851801,1000,8319.727245
1784.6602,1000,8346.133612
1507.911777,1000,8348.626528
1871.999768,1000,8375.173755
1577.493612,1000,8400.676175
1047.400459,753,8402.550189
1667.885319,1000,8429.009254
1714.837527,1000,8431.489058
1466.615688,1000,8457.87661
1468.971354,1000,8460.371697
1443.88683,1000,8486.706791
1564.754712,1000,8489.190235
1513.394543,1000,8515.525173
1410.088776,1000,8518.013523
1617.431267,1000,8544.334086
1633.40189,1000,8546.78873
1441.913591,1000,8573.060618
1705.31308,1000,8577.318231
1760.132607,1000,8603.657742
1733.228411,1000,8606.118903
1405.779572,1000,8632.4791
1683.357002,1000,8634.941856
1698.573865,1000,8661.354496
1787.93866,1000,8663.804126
1387.926607,1000,8690.232487
1410.311855,1000,8692.70989
1744.032325,1000,8719.013779
1661.691716,1000,8721.486255
1700.554711,1000,8747.816648
1457.015397,1000,8750.292941
1569.67542,1000,8799.985729
1709.915578,1000,8802.46119
1800.607186,1000,8828.828774
1868.860864,1000,8831.316985
1734.640012,1000,8857.706005
1699.149139,1000,8860.18805
1501.825545,1000,8886.579529
823.73958,1000,8889.091635
1751.517419,1000,8915.517926
1716.235097,1000,8918.016227
1807.043449,1000,8944.428127
1707.440881,1000,8946.913974
1766.655372,1000,8975.154534
1772.400586,1000,8977.632982
1775.544781,1000,9004.078567
-2.765913,20,9004.128109
1502.338389,1000,9006.606363
1595.261997,1000,9032.983443
1481.059526,1000,9035.483907
1720.769265,1000,9037.996163
1655.143955,1000,9064.375864
1649.210474,1000,9066.867241
1790.652889,1000,9093.354468
1405.57696,1000,9095.844402
1624.267899,1000,9122.308564
1480.214857,1000,9124.775743
1550.705676,1000,9173.940892
1716.342268,1000,9176.437556
1823.281642,1000,9202.870437
1739.069039,1000,9205.350304
1606.266896,1000,9231.786741
1757.426643,1000,9234.268891
1476.201093,1000,9260.592826
1837.825256,1000,9263.086844
1577.623746,1000,9289.500459
1553.949467,1000,9292.010475
1618.421377,1000,9318.433997
1754.862293,1000,9320.964099
1843.124523,1000,9349.246979
1656.747129,1000,9351.769307
1721.545657,1000,9378.202184
1592.654357,1000,9380.704503
1770.510549,1000,9407.184108
1855.926301,1000,9409.671027
1903.497777,1000,9435.999375
1805.757631,1000,9438.499029
1713.847518,1000,9464.965024
1808.028019,1000,9467.474999
1696.034555,1000,9493.785835
1757.415342,1000,9496.286785
1788.425619,1000,9522.619183
1774.123272,1000,9548.023716
1861.47986,1000,9574.448611
1788.362736,1000,9576.960906
1801.33783,1000,9603.338287
1430.017481,1000,9605.86252
1764.246158,1000,9632.385018
1714.756766,1000,9634.869592
1788.867066,1000,9661.255797
1823.978165,1000,9663.74739
1779.457281,1000,9690.177673
1699.280242,1000,9692.681871
1437.533177,1000,9695.193016
1634.552454,1000,9723.649129
1827.220311,1000,9726.145794
1446.45684,1000,9752.641955
1754.190437,1000,9755.141046
1709.978361,1000,9781.631025
1497.372222,1000,9784.167368
1866.39909,1000,9810.645882
907.753481,1000,9813.23476
1952.47671,1000,9839.695803
1839.098655,1000,9842.193116
1442.929878,1000,9868.642647
1716.572577,1000,9871.185489
1709.68695,1000,9897.751036
1787.551194,1000,9923.451927
1910.218721,1000,9949.958473
1507.34391,1000,9952.48806
1843.177361,1000,9978.936142
1440.502313,1000,9981.464621
1577.252127,1000,10007.887756
1882.103947,1000,10010.382491
1864.227993,1000,10036.77019
1503.040186,1000,10039.301121
1546.364952,1000,10065.644984
1838.938272,1000,10068.127851
1703.548257,1000,10094.52816
1553.507339,1000,10098.864459
1860.576197,1000,10125.371905
1826.865256,1000,10127.858867
1807.710448,1000,10154.256071
1659.334078,1000,10156.741198
1897.644773,1000,10183.272961
1879.089109,1000,10185.766687
1463.242091,1000,10212.188161
1503.122716,1000,10214.717031
1517.574939,1000,10241.231277
1892.328118,1000,10243.757884
1486.066968,1000,10270.326729
1578.351124,1000,10272.916614
1665.39882,1000,10322.074097
1762.682863,1000,10324.5893
1466.496019,1000,10351.095857
879.398927,609,10352.643913
1506.964079,1000,10355.160669
1828.552373,1000,10381.637811
1189.705533,618,10383.193968
1478.777588,1000,10409.722522
1809.938436,1000,10412.220126
1543.586868,1000,10438.856754
1225.299194,1000,10441.385897
1691.039199,1000,10467.891182
1488.293072,1000,10470.461809
1641.078066,1000,10498.681048
1512.816905,1000,10501.191591
1848.589416,1000,10503.700183
1731.771732,1000,10530.131097
1810.922773,1000,10532.630588
1750.797567,1000,10559.059525
1697.95826,1000,10561.553214
1843.093289,1000,10588.095333
1787.966368,1000,10590.588886
1620.566025,1000,10617.111299
1867.088699,1000,10619.604517
1520.035365,1000,10645.965274
1928.468626,1000,10671.147102
1520.185179,1000,10697.671373
1713.10462,1000,10700.193636
1606.124035,1000,10726.704273
1791.137822,1000,10729.221353
1479.403411,1000,10755.62304
1494.708439,1000,10758.129642
1659.413113,1000,10784.639337
1879.843506,1000,10787.160529
1781.290907,1000,10813.548859
1929.256299,1000,10816.06354
1528.513716,1000,10842.434158
1542.977852,1000,10844.946436
1912.572056,1000,10873.146945
1482.965244,1000,10875.651981
1872.288562,1000,10902.060686
1948.207697,1000,10904.561132
1789.102043,1000,10930.937854
1561.052544,1000,10933.471334
1707.31887,1000,10959.97803
2029.031228,1000,10962.487798
1925.972854,1000,10988.967132
1918.591014,1000,10991.474417
1623.408402,1000,11017.942784
1857.860938,1000,11020.454102
1873.476096,1000,11069.359283
1843.401338,1000,11071.853571
1644.340389,1000,11098.288472
1983.286749,1000,11100.77091
1903.769759,1000,11127.089888
1992.268904,1000,11129.60619
1757.374409,1000,11156.078883
2024.789301,1000,11158.579706
1950.172972,1000,11161.099872
1601.576379,1000,11187.386591
1900.204795,1000,11189.864191
1726.47789,1000,11216.393152
1812.058359,1000,11218.915164
1844.53749,1000,11247.309289
1563.074153,1000,11249.809511
1121.834592,1000,11276.205013
1936.970152,1000,11278.713022
1840.104781,1000,11304.97793
1750.537918,1000,11307.470631
1855.714439,1000,11333.777348
1875.839627,1000,11336.291537
1517.02789,1000,11362.560644
1615.668709,1000,11365.081158
1889.357672,1000,11391.508579
1890.801681,1000,11393.982658
1773.715176,1000,11443.143145
1972.040066,1000,11445.644629
1960.722527,1000,11472.035796
1987.565855,1000,11474.518238
1792.971354,1000,11501.008684
1561.013604,1000,11503.512349
1775.768899,1000,11529.95898
1774.642077,1000,11532.469294
1646.06342,1000,11558.82898
1787.600173,1000,11561.330813
1809.146276,1000,11587.808039
1839.865639,1000,11590.291729
1883.966944,1000,11616.82208
1904.248006,1000,11621.072839
1874.039361,1000,11647.417658
1407.043909,1000,11649.927516
1687.416383,1000,11676.479721
1724.5833,1000,11678.949249
1762.20376,1000,11705.299196
1583.388711,1000,11707.786804
1872.320797,1000,11734.119185
1930.48047,1000,11736.602086
1987.030195,1000,11763.010119
1975.999289,1000,11765.510246
1803.532977,1000,11768.021388
1795.774999,1000,11817.045583
1783.061086,1000,11819.533825
1763.235487,1000,11846.153647
1340.151374,1000,11848.689072
1858.728916,1000,11875.283048
1662.709096,1000,11877.795402
1906.147574,1000,11904.277895
1845.003896,1000,11906.780512
1689.042165,1000,11933.290808
1804.484054,1000,11935.801433
1687.862432,1000,11962.393858
1888.994395,1000,11964.900095
1796.196131,1000,11991.447068
1890.608554,1000,11995.712946
1856.95017,1000,12022.207366
1749.652421,1000,12024.748303
1776.674952,1000,12051.201803
1859.363258,1000,12053.706534
1950.404881,1000,12080.200703
1640.231225,1000,12082.728741
1683.894658,1000,12109.189061
1813.149706,1000,12111.664057
1972.914902,1000,12138.197917
1593.837088,1000,12140.686391
1974.756705,1000,12167.119616
1641.307657,1000,12191.853495
1727.156868,1000,12218.356396
1625.988117,1000,12220.881563
1824.699038,1000,12247.27817
1629.012894,1000,12249.790383
1649.316289,1000,12276.217496
1733.015846,1000,12278.756806
1664.701017,1000,12305.275501
1617.455032,1000,12307.78993
1900.390169,1000,12334.259889
1763.569979,1000,12336.756761
1743.609663,1000,12363.143881
1895.659734,1000,12365.65235
1911.238744,1000,12393.940413
1823.846624,1000,12396.442717
1918.265049,1000,12423.128335
1883.065734,1000,12425.632417
1647.768501,1000,12428.178311
1662.754656,1000,12454.961357
146.192222,108,12455.238277
1967.921263,1000,12481.904772
1780.425466,1000,12484.420648
1864.143985,1000,12486.929218
1939.017916,1000,12513.548195
1663.365743,1000,12516.073012
1735.252014,1000,12542.636154
1930.157632,1000,12567.91667
1913.001594,1000,12594.593421
1927.542004,1000,12597.081635
1689.592386,1000,12623.606908
1730.310874,1000,12626.105677
1871.491989,1000,12652.687427
2055.581272,1000,12655.182163
1862.349763,1000,12681.746582
1954.362423,1000,12684.237509
1692.865085,1000,12710.799962
1758.233708,1000,12713.310827
1917.545886,1000,12739.913727
1939.328044,1000,12742.415592
1944.870002,1000,12770.671114
1901.501068,1000,12773.189194
1796.015821,1000,12800.322332
1881.145715,1000,12802.832336
1705.429667,1000,12829.512198
1938.051762,1000,12832.04082
1627.057295,1000,12859.276234
1924.573567,1000,12861.789218
1851.438283,1000,12888.505453
1835.49225,1000,12891.027422
1617.477506,1000,12917.586241
1935.566413,1000,12920.08199
1882.160218,1000,12969.583808
1840.126855,1000,12972.083539
1793.008378,1000,12998.653169
1676.478494,1000,13001.191123
1802.535477,1000,13027.801162
2027.208239,1000,13030.316245
1718.265388,1000,13056.954091
1825.814853,1000,13059.477709
1757.448588,1000,13086.082445
1908.695922,1000,13088.596314
1790.445608,1000,13115.323046
1767.345325,1000,13117.846208
1779.089616,1000,13144.510456
2022.036394,1000,13148.829199
1885.441885,1000,13151.346534
1965.074387,1000,13178.010364
2020.718622,1000,13180.482651
1737.153679,1000,13207.055531
1692.565348,1000,13209.563962
1983.324046,1000,13236.018758
1932.813876,1000,13238.535121
1856.922392,1000,13265.088068
1883.998949,1000,13267.586243
1735.118832,1000,13294.126217
1778.128216,1000,13296.648901
1813.220201,1000,13345.528849
1878.467563,1000,13348.033054
1813.826296,1000,13374.430125
1747.996412,1000,13376.890881
1914.333713,1000,13403.278275
1834.091708,1000,13405.821519
1936.728139,1000,13432.265249
1775.444556,1000,13434.792339
1873.118277,1000,13461.268362
1935.634128,1000,13463.79305
1909.043849,1000,13490.09567
1831.54711,1000,13492.61295
-2.241193,12,13492.643082
1803.147723,1000,13519.002071
1819.164007,1000,13523.337638
2025.127555,1000,13549.634891
