#{"t_start": 1650946116.8935297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1849.971603,1000,10355.146108
1558.550789,1000,10381.622874
1466.820802,1000,10384.148401
1831.55719,1000,10410.658103
1528.93192,1000,10413.16457
1801.131978,1000,10439.788597
1470.431358,1000,10442.325437
1738.874622,1000,10468.846669
1773.729813,1000,10473.217052
1553.94068,1000,10499.622599
1532.978642,1000,10502.137326
1790.904395,1000,10528.57615
1903.264448,1000,10531.070508
1814.858,1000,10557.507321
1806.604145,1000,10559.99386
1800.524343,1000,10586.52834
1496.364809,1000,10589.035775
1580.331653,1000,10615.547745
1633.226496,1000,10618.047276
1482.054596,1000,10644.3983
1370.460312,929,10646.727275
1532.943666,1000,10695.910747
1738.867639,1000,10698.44255
1863.524923,1000,10700.964806
1824.460241,1000,10727.476391
1856.306242,1000,10729.985535
1815.667948,1000,10756.389163
1712.654723,1000,10758.899596
1880.777888,1000,10785.41044
1863.534453,1000,10787.936617
1951.043717,1000,10814.322826
1802.781482,1000,10816.828214
1486.366572,1000,10843.206562
1912.114058,1000,10845.704134
1782.129776,1000,10873.911883
1871.479179,1000,10876.415509
1692.434635,1000,10902.822409
1918.143197,1000,10905.323274
1713.093844,1000,10931.711762
1871.259065,1000,10934.243379
1734.090118,1000,10960.740252
1964.700085,1000,10963.254206
1456.331107,1000,10989.73304
1552.143774,1000,10992.240934
1515.425574,1000,11018.709584
1524.546465,1000,11021.229016
1659.497278,1000,11070.118048
1877.145723,1000,11072.613659
546.417883,354,11073.496708
1523.714271,1000,11099.923626
1498.806685,1000,11102.413966
1619.500125,1000,11128.748313
1941.879873,1000,11131.257982
1692.02341,1000,11157.726739
1517.466793,1000,11160.246917
1576.98171,1000,11186.540109
1776.701019,1000,11189.014648
1529.398799,1000,11215.535275
1572.390443,1000,11218.056546
1019.002967,1000,11246.462685
1804.201066,1000,11248.957721
1969.572608,1000,11275.314537
1793.673469,1000,11277.860047
1770.386146,1000,11304.130285
1955.589501,1000,11306.620169
1779.253903,1000,11332.926692
1903.321734,1000,11335.43033
1842.962262,1000,11361.708169
1594.270931,1000,11364.221829
1746.592667,1000,11390.662939
1887.645276,1000,11393.140512
1928.267012,1000,11419.472597
1875.781451,1000,11444.790989
1562.826324,1000,11471.184434
1890.52748,1000,11473.673411
1770.4132,1000,11500.148841
1344.831512,1000,11502.661137
1653.365545,1000,11529.073351
1755.344775,1000,11531.614945
1965.803395,1000,11557.976855
1972.592023,1000,11560.473155
1736.720076,1000,11586.955422
1749.492691,1000,11589.439983
1511.322471,1000,11591.912933
1631.435311,1000,11620.226822
1728.066781,1000,11622.714781
1709.76378,1000,11649.066346
1582.297623,1000,11651.577
1697.401607,1000,11678.106921
1873.343085,1000,11680.581995
1920.421045,1000,11706.941827
1904.860173,1000,11709.410656
1691.187472,1000,11735.754232
1730.138653,1000,11738.23755
1835.258837,1000,11764.657391
1860.460944,1000,11767.164619
1813.241983,1000,11793.644708
1827.965439,1000,11818.684295
975.575876,1000,11845.299769
1669.119318,1000,11847.822377
1651.626224,1000,11874.428231
1902.966047,1000,11876.939513
1743.474072,1000,11903.421353
1670.307091,1000,11905.928209
1955.708553,1000,11932.431174
1827.509329,1000,11934.945642
1654.626768,1000,11961.537592
1840.889842,1000,11964.048249
1803.380776,1000,11990.588121
1767.393823,1000,11994.864157
1689.393749,1000,12021.351631
1724.630048,1000,12023.884997
1597.391238,1000,12050.342801
1895.35019,1000,12052.855954
1899.839027,1000,12079.352348
1704.144821,1000,12081.869842
1783.378695,1000,12108.346572
1906.522818,1000,12110.820435
1942.083726,1000,12137.349075
1845.785974,1000,12139.836309
1705.85127,1000,12166.271134
1843.424281,1000,12168.76654
1906.184908,1000,12217.509259
1848.613193,1000,12220.025786
1701.239145,1000,12246.425527
1830.028353,1000,12248.933832
1823.703038,1000,12251.435057
1745.393987,1000,12277.89132
2011.6813,1000,12280.411563
1621.908067,1000,12306.939025
1975.977586,1000,12309.435274
1627.448142,1000,12335.909292
1443.235733,1000,12338.39495
1832.167447,1000,12364.795858
1703.352917,1000,12369.075503
1896.61523,1000,12395.591175
1556.174054,1000,12398.089879
1668.223932,1000,12424.780999
563.76597,358,12425.674492
1872.863508,1000,12452.463212
1474.156756,1000,12455.006909
1854.68188,1000,12457.509076
1920.66314,1000,12484.191583
1814.537068,1000,12486.699238
1660.640426,1000,12513.320645
1743.980686,1000,12515.839551
1637.448063,1000,12542.405401
1708.983823,1000,12567.689034
1937.593603,1000,12594.364085
1666.405808,1000,12596.851727
1631.020484,1000,12623.378598
1963.617517,1000,12625.876759
1854.711118,1000,12652.455412
1922.803908,1000,12654.951515
1900.124003,1000,12681.519229
1755.359712,1000,12684.007833
1662.739165,1000,12710.570539
1933.57846,1000,12713.082203
1932.623497,1000,12739.682837
1917.058572,1000,12742.188287
1944.167755,1000,12770.441333
1984.049362,1000,12772.955552
1710.763875,1000,12800.093397
1951.982663,1000,12802.602697
1921.661557,1000,12829.278152
1648.210586,1000,12831.812657
1862.138098,1000,12859.04809
1921.675072,1000,12861.558824
1875.927404,1000,12888.277147
1907.103736,1000,12890.799433
2036.300698,1000,12917.357802
1792.902442,1000,12919.853261
1940.501143,1000,12969.355529
1787.662895,1000,12971.853997
1780.13433,1000,12998.426966
1917.485595,1000,13000.958642
2003.223106,1000,13027.57368
1694.035732,1000,13030.088895
1940.423262,1000,13056.727134
1549.961083,1000,13059.245576
1815.882167,1000,13085.851503
1965.83369,1000,13088.36289
850.339311,1000,13115.091587
1708.040652,1000,13117.616121
1694.231639,1000,13120.1227
1962.794913,1000,13148.598629
1658.184726,1000,13151.117488
1829.586513,1000,13177.785657
1799.187192,1000,13180.253398
1925.579186,1000,13206.827186
1875.9802,1000,13209.335906
1943.706109,1000,13235.789737
1904.067142,1000,13238.30364
1909.318904,1000,13264.861415
1908.580174,1000,13267.357162
1971.374867,1000,13293.900617
1974.403741,1000,13296.423294
1959.561371,1000,13345.301783
1843.876991,1000,13347.802975
1796.121215,1000,13374.202841
1911.768259,1000,13376.66402
1934.819188,1000,13403.049286
1277.37641,1000,13405.594028
1964.388915,1000,13432.036621
1720.358343,1000,13434.561496
1702.277767,1000,13461.037932
1575.861567,1000,13463.564667
1987.620386,1000,13489.86778
1911.929953,1000,13492.385139
1921.788377,1000,13518.740694
1719.837,1000,13523.080243
1960.530967,1000,13549.377939
1798.577213,1000,13551.867074
1799.575453,1000,13578.22442
1851.790161,1000,13580.707215
1887.720428,1000,13606.885393
1857.526218,1000,13609.380656
1865.836391,1000,13635.782317
1873.125974,1000,13638.295759
1745.77545,1000,13664.611302
1991.616079,1000,13667.120196
1955.000156,1000,13693.421694
1775.566778,1000,13718.075108
1747.866212,1000,13744.527485
2005.798706,1000,13747.034573
1761.128075,1000,13773.47985
1966.708361,1000,13775.960477
1787.947938,1000,13778.463256
1814.342811,1000,13804.689539
2085.2151,1000,13807.176557
