#{"t_start": 1650946116.8593843, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
582.418957,1000,949.563563
584.906645,1000,976.011025
569.21305,1000,978.682811
562.256102,1000,981.370704
-49.978532,1000,1007.753789
37.532726,1000,1010.387131
507.394038,1000,1036.72681
656.238872,1000,1039.371594
158.620277,1000,1065.695465
660.05631,1000,1068.367445
610.883168,1000,1094.948474
643.31292,1000,1097.625672
540.053898,1000,1123.946003
676.690384,1000,1149.049377
686.36587,1000,1175.642543
682.746115,1000,1178.320179
470.321998,1000,1204.864869
613.665014,1000,1207.530484
470.937767,1000,1234.015503
402.123446,1000,1236.680318
413.675035,1000,1263.104914
708.674382,1000,1265.797532
594.735284,1000,1292.245576
494.301627,1000,1294.884174
621.305358,1000,1321.392868
384.640606,1000,1325.788944
624.275559,1000,1352.441276
445.339526,1000,1355.114299
650.565534,1000,1381.746613
722.710602,1000,1384.463657
656.470787,1000,1411.059164
544.946588,1000,1413.744823
464.899067,1000,1440.414021
581.464137,1000,1443.079481
578.925011,1000,1469.584545
593.400038,1000,1472.26074
434.396955,1000,1498.999393
287.051332,1000,1501.635876
416.342215,1000,1550.886741
678.968968,1000,1553.576014
676.725778,1000,1580.210597
706.029086,1000,1582.900198
667.385301,1000,1609.455054
684.87642,1000,1612.159457
714.741996,1000,1638.727925
539.301293,1000,1641.375355
724.972374,1000,1644.065171
732.416603,1000,1670.581157
737.441876,1000,1673.25958
808.328066,1000,1699.652067
567.109104,1000,1704.085678
736.974025,1000,1730.548789
799.05451,1000,1733.246263
603.763596,1000,1759.8369
760.361503,1000,1762.525512
811.759438,1000,1789.067871
791.784607,1000,1791.787048
801.087673,1000,1818.338578
777.542059,1000,1821.044188
777.639488,1000,1847.687454
808.233203,1000,1850.372621
785.035228,1000,1876.854863
674.794356,1000,1879.52906
824.705495,1000,1928.754375
764.050414,1000,1931.450453
781.505394,1000,1957.978724
808.360335,1000,1960.713022
704.21381,1000,1987.358876
835.338949,1000,1990.063582
707.738218,1000,2016.43526
798.443129,1000,2019.122208
843.636543,1000,2045.623271
785.36973,1000,2048.277928
783.827238,1000,2074.804467
808.750886,1000,2077.509393
768.520996,1000,2105.807831
800.96592,1000,2108.507474
817.232535,1000,2134.876474
849.586585,1000,2137.606015
808.962495,1000,2164.169372
855.21751,1000,2166.945055
789.848744,1000,2193.41653
849.025212,1000,2196.119429
811.13341,1000,2222.685426
790.628472,1000,2225.399632
798.051902,1000,2252.135196
897.106073,1000,2254.820911
873.059556,1000,2281.378258
913.207409,1000,2306.681324
906.929773,1000,2309.398992
806.782708,1000,2335.988914
798.348383,1000,2338.689994
917.962752,1000,2365.314344
889.121271,1000,2368.022971
840.508771,1000,2394.547875
834.63869,1000,2397.246984
915.637947,1000,2423.682649
812.808821,1000,2426.308621
844.852569,1000,2452.86617
928.629884,1000,2455.544311
918.766015,1000,2483.911242
856.169784,1000,2486.573616
936.401657,1000,2513.112156
919.520517,1000,2515.834791
863.493663,1000,2542.362264
919.003678,1000,2545.093267
937.15162,1000,2571.587318
938.39854,1000,2574.324672
877.362891,1000,2600.910052
899.078823,1000,2603.607025
890.446855,1000,2630.106261
929.152385,1000,2632.842439
945.941903,1000,2659.43045
948.916079,1000,2684.780479
951.379686,1000,2711.479463
954.970561,1000,2714.157372
935.324977,1000,2740.954136
903.74281,1000,2743.646575
928.379123,1000,2770.191417
968.831453,1000,2772.896704
914.261122,1000,2799.722603
929.755932,1000,2802.416585
944.833228,1000,2829.168218
960.69258,1000,2831.879241
937.382867,1000,2858.79833
920.949377,1000,2863.335667
919.713735,1000,2890.031715
931.461488,1000,2892.721303
929.44329,1000,2919.35516
928.022893,1000,2922.062468
928.594445,1000,2924.759424
971.614307,1000,2951.224433
976.000393,1000,2953.897012
942.236321,1000,2980.491524
945.423141,1000,2983.18788
951.76358,1000,3009.531795
982.431752,1000,3012.225932
950.473513,1000,3038.861759
949.198483,1000,3064.510155
932.016752,1000,3091.036243
956.102167,1000,3093.763901
993.124348,1000,3120.373239
957.286115,1000,3123.091159
983.797084,1000,3149.791616
927.508831,1000,3152.485651
923.832847,1000,3179.080683
1009.835181,1000,3181.767436
925.028134,1000,3208.335793
892.424697,1000,3211.011707
1045.050957,1000,3237.488687
967.314164,1000,3241.905094
973.209247,1000,3268.51888
1039.261129,1000,3271.194498
1034.377641,1000,3297.665335
969.593906,1000,3300.364442
934.321104,1000,3326.954112
1048.03657,1000,3329.637201
908.157929,1000,3356.247268
1038.504022,1000,3358.916883
982.06162,1000,3385.529998
1026.285874,1000,3388.193624
922.000659,1000,3414.797497
1110.852412,1000,3417.427086
981.704656,1000,3466.854137
1058.542927,1000,3469.522073
929.958876,1000,3496.075809
1051.922934,1000,3498.699813
977.921714,1000,3525.287172
948.096943,1000,3527.956837
930.780341,1000,3554.588155
942.891861,1000,3557.260489
980.772372,1000,3583.960606
1075.741882,1000,3586.60204
905.69951,1000,3589.247494
1135.095692,1000,3615.844836
1163.90549,1000,3620.271935
1073.83275,1000,3646.733776
980.17043,1000,3649.354052
1190.785735,1000,3675.834992
1194.209959,1000,3678.45547
923.734552,1000,3704.866196
893.13784,1000,3707.521894
944.452865,1000,3734.018405
1020.812633,1000,3736.639398
989.884929,1000,3763.327004
995.023362,1000,3765.943444
1143.802141,1000,3792.434916
1171.411959,1000,3795.06057
1197.520215,1000,3844.988022
900.010692,1000,3847.616673
1232.024045,1000,3874.345369
1279.503036,1000,3876.937669
994.162241,1000,3903.554899
1253.121251,1000,3906.139659
1298.748688,1000,3932.698149
976.616401,1000,3935.328305
1189.929625,1000,3961.848786
1038.947403,1000,3964.455472
975.875967,1000,3991.023887
1222.773373,1000,3993.618718
1069.834615,1000,4022.07517
981.631111,1000,4024.686635
1326.819708,1000,4051.219072
1249.984434,1000,4053.811556
1110.534793,1000,4080.218209
1270.16859,1000,4082.866506
1304.883409,1000,4109.37595
1134.772594,1000,4111.962558
1297.418534,1000,4138.409288
1290.537681,1000,4140.980861
1347.550185,1000,4167.474046
1322.981947,1000,4170.064908
1327.517641,1000,4196.437097
1308.756374,1000,4222.075922
1147.223187,1000,4248.523874
954.988249,1000,4251.123542
1303.655771,1000,4253.722142
1266.042842,1000,4280.465353
1336.519634,1000,4283.022425
1315.937592,1000,4309.609843
998.126215,1000,4312.210296
1317.510246,1000,4338.887379
1316.330002,1000,4341.464782
1175.519558,1000,4367.987971
1338.643674,1000,4370.570336
998.730186,1000,4398.986378
1003.897881,1000,4401.593875
1300.509507,1000,4428.265613
1370.404731,1000,4430.877231
1305.308441,1000,4457.490438
1324.551385,1000,4460.103587
1453.017623,1000,4486.733
1339.186379,1000,4489.327088
1315.263495,1000,4515.960999
1358.699854,1000,4518.530388
996.262341,1000,4545.11905
1421.003641,1000,4547.672023
1438.969078,1000,4574.404201
974.864951,1000,4600.557815
1411.098917,1000,4626.941309
1457.807092,1000,4629.497361
1420.171478,1000,4655.96314
1339.022602,1000,4658.531595
1437.943833,1000,4684.980802
1342.720294,1000,4687.595435
1452.619896,1000,4714.039309
1460.369669,1000,4716.60923
1004.454531,1000,4743.194859
1485.711822,1000,4745.790269
1367.278476,1000,4772.41001
1384.77842,1000,4776.751029
1470.752356,1000,4803.120658
1484.374312,1000,4805.701704
1375.441105,1000,4832.122073
1494.786852,1000,4834.704592
1390.397116,1000,4861.195574
1374.984403,1000,4863.775802
1394.148553,1000,4890.328178
1392.699322,1000,4892.878035
1527.007732,1000,4895.434718
1028.727697,1000,4921.964742
1409.148015,1000,4924.546485
1487.901223,1000,4951.059449
1020.546998,1000,4976.742813
1431.768163,1000,5003.286819
1487.471843,1000,5005.823715
1475.07652,1000,5032.25439
1469.874068,1000,5034.79807
1473.934702,1000,5061.199487
1477.109214,1000,5063.762604
1458.512384,1000,5090.24944
1015.622755,1000,5092.818843
1044.173731,1000,5119.421633
1511.435226,1000,5121.982888
1570.808253,1000,5148.392889
1072.963826,1000,5152.806331
1511.845565,1000,5179.141873
1111.35172,1000,5181.713915
1047.184702,1000,5208.290509
1545.608601,1000,5210.823567
1553.455371,1000,5237.22948
1439.808487,1000,5239.750597
1059.211724,1000,5266.145116
1624.955745,1000,5268.708874
1520.916213,1000,5295.201969
1498.944864,1000,5297.738524
1555.726946,1000,5324.179403
1629.276189,1000,5326.721808
1519.670853,1000,5376.172024
1540.926443,1000,5378.701795
1005.969238,1000,5405.182381
972.723757,1000,5407.737347
1575.482602,1000,5434.291179
1091.97129,1000,5436.817812
1374.02854,1000,5463.28418
1481.713218,1000,5465.830127
1114.836161,1000,5492.420814
1568.656203,1000,5494.976117
1573.128903,1000,5521.477353
1461.442938,1000,5524.046469
1585.874376,1000,5552.426482
1532.317432,1000,5554.941682
1614.097172,1000,5557.455362
1113.465016,1000,5583.925622
1128.994047,1000,5586.453613
1525.011981,1000,5612.680167
1169.272616,1000,5615.220708
1497.672025,1000,5641.454915
1634.153161,1000,5643.996189
1554.155875,1000,5670.339087
1581.003753,1000,5672.872799
1171.478634,1000,5699.244527
1619.200889,1000,5701.776944
1177.322504,1000,5751.423742
1123.220372,1000,5753.967965
1150.31533,1000,5780.333725
1157.383591,1000,5782.877733
1667.079597,1000,5809.451364
1443.597674,1000,5811.989709
1552.629281,1000,5838.448416
1613.774074,1000,5840.991463
1469.969614,1000,5867.557913
1197.179933,1000,5870.105641
1488.701671,1000,5896.528544
1568.26733,1000,5899.042655
1481.481739,1000,5927.339404
1558.201442,1000,5929.88869
1619.911907,1000,5956.304576
1602.723217,1000,5958.816543
1459.629544,1000,5985.360048
1678.009612,1000,5987.907515
1546.767445,1000,6014.318637
1181.642744,1000,6016.864611
1549.66001,1000,6043.367647
1233.868523,1000,6045.899982
1460.844894,1000,6072.352717
1410.923493,1000,6074.873988
1646.752137,1000,6101.384511
1561.939508,1000,6128.490489
1257.219595,1000,6154.996094
1376.758876,1000,6157.521758
1309.430107,1000,6183.90463
1315.7328,1000,6186.450855
1184.443493,1000,6212.835016
1235.452515,1000,6215.349618
1287.060891,1000,6217.873903
1297.033398,1000,6244.397736
1474.287712,1000,6246.924061
1564.028502,1000,6273.343096
1559.091073,1000,6275.846565
1272.532674,1000,6304.113739
1306.071083,1000,6306.638542
1286.294372,1000,6333.078403
1582.912469,1000,6335.592214
1659.376427,1000,6361.958736
1544.836654,1000,6364.477684
1475.298302,1000,6390.968272
1571.959045,1000,6393.486289
1295.878248,1000,6419.866142
1548.771493,1000,6422.38317
1700.169426,1000,6448.819524
1681.237884,1000,6451.35346
1614.173985,1000,6477.808544
1331.749651,1000,6503.581857
1589.692538,1000,6530.146836
1577.780277,1000,6532.640944
1399.82479,1000,6559.047011
1615.560031,1000,6561.55674
1339.499513,1000,6588.135175
1626.884742,1000,6590.66138
1546.735024,1000,6617.207023
1297.977397,1000,6619.730384
1602.77083,1000,6646.201967
1605.027545,1000,6648.70371
1307.569233,1000,6675.228405
1643.05299,1000,6679.501707
1578.255719,1000,6706.015493
1605.013315,1000,6708.526335
1578.440056,1000,6735.036082
1567.636407,1000,6737.517379
1299.948592,1000,6764.033046
1547.61483,1000,6766.556905
980.532389,761,6768.475821
1597.966387,1000,6794.886315
1648.976153,1000,6797.390327
1310.8206,1000,6823.895902
1584.890619,1000,6826.40915
1625.327442,1000,6852.819145
1520.192795,1000,6878.502783
1724.112717,1000,6904.921745
1635.676735,1000,6907.432979
1599.007633,1000,6933.842856
1707.257885,1000,6936.341135
1314.333277,1000,6962.697527
1630.457669,1000,6965.179264
1268.258595,1000,6991.578456
1707.802379,1000,6994.084236
1349.664841,1000,7020.620092
1551.527608,1000,7023.094019
1578.919299,1000,7049.574513
1394.952379,1000,7052.058633
1701.123992,1000,7080.108274
1787.115577,1000,7082.60646
1281.544662,1000,7109.20309
1337.969327,1000,7111.730471
1608.690865,1000,7138.174139
1642.19616,1000,7140.695464
1644.903824,1000,7167.145839
1599.012076,1000,7169.666185
1369.583226,1000,7196.121065
1632.990976,1000,7198.628107
1724.377295,1000,7225.054815
1680.278052,1000,7227.548564
1799.290089,1000,7276.896612
1704.180545,1000,7279.397043
1660.585394,1000,7305.8292
1441.677355,1000,7308.334172
1669.578332,1000,7334.845853
1587.269915,1000,7337.33836
1655.041503,1000,7339.838854
1308.386436,1000,7366.344279
1586.515751,1000,7368.84148
1423.489668,1000,7395.295026
1303.243326,1000,7397.794484
1636.562749,1000,7424.368477
1428.668995,1000,7426.855034
443.217787,322,7453.304772
1728.922133,1000,7455.810077
289.04285,220,7456.356258
1618.566938,1000,7482.974349
1480.410969,1000,7485.470779
1625.434229,1000,7511.911103
1313.999553,1000,7514.403434
1366.155963,1000,7540.768102
1749.22333,1000,7543.263485
1725.258772,1000,7569.83763
1769.244018,1000,7572.339253
1714.75265,1000,7598.78246
1636.079902,1000,7601.254846
1479.882075,1000,7627.742738
1714.825527,1000,7653.532327
1440.135488,1000,7679.885791
1414.093093,1000,7682.391459
1565.295465,1000,7708.773646
1763.370726,1000,7711.28504
1407.007536,1000,7713.792218
1372.435006,1000,7740.299583
1716.430047,1000,7742.800524
1667.658175,1000,7769.261141
1446.91825,1000,7771.775161
1606.673472,1000,7798.234965
1637.928395,1000,7800.736689
1830.264792,1000,7828.91437
1827.090499,1000,7831.425661
1408.156391,1000,7857.798941
1581.246617,1000,7860.295322
1431.137017,1000,7886.750767
1813.613583,1000,7889.236684
1704.829222,1000,7915.810171
1694.886896,1000,7918.307802
1831.269273,1000,7944.725989
1486.270582,1000,7947.231369
1695.522091,1000,7973.739872
1812.774585,1000,7976.227834
1696.176748,1000,8002.644173
1696.700731,1000,8027.686961
1492.202217,1000,8054.210565
1685.530857,1000,8056.689516
821.22226,1000,8083.264524
1664.977197,1000,8085.754609
1584.709568,1000,8112.038881
1422.862899,1000,8114.510507
1665.331401,1000,8140.919169
1632.0996,1000,8143.421121
1669.353781,1000,8169.719882
1735.28827,1000,8172.179592
1591.032322,1000,8198.819299
1323.291322,1000,8203.092842
1849.272999,1000,8229.70078
1772.752388,1000,8232.194726
1061.71771,1000,8258.621554
1763.435982,1000,8261.106972
1723.544515,1000,8287.470131
830.765254,1000,8290.013779
1705.648216,1000,8316.414373
1528.412816,1000,8318.900126
1479.236283,1000,8321.398559
1734.756946,1000,8347.799507
1860.348462,1000,8350.290025
1539.097224,1000,8376.83812
1767.09063,1000,8402.341898
1580.586669,1000,8428.801938
1863.563248,1000,8431.280804
1698.269789,1000,8457.668395
1380.132436,1000,8460.162834
1228.552232,1000,8486.496654
1727.309013,1000,8488.98195
1554.987286,1000,8515.317935
1626.734498,1000,8517.802197
1439.087546,1000,8544.127819
1575.195834,1000,8546.583843
1691.307709,1000,8572.851126
1614.519487,1000,8577.109631
1785.778347,1000,8603.451022
1512.637057,1000,8605.911633
1814.401649,1000,8632.272534
1626.840377,1000,8634.734435
1647.563403,1000,8661.147011
1881.562763,1000,8663.597956
1624.084839,1000,8690.022745
1768.859875,1000,8692.500696
1434.722929,1000,8718.807001
1375.342513,1000,8721.278826
1859.435426,1000,8747.608727
1449.304595,1000,8750.086839
1847.719834,1000,8799.775793
1669.005657,1000,8802.254355
1816.589149,1000,8828.620371
1416.796777,1000,8831.1084
1613.856488,1000,8857.497286
1579.019253,1000,8859.97964
1528.845149,1000,8886.37049
505.765853,373,8887.303638
1659.081118,1000,8889.807353
1784.781633,1000,8916.2382
1478.309913,1000,8918.738168
1640.038258,1000,8945.14442
1551.993456,1000,8947.632382
1609.358168,1000,8975.872987
1837.857617,1000,8978.352504
1696.233955,1000,9004.792506
1510.148102,1000,9007.270704
1084.903949,1000,9033.655877
1541.025342,1000,9036.155594
1631.270679,1000,9062.552884
1705.3812,1000,9065.046174
1721.897225,1000,9091.530362
1506.958624,1000,9094.023819
1720.227882,1000,9120.516393
1717.90053,1000,9122.969514
1474.869355,1000,9172.121071
1783.682762,1000,9174.607928
1537.060787,1000,9201.019364
15.832372,14,9201.054892
1802.306982,1000,9203.567828
1728.716027,1000,9230.005167
1685.587513,1000,9232.49046
1694.176192,1000,9234.972093
1465.979737,1000,9261.299433
1483.730767,1000,9263.789384
1706.729428,1000,9290.206409
1746.623663,1000,9292.720549
1490.287482,1000,9319.150001
1632.957069,1000,9321.672471
-2.198605,12,9321.703115
1583.349386,1000,9349.990676
1566.207673,1000,9352.510483
1611.396492,1000,9378.941528
1662.90931,1000,9381.440043
1624.701618,1000,9407.914187
1542.402355,1000,9410.401453
1757.495811,1000,9436.735326
1735.560555,1000,9439.233909
1209.362293,1000,9465.703594
1662.75187,1000,9468.215071
1778.19869,1000,9494.525095
1761.757349,1000,9497.02406
1816.550697,1000,9546.24046
1791.843551,1000,9548.766697
1732.416853,1000,9575.190581
1740.352301,1000,9577.694511
1730.977562,1000,9604.082361
1472.320665,1000,9606.611324
1749.787683,1000,9633.120662
1671.455681,1000,9635.606696
1767.591065,1000,9661.991605
1859.329567,1000,9664.483721
1404.687269,1000,9690.920133
1822.675079,1000,9693.421848
1364.205475,1000,9720.041721
1712.555454,1000,9724.387535
1682.586256,1000,9750.88489
1735.90488,1000,9753.373365
1479.781973,1000,9779.847528
1477.589662,1000,9782.382474
1755.783365,1000,9808.894404
1732.697463,1000,9811.390628
1427.992179,1000,9837.93808
1782.496213,1000,9840.434673
1848.186575,1000,9866.862287
1875.220556,1000,9869.385218
932.673899,1000,9871.933203
1749.118093,1000,9921.679832
1434.463619,1000,9924.186906
1783.005682,1000,9950.70896
1754.961311,1000,9953.22763
1839.464139,1000,9979.680968
1833.449862,1000,9982.204449
1738.438187,1000,10008.625598
1844.961934,1000,10011.113706
1465.620971,1000,10037.516508
1658.529865,1000,10040.05199
1412.342361,1000,10066.380086
1472.10255,1000,10068.857888
1819.25653,1000,10095.277337
1918.674497,1000,10099.610559
1688.580232,1000,10126.102724
1521.763013,1000,10128.600356
1727.446576,1000,10154.989545
1804.027628,1000,10157.473459
1826.313601,1000,10184.008546
1855.282306,1000,10186.503564
1881.062082,1000,10212.934144
1429.858857,1000,10215.462477
1789.402381,1000,10241.979486
1831.464347,1000,10244.502056
1706.130571,1000,10271.078673
1539.1317,1000,10296.374346
1530.91699,1000,10322.817829
1584.430789,1000,10325.331192
1545.505942,1000,10351.849633
1660.251045,1000,10354.373528
1457.316896,1000,10380.848666
1452.475879,1000,10383.36821
1779.239281,1000,10409.893585
1859.579498,1000,10412.39207
1785.07258,1000,10439.027288
1813.042094,1000,10441.557273
1423.209724,1000,10468.063487
924.048779,1000,10470.64217
1910.187828,1000,10498.853583
1752.239569,1000,10501.364092
1541.896869,1000,10527.806981
1857.206719,1000,10530.301708
1690.989897,1000,10532.801863
1880.080459,1000,10559.229614
1546.19246,1000,10561.725263
1544.56923,1000,10588.267072
1844.152752,1000,10590.760339
1781.290831,1000,10617.281855
1888.061722,1000,10619.775801
1724.346173,1000,10646.136032
1489.818605,1000,10671.318559
1657.430909,1000,10697.844964
1719.342405,1000,10700.365633
1548.318756,1000,10726.87735
1552.059409,1000,10729.393942
1807.165322,1000,10755.794832
1944.534999,1000,10758.301159
1413.343104,1000,10784.813979
1515.434119,1000,10787.332563
1509.392833,1000,10813.724248
1483.857484,1000,10816.23623
1537.982777,1000,10842.610214
1841.272271,1000,10845.116074
1734.927408,1000,10873.319057
1813.416473,1000,10875.82344
1825.815699,1000,10902.231921
1713.555784,1000,10904.73173
1959.149801,1000,10931.110139
1780.111542,1000,10933.642332
1517.272009,1000,10960.148041
1748.019633,1000,10962.658601
1969.776675,1000,10989.139854
1659.122189,1000,10991.645202
1557.06555,1000,11018.116022
1940.406821,1000,11020.628212
1614.634751,1000,11069.528039
1678.751794,1000,11072.024201
1804.754835,1000,11098.457399
1688.64916,1000,11100.941868
1522.819404,1000,11127.262371
1554.768861,1000,11129.779277
1896.478919,1000,11156.249986
1805.523731,1000,11158.751952
1604.38417,1000,11185.067471
1944.869181,1000,11187.554448
1884.462461,1000,11190.034284
1720.021841,1000,11216.564198
1766.827306,1000,11219.089518
1801.073289,1000,11247.480292
1577.888998,1000,11249.979182
1765.101009,1000,11276.37625
1803.489865,1000,11278.882613
1942.065978,1000,11305.146784
1538.440743,1000,11307.642351
1921.776136,1000,11333.947236
1551.588001,1000,11336.464126
1882.628485,1000,11362.731492
1570.957105,1000,11365.25291
1755.479288,1000,11391.677222
1746.62377,1000,11394.151484
1667.307801,1000,11443.314693
1886.611495,1000,11445.817162
1838.628604,1000,11472.203901
1853.376962,1000,11474.688362
1906.632623,1000,11501.180568
1832.942369,1000,11503.681098
756.160181,1000,11530.137126
1790.079569,1000,11532.641365
1830.405841,1000,11559.004476
1932.289347,1000,11561.502612
1694.299754,1000,11587.976898
1759.216513,1000,11590.458873
1947.560673,1000,11616.991175
1948.885196,1000,11621.242284
1698.908614,1000,11647.588081
1856.775649,1000,11650.099454
1914.319938,1000,11676.647913
1854.085384,1000,11679.118868
1640.855998,1000,11705.469911
1809.470572,1000,11707.954961
1647.894141,1000,11734.290299
1949.744656,1000,11736.771869
1912.042462,1000,11763.179804
1827.08055,1000,11765.681302
1648.555154,1000,11792.175788
1702.97369,1000,11817.216009
1916.810143,1000,11843.804239
1871.213349,1000,11846.326678
1792.308874,1000,11848.860099
1764.881667,1000,11875.454258
1802.47098,1000,11877.965323
1741.612078,1000,11904.448189
1970.910691,1000,11906.952933
1698.668412,1000,11933.462128
1670.200029,1000,11935.97429
1878.242743,1000,11962.56575
1809.249798,1000,11965.072505
1738.59465,1000,11991.6185
1724.241501,1000,11995.88354
1831.805021,1000,12022.378367
1650.814478,1000,12024.919654
1714.947604,1000,12051.373504
1796.83363,1000,12053.879384
1864.521304,1000,12080.372719
1737.003565,1000,12082.899776
1900.389189,1000,12109.357516
1780.350066,1000,12111.833042
1670.077864,1000,12138.368581
1811.727784,1000,12140.854316
1823.541417,1000,12167.291324
1789.52029,1000,12192.023048
1646.458036,1000,12218.52932
1870.042295,1000,12221.049735
1927.268616,1000,12247.44904
1726.762387,1000,12249.959489
1914.73079,1000,12276.387259
933.736726,1000,12278.931277
1911.294204,1000,12305.448358
1849.578815,1000,12307.958928
1591.077341,1000,12334.431172
1835.442949,1000,12336.925657
1624.24693,1000,12363.314933
1742.401368,1000,12365.822511
1807.907172,1000,12394.110261
1792.813559,1000,12396.612477
1610.484113,1000,12423.300685
1989.263836,1000,12425.803966
1629.59492,1000,12452.592908
1701.268588,1000,12455.13766
1822.45815,1000,12481.802586
1816.906707,1000,12484.321342
1707.146366,1000,12486.828872
1903.783307,1000,12513.448548
1884.944269,1000,12515.969822
877.032548,1000,12542.53563
1848.011768,1000,12567.817653
1767.913375,1000,12594.493199
1685.175857,1000,12596.981431
1779.063603,1000,12623.507275
1910.980727,1000,12626.005839
1550.771469,1000,12652.586303
1929.745705,1000,12655.081286
1979.870581,1000,12681.646553
2002.741316,1000,12684.136391
1988.764424,1000,12710.700004
1869.326953,1000,12713.211755
1685.189927,1000,12739.812888
1864.3409,1000,12742.315295
1991.02897,1000,12770.571094
1870.401672,1000,12773.08676
1752.823843,1000,12800.222283
1740.209228,1000,12802.731972
1614.382334,1000,12829.409726
2007.132418,1000,12831.940467
1906.299134,1000,12859.176775
1712.032386,1000,12861.688779
1726.627938,1000,12888.405288
1608.585817,1000,12890.927742
1942.521681,1000,12917.487007
1764.469985,1000,12919.981542
1854.437461,1000,12969.485047
1703.914992,1000,12971.98357
1477.060017,859,12998.200461
1699.833518,1000,13000.728201
1694.618088,1000,13027.349957
1920.28079,1000,13029.862814
1794.238493,1000,13056.499673
2005.36087,1000,13059.021897
1593.440564,1000,13061.549611
1852.546963,1000,13088.134553
1618.916015,1000,13090.750849
2085.39301,1000,13117.388833
1570.676712,1000,13119.900563
1842.021051,1000,13148.37439
1750.066752,1000,13150.889821
1993.154427,1000,13177.567443
1737.925943,1000,13180.030689
1615.541284,1000,13206.604556
1945.717213,1000,13209.11073
1788.287979,1000,13235.564832
1812.797481,1000,13238.076336
1720.219837,1000,13264.636897
1793.648076,1000,13267.136843
1939.636678,1000,13293.677443
1970.74445,1000,13296.196686
1969.058907,1000,13345.077575
1914.400707,1000,13347.578331
1783.910708,1000,13373.981405
1823.179787,1000,13376.442029
1814.994865,1000,13402.823749
1809.012464,1000,13405.363366
1720.344059,1000,13431.810312
1632.524406,1000,13434.332907
1897.013523,1000,13460.811248
1767.790641,1000,13463.337746
1985.651749,1000,13489.643585
1729.383977,1000,13492.162159
1866.96926,1000,13518.513417
1775.397443,1000,13522.85363
1869.247626,1000,13549.157759
1905.113172,1000,13551.644187
1852.40226,1000,13578.004475
1876.809506,1000,13580.485978
1871.410743,1000,13606.661628
1793.297715,1000,13609.157442
1926.13623,1000,13635.557107
2019.846186,1000,13638.070525
1938.701692,1000,13664.388588
