#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-18.307953,27,304.419314
-184.33215,99,304.67085
-24.936353,29,304.744701
-156.164771,77,304.940397
-92.583579,45,305.054633
-88.364844,54,305.19132
-11.683811,13,305.224458
-39.6523,20,305.275845
-9.757264,12,305.306476
-13.71587,13,305.339265
-168.755971,77,329.558348
-7.54098,13,329.59083
-84.181431,44,329.700902
-13.634462,20,329.750816
-50.237299,42,329.855807
-53.888445,58,330.003632
-19.568106,8,330.024173
-31.098729,22,330.080386
-23.691062,20,330.131337
-89.634562,50,330.257984
-24.164673,10,330.284171
-44.661506,24,330.343335
-86.44525,65,330.504501
-20.705464,13,330.537314
-30.083309,31,330.616012
-32.875837,16,330.657014
-24.288832,21,330.709144
-23.508176,16,330.749196
-94.451819,71,330.925749
-70.627305,44,331.035426
-77.218528,31,331.115123
-16.43408,30,331.190009
-17.735321,25,331.253047
-131.775153,75,331.441562
-77.089483,33,331.525492
-123.370932,63,331.683432
-39.879762,25,331.746715
-56.206813,41,331.850905
-45.241492,39,331.949499
-88.551213,43,332.05763
-26.711661,21,332.110418
-129.096874,57,332.254949
-97.037037,54,332.390553
-113.508026,38,332.485888
-26.04521,19,332.534052
-531.765098,261,333.188954
-34.457621,31,333.267229
-59.993898,53,333.401705
-1508.737045,1000,384.491646
-62.77587,36,384.583775
-62.826986,49,384.707525
-13.961273,13,384.739696
-110.541493,71,384.91661
-1441.631364,1000,387.456995
-19.61974,14,387.492458
-150.618664,75,387.680695
-103.555917,57,387.824255
-79.743457,57,387.967721
-63.671478,27,388.03716
-111.658112,41,388.1413
-1409.184072,1000,414.689022
-1354.622148,1000,417.205596
-35.928305,24,417.266462
-6.864794,24,417.327251
-29.740066,31,417.405343
-65.125648,29,441.54288
-86.896363,35,441.630791
-55.113156,31,441.708369
-25.009055,13,441.740768
-32.420876,24,441.800616
-31.538856,33,441.882382
-126.582967,86,442.100181
-52.154516,24,442.161166
-44.033292,30,442.237551
-15.481496,24,442.298341
-35.807819,13,442.331357
-86.449304,73,442.518308
-33.901344,20,442.568871
-17.767593,22,442.62476
-17.287131,13,442.657954
-26.638261,21,442.711372
-73.147187,46,442.827069
-42.797895,25,442.889894
-250.545845,135,443.230888
-1488.369199,1000,445.756986
-27.929227,15,445.794827
-1472.500775,1000,472.312483
-53.267022,48,472.43365
-1368.752825,1000,474.969591
-106.39804,89,475.191924
-25.859088,29,475.264975
-63.205279,29,475.337429
-69.740133,51,475.462615
-72.835649,45,475.573422
-1093.314445,781,501.58543
-133.062283,71,501.7645
-318.534359,143,502.123518
-251.779109,115,502.411321
-84.119035,52,502.542449
-132.561424,73,502.723751
-67.586245,44,502.833065
-44.25302,27,502.900446
-102.848225,72,503.077109
-14.562402,13,503.109205
-58.144016,54,503.242671
-88.841596,42,503.348146
-11.6269,10,503.37374
-59.407413,45,503.487517
-75.925562,64,503.648277
-85.381359,102,503.902796
-89.183551,42,504.007838
-55.764983,35,504.0955
-3.95091,18,504.141466
-162.486631,98,504.389275
-39.316476,16,504.429467
-1471.705774,1000,530.979916
-57.369472,33,531.063384
-43.386771,43,531.170178
-38.232376,30,531.24513
-26.291774,27,531.313161
-17.443935,11,531.340826
-26.221591,25,531.403677
-37.227713,89,531.626476
-55.908054,24,531.687008
-31.034434,14,531.722488
-72.57549,51,531.851701
-53.61057,35,531.940442
-77.729582,43,532.049649
-13.4136,12,532.07981
-35.892017,18,532.125418
-30.040741,23,532.183607
-53.818937,58,532.326812
-52.364294,32,532.407383
-97.902304,55,532.544119
-38.160027,45,532.65631
-1455.711415,1000,559.061808
-99.002461,46,559.17637
-10.796835,13,559.208884
-76.089399,87,559.427115
-50.345277,25,559.490014
-153.137241,74,559.678564
-1413.096864,1000,562.557452
-72.436109,54,562.693762
-6.780843,42,562.799803
-196.638899,121,563.103886
-19.9911,14,563.139422
-64.120439,48,563.261289
-37.180698,21,563.315184
-128.46541,89,563.539762
-50.362269,43,563.646276
-63.514991,35,587.738868
-113.180759,59,587.885093
-42.27721,40,587.984634
-50.086892,24,588.045851
-84.475315,38,588.140962
-38.427842,34,588.225333
-237.553978,142,588.578577
-51.917891,35,588.665129
-39.422094,14,588.699661
-33.212631,18,588.744619
-41.108161,26,588.809676
-58.689056,41,588.912954
-42.411693,29,588.985768
-30.621887,35,589.074142
-18.645413,33,589.156673
-27.104181,22,589.212312
-463.815811,311,589.997686
-80.216256,28,590.068229
-112.626103,65,590.231003
1.582469,60,590.381657
-32.076273,22,590.436934
-31.079423,23,590.495082
-112.51301,46,590.610608
-17.764432,11,590.638176
-63.168341,38,590.734859
-20.037005,10,590.760405
-136.790978,87,590.980534
-74.183082,34,591.066797
-19.937447,10,591.091354
-92.641291,73,591.269959
-61.456009,48,591.38842
-31.468417,35,591.474297
-1427.955528,1000,618.029237
-26.617131,32,618.108997
-25.58743,24,618.169389
-1396.209202,1000,620.703702
-17.359399,16,620.744814
-17.335399,37,620.838285
-47.561933,29,620.912256
-123.773745,60,621.064164
-62.731368,32,621.144938
-67.944767,27,621.211932
-32.208447,19,621.259943
-68.712062,48,621.381653
-30.181567,17,621.424815
-62.722786,38,621.521193
-25.909391,17,621.564112
-10.168395,8,621.584386
-86.655632,61,621.740364
-51.226035,31,621.818673
-23.83339,16,621.858331
-73.568447,58,622.001908
-92.7515,45,646.148877
-182.131764,147,646.511038
-41.481357,25,646.574336
-82.373289,56,646.717544
-52.291733,31,646.796494
-47.653719,41,646.90126
-30.672837,27,646.96945
-30.910298,21,647.022989
-29.637412,13,647.056678
-38.764781,14,647.092134
-7.856134,41,647.196252
-11.742943,22,647.252211
-65.896819,36,647.343393
-18.493167,27,647.411368
-21.535438,35,647.498997
-58.450216,27,647.56752
-43.669807,21,647.620763
-365.878451,198,648.118144
-31.707552,17,648.160996
-183.281053,83,648.369283
-1454.207573,1000,650.914525
-116.644152,64,651.07595
-65.273355,43,651.185156
-89.901942,36,675.287296
-18.392108,14,675.322447
-152.951434,71,675.499727
-46.178166,42,675.60608
-63.945569,33,675.690241
-42.427958,27,675.759687
-32.091821,17,675.803496
-66.104516,33,675.88753
-94.110985,54,676.025434
-38.331658,53,676.160564
-28.857779,26,676.227313
-38.558366,25,676.291289
-36.18488,27,676.360469
-56.071179,44,676.4733
-62.030609,46,676.590761
-18.758674,21,676.64359
-30.202494,40,676.743994
-66.667357,38,676.841204
-202.006481,90,677.069464
-14.632539,13,677.102701
-2.14396,15,677.141108
-174.56079,122,677.449682
-5.971521,21,677.502696
-60.771664,53,677.633969
-3.694163,28,677.70389
-16.378522,24,677.764781
-16.0371,10,677.79076
-39.265175,30,677.867342
-207.421009,88,678.090149
-106.210773,52,678.220664
-29.117391,20,678.271021
-46.998407,34,678.357035
-8.281046,14,678.392222
-56.749987,38,678.486141
-229.504044,89,678.708773
-28.522122,13,678.741144
-25.86365,18,678.786208
-20.329855,27,678.85273
-12.776649,13,678.885065
-66.659574,51,679.011179
-97.929054,58,679.153257
-7.995914,15,679.190451
-18.183245,13,679.222904
-74.424052,42,679.329147
-158.11767,61,679.482971
-47.836432,26,679.549458
-51.255979,32,679.630703
-69.596775,40,679.732535
-1391.347424,1000,706.305575
-19.636398,44,706.41455
-75.353235,46,706.529406
-65.462508,46,706.645481
-63.078193,34,706.731043
-32.51623,29,706.803738
-67.971421,43,706.911394
-63.27662,37,707.003467
-28.499458,18,707.048954
-146.272003,90,707.276008
-1399.161679,1000,733.835317
-24.655602,12,733.865327
-85.18903,49,733.987402
-28.20749,16,734.027648
-82.449778,34,734.113985
-134.332725,87,734.329473
-68.097323,33,734.411623
-21.539784,14,734.446842
-75.516875,33,734.529121
-61.890932,69,734.700617
-42.789156,32,734.780011
-107.881489,56,734.920743
-78.330588,55,735.057525
-119.203464,69,735.232084
-35.081741,30,735.306287
-18.291915,15,735.343723
-132.485877,66,735.508761
-1421.31861,1000,738.594127
-50.771765,31,738.67239
-121.384271,52,738.803166
-21.215413,12,738.833375
-118.152981,87,739.050975
-86.742649,45,739.162687
-56.701529,28,739.232132
-28.325146,20,739.281837
-26.499602,23,739.339618
-65.215163,49,763.535751
-26.509957,19,763.583868
-80.50095,62,763.739988
-28.631183,24,763.801116
-39.288561,38,763.89794
-56.639684,32,763.979446
-26.354393,18,764.025177
-235.464939,131,764.355996
-32.668048,21,764.409904
-189.811843,87,764.630608
-99.040004,44,764.74179
-84.299418,52,764.872419
-15.146576,11,764.900489
-3.197244,10,764.926126
-40.716784,35,765.015709
-1532.184514,1000,767.542088
-18.629276,24,767.601977
-25.414041,17,767.644635
-71.438315,40,767.745585
-93.27495,90,767.972684
-109.975489,98,768.220797
-22.780961,23,768.278918
-59.651824,48,768.399562
-39.822634,16,768.440244
-50.066569,56,768.580788
-26.766969,15,792.622883
-62.175799,37,792.715784
-101.259867,66,792.881338
-25.450262,18,792.92647
-43.849141,30,793.001186
-1375.680082,1000,795.504885
-33.210279,18,795.550589
-60.07932,26,795.61487
-57.536034,37,795.707896
-114.806065,73,795.891949
-37.378489,17,795.934737
-194.80761,128,796.251755
-59.372515,26,796.316904
-58.784998,49,796.439435
-41.433006,22,796.494055
-1365.00081,1000,822.989245
-18.461189,24,823.049767
-9.764404,23,823.107714
-107.730103,95,823.34189
-20.588292,19,823.389764
-63.85979,43,823.49692
-189.783956,97,823.73962
-19.514247,11,823.767357
-192.284587,106,824.031604
-48.868224,53,824.163296
-24.689243,15,824.20072
-24.167741,29,824.272292
-27.14483,23,824.330056
-13.87165,19,824.377128
-74.882227,42,824.482168
-15.500869,17,824.524942
-49.274609,47,824.643902
-93.413507,58,824.790186
-11.687661,20,824.841153
-93.100064,85,825.053257
-29.763558,15,825.090426
-13.181596,14,825.125371
-29.144347,18,825.170565
-54.391058,28,825.241173
-77.495837,41,825.344447
-56.033585,66,825.508839
-13.308254,26,825.573828
-45.70725,51,825.701377
-7.11789,20,825.751673
-178.978708,101,826.005647
-1391.572818,1000,852.466506
-44.681919,55,852.605705
-1439.0188,1000,855.120931
-45.358226,61,855.273252
-25.212597,19,855.321051
-1453.079545,1000,881.932749
-35.405154,25,881.996949
-11.674748,12,882.027853
-37.66556,45,882.13959
-13.80176,9,882.162682
-50.243633,39,882.261715
-158.647996,93,882.493727
-550.521947,261,883.149027
-33.267923,20,883.19927
-27.856587,16,883.240259
-27.698656,35,883.328984
-1383.109867,1000,909.993245
-21.223363,13,910.026525
-140.488086,98,910.270457
-60.95657,49,910.390316
-48.029881,40,910.488778
-49.301412,25,910.551954
-65.517264,42,910.655294
-22.445183,38,910.750323
-30.77372,13,910.782982
-35.603424,24,910.842092
-63.018558,58,910.985594
-15.505651,19,911.033497
-89.028019,37,911.125387
-30.116176,45,911.23853
-57.247576,41,911.342721
-29.460886,23,911.400586
-12.259759,9,911.4237
-66.206222,42,911.52961
-49.210281,45,911.642532
-29.237469,21,911.69621
-79.90738,29,911.770763
-186.424118,129,912.447853
-278.209627,181,912.908391
-31.090192,23,912.967445
-130.311978,75,913.156933
-48.700749,75,913.344194
-1381.33732,1000,939.891073
-83.160674,63,940.051671
-73.277631,57,940.197058
-11.877523,10,940.223143
-51.456701,27,940.291855
-198.118816,81,940.495059
-19.152728,11,940.52281
-100.058002,77,940.714596
-38.88919,23,940.771219
-43.047884,21,940.822947
-19.726626,17,940.86506
-20.539132,11,940.892081
-167.990599,88,941.111313
-120.200091,77,941.303302
-127.408476,86,941.517325
-23.649219,15,941.555378
-46.933909,24,941.615904
-94.615154,65,941.779881
-30.527131,25,941.842202
-154.196425,92,942.070563
-16.614754,36,942.159973
-8.950979,20,942.210378
-61.208148,26,942.275676
-65.023075,40,942.377669
-136.124683,89,942.600564
-52.110722,28,942.670412
-43.992443,38,942.765044
-88.703539,43,942.872307
-39.910806,16,942.912734
-252.063361,149,943.283744
-25.309148,20,943.333329
-43.9622,39,943.430375
9.636723,18,943.474789
-15.944688,12,943.505134
-35.533217,34,943.590281
-4.665223,8,943.610328
-14.801957,14,943.644969
-118.425274,92,943.8709
-121.966109,62,968.039794
-1347.90162,1000,970.540724
-75.429767,39,970.638242
-139.883947,71,970.814038
-177.040059,122,971.120431
-86.610936,52,971.252074
-135.358719,97,971.496579
-1327.502051,1000,998.019439
-150.588892,97,998.263225
-28.621231,17,998.306181
-35.232811,19,998.354581
-1402.629617,1000,1000.88257
-53.193589,33,1000.964041
-127.628332,64,1001.121616
-104.330152,68,1001.28763
-79.732385,54,1001.421423
-55.360664,35,1001.508124
-67.890223,51,1001.636122
-74.850074,36,1001.72753
-17.387536,12,1001.758258
-1387.512292,1000,1028.353163
-58.695347,21,1028.406971
-64.624722,45,1028.519851
-164.372311,107,1028.790606
-49.436002,33,1028.873823
-42.132061,17,1028.916017
-47.857514,42,1029.021423
-45.448142,23,1029.079844
-25.970811,15,1029.118303
-33.765255,21,1029.170327
-59.419533,45,1029.282387
-26.459546,14,1029.317718
-18.997751,13,1029.350253
-11.825297,10,1029.375791
-56.732427,39,1029.474083
-28.820769,46,1029.58906
-30.037445,29,1029.66217
-21.974506,20,1029.710934
-14.516659,11,1029.738488
-49.581703,32,1029.818123
-67.381941,34,1029.902735
-45.616217,23,1029.960061
-85.929034,43,1030.067218
-105.667975,92,1030.299428
-180.406882,80,1030.499682
-24.22701,27,1030.568063
-23.258209,21,1030.621261
-60.65014,90,1030.843209
-29.440349,13,1030.875621
-50.481199,28,1030.945124
-26.519149,34,1031.030751
-33.27271,18,1031.075847
-78.238695,42,1031.180149
-33.005441,26,1031.245032
-72.57692,85,1031.455589
-36.024994,15,1031.493039
-13.56503,10,1031.518275
-32.605806,14,1055.582023
-109.319488,53,1055.716476
-29.853447,15,1055.754777
-24.333539,25,1055.817914
-27.679892,34,1055.90344
-38.324968,55,1056.041028
-70.176163,71,1056.220519
-146.72494,139,1056.566081
-46.259296,37,1056.657937
-37.069305,21,1056.709501
-30.49151,21,1056.762228
-168.027977,95,1056.999904
-62.016344,28,1057.069688
-19.968418,17,1057.112573
-27.355821,21,1057.165456
-13.781091,12,1057.195653
-12.923371,9,1057.218746
-56.792665,25,1057.281284
-11.70372,20,1057.331584
-128.786807,98,1057.577118
-142.763553,73,1057.761029
-47.28007,18,1057.807314
-66.010769,46,1057.923026
-35.453274,30,1058.000234
-35.971209,33,1058.083427
-120.106226,95,1058.323683
-8.694435,29,1058.396537
-36.011088,41,1058.498406
-18.724273,17,1058.541768
-20.564395,19,1058.589779
-17.453396,12,1058.620159
-16.368024,13,1058.653035
-60.650497,52,1058.783042
-27.164713,12,1058.813011
-12.710912,8,1058.833091
-66.486319,29,1058.905271
-44.558837,47,1059.022053
-22.302938,36,1059.113408
-61.376516,49,1059.23669
-75.661099,78,1059.433964
-43.161971,39,1059.531795
2.224093,19,1059.579793
-1388.987743,1000,1086.083827
-76.059787,83,1086.291504
-61.731511,28,1086.362044
-30.667605,41,1086.463184
-44.281884,22,1086.517917
-124.072737,69,1086.691558
-63.860133,47,1086.809518
-25.376525,10,1086.834312
-15.667867,17,1086.876943
-1247.167446,1000,1090.071146
-30.45167,26,1090.137809
-1253.68573,1000,1116.717527
-56.730895,29,1116.79067
-39.060966,28,1116.860317
-60.506326,41,1116.962713
-12.712764,13,1116.995469
-40.269689,32,1117.074882
-18.717339,9,1117.097211
-55.019871,34,1117.181226
-43.462532,27,1117.247403
-43.639103,32,1117.326921
-18.415538,9,1117.349376
-42.597774,19,1117.396031
-48.029169,27,1117.462739
-152.075494,78,1117.654727
-11.617736,26,1117.719895
-43.728996,29,1117.791661
-163.574407,111,1118.068008
-54.697125,35,1118.156233
-32.056905,46,1118.271736
-23.624685,12,1118.302047
-1415.513987,1000,1144.907571
-106.551868,57,1145.050246
-39.72262,22,1145.104334
-9.899459,10,1145.129378
-9.793404,13,1145.162689
-22.79693,12,1145.192955
-113.591492,93,1145.421834
-47.885017,30,1145.497574
-101.305046,54,1145.633371
-39.532504,32,1145.71327
-56.114456,31,1145.791095
-44.679896,38,1145.8872
-110.473296,125,1146.201324
-15.013318,26,1146.267474
-110.251119,67,1146.437753
-1372.905639,1000,1148.97083
-54.851885,26,1173.072731
-55.045217,44,1173.182401
-21.499024,17,1173.225346
-53.82171,30,1173.300924
-28.322393,31,1173.379357
-21.0655,13,1173.412191
-20.429267,12,1173.442741
-44.783516,19,1173.490258
-102.681184,73,1173.671381
-24.619963,43,1173.777298
-19.42294,17,1173.81931
-171.062565,98,1174.064861
-83.199683,44,1174.174001
-53.310152,49,1174.297106
-9.325942,16,1174.337468
-38.633953,59,1174.486932
-17.532247,37,1174.581025
-42.492919,72,1174.761743
-4.395648,12,1174.79207
-44.605168,35,1174.879408
-50.906974,40,1174.980844
-22.521591,21,1175.034085
-20.908749,26,1175.100265
-14.952251,34,1175.187338
-27.700433,42,1175.293513
-66.87752,36,1175.383786
-112.867479,72,1175.562337
-26.875962,17,1175.604823
-26.578699,16,1175.644844
-16.539732,13,1175.677503
-11.096046,11,1175.704812
-94.003753,52,1175.834754
-64.807568,54,1175.970595
-146.118574,77,1176.164772
-23.431717,15,1176.203198
-38.098233,17,1176.245404
-61.231385,42,1176.350444
-58.695843,51,1176.476452
-1295.888754,1000,1202.927702
-33.598039,32,1203.008439
-18.009552,10,1203.03474
-28.862072,14,1203.071269
-20.930625,19,1203.119424
3.073386,17,1203.162614
-185.861953,78,1203.35553
-21.993243,24,1203.415451
-30.422466,19,1203.463304
-73.218985,52,1203.592296
-26.663531,12,1203.622178
-106.411338,59,1203.768725
-26.211788,13,1203.800908
-16.332558,16,1203.840636
-33.012858,25,1203.902705
-170.545595,80,1204.104904
-51.762147,22,1204.160549
-48.759407,22,1204.214847
-17.834707,12,1204.244663
-69.726946,55,1204.380989
-69.438102,41,1204.482604
-119.108214,65,1204.646053
-8.875212,15,1204.683565
-13.293884,14,1204.719619
-49.147215,26,1204.785439
-34.053972,25,1204.849311
-0.206552,15,1204.887288
-19.390148,17,1204.930194
-45.849509,22,1204.985852
-13.536354,16,1205.025973
-38.072479,30,1205.100914
-200.593398,102,1205.358081
-1332.138082,1000,1231.901558
17.730749,50,1232.027875
-27.12141,54,1232.164501
-15.76107,13,1232.197869
-22.309933,18,1232.243302
-85.02211,55,1232.383032
-17.491891,11,1232.410587
-14.356445,14,1232.44557
-54.711018,67,1232.614429
-26.753072,24,1232.675149
-20.308552,10,1232.700401
-29.490084,13,1232.733129
-35.311769,27,1232.800142
-99.288466,70,1232.976567
-68.877219,55,1233.114862
-40.892106,37,1233.207884
-54.240318,17,1233.250377
-9.817304,18,1233.295042
-52.951638,25,1233.357502
-83.998055,61,1233.511054
-4.582042,9,1233.533698
-21.33736,13,1233.566705
-42.833228,22,1233.622303
-21.397422,17,1233.665331
-7.024767,14,1233.700379
-33.007217,35,1233.788128
-17.406683,17,1233.830947
-19.938053,11,1233.858737
-71.778595,45,1233.971578
-59.562765,19,1234.019596
-13.822115,8,1234.03995
-23.924093,13,1234.073499
-15.366797,24,1234.134016
-18.038079,10,1234.159443
-32.525969,42,1234.265704
-51.061124,24,1234.325997
-10.693201,14,1234.361494
-38.077676,39,1234.460833
-48.323454,33,1234.544721
-21.759533,18,1234.589971
-28.791178,14,1234.625612
-66.643407,39,1234.725172
-25.000406,14,1234.76103
-57.290784,29,1234.834366
-24.102648,14,1234.869802
-1413.775323,1000,1261.420503
-48.381239,23,1261.477896
-95.415301,81,1261.67947
-16.524222,12,1261.710206
-49.834122,53,1261.84068
-0.708124,10,1261.865256
-18.856385,11,1261.892569
-57.14878,35,1261.980075
-53.40074,48,1262.099716
-210.373661,173,1262.531376
-94.682453,32,1262.611207
-21.908807,10,1262.636368
-139.786107,117,1262.931535
-33.257027,42,1263.036867
-109.113487,53,1263.169816
-12.241528,14,1263.205919
-19.943224,19,1263.254046
-165.064933,67,1263.423204
-37.019127,77,1263.617945
-16.444084,10,1263.64329
-107.68652,47,1263.761144
-17.921922,16,1263.801208
-42.567415,20,1263.852432
-73.195333,46,1263.967714
-34.799634,15,1264.006016
-69.346581,48,1264.126528
-1328.717345,1000,1290.987006
-59.864785,40,1291.088512
-19.060957,11,1291.116948
-51.456596,41,1291.22125
-59.904038,56,1291.36281
-16.323018,14,1291.398291
-76.615482,51,1291.529326
-27.28453,22,1291.584549
-69.423616,31,1291.66155
-26.762383,14,1291.696167
-69.159763,43,1291.804265
-37.010299,48,1291.924275
-17.328575,24,1291.983954
-40.488696,27,1292.050848
-138.124768,76,1292.237741
-114.285595,73,1292.419471
-31.671045,33,1292.502768
-8.541092,13,1292.535237
-45.240596,40,1292.635131
-72.382095,41,1292.73699
-31.216428,21,1292.788545
-72.82623,71,1292.96233
-14.541169,42,1293.067732
-4.445744,28,1293.137796
-18.863329,12,1293.168001
-1.617219,21,1293.220941
-73.703255,56,1293.359088
-44.927701,45,1293.471465
-180.379084,103,1293.729589
-13.042414,38,1293.824599
-47.967462,21,1293.877849
-27.468249,20,1293.928808
-1300.455045,1000,1320.531529
-20.944987,26,1320.597849
-36.650094,21,1320.651245
-158.375805,89,1320.877119
-39.696365,37,1320.969651
-4.543537,8,1320.98965
-17.56429,17,1321.03189
-16.924752,15,1321.069294
-108.081489,71,1321.247283
-63.569378,32,1321.328716
