#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-63.38796,41,766.981304
-40.446098,28,767.050645
-20.362305,14,767.085318
-66.601814,57,767.227061
-57.310417,31,767.305515
-36.331695,19,767.353839
-8.747492,22,767.409893
-60.817791,61,767.564182
-62.55054,43,767.671709
-38.11163,34,767.75757
-32.493981,46,767.874094
-12.05851,23,767.931825
-123.398392,68,768.103335
-115.687066,51,768.232121
-63.548283,84,768.444717
-115.898366,62,768.600296
-23.975634,10,768.625995
-17.622399,10,792.655813
-26.045422,49,792.778391
-58.301651,32,792.858457
-87.823833,76,793.048518
-10.279949,10,793.073427
-55.821505,39,793.169666
-31.658177,29,793.242414
-30.996287,17,793.285232
-15.134593,8,793.305399
-20.05676,13,793.33795
-26.060564,12,793.368073
-51.769713,24,793.427954
-73.999932,35,793.514429
-52.818843,57,793.654903
-48.028886,42,793.760194
-56.113368,36,793.848948
-12.48657,8,793.868562
-45.577,20,793.918138
-72.451359,36,794.007095
-27.676142,15,794.044237
-17.090102,15,794.08135
-18.831029,17,794.12383
-31.511548,14,794.158528
-28.255101,34,794.242173
-35.702257,23,794.299723
-9.586677,13,794.331844
-1499.648947,1000,796.843878
-102.005643,88,797.064646
-41.902125,20,797.11511
-54.680416,42,797.220872
-58.912855,45,797.33375
-50.447958,50,797.459837
-29.523344,38,797.554701
-43.629653,27,797.622396
-10.240104,13,797.655243
-57.174444,28,797.727179
-43.287758,39,821.808481
-92.21354,56,821.947331
-105.688326,50,822.072574
-123.332926,72,822.253997
-47.863603,55,822.392666
-21.110655,25,822.456653
-64.244405,25,822.520082
-42.346148,28,822.591825
-59.906253,25,822.654644
-46.798117,28,822.724871
-55.291898,37,822.81719
-31.912999,43,822.924859
-57.763241,29,822.996671
-39.467377,34,823.08305
-54.590475,42,823.186418
-103.286201,87,823.402108
-77.552989,52,823.531901
-18.194269,20,823.582486
-111.817081,38,823.677934
-32.267358,25,823.739744
-52.193302,20,823.789599
-53.734205,24,823.849959
-115.441503,78,824.043465
-165.057592,90,824.267615
-48.804061,35,824.354663
-67.054855,27,824.421944
-28.968835,27,824.488828
-41.21601,32,824.570013
-49.291847,43,824.678915
-103.935984,70,824.855653
-50.453254,24,824.916118
-68.533779,29,824.988531
-35.310679,12,825.018511
-77.924717,57,825.160426
-33.325137,59,825.30871
-25.937128,18,825.354191
-164.814038,109,825.626171
-18.983065,22,825.681344
-59.74156,37,825.773829
-17.187059,15,825.81212
-56.778625,44,825.922476
-31.005873,46,826.03841
-1535.612396,1000,852.499645
-40.265652,22,852.555342
-149.408352,86,852.772144
-26.25808,15,852.80942
-104.24768,64,852.970869
-118.469358,70,853.14884
-25.065301,16,853.189759
-175.568575,113,853.474331
-18.059505,29,853.547542
-10.744473,12,853.57823
1.644065,30,853.65362
-149.087686,136,853.992292
-102.620555,72,854.172603
-37.95314,36,854.261908
-31.304457,22,854.318369
-3.122132,8,854.339119
-37.739915,43,854.447214
-26.017846,21,854.500385
-99.457422,33,854.583779
-31.90561,27,854.652315
-69.296155,32,854.732648
-77.756087,40,854.833138
-78.266901,62,854.989177
-47.237213,28,855.058403
-81.725334,52,855.188453
-32.824289,21,855.240326
-36.540569,19,855.288209
-13.855024,11,855.316149
-19.364563,14,855.351182
-77.267182,39,855.448306
-16.810406,12,855.478259
-45.835472,33,855.560949
-28.165004,30,855.635836
-32.789434,11,855.663665
-46.730812,37,855.757405
-53.948251,30,855.832018
-41.657997,27,855.898797
-71.59792,55,880.127145
-13.719895,28,880.19797
-139.109617,80,880.399956
-44.14149,26,880.465378
-35.46374,17,880.508046
-116.024307,55,880.646653
-85.845166,42,880.752205
-14.956912,17,880.795452
-103.043349,46,880.912848
-162.563737,72,881.095347
-27.921913,26,881.161281
-48.755932,27,881.230157
-100.652364,97,881.474797
-139.42533,64,881.635811
-1481.599839,1000,884.159568
-25.410814,16,884.200283
-87.707921,63,884.35926
-11.421015,17,884.402161
-27.931365,28,884.472332
-48.503499,55,884.611276
-447.764996,283,909.463676
-88.843616,54,909.600112
-149.792814,165,910.015185
-16.597843,17,910.059223
-13.848534,17,910.102563
-89.096927,58,910.245255
-66.539947,37,910.336787
-122.363058,73,910.515794
-81.237845,81,910.717952
-26.585173,19,910.765311
-117.862358,79,910.961159
-36.063174,16,911.000133
-1417.637005,1000,913.881445
-1368.713835,1000,940.4301
-183.58087,73,940.611669
-37.294509,31,940.689243
-41.49731,26,940.754486
-30.385483,22,940.808762
-67.457186,87,941.022964
-86.422908,89,941.246101
-52.930773,24,941.305597
-52.828397,48,941.424368
-34.606856,18,941.469371
-15.062378,20,941.519286
-22.435667,14,941.554987
-15.819231,13,941.588021
-81.009976,40,941.688674
-59.7159,22,941.744195
-26.201722,26,941.81013
-1321.844512,1000,968.31545
-55.912715,36,968.403704
-41.005516,48,968.523975
-36.12115,80,968.723317
-34.658371,34,968.808543
-67.152207,63,968.96499
-44.985302,27,969.03131
-92.692206,79,969.229143
-12.486905,8,969.249453
-62.189981,43,969.357348
-1370.398508,1000,971.870002
-22.970244,14,971.904994
-25.703866,24,971.96467
-19.512942,13,971.997669
-40.405607,30,972.073437
-572.876373,457,997.230634
-73.75817,29,997.302057
-1377.589532,1000,999.828315
-21.910567,13,999.861178
-49.47761,31,999.938078
-22.342233,15,999.976055
-67.004591,39,1000.075726
-161.685167,146,1000.443105
-38.514944,35,1000.531343
-3.616924,12,1000.561762
-50.113759,27,1000.631251
-93.952132,56,1000.77108
-185.434503,85,1000.983832
-174.678756,94,1001.214738
-13.778366,20,1001.26362
-50.011096,27,1001.330033
-38.638007,52,1001.458879
-47.864945,34,1001.543381
-27.57224,12,1001.573152
-48.47217,27,1001.640906
-61.707384,28,1001.711883
-21.515715,11,1001.73982
-14.662641,10,1001.76536
-35.260969,18,1001.811643
-35.806977,46,1001.927819
-49.182606,40,1002.029183
-39.167248,26,1002.094833
-109.24302,58,1002.240356
-48.150212,26,1002.306343
-27.089005,41,1026.472454
-53.829348,50,1026.597862
-60.502734,43,1026.706635
-56.704909,56,1026.846473
-141.909772,96,1027.090915
-1307.385295,1000,1029.61972
-10.184385,17,1029.662038
-51.87859,44,1029.770989
-22.880322,20,1029.820688
-49.431598,30,1029.895043
-163.136253,102,1030.15021
-39.971915,26,1030.215251
-37.382454,20,1030.266037
-31.208429,18,1030.311434
-26.60943,15,1030.34963
-5.993679,24,1030.409756
-126.623851,64,1030.569958
-14.428872,7,1030.587723
-23.682127,30,1030.663842
-13.115424,22,1030.718792
-22.480385,22,1030.773047
-55.229116,42,1030.875731
-1.367757,9,1030.897878
-70.911387,27,1030.964885
-74.675814,108,1031.234938
-20.646526,26,1031.299803
-71.630084,35,1031.385785
-4.716894,12,1031.415477
-34.005909,26,1031.480248
-1360.817888,1000,1058.019506
-160.433636,93,1058.254589
-60.045355,29,1058.327976
-38.852012,44,1058.43879
-60.994237,50,1058.563832
-25.926435,15,1058.6021
-23.969555,31,1058.680118
-180.490381,85,1058.892765
-8.250854,12,1058.922637
-24.587629,13,1058.955111
-139.636671,48,1059.074775
-138.746262,78,1059.271996
-18.25109,19,1059.321074
-24.013262,20,1059.372012
-1331.111657,1000,1085.877137
-29.914904,35,1085.96408
-105.018156,89,1086.186375
-17.382719,8,1086.206611
-7.49084,11,1086.234072
-42.329487,16,1086.274095
-56.045904,42,1086.379247
-1323.972453,1000,1089.569321
-24.598532,21,1089.622464
-25.592584,13,1089.655348
-214.554685,164,1090.067303
-39.516882,33,1090.152361
-99.994478,77,1090.347229
-116.626102,73,1090.532072
-80.296892,62,1114.760988
-100.741075,33,1114.844359
-20.507171,19,1114.892408
-40.005958,31,1114.97014
-19.504475,9,1114.992761
-33.583237,20,1115.043715
-22.309802,14,1115.079516
-60.204533,22,1115.13467
-24.327152,12,1115.164858
-168.63451,116,1115.4586
-69.570609,53,1115.590657
-117.851533,58,1115.735104
-29.800005,14,1115.769954
-29.056576,50,1115.893922
-39.230486,44,1116.003446
-15.888706,13,1116.036378
-70.45283,58,1116.18066
-82.72338,86,1116.392944
-28.963914,11,1116.421194
-114.87271,122,1116.724397
-19.805937,11,1116.752956
-86.237396,72,1116.932218
-15.095177,15,1116.969979
-15.876367,13,1117.00294
-123.977227,113,1117.282184
-1362.512104,1000,1143.877663
-60.109606,50,1144.003081
-64.972748,23,1144.061203
-94.749698,79,1144.257993
-54.119756,38,1144.353473
-142.795735,91,1144.580567
-65.235222,30,1144.656796
-158.254709,98,1144.904186
-25.430038,24,1144.965061
-22.704132,23,1145.022989
-123.894284,59,1145.169708
-45.845304,26,1145.235273
-199.536216,128,1145.552909
-31.118544,24,1145.61287
-1275.316052,1000,1148.145344
-48.111869,21,1148.199078
-74.97468,36,1148.289924
-50.943811,19,1148.337444
-70.942519,62,1148.492949
-31.334546,15,1148.530733
-50.014171,34,1148.616598
-46.414458,33,1148.699702
-90.390958,92,1148.931059
-20.32119,11,1148.959368
-19.293512,11,1148.987735
-13.754401,16,1173.063562
-12.501696,13,1173.097359
-37.792079,32,1173.177126
-57.957577,36,1173.268087
-33.534455,25,1173.331234
-18.294779,14,1173.366457
-44.577051,34,1173.452326
-6.083282,13,1173.48516
-61.51751,58,1173.629477
-118.434142,94,1173.861961
-21.02188,13,1173.895269
-195.383739,111,1174.171189
-99.542201,56,1174.311375
-1362.980071,1000,1176.818154
-18.630471,14,1176.853912
-25.071051,12,1176.884247
-27.624827,23,1176.942063
-23.865449,21,1176.994375
-19.60899,10,1177.019278
-22.08532,13,1177.052214
-52.997782,32,1177.132261
-76.249229,49,1177.255083
-68.966647,51,1177.384224
-29.930978,31,1177.461046
-35.843313,23,1177.519732
-19.447223,26,1177.585372
-260.40731,114,1177.872108
-35.848789,23,1177.9293
-47.861642,55,1178.068276
-2.945584,32,1178.148762
-66.765984,43,1202.203704
-31.289956,45,1202.315597
-19.927051,21,1202.369156
-109.573136,40,1202.470353
-12.935649,28,1202.540478
-12.570624,16,1202.581221
-16.673305,15,1202.619745
-43.411072,43,1202.726469
-95.111638,76,1202.914815
-86.815505,55,1203.054111
-99.706172,88,1203.276358
-85.892504,84,1203.485358
-64.787602,29,1203.55766
-16.26232,12,1203.587703
-65.381449,33,1203.669788
-30.208995,47,1203.785942
-33.750986,24,1203.845695
-15.224838,30,1203.919727
-17.779999,20,1203.970347
-46.702206,36,1204.061975
-78.039018,44,1204.17276
-65.823513,34,1204.257045
-78.93371,55,1204.393031
-1328.217246,1000,1206.905294
-214.101235,96,1207.146573
-49.361412,47,1231.293558
-73.489507,55,1231.432134
-46.169697,36,1231.523015
-31.671864,26,1231.589195
-85.14049,88,1231.812407
-9.464468,19,1231.860747
-53.793913,45,1231.974164
-55.118438,31,1232.052566
-18.116776,20,1232.103094
-29.649566,28,1232.173906
-24.3906,44,1232.285854
-37.528308,31,1232.364739
-37.442967,14,1232.400163
-39.197058,65,1232.562933
-1339.450613,1000,1235.085269
-26.792354,14,1235.120308
-56.139782,40,1235.221358
-62.647158,37,1235.313012
-23.941199,24,1235.373346
-59.692995,36,1235.465174
-50.583372,22,1235.521381
-98.88163,42,1235.627111
-20.433626,17,1235.670621
1.824149,12,1235.701474
-72.824315,62,1235.860112
-22.873044,18,1235.906582
-21.413041,12,1235.936778
-41.100319,24,1235.997558
-58.202846,49,1236.122232
-76.898131,61,1236.275981
-67.05502,32,1236.356431
-80.831921,32,1236.436773
-78.692449,57,1260.606222
-24.553012,15,1260.643672
-378.267662,232,1261.228058
-82.158906,56,1261.370101
-51.221697,78,1261.564566
-30.375472,24,1261.623625
-25.900629,27,1261.691411
-21.986364,15,1261.729801
-10.534271,15,1261.767039
-21.591271,20,1261.817034
-60.730617,45,1261.927736
-16.426813,24,1261.987235
-71.193941,38,1262.082031
-139.11323,107,1262.3476
-17.030399,13,1262.380202
-6.821917,35,1262.467642
-41.057995,31,1262.545359
-117.53075,94,1262.782873
-356.831127,176,1263.225296
-86.463696,56,1263.366982
-67.74425,38,1263.463504
-48.190949,34,1263.548954
-26.47907,27,1263.617061
-16.831604,11,1263.645063
-38.430635,28,1263.716082
-116.948161,46,1263.831372
-15.910839,11,1263.859201
-24.852134,39,1263.95691
-22.635055,20,1264.007912
-1431.810341,1000,1290.86812
-7.324777,10,1290.893891
-58.170104,46,1291.008897
-30.745376,19,1291.057306
-10.197628,11,1291.08536
-44.992686,16,1291.126136
-23.581691,79,1291.327003
-38.361118,21,1291.379927
-82.268269,51,1291.509241
-22.650632,11,1291.537497
-152.86492,120,1291.839321
-155.054512,115,1292.125018
-63.094426,131,1292.449664
-39.68716,26,1292.514668
-29.371748,82,1292.719994
-159.726233,100,1292.964999
-115.396619,74,1293.150181
-21.697309,14,1293.185154
-10.322338,25,1293.24805
-129.951722,79,1293.443527
-145.568542,100,1293.694185
-36.656079,29,1293.767099
-68.371721,47,1293.884702
-33.794923,25,1293.948476
-49.595119,25,1294.011726
-33.83969,26,1294.077199
-19.782917,21,1294.130268
-41.572511,27,1294.198639
-8.045825,45,1294.312674
-28.825877,16,1294.353329
-118.542168,96,1294.597721
-14.552117,14,1294.633534
-9.556648,15,1294.671823
-21.711304,20,1294.722868
-51.979802,53,1294.858093
-1256.749737,1000,1321.455247
-27.934235,19,1321.503717
-45.611308,38,1321.598938
-93.331094,39,1321.696414
-29.469873,19,1321.744384
-46.244871,47,1321.861729
-25.14032,27,1321.929248
-20.955263,20,1321.979511
-88.474962,55,1322.116375
-74.619696,63,1322.275881
-74.618837,70,1322.451719
-111.523909,78,1322.645263
-26.428461,27,1322.713726
-14.277612,9,1322.736722
-1254.27272,1000,1349.222779
-53.764337,39,1349.32058
-19.588645,19,1349.368301
-36.64967,44,1349.480739
-56.927235,52,1349.61202
-113.968337,118,1349.910078
-14.067292,10,1349.935832
-1253.081342,1000,1352.444127
-38.856715,26,1352.510152
-14.882315,12,1352.540468
-115.415172,65,1352.705151
-30.457946,21,1352.758729
-124.619061,94,1352.996359
-37.464789,50,1353.123934
-20.247286,14,1353.159821
-24.168967,31,1353.238778
-21.331648,12,1353.269624
-25.97704,23,1353.327938
-41.742862,35,1353.41702
-105.063506,68,1377.578275
-9.604952,14,1377.614293
-16.943416,11,1377.641662
-37.308815,26,1377.707285
-34.021904,47,1377.82557
-38.632219,35,1377.913345
-50.851376,29,1377.986485
-49.311341,44,1378.096813
-129.044774,70,1378.271757
-42.532381,26,1378.336338
-80.857796,53,1378.467759
-24.942444,12,1378.498486
-41.574977,42,1378.604321
-144.819815,86,1378.816374
-76.743817,53,1378.948148
