#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-37.073267,30,619.814962
-25.766087,18,619.860743
-19.902956,11,619.889127
-23.116881,47,620.009289
-47.412127,46,620.126347
-79.119836,42,620.233556
-1500.994914,1000,646.789726
-81.491095,66,646.95725
-196.367315,98,647.206187
-59.967122,46,647.322532
-1418.21414,1000,649.854033
-30.200575,15,649.892917
-1456.253165,1000,676.448599
-93.933477,77,676.642623
-27.188418,13,676.675627
-20.311883,20,676.726678
-21.612891,16,676.768006
-94.175901,69,676.942472
-32.83119,13,676.975405
-198.994755,115,677.268012
-67.914451,47,677.386202
-40.020001,46,677.500864
-128.777371,106,677.767982
-37.019075,38,677.864218
-28.177519,17,677.907482
-30.590224,22,677.963423
-32.858809,33,678.046529
-11.454245,14,678.081493
-71.836785,61,678.235219
-41.974534,23,678.293657
-64.892297,63,678.450208
-35.81997,40,678.550265
-104.997815,60,678.700005
-107.570505,54,678.833567
-28.332463,24,678.892833
-87.063274,70,679.064441
-155.300458,125,679.378975
-48.868695,33,679.463105
-9.312769,12,679.493704
-26.843516,31,679.57312
-122.46462,105,679.836955
-10.619218,10,679.861815
-17.375332,19,679.909498
-11.147419,15,679.946843
-99.691217,52,680.077262
-23.747774,13,680.109617
-148.446635,88,704.375175
-62.003626,35,704.464516
-18.129064,25,704.528216
-1350.398916,1000,707.054378
-17.84284,11,707.082311
-29.789085,17,707.12483
-19.970819,13,707.157609
-66.928864,66,707.32099
-39.469406,30,707.395111
-1455.602862,1000,733.956797
-163.480711,114,734.240657
-73.556343,29,734.313082
-140.632978,66,734.47824
-39.585492,20,734.528026
-30.93077,22,734.582564
-1432.398702,1000,737.668176
-34.097338,28,737.738301
-18.041288,10,737.763273
-70.43896,41,737.867022
-157.908768,98,738.11328
-40.712875,54,738.246821
-59.405268,34,738.330667
-21.061181,12,738.360883
-61.982382,41,738.462709
-1483.230436,1000,765.056932
-38.278965,35,765.146122
-128.184032,67,765.315289
-35.862354,27,765.384503
-15.978888,24,765.445843
-38.296443,20,765.496383
-108.624931,59,765.647079
-2.391423,14,765.682298
-5.978009,11,765.70995
-15.698245,14,765.745834
-58.451769,35,765.834807
-5.331534,14,765.870952
-600.866421,458,767.024159
-46.579147,41,767.126428
-25.938269,28,767.196809
-16.404999,20,767.247552
-24.02716,28,767.319257
-18.076433,12,767.349556
-22.762812,11,767.377721
-17.717203,12,767.407791
-1022.739416,681,793.123539
-35.463914,58,793.269826
-42.788533,85,793.479989
-27.892237,25,793.541464
-19.906275,26,793.606212
-118.695251,78,793.799609
-24.744404,10,793.824544
-1358.108952,1000,796.332711
-88.808575,41,796.435507
-33.465447,21,796.487864
-94.727037,61,796.640756
-57.456861,27,796.707958
-35.923804,27,796.775359
-147.336687,81,796.979176
-41.937174,24,797.039324
-31.01886,13,797.072198
-99.952683,66,797.237928
-42.17459,38,797.333786
-96.024033,41,797.435974
-157.149749,71,797.615938
-10.343359,8,797.636416
-17.56918,11,797.664302
-16.630975,18,821.692164
-22.336585,22,821.746922
-1479.933035,1000,824.247987
-83.190156,61,824.400666
-46.833029,37,824.494229
-47.868429,24,824.554949
-21.974758,17,824.598255
-24.897369,23,824.655994
-50.301917,31,824.734292
-47.220569,33,824.817915
-22.976476,22,824.872634
-35.90997,15,824.909806
-15.838525,14,824.944671
-75.10888,53,825.076724
-62.509413,33,825.159643
-51.880452,18,825.205617
-86.475877,57,825.347753
-46.020219,28,825.417411
-158.298672,128,825.738786
-45.47768,28,825.808825
-22.371993,15,825.847151
-37.892776,22,825.902284
-43.524237,19,825.95001
-26.397479,19,825.99764
-68.336143,38,826.091177
-32.930615,23,826.148227
-1346.551604,1000,852.612567
-37.78329,23,852.671477
-21.73706,30,852.746557
-25.937382,18,852.792039
-1.729413,30,852.867631
-23.66752,35,852.956011
-136.881609,58,853.10401
-44.551805,20,853.154289
-129.151487,79,853.352922
-68.060816,40,853.454226
-102.751119,66,853.620591
-1419.928394,1000,880.218112
-32.059378,19,880.266425
-72.209751,45,880.379679
-23.416703,18,880.42471
-37.10657,23,880.483282
-107.296953,84,880.694822
-110.229848,41,880.79897
-53.116022,43,880.90843
-14.358732,50,881.034916
-26.889472,31,881.113719
-89.342519,34,881.199766
-65.509972,44,881.311326
-100.311526,52,881.441291
-14.553867,13,881.47462
-40.228948,39,881.573186
-96.537673,59,881.722038
-37.889082,16,881.762831
-35.158957,29,881.836217
-63.133562,40,881.938756
-120.391189,122,882.246348
-105.406889,93,882.478013
-73.522799,57,882.621035
-10.57455,12,882.651221
-56.856325,35,882.737603
-16.382048,12,882.76759
-39.798407,33,882.850852
-19.182821,15,882.888952
-64.417649,50,883.014457
-49.46632,44,883.125837
-122.474645,59,883.27598
-45.131269,15,883.313949
-19.990216,20,883.364028
-30.508925,23,883.422682
-1360.203288,1000,910.085501
-46.318218,23,910.142073
-100.16021,64,910.299361
-56.956711,67,910.465367
-29.77458,21,910.517766
-0.60757,27,910.584315
-129.201378,88,910.803017
-40.552065,16,910.842399
-1370.959244,1000,913.72161
-1341.006577,1000,940.271001
-1354.258237,1000,942.768839
-42.316146,32,942.849453
-73.246997,43,942.956668
-184.250616,106,943.220074
-14.094968,27,943.287131
-66.712326,46,943.401424
-11.552416,21,943.453952
-30.353803,27,943.521849
-34.304798,38,943.615612
-6.332585,11,943.642703
1.614776,29,943.713791
-13.824004,12,943.743247
-98.816721,95,967.993579
-18.980806,13,968.026249
-29.56495,20,968.076324
-35.436014,47,968.192072
-99.408838,70,968.365498
-152.189125,116,968.655105
-8.279167,13,968.687711
-137.973005,74,968.871464
-38.667786,31,968.947961
-22.096598,20,968.997709
-24.103636,11,969.025529
-18.945598,11,969.052469
-18.30299,13,969.085015
-17.195305,13,969.117916
-61.574641,57,969.261471
-93.791622,52,969.392405
-184.306087,121,969.697933
-66.520762,32,969.777868
-21.450535,11,969.805436
-141.090767,80,970.006428
-70.455901,47,970.12465
-50.127599,27,970.192251
-232.398005,181,970.643138
-52.999783,27,970.710137
-29.090535,30,970.785408
-125.994408,80,970.986435
-287.176263,148,971.359847
-85.659961,44,971.470356
-23.208665,16,971.510589
-51.560939,29,971.583801
-122.829374,69,971.758801
-6.922181,18,971.804218
-51.781742,30,971.878834
-31.405916,43,971.987693
-178.38151,136,972.32825
-6.282716,15,972.366555
-30.546015,14,972.402198
-33.960397,20,972.453122
-30.140144,25,972.517033
-107.496869,83,972.727422
-69.511218,51,972.855931
-111.15442,57,973.001329
-56.849606,56,997.14472
-56.142002,41,997.245963
-29.803496,15,997.283128
-39.972644,27,997.350106
-142.507341,55,997.489687
-20.543018,15,997.527653
-17.537729,13,997.560656
-63.105085,50,997.685334
-33.344847,20,997.735639
-16.242467,18,997.780943
-83.278491,60,997.932521
-25.639397,14,997.969078
-80.369124,29,998.041117
-11.793114,14,998.076399
-88.339514,58,998.222481
-314.920498,158,998.624215
-16.399943,25,998.686485
-59.42952,43,998.793718
-19.309408,7,998.811205
-158.243977,135,999.150129
-20.961664,14,999.185681
-71.486823,32,999.268054
-79.672806,59,999.41896
-95.973148,35,999.508028
-87.532145,36,999.600355
-37.278249,21,999.6538
-21.948129,18,999.699309
-15.580848,11,999.727941
-28.324491,18,999.772821
-59.314999,27,999.839743
-20.297835,14,999.875443
-18.891099,13,999.908758
-68.498128,62,1000.065644
-9.087173,14,1000.100435
-14.722809,22,1000.155762
-19.709717,13,1000.18904
3.026668,19,1000.236684
-15.742468,8,1000.256801
-43.917121,23,1000.31388
-70.27701,41,1000.417497
-102.375521,49,1000.543062
-47.062969,21,1000.595826
-18.917526,31,1000.672796
-97.350545,34,1000.758946
-120.17294,93,1000.988974
-152.530863,95,1001.221342
-27.214498,19,1001.268339
-1342.775446,1000,1027.85697
-43.285491,25,1027.920103
-26.879241,16,1027.960844
-11.356385,12,1027.991562
-62.189589,47,1028.111499
-56.733196,78,1028.310419
-50.044522,36,1028.400961
-12.785428,18,1028.446456
-58.806373,73,1028.631243
-58.030437,34,1028.717299
-48.479312,60,1028.866964
-67.155101,47,1028.985754
-105.634067,75,1029.173501
-150.316421,77,1029.367439
-22.911646,48,1029.488161
-15.999883,10,1029.513237
-51.905092,59,1029.659467
-134.433798,86,1029.873685
-42.47815,30,1029.948317
-44.745209,18,1029.993943
-30.287298,49,1030.117013
-16.304876,11,1030.144724
0.17093,9,1030.167839
-94.839834,54,1030.303454
-31.052367,27,1030.371465
-118.937656,78,1030.567974
-200.643229,143,1030.921822
-82.448432,35,1031.009793
-629.538785,439,1056.138564
-117.449008,89,1056.36114
-38.971677,14,1056.3961
-44.032794,27,1056.462529
-60.034155,69,1056.633637
-26.836396,12,1056.663581
-26.005202,14,1056.698976
-1292.109134,1000,1059.214462
-67.127969,72,1059.395805
-120.235727,49,1059.518989
-42.905292,39,1059.617743
-40.643906,52,1059.749869
-64.862358,37,1059.842952
-118.632006,64,1060.004984
-25.054651,30,1060.080972
-148.034023,71,1060.259411
-50.778094,33,1060.34284
-71.785467,67,1060.510498
-114.642858,63,1084.65905
-23.697365,18,1084.704845
-23.278724,10,1084.729976
-84.68082,48,1084.850909
-170.306319,110,1085.128342
-60.508547,32,1085.209903
-1389.144351,1000,1087.713496
-85.794383,68,1088.560865
-23.977588,18,1088.606496
-154.316662,101,1088.858612
-87.698585,89,1089.083663
-22.448,14,1089.119115
-17.32546,15,1089.157139
-31.658621,26,1089.223802
-31.02923,18,1089.269098
-113.504119,61,1089.422326
-13.227867,10,1089.448067
-31.985351,20,1089.498753
-58.25206,32,1089.579934
-83.277616,63,1089.737137
-33.363611,21,1089.790606
-84.123151,63,1089.9483
-22.996898,25,1090.013405
-145.248707,74,1090.200208
-69.147519,84,1090.413107
-75.36014,44,1114.597367
-75.36888,32,1114.678098
-32.986397,19,1114.72567
-25.450702,12,1114.756133
-74.051655,60,1114.907184
-19.188203,18,1114.953055
-1.206377,37,1115.046469
-46.317213,47,1115.165208
-39.743905,24,1115.226293
-64.813537,53,1115.360422
-32.081381,15,1115.398467
-18.275259,17,1115.440408
-118.391963,70,1115.613777
-47.831973,66,1115.777689
-84.290586,68,1115.947766
-9.94913,23,1116.005621
-52.646115,48,1116.124332
-147.548456,70,1116.297331
-18.099113,17,1116.340517
-36.150276,17,1116.383182
-18.601199,24,1116.442843
-74.514924,98,1116.687135
-32.210812,32,1116.766486
-32.034507,15,1116.803967
-107.936938,93,1117.036182
-48.932343,42,1117.139428
-30.786321,17,1117.181461
-43.385626,77,1117.371592
-90.147734,53,1117.502125
-37.121754,23,1117.558505
-14.12304,21,1117.611271
-7.856036,10,1117.636156
-45.368693,23,1117.693223
-54.134126,31,1117.770118
-141.308661,49,1117.891721
-31.260407,19,1117.939525
-30.529141,12,1117.969336
-67.233769,44,1118.080612
-39.530199,23,1118.137629
-62.531206,59,1118.286147
-14.360076,25,1118.347323
-26.517054,17,1118.390171
-52.256172,52,1118.519028
-89.332462,26,1118.583736
-23.778834,18,1118.628073
-12.738506,20,1118.677449
-70.190044,53,1118.80926
-39.938649,19,1118.857271
-24.817633,38,1118.95257
-84.883943,52,1119.083482
-62.265028,57,1119.224959
-23.569668,27,1119.292451
-56.505914,36,1119.383894
-3.743028,21,1119.437111
-46.26756,26,1119.502837
-49.529251,37,1119.596256
-17.863715,14,1119.631941
-50.044229,28,1143.802161
-109.768542,97,1144.045059
-18.228827,28,1144.115022
-43.668142,22,1144.169371
-23.538435,21,1144.22232
-34.99664,29,1144.295473
-88.631951,64,1144.454327
-56.860922,28,1144.525185
-4.589913,17,1144.56851
-30.980951,31,1144.647075
-37.411201,24,1144.707585
-17.563165,11,1144.735553
-75.288996,61,1144.88955
-44.994543,31,1144.966311
-68.917138,56,1145.106627
-33.980524,18,1145.152194
-52.895011,23,1145.208771
-16.305956,15,1145.24571
-33.545399,22,1145.298671
-13.889083,10,1145.323125
-66.786067,40,1145.424214
-15.502494,51,1145.551856
-104.492726,97,1145.795719
3.46021,66,1145.961082
-30.671123,14,1145.997559
-1401.382005,1000,1148.530996
-16.865805,26,1148.596549
-38.329947,29,1148.668707
-19.02097,8,1148.688875
-72.311587,59,1148.838006
-25.05958,12,1148.868702
-18.541383,24,1172.965561
-20.53066,14,1173.001925
-27.986621,21,1173.053819
-52.576423,29,1173.126508
-16.238325,17,1173.169881
-35.705237,13,1173.202191
-66.094636,40,1173.303556
-187.660433,123,1173.610405
-1406.517996,1000,1176.121553
-57.174388,33,1176.204052
-22.743848,25,1176.266696
-36.599646,69,1176.43707
-190.087497,138,1176.777984
-14.513046,10,1176.803527
-56.802275,26,1176.868588
-21.512483,21,1176.920945
-32.435137,20,1176.97107
-32.860267,27,1177.039116
-465.341356,287,1177.760768
-31.445065,14,1177.796127
-101.066854,47,1177.914311
-30.097955,27,1177.982487
-26.647235,19,1178.030086
-76.25436,47,1202.094682
-17.243561,10,1202.120145
-109.441241,54,1202.255352
-15.360677,11,1202.283716
-2.190738,20,1202.333894
-69.237356,33,1202.416744
-12.364272,13,1202.449863
-15.812031,12,1202.480476
-16.733034,10,1202.50614
-74.772249,28,1202.576153
-28.387822,21,1202.62818
-14.331531,12,1202.658167
-42.052012,36,1202.74726
-49.477096,48,1202.867125
-88.125897,38,1202.963835
-112.032316,76,1203.155036
-87.539173,68,1203.324214
-149.324585,103,1203.581267
-14.997266,26,1203.645357
-1.611231,12,1203.67497
-63.269896,60,1203.823772
-52.034677,38,1203.920787
-90.351881,40,1204.021043
-21.304469,17,1204.063938
-48.028356,23,1204.121235
-23.186949,28,1204.191172
-4.455293,13,1204.223162
-139.127563,80,1204.421735
-113.062693,75,1204.610175
-21.819635,11,1204.638166
-111.799539,50,1204.765064
-21.876858,10,1204.791267
-41.367719,36,1204.882098
-49.654854,31,1204.960065
-18.818844,26,1205.025114
-25.318207,15,1205.063563
-11.47423,15,1205.101566
-154.962689,109,1205.374802
-53.497126,28,1205.444491
-17.598825,17,1205.487124
-68.39565,34,1205.573908
-78.591375,38,1205.671008
-74.976951,46,1205.787509
-40.876866,36,1205.878409
-91.703727,69,1206.051217
-29.057106,14,1206.086033
-16.542673,12,1206.116198
-20.431412,15,1206.153746
-94.008248,41,1206.256468
-34.191526,26,1206.322422
-46.234004,20,1206.372067
-66.883725,37,1206.464977
-39.74644,18,1206.509764
-14.056415,15,1206.546927
-96.476078,49,1206.66849
-152.334755,125,1206.979932
-27.822877,30,1207.056012
-18.979268,20,1207.106694
-38.731471,36,1231.225958
-15.810884,11,1231.253893
-45.839215,34,1231.339047
-25.726816,13,1231.371352
-31.337958,18,1231.416758
-18.753666,10,1231.442635
-66.337691,30,1231.518814
-24.43568,28,1231.589043
-55.96328,22,1231.645214
-36.008984,41,1231.749448
-104.217538,54,1231.886132
-10.967028,14,1231.921606
-154.097584,78,1232.118883
-16.771626,15,1232.156707
-49.024201,19,1232.205606
-109.669069,95,1232.444085
-15.158138,15,1232.48241
-30.2921,19,1232.53038
-67.939626,54,1232.667113
-76.03862,57,1232.808927
-3.553407,23,1232.867227
-12.29972,13,1232.90072
-45.694922,31,1232.978711
-28.877982,30,1233.053842
-130.584764,78,1233.248786
-1243.378598,1000,1235.777091
-20.059103,39,1235.87601
-2.543459,16,1235.917096
-23.898174,15,1235.955328
-195.665258,88,1236.177997
-21.332146,19,1236.225286
-42.482084,16,1236.265823
-25.654825,14,1236.300755
-42.116394,19,1236.348701
-22.546925,12,1260.404413
-26.007286,16,1260.445189
-10.338743,13,1260.47775
-51.691739,25,1260.540437
-27.15442,13,1260.573159
-38.60763,16,1260.613039
-39.244416,66,1260.778554
-27.929098,18,1260.824105
-77.331595,67,1260.992197
-57.118769,47,1261.111655
-12.417006,11,1261.139955
7.615906,24,1261.200862
-86.501046,44,1261.311545
-18.793897,19,1261.359862
-49.395751,31,1261.436043
-32.234741,51,1261.562541
-15.503057,7,1261.580215
