#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-60.606269,28,503.066624
-159.526532,50,503.192406
-21.814282,12,503.222817
-67.128059,30,503.298665
-35.938919,23,503.35641
-110.325827,87,503.575387
-44.755011,20,503.62541
-12.430694,15,503.662762
-43.204664,37,503.75444
-143.554645,74,503.939674
-46.47786,37,504.033442
-93.3785,56,504.174724
-84.132767,60,504.32531
-261.314935,215,504.86187
-76.84667,55,529.026587
-104.803493,53,529.161593
-26.77638,20,529.212383
-141.468536,91,529.444442
-17.354512,13,529.477654
-9.77535,22,529.534178
-170.333177,135,529.878404
-30.695336,24,529.939258
-66.209598,83,530.149166
-70.5405,67,530.316938
-27.938656,19,530.36538
-97.590412,70,530.54269
-41.807035,34,530.627863
-177.795218,126,530.944937
-61.365369,23,531.001237
-17.593629,11,531.029335
-16.380397,15,531.066361
-23.956541,26,531.131519
-108.012827,53,531.265565
-461.114482,284,531.982071
-23.830456,25,532.044484
-42.888139,17,532.086622
-1434.35449,1000,558.488062
-11.664642,17,558.531401
-78.120743,47,558.650375
-51.089793,30,558.725039
-56.591916,26,558.790075
-13.701408,9,558.812999
-30.720023,22,558.867737
-1438.956454,1000,561.752792
-41.003565,33,561.834093
-109.750915,74,562.018238
-62.505321,49,562.140326
-24.295079,33,562.223218
-70.809543,45,562.336104
-64.002012,44,562.446665
-30.091861,19,562.494631
-36.949457,18,562.540555
-34.754527,23,562.598517
-45.056054,35,562.686781
-19.440024,27,562.754696
-37.322416,29,562.827297
-153.140093,108,563.100486
-216.859376,111,563.381667
-74.040274,54,587.52
-114.196338,89,587.741554
-156.46074,165,588.153339
-13.496359,14,588.188052
-82.770151,40,588.287427
-31.792565,24,588.347984
-1423.320004,1000,590.865392
-66.758233,54,590.999552
-31.636254,18,591.043196
-16.727291,17,591.084563
-19.486275,14,591.119109
-108.46368,90,591.340631
-69.137609,36,591.429902
-62.168536,43,591.538277
-1396.745938,1000,618.093948
-150.42473,128,618.416039
-1418.946885,1000,620.953875
-131.638466,73,621.136817
-71.073046,29,621.21039
-1445.128058,1000,647.762746
-64.184314,76,647.954178
3.525597,19,648.002786
-147.3943,97,648.246323
-20.889836,24,648.306606
-18.726539,40,648.407816
-1403.675293,1000,650.952929
-31.292824,18,650.998915
-32.567639,32,675.090847
-156.134755,75,675.278402
-27.343135,25,675.341501
-1434.667976,1000,677.881295
-54.721041,41,677.98399
-10.009719,11,678.011567
-94.453923,63,678.170647
-32.328153,25,678.233784
-1403.714891,1000,704.792587
-29.737063,14,704.828771
-24.488036,14,704.864394
-28.122558,18,704.910333
-28.829779,23,704.968307
-79.871317,47,705.085866
-19.850187,12,705.11572
-60.086552,32,705.195287
-22.684489,26,705.260297
-41.095689,42,705.365407
-37.368339,24,705.425676
-74.033799,34,705.512557
-23.737355,12,705.5434
-75.812051,45,705.658941
-46.878577,23,705.717519
-86.830509,47,705.837408
-31.192602,19,705.885603
-51.675111,36,705.976804
-117.359783,135,706.313087
-19.610723,13,706.34577
-37.148268,29,706.418654
-45.722587,31,706.497283
-6.903169,14,706.532624
-43.199031,21,706.585082
-36.299053,26,706.650409
-54.55936,45,706.762776
-19.747429,10,706.787783
-106.466897,49,706.911194
-13.009488,16,706.951522
-13.784418,36,707.042599
-42.287381,22,707.097515
-27.409333,15,707.134737
-126.330506,86,707.347184
-36.143526,31,707.424922
-128.803871,86,707.642008
-27.759244,17,707.685233
-23.551373,14,707.720798
-46.609854,33,707.804663
-39.843193,25,707.867929
-38.861189,83,708.079103
-21.435158,17,708.122545
-85.361565,46,708.237723
-27.853783,15,708.275942
-38.210976,23,708.334465
-33.130814,41,708.439896
-44.673295,28,708.511989
-40.180462,25,708.575824
-94.54359,50,708.702755
-13.506472,25,708.766667
-31.588166,24,708.827646
-122.949415,88,709.051794
-21.428029,15,709.090041
-9.890618,18,709.135566
-135.104983,101,709.39233
-56.34476,40,733.51842
-187.573473,109,733.793597
-64.388011,50,733.919687
-132.143652,88,734.138181
-1432.647559,1000,737.219679
-166.887408,104,737.482094
-123.12447,92,737.713642
-97.485082,68,737.884532
-78.284749,40,737.984955
-27.843328,16,738.025526
-63.682866,42,738.129385
-56.867745,29,738.201795
-76.91996,90,738.424933
-61.291866,23,738.483048
-13.462439,8,738.503464
-168.803497,87,738.722902
-2.456912,12,738.753413
-125.159084,72,738.932304
-1476.130846,1000,765.534196
-1416.173739,1000,768.056651
-79.890116,32,768.137911
-82.991628,58,768.284474
-1378.951748,1000,794.787543
-89.214033,68,794.959904
-1353.985043,1000,797.467282
-9.455919,21,797.520551
-10.065336,19,797.569112
-71.861451,62,821.705947
-22.315528,17,821.748664
-55.001521,22,821.803685
-41.729368,26,821.868886
-50.265227,44,821.979788
-120.418997,66,822.146634
-47.651738,35,822.234863
-61.555077,58,822.382657
-224.015236,127,822.701496
-77.593534,51,822.828681
-2.063654,14,822.863413
-16.349771,10,822.889268
-31.067146,20,822.9391
-104.591521,73,823.119451
-139.008301,150,823.494665
-110.540943,76,823.684253
-113.226471,53,823.815248
-81.490916,47,823.932617
-1403.835129,1000,826.435911
-27.31382,13,826.469601
-66.617958,40,826.570788
-32.644817,24,826.631943
-27.72749,24,826.692916
-12.886469,10,850.654484
-34.261851,23,850.71348
-77.93749,49,850.838076
-12.440758,10,850.863711
-16.852811,11,850.891382
-102.738218,40,850.991852
-32.836838,23,851.050375
-27.751447,12,851.08102
-99.411586,56,851.222965
-19.066327,17,851.265839
-23.489508,24,851.326655
-50.228276,40,851.427237
-9.337146,8,851.447612
-56.1562,43,851.556051
-48.066584,60,851.706855
-142.235694,120,852.010321
-15.439509,24,852.071449
-72.827736,64,852.234308
-109.283243,50,852.361568
-10.561608,10,852.387268
-61.33828,43,852.494714
-50.529427,21,852.54807
-18.580562,13,852.580861
-113.164822,93,852.815732
-67.908702,25,852.878711
-68.867264,18,852.924563
-177.510547,114,853.212458
-30.213237,19,853.260231
-138.939085,93,853.495196
-77.541303,61,853.647589
-14.277218,11,853.674941
-33.662525,27,853.741831
-132.151054,52,853.872133
-44.888504,19,853.919363
-15.308811,20,853.969152
-34.920518,31,854.045443
-134.270433,94,854.284351
-62.59688,27,854.35222
-10.105957,11,854.379986
-17.885414,10,854.405518
-136.468052,69,854.579634
-35.293467,27,854.647492
-29.068199,11,854.675329
-48.71959,17,854.718417
-195.490097,140,855.066679
-60.472998,52,855.197598
-13.307517,14,855.232682
-35.977867,28,855.302458
-166.429562,102,855.558793
-81.536328,54,855.692843
-59.291518,28,855.762115
-232.118042,147,880.224159
-118.360008,60,880.375382
-40.329974,28,880.445399
-142.528393,93,880.680871
-31.062612,29,880.755049
-163.852938,92,880.988081
-56.551526,39,881.087019
-19.237463,11,881.115131
-42.271349,34,881.201329
-145.416628,62,881.356655
-104.587244,61,881.511328
-102.811539,59,881.660118
-67.328759,56,881.802506
-104.596352,70,881.978799
-9.878432,29,882.052385
-35.929375,40,882.153571
-35.460555,28,882.224031
-1404.863846,1000,884.74861
-126.60532,78,884.944967
-21.910536,17,884.987787
-119.396824,97,909.368589
-54.509042,53,909.500808
-15.336233,10,909.525891
-143.519108,76,909.717675
-91.060401,54,909.855191
-26.056033,12,909.886336
-7.668895,11,909.914386
-249.873025,145,910.270977
-16.511696,26,910.335318
-19.271437,13,910.367705
-16.01054,26,910.43312
-17.966082,10,910.457512
-96.512113,45,910.569127
-28.595536,14,910.60432
-74.793661,56,910.742692
-13.362772,11,910.769917
-17.719665,20,910.819141
-141.375013,73,911.00206
-58.710666,46,911.117786
-6.249689,17,911.161124
-58.188137,27,911.229369
-188.160655,114,911.516897
-89.429273,35,911.606838
-50.756058,24,911.667976
-24.568538,30,911.742771
-76.009446,39,911.840559
-71.769452,62,912.349828
-28.309543,18,912.396147
-78.543989,70,912.572999
-116.377442,75,912.765471
-140.212666,76,912.95819
-129.50212,90,913.183458
-240.78184,111,913.464853
-71.392193,62,913.621275
-31.79055,22,913.677551
-1383.38385,1000,940.226271
-18.813916,15,940.2645
-134.702527,85,940.475276
-163.962452,123,940.779455
-11.583201,38,940.874696
-12.422679,25,940.937492
-102.635181,77,941.129564
-26.275442,39,941.225755
-103.809098,64,941.386416
-28.236155,13,941.419466
-7.914653,15,941.457613
-30.419245,13,941.490191
-141.964217,101,941.742613
-6.653601,9,941.765027
-200.789674,157,942.157786
-109.613048,103,942.417018
-58.429103,43,942.524337
-34.016505,25,942.586352
-74.808798,63,942.743886
-49.663634,45,942.856712
-21.275689,14,942.89164
-65.638508,35,942.97896
-63.125961,29,943.050885
-84.300354,63,943.207269
-85.420836,49,943.328895
-11.448265,17,943.371714
-19.132559,14,943.406708
-88.56284,42,943.51102
-48.053545,37,943.601652
-110.359539,50,943.724762
-131.117434,99,967.985923
-7.429871,42,968.089611
-138.082167,89,968.310189
-358.776346,271,968.984827
-51.600285,47,969.103885
-64.828776,41,969.206759
-29.684563,19,969.254575
-155.245568,109,969.529325
-13.300548,22,969.585358
-98.124519,56,969.725637
-133.341297,51,969.853136
-33.976735,21,969.90617
-39.722006,35,969.99431
-1409.576485,1000,972.508178
-29.185713,29,972.581491
-18.97432,20,972.632161
-51.257365,48,972.753272
-15.615236,16,972.794174
-28.519326,27,972.862827
-146.10778,99,997.113999
-99.894437,53,997.245192
-51.627084,33,997.328918
-106.128113,83,997.537418
-48.716771,28,997.607961
-49.717047,35,997.696223
-13.57474,37,997.789451
-3.927095,23,997.847888
-22.591201,25,997.911566
-1365.573596,1000,1000.439703
-85.862022,64,1000.600648
-32.192844,25,1000.663761
-78.474466,107,1000.928541
-90.650239,53,1001.057905
-52.349536,39,1001.153821
-47.235444,30,1001.228154
-66.909836,49,1001.34976
-24.56777,14,1001.384979
-17.333036,10,1001.410068
-69.364125,41,1001.513048
-19.939265,12,1001.543777
-20.377344,11,1001.571567
-25.007622,13,1001.605335
-219.476155,106,1001.873569
-52.275108,22,1001.929197
-71.385989,39,1002.026576
-34.977035,18,1002.072489
-22.447206,12,1002.102616
-141.664209,97,1026.409613
-1380.77623,1000,1028.941722
-24.378623,14,1028.977314
-85.262921,56,1029.116059
-12.857757,14,1029.151476
-44.683986,24,1029.21192
-70.458284,31,1029.290242
-2.915006,24,1029.350492
-10.596549,14,1029.385368
-41.366083,44,1029.49578
-1335.896182,1000,1056.025779
-12.952645,11,1056.05404
-1326.367178,1000,1058.56464
-8.293836,19,1058.611913
-60.279729,89,1058.833148
-47.382856,30,1058.909172
-111.821312,72,1059.0913
-17.308904,33,1059.17573
-120.714791,61,1059.328285
-34.032338,22,1059.383476
-19.13278,11,1059.410936
-72.344086,39,1059.509527
-161.016386,105,1059.775822
-82.941418,83,1059.985644
-135.629837,186,1060.453279
-37.096361,26,1060.518945
-26.544394,18,1084.553142
-74.04239,45,1084.66788
-49.270886,24,1084.728408
-94.618241,37,1084.821458
-37.870368,25,1084.884529
-30.322837,15,1084.922261
-15.196399,13,1084.95479
-6.742803,34,1085.040306
-46.506705,49,1085.165616
-16.197034,10,1085.190855
-16.271887,29,1085.263299
-24.61022,19,1085.311854
-138.490773,75,1085.498502
-102.901274,53,1085.629274
-32.279962,30,1085.704014
-19.778316,23,1085.760432
-29.412387,27,1085.828156
-27.031522,13,1085.860614
-83.453594,46,1085.975296
-125.347605,82,1086.180525
-3.724439,13,1086.213547
-53.544193,38,1086.307058
-44.604223,38,1086.402179
-83.886534,50,1086.52775
-29.514893,29,1086.600424
-38.625563,17,1086.643202
-44.44611,24,1086.703233
-125.336569,84,1086.913092
-100.104609,74,1087.097677
-58.051934,23,1087.155871
-13.600658,20,1087.206875
-48.186069,26,1087.272942
-70.253639,36,1087.363673
-20.211786,26,1087.428653
-57.613757,32,1087.509809
-76.661645,38,1087.605713
-59.576772,26,1087.671696
-55.814663,47,1088.465034
-20.469618,21,1088.518816
-41.602816,38,1088.613648
-52.041978,34,1088.698643
-1333.231445,1000,1115.298263
-108.814875,91,1115.523437
-81.055833,51,1115.65098
-66.697807,30,1115.725553
-56.278497,59,1115.872901
-11.668319,14,1115.90788
-54.894818,57,1116.049612
-16.767515,9,1116.071935
-69.157103,58,1116.21519
-12.669248,21,1116.268149
-47.712394,28,1116.337549
-110.810031,47,1116.454439
-53.137194,54,1116.589396
-41.124128,37,1116.681818
-55.990833,37,1116.773835
-20.550848,33,1116.857114
-116.267158,63,1117.012651
-72.461332,38,1117.10656
-50.930753,61,1117.257056
-21.463652,23,1117.314291
-78.445663,59,1117.458618
-31.367411,44,1117.568775
-18.574745,10,1117.59329
-9.123902,8,1117.613332
-14.455643,13,1117.645458
-102.386845,59,1117.791566
-88.027086,46,1117.907288
-50.386165,31,1117.984666
-39.438515,21,1118.037683
-38.611507,27,1118.105388
-108.911026,65,1118.267534
-126.193649,80,1118.466321
-86.518551,57,1118.607561
-46.106997,38,1118.701586
-26.527338,22,1118.757358
-112.709599,59,1118.905535
-42.706953,28,1118.97567
-17.019866,12,1119.006083
-30.686713,25,1119.067882
-64.267751,31,1119.145046
-122.089986,49,1119.26842
-16.887435,19,1119.316594
-54.518399,55,1119.455789
-12.184433,9,1119.478703
-18.492739,26,1119.544082
-115.954372,59,1143.791686
-15.213025,20,1143.842476
-187.345688,149,1144.215686
-76.163613,48,1144.334267
-27.911598,43,1144.443011
-39.409751,22,1144.499036
-175.888711,114,1144.786612
-29.206771,11,1144.81473
-40.078707,62,1144.96851
-3.260393,9,1144.991353
-34.82568,26,1145.057072
-38.21242,41,1145.15803
-102.831726,53,1145.288444
-30.997166,18,1145.333771
-71.525883,49,1145.45687
-1316.657311,1000,1147.990022
-54.188256,29,1148.063735
-64.814352,39,1148.16155
-21.518768,15,1148.198854
-24.776086,33,1148.281986
-11.761144,32,1148.362456
-21.952402,12,1148.392674
-39.710897,24,1148.45408
-21.414766,21,1148.506126
-26.581368,14,1148.541512
-61.146242,42,1148.646989
-14.745965,8,1148.667407
-10.311921,22,1148.722298
-18.382138,24,1148.784005
-23.883675,10,1148.81027
-31.197544,23,1172.903397
-68.904334,31,1172.981031
-60.986831,24,1173.041908
-34.151817,44,1173.152948
-47.505441,20,1173.203108
-84.017168,79,1173.401085
-228.514181,120,1173.699064
-44.323683,25,1173.761848
-31.488244,22,1173.816577
-26.178949,24,1173.87679
-66.625742,38,1173.970115
-95.321577,112,1174.252319
-88.809161,47,1174.37152
-21.159618,19,1174.420233
-71.124646,94,1174.65606
-99.564076,70,1174.832322
-13.73572,12,1174.86256
-106.358051,58,1175.010541
-68.838202,33,1175.094602
-28.220963,43,1175.202504
-137.239882,68,1175.371208
-57.25645,24,1175.431108
-39.867837,17,1175.473616
-97.781764,70,1175.648198
-51.891718,35,1175.736958
-24.073916,11,1175.764828
-17.352993,25,1175.827222
-18.298349,23,1175.884532
-22.468553,15,1175.923049
-41.228148,21,1175.976062
-67.336351,33,1176.059425
-35.650368,34,1176.144249
-15.662374,11,1176.171532
-50.697496,16,1176.21153
-33.899623,15,1176.248318
-52.299634,49,1176.369492
-14.783203,14,1176.403816
-84.306801,56,1176.540613
-22.056087,12,1176.570379
-34.652097,25,1176.632932
-116.492768,77,1176.825558
-27.6526,11,1176.853499
-8.680135,10,1176.878556
-22.896689,19,1176.926198
-26.819683,28,1176.996591
-35.373545,13,1177.029062
-58.26347,33,1177.11242
-50.051232,28,1177.183029
-98.2095,55,1177.320973
-20.068174,19,1177.368804
-1427.474113,1000,1203.822505
-34.253391,20,1203.873983
-13.166191,16,1203.913601
-86.804366,49,1204.036576
-33.892884,20,1204.086308
-22.758601,24,1204.145933
-35.066161,26,1204.209813
-3.102098,11,1204.237373
-72.214247,45,1204.349647
-56.253397,37,1204.442366
-89.803186,55,1204.581432
-62.283023,39,1204.680452
-72.853531,48,1204.802249
-23.60794,58,1204.947806
-14.156577,11,1204.975784
-61.095354,32,1205.056769
-38.564626,26,1205.122302
-16.447613,19,1205.169592
-41.951984,40,1205.269903
-27.808897,15,1205.307695
-39.243631,26,1205.372255
-16.701904,14,1205.407374
-93.187171,52,1205.540134
-53.523288,20,1205.591315
-114.472361,62,1205.747651
-16.999294,16,1205.788139
-232.01883,168,1206.209279
-25.367763,12,1206.240267
-14.18854,35,1206.327101
-101.776508,133,1206.657156
-36.266882,47,1206.774503
-9.503811,12,1206.804947
-42.499769,53,1206.937989
-15.009071,61,1231.120613
-45.951746,41,1231.223565
-117.6691,70,1231.401064
-22.299532,15,1231.43904
-24.677702,18,1231.484055
-1329.477106,1000,1234.006253
-35.705412,18,1234.051467
-16.762317,14,1234.087016
-98.78336,78,1234.284282
-12.785172,30,1234.360927
-53.338648,32,1234.441551
-27.072013,28,1234.512638
-101.932652,79,1234.713878
-68.159694,45,1234.826375
-58.380462,50,1234.952187
-11.644314,10,1234.977418
-10.556374,8,1234.99759
-75.953411,40,1235.096943
-58.165525,36,1235.187719
-60.293281,36,1235.279567
-5.270986,13,1235.312514
-23.593371,21,1235.365966
-4.890046,13,1235.398251
-11.99266,21,1235.451582
-97.835706,36,1235.543796
-50.908714,24,1235.604891
-13.693332,12,1235.635798
-18.181328,12,1235.666338
-25.38932,16,1235.707869
1.536247,29,1235.780898
-13.396068,8,1235.801497
-14.381133,19,1235.84976
-56.175701,26,1235.915848
-15.881872,11,1235.943869
-45.592027,28,1236.014803
-124.51954,98,1236.260872
-30.430006,15,1260.324926
-54.471736,25,1260.387595
-84.986165,71,1260.565535
-54.437525,33,1260.648355
-15.351358,22,1260.703748
-63.388699,70,1260.879
-62.43139,42,1260.986506
-46.936249,27,1261.055344
-15.865934,13,1261.088133
-9.572601,17,1261.131196
-72.907658,65,1261.29464
-58.929948,32,1261.373322
-21.698172,16,1261.412956
-51.7684,69,1261.586429
-22.062841,16,1261.625855
-53.123005,47,1261.741966
-48.200173,27,1261.808917
-29.863843,44,1261.918751
-28.25434,27,1261.98502
-11.690905,11,1262.011954
-14.29393,14,1262.046572
-12.844567,10,1262.071259
-36.428821,25,1262.13397
-85.528988,57,1262.276429
-35.394978,35,1262.364876
-106.85669,57,1262.508202
-33.134296,33,1262.591666
-16.595766,16,1262.632049
-34.30934,22,1262.687513
-51.613647,44,1262.798243
-53.229915,30,1262.873
-6.249641,10,1262.898572
-74.435956,49,1263.021522
-93.941857,39,1263.120907
-6.406125,14,1263.156125
-26.197771,22,1263.211714
-256.223368,185,1263.678692
-87.56602,43,1263.786048
-44.787874,44,1263.897553
-17.952333,16,1263.937909
-55.577102,26,1264.003499
-33.791466,50,1264.430186
-254.561761,146,1264.797918
-1227.18451,1000,1291.362277
-121.831836,110,1291.637873
-37.33858,44,1291.747956
-63.69877,48,1291.867591
-57.937562,40,1291.965754
-41.819482,43,1292.071462
-25.066041,12,1292.101415
-57.256164,39,1292.197973
-18.100152,11,1292.225532
-30.053232,25,1292.288777
-26.283815,14,1292.323469
-46.91749,42,1292.429396
-53.494781,30,1292.504125
-1291.956326,1000,1319.095513
-39.999859,29,1319.169656
-11.21416,13,1319.202348
-32.468989,18,1319.246953
-73.043457,29,1319.3204
-15.626879,11,1319.348835
-131.892288,81,1319.553515
-167.91607,117,1319.847019
-152.055126,97,1320.087543
-79.42149,37,1320.181099
-1345.066707,1000,1322.696446
-37.618796,41,1322.79892
-1270.939274,1000,1349.286661
-25.98575,25,1349.350251
-36.307491,30,1349.426535
-23.54756,12,1349.456638
-59.051577,45,1349.569957
-97.651275,40,1349.670979
-20.737684,12,1349.701405
-63.66011,33,1349.785694
-182.415952,103,1350.044597
-30.220043,20,1350.095666
-15.807629,11,1350.123617
-43.46489,41,1350.226954
-42.487575,38,1350.323443
-12.165909,15,1350.361016
-21.774245,33,1350.443601
-51.598103,23,1350.501425
-11.008068,23,1350.559016
-97.716552,92,1350.789431
-94.672267,51,1350.915661
-34.149935,26,1350.980673
-93.327072,65,1351.142875
-76.711859,54,1351.277661
-28.899675,38,1351.370865
-1295.540414,1000,1377.88514
-36.376677,24,1377.945635
-31.915304,39,1378.043164
-40.798856,35,1378.130472
-29.850528,21,1378.182434
-70.541847,53,1378.315152
-70.739227,50,1378.441133
-1372.826146,1000,1380.972619
-25.07972,16,1381.014072
-38.630478,34,1381.099985
-61.62579,35,1381.187238
-108.081295,46,1381.303675
-96.926591,72,1381.485655
-27.67272,18,1381.530832
-12.05229,27,1381.598567
-31.745085,33,1381.682544
-78.350149,34,1381.769327
-30.16051,29,1381.843795
-21.87948,20,1381.894603
-28.850388,13,1381.927861
-66.504102,50,1382.05347
-11.680667,14,1382.088936
-1365.325151,1000,1408.664858
-7.104797,13,1408.69854
-340.216481,268,1409.378433
-27.676259,18,1409.423951
-21.999832,12,1409.453716
-16.793558,16,1409.494619
-18.422587,11,1409.522726
-36.382891,27,1409.591747
-23.296262,14,1409.627564
-23.516394,28,1409.698907
-47.006102,69,1409.875118
-56.778633,40,1409.976967
-62.814474,35,1410.066016
-71.831128,61,1410.220929
-50.289815,33,1410.305387
-113.805632,90,1410.532864
-48.746363,39,1410.631739
-20.197763,25,1410.695228
-91.111653,44,1410.805613
-24.943313,21,1410.858856
-22.765472,27,1410.927059
-60.230018,45,1411.041895
-133.115759,79,1411.240055
-33.099044,19,1411.287403
-17.837724,18,1411.332835
-31.937247,21,1411.385751
-72.746026,46,1411.501394
-39.919924,26,1411.566816
